index_id	category	text
1523	science/technology	Mutasi meutamah jeuneh genetik barô, ngön seleksi peugadoh nibak jeuneh meusapat nyang nyata.
1644	science/technology	Bom fisi jikeureuja meuasai bak prinsip bahwa jipeureulee keukuatan keu peusapat inti deungön proton ngön neutron.
558	science/technology	Inti atom nyan na keuh nibak duwa boh partikel – neutron ngön proton.
456	science/technology	Nyoe nyang peumungken gaca lensa zoom keu jipeuhase gamba nyang getjih nyan seubandeng deungön gaca lensa deungön focus jioh nyang teutap.
906	science/technology	Awak nyan leubéh maju keu proxy web sebab padum boh alasan: Awak nyan geu-set mandum lalu lintas internet, kon http sagai.
452	science/technology	Beuntuk nyang interaktif nyan peureule keu gata taboeh yum lom sigoe teuk prasangka droeneuh keu peuna media ngön neumeurunoe keu neu pikee lam saboh cara nyang hana saban.
1557	science/technology	Nyoe jeuet geupeubuet langsông le ureueng ramee, tapih busoe wab leubѐh bagah thoe ruda kayee geurubak.
1360	science/technology	Prides meucakop saboh sampoe lhèe jantan baleh nyang meukawet, deungön lhèe plôh beutina ngön aneukjih.
1675	science/technology	Adakpi AI nyan nah ai nyang kong lam euleume sains hayal, AI nyan jipeudong saboh cabeung lam euleume sains komputer, nyang meuhubong noen peukateun, meureuno ngön caroengjih saboh meusen lam adaptasi.
1430	science/technology	Aspek rasio lam ukoe nyoe (nyang jibagi lam duwablah keu tatumee dum-numboi rasi nyang paléng biyasa) nakeuh dikheun 3:2.
1907	science/technology	Saboh télépon sateulit umumjih kon saboh geulantoe keu télépon seluler, gata suah na i luwa deungön pandangan nyang trang mangat jeut peugot saboh panggelan télépon.
1555	science/technology	Adakpih jalan geuritan apui jipeugot nibak papeun kaye nyang meusambong, awak nyan jibi idin keu guda tarék awak nyan nak bagah troek nyang leubѐh rayeuk ngön tarék beuban nyang leubѐh rayeuk nibak rauh nyang bacut leubѐh gasa bak uroe nyan.
1632	science/technology	Ureueng ka ditupeue teuntang punca zat-zat kimia lagѐe meuh, pirak, ngön teumaga dari jameun dilee, nyang nyoe jeuet diteumee bak alam lam beuntuk asaijih ngön biasajih mangat geukueh deungon peukakah-peukakah primitif.
1354	science/technology	Ruda ka geupeuubah dônya deungön cara nyang hayeu that. Hai paléng rayëk nyang ka geupubuet ruda keu geutanyoe nakeuh bri keu geutanyoe transportasi nyang leubèh mangat ngön leubèh bagah.
462	science/technology	Hai nyoë dipeugot keu peupasti bahwa gamba geutôp ban mandum layar. Nyan geusebôt overscan.
404	science/technology	Kapai nom ureueng Jeurman nanjih U-Boats. Ureueng Jeurman jroh that bak ime rakan bak ingui kapai nom awak nyan.
604	science/technology	Adakpih sipheuet beuntukjih jeuet meugantoe, sipheuet kimiajih teutap saban.
352	science/technology	Tegangan permukaan na sabab molekul ie di permukaan ie leubèh meutarek sabé kedroe-droejih nibak molekul udara di ateuhjih.
459	science/technology	Salah saboh masalah nyang paléng umum 'oh watèë cuba ubah film u format DVD nakeuh pemindaian berlebih atawa overscan.
1519	science/technology	Seucara khas, jicap bahwajih sidroe ureueng jeuet jitupue pue keuh sidroe ureueng meusulet deungön geutakse ekpresi mikro deungön beutôi.
1338	science/technology	Meuih jeut geuolah jeut keu bandum macam rupa. Meuih jeut geugulong jeut keu rupa nyang ubit.
1679	science/technology	Sistem AI nyoe jino kayém dingui lam bideung ekonomi, ubat, meusen ngön militer, lage nyang ka dipeugot le ladomkomputer rumoh ngön aplikasi software video keumeu’en.
1428	science/technology	Nyoe mantoeng dipeuna sampoe ino hat, tapi nyang leubeh peunténg aspek rasiojih nyang ka dipeuwareh lam ukoe sensor gamba nibak kamera digital.
1432	science/technology	Hukom keulhee nyang paléng jai dipeureuloh ngön nyang paléng jai dikheun keu brok nakeuh saboh peutunyok nyang biyasa keu peuna peurobahan oh watѐe peuteutap ukoe nyang meujalen lam saboeh gamba.
1024	science/technology	Nyoe kon sagai geuteuntèe bahwa nakeuh ladom dinosaurus na bulèe, bôhsabôh teori nyang ka meusyuhu, teutapih umumjih han jeuet geubri rincian, lagèe wareuna ngôn susonan lhèe dimensi.
373	science/technology	Pakriban keuh gravitasi bumoe lo itarek lôn? Meunyö droeneuh neudöng ateueh lo, geuhöndroeneuh jeuet keu phui nibak Bumoe.
1332	science/technology	NextGen nakeuh sistem nyang geuklaim FAA akan geupeumungkén kapaiteureubang keu teureubang rute nyang leubèh paneuk ngön himat meujuta galon bahan bakar tiep thôn ngön peukureueng emisi karbon.
1670	science/technology	Data euleume saraf biologi nyan geupeuna bukti nyang nyata keu cara saboh teori keu geu kalon wase. Nyankeuh nyoe di peu ubit wilayah keu geumeusetot ngön nyoe jeuet keu leubѐh teupat.
61	science/technology	"Na meu 2 jeum ceuramahjih, göbnyan geukheuen bahwa ""Uröe nyöe Apple ka geutumée löm talipun, Kamöe neuk peugöt seujarah uröe nyöe""."
454	science/technology	Nyang kureueng get nibak gaca lensa zoom nyan nakeuh bahwasajih fokus nyang payah ngön numboi nibak beukai gaca lensa nyan peureule keu beutrôh u saboh titek jioh fokus nyang leubeuh rayeuk nibak gaca lensa nyang phon.
