index_id	category	text
548	sports	مع التغيير بمسافة السباق من 400 متر إلى 800 متر تصير السرعة أقل أهمية بهواية وتصير القدرة على التحمل ضرورة مطلقة.
824	travel	أخذ نظرة على  الرحلات اللي يسويلها الوكيل دعاية، سواء كان هالشي على موقع إلكتروني أو على شباك محل.
1628	geography	يبلغ عدد سكان مدينة الفاتيكان حوالي ٨٠٠. وهي أصغر دولة مستقلة بالعالم وأقل تعداد سكانيِ.
1596	science/technology	كانت تجربة هيرشي وتشيس وحدة من الدلائل الرئيسية على أن الحمض النووي مادة وراثية.
739	geography	جزر كوك هي دولة جزرية مرتبطة بشكل حر بنيوزيلندا، وتصير ببولينيزيا وسط جنوب المحيط الهادئ.
847	entertainment	إذا كنت تريد تتعلم رمي الخشبة المرتدة اللي ترجع لإيدك بعد ترميها، فلازم يكون عندك النوعية المناسبة من الخشب حتى ترجعلك.
1849	sports	يرجع تاريخ التزلج على المنحدرات كرياضة إلى القرن السابع عشر على الأقل، وبعام 1861 تم افتتاح أول نادي تزلج ترفيهي بواسطة النرويجيين بأستراليا.
1721	travel	تُعتبر وحدة من المناطق الجذابة بجنوب إفريقيا، كما تعتبر منتزه رئيسي من المنتزهات الوطنية بجنوب إفريقيا ( منتزهات جنوب إفريقيا الوطنية).
612	science/technology	يتم تسجيل الموسيقى هوايه باستخدام الحواسيب المتطورة، لمعالجة ومزج الأصوات سوية.
1480	science/technology	على سبيل المثال، ممكن واحد يكَول إنو محرك السيارة يؤدي بالضرورة إلى تطوير الطرق.
259	travel	وتم استعمال شاحنات التفريغ لإغلاق مداخل النفق،و تم تقديم المساعدة من 80 شرطي لتوجيه سائقي السيارات إلى الطرقٍ البديلة.
1094	health	اكتشف د.توني مول مرض السل شديد المقاومة للأدوية أو ما يعرف بـ (XDR-TB) بمنطقة كوازولوناتال بجنوب إفريقيا.
546	politics	راح ياخذ الجنرال جيمس أوينج 700 من عناصر المليشيا  عن طريق النهر بعبارة ترينتون، ويحتل الجسر فوق خليج أسونبينك، وراح يمنع أي قوات معادية من الهروب.
1805	travel	يُستخدم مصطلح رحلات السفاري عادة للإشارة إلى السفر عبر البلاد لمشاهدة الحياة البرية المذهلة بأفريقيا، وخاصة بالسافانا.
853	travel	تحتوي خدمة مترو ريل على درجتين بقطارات المسافرين من وحول مدينة كيب تاون: مترو بلس (يسموها أيضاً الدرجة الأولى) ومترو (يسموها الدرجة الثالثة).
596	science/technology	أصل كلمة الخلية من الكلمة اللاتينية cella ومعناها غرفة صغيرة.
579	science/technology	يحافظ الجهاز العصبي على التوازن من خلال إرسال نبضات عصبية عبر الجسم للحفاظ على تدفق الدم دون انقطاع.
