index_id	category	text
548	sports	Atipt'äw mä milla chikatan chikatapat jalañ chika milla jalañatak mayjt'ayasax, jank'achasiñax janiw sint wakisxiti, jan qhipartañaw juk'ampis munasxaraki.
824	travel	Irnaqirin ch'usasiwitak juk'a chaninik uñt'ayki ukanak uñjt'am, ukax llikan jan ukax wintanan apkatataspawa.
1628	geography	Vaticano markanx 800 markachiriw utjasi. Uraqpachanx wali jisk'a marka uñt'ataw ukhamarak juk'a jaqin marka uñt'atarakiwa.
1596	science/technology	Hershey ukat Chase yant'ax nayrïr p'iqiñchir DNA jathatuqix yatxatatanakataynawa.
739	geography	Cook Wat'a Markanx walja wat'aw utji, Nueva Zelandamp mayacht'asiñ amtawiyapxi, Polinesia uraqinkiwa, kupituq Pacífico Lamar Quta taypina.
847	entertainment	Kumatim boomerang liwt'añ yatiqañ muntaxa wastat amparamar kathapiñxa, suma boomerang jikiñamawa.
1849	sports	Esquí Alpino ukasti qalltanirakchispanxaya khä siglo XVII ukjatpacha. Ukhamarak 1861 uka maranx noruego ukankirinakax nayrir club Esquí chuyma jarjt´añakis khaysa Australia ukan jist´art´awapxi.
1721	travel	Akax maya wali uñjat chiqawjaw Aynach Aphrikanxa, ukhamat yanpunwiphalapa ukham South African National Parks (SANParks) ukan uñt'atawa.
612	science/technology	Jaylliwix sufistikat atamirinakampiw waruqasi ukax sonidos ukanak ch'arqthapiñatakiwa.
1480	science/technology	Akhamawa, k'añask utjipanx thakhinak lurañaw munasi saraksnawa.
259	travel	Apnaqapxanwa jach'a laq'anak apnaqir k'añascunakaw jark'antañatakiw mantañawjitanaka, ukatx 80 pallapallaw k'añasku q'iwirinakaru jan jark'antatawkitar irpapxarakitayna.
1094	health	Dr. Tony Moll jupax Tuberculosis (XDR-TB) Ch'uxu usu qullañatak uk katjatayna Sudafrica KwaZulu -Natal uka markana.
546	politics	James Ewing p'iqichir palla pallax 700 ch'axwirw Trenton Ferryr jawiräm saras puriyañapäna, Assunpink Creek jaqir chakw katuntañapäna, jupanakamp katjasirinakarux jark'antañapänwa.
1805	travel	Safari uka arux taqituq uñjas uñjas uñtas uñtas Aphrika jan jaqin uñjat markan sañ muni, juk'ampis sawan uraqinakana.
853	travel	Metro Rail ukan pä yatichawirakiw utjaraki trenes de cercania uksa tuqita khä Cabo uksa jacha markana, ukhamark MetroPlus (satarakiwa Primera Clase) ukhamarak Metro uksansa (Kimsïr Kasta satarakiwa).
596	science/technology	Cell ukax cella uka latina arut juti kawknïriti jisk’a uta sañ muni.
579	science/technology	Kunakitix jiwasanakan laxwinakasax ukax homeostasis ukx chiqak sayt´ayaraki, apayarakiwa wila janchiskama jan sayt´ayasa.
1635	science/technology	Alyasyunanakax paya mital kithapiwiwa. Tawla piryutikanx walja ilimintunakaw utji ukx jan armasimti.
1169	entertainment	Nayrax wakichäwinx arsuñ munir akturanakampïnwa, Texas inti jalsu uksankirinaka.
1095	health	Mä jiskt'awin, jupax sataynawa machaq variantix “wali llakisiñaw ukat wali sustjasiñaw kunatim wali jilaw jiwañaxa”.
