index_id	category	text
431	geography	Lamar qutanakax kimsatutw Turkiya uraqx muyukipapxi: Egeo Lamar Qutax Inti jalanttuqunkiwa, Ch'iyara Lamar Qutax ch'iqatuquna, Mediterraneo Lamar Qutarak kupituquna.
403	science/technology	Ch'axwäw qalltanx qutanam sarapxirïna, ukampis ratar lurañ qalltasiwayi ukat juk’amp kusäxipanx suwmarinunakax jan uñjayasiñatakix muna jan munaw uma manqhanam sarxapxi.
1592	science/technology	Griego ukankirinakan amuyunakapax juk´at tukusxänxa ukhaxa yaqhachatarakiw uñjasxapxänxa amuyunakapatsa ukhamarak yatxatatanakapatsa.
993	entertainment	Ukhamipanxa, yaqha kast jiwanak ukjamarak munkañanakaniw jallu pachanxa, yaqhip pachax uka qullunakanx walipuniw khununti ukatx walja lurawinak utjay lluskhunaqañatakixa.
755	entertainment	Aka utilanakax uka qullqin jaqinaka ukhamarak wali uñt'at jakinakatakiniwa, ukhamarak sum arumanak manq'anaka ukat arum lurañanakaw utjani.
1936	politics	1994 maranxa mä llakiw apasiwayijallallt'at Republica Transnistia uñstatata khaysa Moldavia sat uraqina ukanxa mallupanakasa pachpankirinakaw ut'ayasipxaraki jaj ONU ukan uñt'ata.
1205	health	Danielle Lantagne, usxat ONU ukan yatxatax fuerzas de paz ukanakaw wasitat usunak uñstaypacha saw sawayi.
1692	geography	Iram alay tuqinx jilpachax ch'usa wasarawjanakakiwa ukampirus janiw jaqinakas jakapkiti.
280	politics	Unxtasiw wakt'ayirinakax 100.000 jaqinakaw alemana, Berlín, Colonia, Hamburgo ukat Hannover markanakar sarapxi sasinw sapxi.
247	politics	Uka ajintinakaw juchanipxi uka kuwirnur ukhamarak taripirinakar churañatakixa, ukasti 247 Pakistan Tayka Kamachirjamawa.
1439	politics	Tukus jan ukan jan walt'äwinak tukusipanx, Gran Bretaña uksankirinakax Aliman palla pallanakar jark'antañ qallantapxatayna.
1239	entertainment	“Jupax wali jiwakiwa ukampirus sum jayllinti”, ukham sasaw yatiyirinakax qhanañchawäyi.
