index_id	category	text
548	sports	Nin yɛlɛmali ye kimotɛri tilan ko naani na bolila, teliya be dɔgɔyala baakɛ ani jijali kɛra jagoya ye.
824	travel	A lajɛ woyasi ɲɛnɛbɔba baarakɛla beka min purosiyɔn kɛ, nin siti dɔ sanfɛlala walima butiki dɔ finɛtiri la.
1628	geography	Vatican Dugu mɔgɔ ye 800 bɔɲɔgɔngo ye. A lele jamana fitini min ka yɛrɛmahɔrɔnya ba bolo diɲɛ kɔnɔ ani jamana nin mɔgɔ hakɛya ka dɔgɔ ka tɛmɛ.
1596	science/technology	Hershey ani Chase ka sɛgɛsɛgɛli kun ye hakilina ɲɛfɛ ta ya nin adayɛni kun ye a jɔlan fɛn ye.
739	geography	Cook Islands ye gun jamana ye min tugulen yɛrɛmahɔrɔnyala Nouvelle Zelande la, be Polynesie, Ocean Pacific worodugu yanfan camancɛla.
847	entertainment	Nin i be fɛka boomerang filili kalan min be segin kana i tikɛ kɔnɔ, i dala ko boomerang ɲuman b'i bolo min be segin.
1849	sports	Kuluduguma siki inafɔ o farikoloɲɛnɛjɛ be sekɔ ka ta fo siyɛkili 17 na, ani san 1861 kɔnɔ siki tulɔnkɛyɔrɔ fɔlɔ da yɛlɛla Norvege jamanaden dɔw fɛ Ɔsitirali kɔnɔ.
1721	travel	O ye Sud-Afiriki samalikɛyɔrɔw baw kelen dɔ ye ani  a be jateminɛ inafɔ South African National Parks dirapo (SANParks) ye.
612	science/technology	Dɔngili be anrezirisire waatidɔw nin ɔridinatɛri laban natili ye walasa ka dɔngiliw baara ani k'u faraɲɔgɔn kan.
1480	science/technology	Kwa mũhiano, mũndũ no oige ngari itũmaga gwako barabara.
259	travel	Ŋamancɛmɔbiliw tun kɛra ka dingɛdondaw jɔsɔ ani dɛmɛbaga lakanatigilamɔgɔ 80 tun wilini do ka jɔ walasa ka mɔtɔtigiw bila ka sira munu.
1094	health	Dr Tony Moll bɔra sɔgɔsɔgɔnijɛ banasugu kura in kan furaw te se ka min kɛlɛ joona (XDR-TB) Farafinna woroduguyanfan fɛ KwaZulu-Natal.
546	politics	Zenerali James Ewing kun bena kɛlɛkɛla mɔgɔ 700 ta ji dala Trenton Ferry kɔnɔ, ka pɔn minɛ Assunpink Creek ani ka jugu kɛlɛkɛ kukuw bali ka boli.
1805	travel	Safari daɲɛ kodɔnlen min be kɛ ye sirakan woyazi ye ka Farafina kunkokɔnɔ ɲuman lajɛ, kɛrɛnkɛrɛniyala bi suruniw be yɔrɔmina.
