index_id	category	text
1523	science/technology	Ukwalula kwa nsandesande sha mfyalo kulalundako umusango naumbi, elyo ukusalulula kulaufumyako ku musango wa mfyalo iyasokololwa.
1644	science/technology	Ibomba lya kupatulula (fission) libomba mu musango wakuti lilasenda amaka pakubika pamo nyukilyasi nama pulotoni pamo nama nyutuloni ayengi.
558	science/technology	Nyukilyasi yakwata amapatiko yabili - ama nyutuloni nama pulotoni.
456	science/technology	Ici nomba calisuminisha ukuti ama lensi ya kukushishako ifintu yalepanga ifikope ifimoneka bwino ukupashanya ku fikope ifyalekwanishiwa na ma lensi ayakwete ubutali bwa mimwene ubwa pampamikwa.
906	science/technology	Iyi netiweki yaliba sana pamulu kuma webusaiti ayengi pamilandu iingi: Ilapanga inshila cipyacipya iya filesangwa pa intaneti fyonse, te http fye yeka iyo.
452	science/technology	Ukupanga ifintu ifya kwampana kulafwaikwa ukutila wapitulukamo cipyacipya mu malangulushi yobe pa kupanga kwa ico cintu no kusambilila ukutontonkanya mu nshila ishishili sha mishilwa.
1557	science/technology	Ici caishileba icibelesho icaseeka, lelo inshimbi shalelenga imipeto ya mbao ku fikocikala ukonaika bwangu.
1360	science/technology	Imikuni ya nkalamo isangwamo ishilume ukufuma pali imo ukufika pali shitatu isha lupwa lumo, pamo ne shikota ukufika ku makumi yatatu.
1675	science/technology	Nangu cakuti AI yalikwata amalangulushi ayakali aya kulosha ku fya kwelenganya fye ifya sayanshi, AI yalipanga umusambo uukalamba uwa sayanshi yama kompyuta, ukubombela pa mibeele, ukusambilila no kwingisha kwa kucenjela muli fimashini.
1430	science/technology	Imipimine ya uyu musango (ukwakanya ne kumi na fibili pa kukwata ubwasuko ubwa cipendo icikulu cimo) kanshi bwamonwa ukuti bube ni 3:2.
1907	science/technology	Foni ya setilaiti tekuti ibe yakupyanikishapo pali foni ya musange, pantu ulingile lyonse ukuba panse apalolenkene na setilaiti pakuti wingatuma foni.
1555	science/technology	Nangu cakuti ifikochikala fyali fye ni mbao isha fimuti isha papatala mu butali, bali suminishe ba kabalwe ukutinta nelyo ukudonsa pa kuti shi kwanishe ukubutukisha sana kabili no kutinta ifipe ifikulu ukucila pa misebo isha nomba isha kalabanako panono sana.
1632	science/technology	Abantu balishibapo fimo pa fintu ifya ma kemiko ifyapala gold, silver na copper ukufuma ku nshita sha kale, pantu ifi kuti fyasangwa mu bubumbo mumusango wafiko elyo kabili fyalyanguka ukwimba ukubomfya ifibombelo ifyaseeka.
1354	science/technology	Umupeto walicinja icalo mu misango iyakupapa. Icintu icakulisha ico umupeto wacita kuli ifwe kutupeela imyendele iya kwangufyanya kabili iyayanguka.
462	science/technology	Ici nipamulandu wakumona ukuti ifikope fyaisula pa bunkolanya. Ico iciitwa ukuti overscan
404	science/technology	Amato ya panshi ya beemba ayaku Germany yaleitwa ama U-Boats. Abena Germany bali abacenjela sana mu kwensha no kupindulula amato yabo.
604	science/technology	Nangu cakuti imimonekele yaiko kuti yayaluka, umubeela waiko uwamumipangilwe wena ushala fye cimocine.
352	science/technology	Amaka ya pamulu wa menshi yalacitika pa mulandu wakuti ama molekyu ya menshi pamulu wa menshi yalatintana sana ukucila ifyo yatintana nama molekyu ayali pamulu wayako.
459	science/technology	Ubwafya bumo ubwa seka sana pakwesha ukubika filimu pa DVD fikope ukukana moneka bwino, atemwa overscan.
1519	science/technology	Mukubulapo cimo, calandwa ukuti umuntu kuti aishiba ngacakuti umuntu alebepa ukupitila mu kupilibula bwino ifyo alecita ilyo alelanda.
1338	science/technology	Ulubwe lwa golide kuti lwapangwa mu mimonekele iingi. Kuti yabulungilwa mu tupimfya utunono.
1679	science/technology	Imibombele ya AI pali ino nshita ilabomfiwa mu fiputulwa fya bunonshi, ifya miti, mu fya kupangapanga elyo namu bushilika, nge fyapangwa muma sofutiweya yapa mayanda na mangalo ya vidyo.
1428	science/technology	Nalelo line icili ilapangwa, lelo icikankala cakuti ubukulu bwaiko bwali pyanikishiwapo ne fitunshitunshi fya dijito ifyakwata imisango ya kukopela iya ma sensor.
1432	science/technology	Ifunde lya fitatu ilya fulunganishiwa sana kabili ilya sushiwa lifunde ilya yanguka ilya kupanga ifintu ifya maka elyo lubali lumbi mulesungilila icipimo cimo icankonka mu cikope.
1024	science/technology	Ici tacileshininkisha fye ukuti fi shimweshimwe fimo fyalikwete amasako, ilyashi ilyasalangana nganshi, lelo cilepeela ne fishinka ifyo ifya cishale ifya kale tekuti fipeele, pamo nga umubala elyo ne mimonekele ya ifi finama ifyo fyalemoneka.
373	science/technology	Kuti caba shani icakuti amaka ya kutinta aya pa calo kuti yantinta? Nga cakuti waiminina pa mulu wa lo, kuti wapepukako mukufina ukucila ifyo ufina pa Calo.
1332	science/technology	NextGen musango wa mibombele untu FAA ilelanda ukuti kuti yasuminisha indeke ukupupuka intamfu ishipi no kupusushako imintapendwa yama galoni ya mafuta cila mwaka no kucefyako ukufumya kwa carbon.
1670	science/technology	Ilyashi lyapa mibele yamuntu (neurobiological data) lilapeela ifishinka ifimoneka ku mimwene ya malangulushi mu kufwailisha kwa mishibile yafintu.
61	science/technology	Mu kulanda kwabo ukwa nsa shibili (2) batile “Ilelo akampani ka Apple kalapanga cipyacipya foni, Twalapanga umulumbe we sonde lyonse ilelo.
454	science/technology	Ubwafya bwaba muma lensi ya kukushishako ifintu bwa kuti ubukulu bwa ca kulolesesha ne mpendwa ya nsandesande sha lensi ififwaikwa pa kukwanisha umutande wa butali bwa mimwene filakula ukucila kuma lensi ya prime.
1234	science/technology	Icibombelo icapalana na rimoti ya TV, cibomfya amasensa yabili ayabikwa mupepi na TV ya ulebomfya pa kupanga imimonekele ya TV ukumoneka mu fikope fitatu.
1025	science/technology	Abasayanshi batile amasako ya ici cinama yalemoneka ayaciswa pamulu elyo ne bala ilyabutulikilako mumbali.
1254	science/technology	Ifi fintu fibili filabombeshanya pa kupanga utubulungwa utwingesala imibombele ya mfyo, efilandile bakafwailisha pe sukulu likalamba.
780	science/technology	Ici cilapeelako imimonekele ya cikope mupepi ne miku ine iya 35 mm negative (3136 mm2 ukupashanya na 864).
649	science/technology	Pa mulandu wa ntambo sha intaneti (fiber optic cable) ishapita panshi ya beemba ukuya ku Europe elyo na setilaiti ya matamba (broadband satelite), icalo ca Greenland calikuminkanishiwa kuli intaneti na bantu ukufika kuli 93% balikwata intaneti.
917	science/technology	Akabombelo kamo akaishibikwa sana ni Google Translate, akasuminisha ukwalula ifitundu nangu takuli intaneti ngacakuti wa dauniloda ilyashi lya citundu ico ulekabila.
603	science/technology	Yakwata imipangilwe yama molekyu imo ine ibe ili mu musango wa mwela, mu menshimenshi nangu mu musango wa cakosa.
1518	science/technology	Ukubomfya kwa kukopa kwa vidyo kwalilenga kube ukusangilapo ifintu ifingi mukupilibula kwa mashiwi ayalangwa ukwabula ukusosa, ukuselasela kwapa menso uko ukupwisha fye ama milisekondi ayanono.
584	science/technology	Abantunse balapanga no kubomfya amagilasi ya kukushishako pa makana yamyaka iyapita.
1589	science/technology	Lelo tayaba yeka, ukweshaesha, elyo nokwesha ifilecitika musango wa kwesha uubomfiwa pakufumyapo ilangulushi limo nangu yabili, ukwipusha amepusho, no kuceceta nafyo filatungululako ukufwailisha kwa sayanshi.
1558	science/technology	Mukuya kwa nshita, imipeto ya mbao ya pyanikishiwepo ne mipeto ya nshimbi. Mu mwaka wa 1767, inyanji sha kubalilapo ishanshimbi shekasheka shalipangilwe.
922	science/technology	Nangu cakuti ama kadi ayengi yasuma ukutuminako foni ukuli konse, yamo yalicenjela mukupeela imitengo yakutuminapo iyanaka kumabumba ya fyalo fimofimo.
1981	science/technology	Ama telesikopu ayengi ayaino nshita yaba fikuulwa ifikalamba mu ncende ishakutali umwaba ne miceele iisuma.
351	science/technology	Inshindano ya cela ilelela pamulu wa menshi pa mulandu wa maka ayaba pamulu.
1429	science/technology	Umusango wa 35mm nakuba, waba mu kufulunganishiwa, ni 36mm mubwipi elyo na 24mm mubutali.
578	science/technology	Insandesande eshakwambilapo ku masambililo ayakankala nganshi aya mweo, nakuba, eco shitilwa no kuti “ama buloko ya kukuulilako umweo:.
905	science/technology	Netiweki ya Personal VPN (virtual private network) ilapeela umusango uusuma uwakwisula nokwingila monse mu lyashi lya miteekele pamo nelyashi lya makwebo ya IP ilyafisama.
264	science/technology	Icitesheni calisungilila umubeela waciko, nangu cakuti kwali ukulufya kwa cakupiminako intunga (gyroscope) mu kubalilapo pa citesheni ca mulwelele, ukufika pa mpela yakwenda.
628	science/technology	Abantu abatontonkanya mu musango uyu balakwata kampingu umusuma kabili balapelula na pafyo baletontonkanya, balebukisha inshila ya kucitilamo nelyo iya kupangilamo fimo, balalwisha ukupwisha amafya kabili no kubombela pa fya kweshaesha ifya science.
1366	science/technology	Ama ocelots yalitemwa ukulya inama ishinono. Kuti yaikata bakolwe, insoka, tukwindi ne fyuni nga cakuti yengakwanisha. Mupepi ne nama fye shonse isho ocelot ilunga shinonopo pali yena.
779	science/technology	Ama kamela nelyo ifya kukopelako yabomfya ama filimu yamo aya pangwa mu nshila ya pakati aya ntamfu iya ma sentimita mutanda napali mutanda (6 by 6 cm), na kuchilisha ayaba pa ntamfu iya ma milimita amakumi yasano aya lenga mutanda napa makumi yasano aya lenga mutanda mu kufumyamo (56 by 56 mm negative).
1874	travel	Abalendo balebukishiwako ukuba abaibukila ku busanso ubuli bonse ubwa miceele yabipa iingakuma incende shabo pantu kuti yafulunganya amapange yabo ilyo balepekanya amalendo.
1734	travel	Ama basi yafuma pa citesheni ca inter-district (ukwabuka umumana) akasuba konse, nangu cakuti ayengi, makamaka ayo ayaleya ku kabanga naku Jakar/Bumthang ayaya pakati ka 06:30 na 07:30.
1840	travel	Utu tulalenga ukwikalana pamo kuli kensha lelo kuti twakwata amasakamiko ya bucingo pa mulandu wakuti limbi amakasa ya kwa kensha kuti yafyantamamo.
1919	travel	Amato ayengi ayaishibikwa ayapita pali beemba wa Baltic yalakwata ukwikalako inshita iitali mu St. Petersburg, Russia.
828	travel	Bumpandamano bulefipanga ukuti abalendo tabeeba, tabapita apashasuminishiwa, tabaibimba mu makwebo ayaleshiwa, tabalomba, nangu mu musango umbi tabacenjesha abantu bambi pa kukwata ubukumu abene.
818	travel	Kwaliba ifintu ifingi ifyo mufwile ukutontonkanyapo ilyo tamulaya ku ncende imbi.
978	travel	Mukukaba kwa kasuba, abalendo kuti bamona ifimonwa ifilangisha kwati menshi (nangu ifintu fimbi).
765	travel	Indupwa ishili nabana tashimonaika, lelo ama hositeo yamo yalasuminisha mu miputule iya pa mbali.
