index_id	category	text
548	sports	རྒྱུ་རྒྱུ་མ་ཡེལས་བཞི་ཆ་གཅིག་ནས་ཕྱེད་ལ་འགྱུར་བ་ཐེབས་པ་དེས་མགྱོགས་ཚད་ཀྱི་གལ་གནད་ཉུང་དུ་སོང་བ་དང་ངང་རྒྱུན་བསྟེན་རྒྱུ་དོན་དངོས་དུ་དགོས་ངེས་ཅན་ཞིག་ཆགས་།
824	travel	དྲ་ཚིགས་ནང་དང་ཡང་ན་ཚོང་ཁང་གི་སྒེའུ་ཁུང་ནས་ངོ་ཚབ་པ་དེ་ཚོས་འགྲུལ་ཐེངས་ག་རེ་གོང་སྤེལ་བྱེད་ཀྱི་ཡོད་མེད་ལྟ་དང་།
1628	geography	ཝེཀ་ཊི་ཀན་སི་ཊི་ཡི་མི་འབོར་ནི་800ཡས་མས་ཡིན་པ་དང་དེ་ནི་འཛམ་གླིང་ནང་གི་རང་བཙན་ལྡན་པའི་རྒྱལ་ཁྱབ་ཆུང་ཤོས་དང་མི་འབོར་ཉུང་ཤོས་ཀྱི་རྒྱལ་ཁབ་དེ་ཆགས་ཀྱི་ཡོད།
1596	science/technology	ཧར་ཤེ་དང་ཅེས་གཉིས་ཀྱི་བརྟག་དཔྱད་དེ་ནི་ཌིཨེནཨེ་དེ་རིགས་རྫས་ཀྱི་རྒྱི་ཆ་ཡིན་པའི་བསམ་ཚུལ་བཏོན་མཁན་སྔ་གྲས་ཤིག་རེད།
739	geography	ཀུཀ་མཚོ་གླིང་ནི་ནིའུ་ཟིལེནཌ་དང་འབྲེལ་བ་མེད་པའི་མཚོ་གླིང་གི་རྒྱལ་ཁབ་ཅིག་ཡིན་པ་དང་ལྷོ་ཞི་བདེའི་རྒྱ་མཚོའི་ནང་གི་པོལི་ནིཤིཡའི་ནང་ཆགས་ཡོད།
847	entertainment	གལ་ཏེ་ཁྱེད་རང་འཕང་ཤིང་ཕྱིར་ལག་ཏུ་འཁོར་ཡོང་བ་ཞིག་གཡུག་སྟངས་སྦྱང་འདོད་ན་ངེས་པར་དུ་འཕང་ཤིང་རང་སར་འཁོར་མཁན་ཞིག་དགོས།
1849	sports	རི་གཟར་གངས་ཤུད་རྩེད་མོ་དེ་ཉུང་མཐར་དུས་རབས་17ཙམ་ནས་ཡོད་པ་དང་། སྤྱི་ལོ་1861ལོར་ཨོ་སི་ཁྲོ་ལི་ཡའི་ནང་ནོར་ཝེལ་མིས་གངས་ཤུད་སྐྱིད་སྡུག་ཚོགས་པ་དང་ཤོས་དེ་བསྐྱར་བསྐྲུན་བྱས།
1721	travel	འདི་ནི་ལྷོ་ཨཕརིཀའི་ནང་གི་ཡུལ་སྐོར་བ་འགུག་གནས་ཨ་མ་དེ་ཡིན་པ་དང་དེ་ནི་ལྷོ་ཨཕརིཀའི་རྒྱལ་ཡོངས་སྐྱེད་ཚལ་(SANParks) གྱི་རྟགས་འཁུར་གྱི་སྐྱེད་ཚལ་དེ་ཆགས་ཀྱི་ཡོད།
612	science/technology	སྒྲ་དབྱངས་ནི་ཡང་ཡང་རྙོག་འཛིན་ཅན་གྱི་གློག་ཀླད་སྤྱོད་ནས་སྒྲ་འཇུག་བྱེད་ཀྱི་ཡོད་པ་དང་དེར་སྒྲ་རྣམས་ཕྱོགས་གཅིག་ཏུ་སྡེབ་ཀྱི་ཡོད།
1480	science/technology	དཔེར་ན། ཁ་ཅིག་གིས་རླངས་འཁོར་བཟོས་པ་དེས་རང་བཞིན་གྱིས་གཞུང་ལམ་འཛུགས་སྐྲུན་བྱ་རྒྱུར་དེད་ཡོད་ཅེས་བརྗོད།
259	travel	ས་འོག་སྦུག་ལམ་གྱི་འཛུལ་སའི་སྒོ་དེ་གད་སྙིགས་འོར་འདྲེན་བྱེད་སའི་རླངས་འཁོར་གྱིས་བཀག་པ་དང་རོགས་སྐྱོར་བྱེད་མཁན་ཉེན་རྟོག་པ་80དེ་དག་མོ་ཊ་གཏོང་མཁན་དེ་ཚོ་ལམ་ཀྱོག་སྟོན་ཆོག་ཆོག་བྱས་ནས་བསྡད་ཡོད།
1094	health	ཌཀ་ཊར་ཊོནི་མོལ་གྱིས་ལྷོ་ཨཕྷ་རིཀའི་ཀཱཝ་ཟུལུ་ནཱཏལ་ལྗོངས་སུ་སྨན་འགོག་ནུས་ལྡན་པའི་ཊུབྷརཀུལུསིས་(XDR-TB)གསར་རྙེད་ཐུབ་ཡོད།
546	politics	དམག་སྤྱི་ཇེམས་ཨིཝིང་གྱིས་ཡུལ་དམག་700འཁྲིད་ནས་ཊེརེན་ཊོན་གྱི་གཙང་པོར་བརྒལ་ནས་ཨ་སུན་པིངྐ་ཀེརིཀ་གྱི་རྫམ་པར་བདག་བཟུང་བྱས་ནས་དམག་མི་སུ་ཞིག་ཀྱང་བྲོས་འགྲོ་རྒྱུ་ལས་འགོག་ཐབས་བྱས།
1805	travel	ས་ཕ་རི་ཞེས་པའི་ཐ་སྙད་གྲགས་ཆེན་པོར་སྤྱོད་པ་ནི་ཧངས་སངས་པའི་ཨཕ་རིཀའི་རི་དགས་ལ་བལྟ་བའི་སྐམ་སའི་ཡུལ་སྐོར་ལྷག་པར་དུ་སཝནའི་ནང་ལ་ཡོད་པ་དེར་གོ་བ་ཡིན།
853	travel	ས་འོག་མེ་འཁོར་དེ་དག་ཁྱེབ་གྲོང་སྡེ་ནང་དང་མཐའ་ལ་རྒྱུན་དུ་འགྲུལ་བཞུད་བྱེད་མཁན་གྱི་ས་འོག་མེ་འཁོར་དེ་དག་གནས་རིམ་གཉིས་ཡོད། ས་འོག་མེ་འཁོར་པ་ལ་སེ་(གཞན་ཡང་གནས་རིམ་དང་པོ་ཟེར་བ)དང་ས་འོག་མེ་འཁོར་(གནས་རིམ་གསུམ་པ་ཟེར)
596	science/technology	ཕྲ་ཕུང་(cell) གྱི་ཐ་སྙད་ནི་ལ་ཊིན་གྱི་ཐ་སྙད་སི་ལ་ཞེས་པ་ནས་བྱུང་ཞིང་དེའི་དོན་ནི་ཁང་མིག་ཆུང་ཆུང་ལ་གོ
579	science/technology	དབང་རྩ་མ་ལག་གིས་དབང་རྩའི་ཕར་བརྡ་གཟུགས་པོའི་ཆ་ཡོངས་ལ་གཏོང་ནས་ཁྲག་གི་རྒྱུ་བ་བར་ཆད་མེད་པར་རྒྱུ་རུ་བཅུག་ནས་གཟུགས་པོའི་ཐ་མལ་གནས་བབས་སྲུང་བར་བྱེད།
1635	science/technology	ཨལོཡེ་ནི་གཞི་རྩའི་ཆ་ནས་ལྕགས་རིགས་གཉིས་སམ་དེ་ལས་མང་བ་འདུས་སྦྱོར་ཅན་ཞིག་ཡིན། རྩ་རྫས་རེའུ་མིག་ཐོག་ལ་རྩ་རྫས་མང་པོ་ཡོད་པ་མ་བརྗེད།
1169	entertainment	གནའ་ནས་འཁྲབ་སྟོན་ལ་ཤར་ཀྱི་ཋེག་ཟ་སིའིའགྲུལ་འཁྲབ་ཀྱི་འཁྲིད་ལེན་ཡོད།
1095	health	"བཅར་འདྲི་ཞིག་གི་ནང་ལ་གོང་གིས་རིམ་འགྱུར་གསར་བ་དེ་ནི་ ""འཆི་སྐྱོན་བསྡུར་ཚད་མཐོ་བའི་རྐྱེན་གྱིས་བཀའ་རྙོག་ཆེ་བ་ཅན་ཞིག་དང་ཉེན་ཚབ་ཅན་ཞིག་ཡིན་པར་"" བརྗོད་འདུག"
1321	politics	བསམ་འཆར་བཏོན་མཁན་གྱི་ནང་ནས་བརྒྱ་ཆ་34ཡིས་ལྟ་ཚུལ་མངོན་པར་བྱས་ཤིང་། རྒྱལ་མོ་ཨི་ལེ་ཛི་བྷེ་རྡི་གཉིས་པ་དེ་ཉིད་ཨོ་སི་ཁྲུ་ལི་ཡའི་རྒྱལ་རྒྱུད་མཐའ་མ་དེ་ཆགས་འདོད་ཡོད་པ་རེད།
812	sports	ཉིན་མོའི་རྐང་འགྲོས་ནི་བར་ཐག་ལེ་དབར་གཅིག་ལས་ཉུང་བ་ནས་ཉིན་གཅིག་གི་ནང་ཐེབས་ཐུབ་པའི་བར་ཐག་རིང་བ་དེ་ཚོ་འཚུད་ཡོད།
1846	sports	རི་གཟར་གངས་རྩེད། དེའི་ནང་གངས་ཤུད་པང་ལེབ་ཡ་ཅན་དང་གངས་ཤུད་པང་ལེབ་ཆ་ཅན་གྱི་རྩེད་མོ་འཚུད་ཡོད་པ་དེ་དག་གངས་གིས་ཀླུབ་པའི་ས་མཐོ་ས་ནས་དམའ་སར་རང་གི་རྐང་པར་གངས་ཤུད་པང་ལེབ་ཆ་ཅན་ཡང་ན་ཡ་ཅན་དེ་དག་འཆིང་ནས་ཤུད་འགྲོས་བྱེད་པའི་རྩེད་མོ་དར་སྲོལ་ཆེན་པོ་ཞིག་རེད།
143	science/technology	འགྱུར་རྡོ་འདི་ནི་གྲུབ་རྫས་ཀྱི་མངོན་གསལ་ལྟར་ལས་གས་འགྱུར་སྔོན་ང་རེད།
656	travel	གལ་ཏེ་ཁྱེད་རང་གྷིརིན་ལེནཌ་ལ་དགུན་དུས་སུ་སྐྱོད་མཁན་ཡིན་ན་(ཇི་ཙམ་ཁྱེད་རང་བྱང་ཕྱོགས་སུ་སྐྱོད་ན་དེ་ཙམ་གྲང་དུ་འགྲོ་རྒྱུ་རེད་) དྲོད་ཅན་གྱི་གྱོན་གོས་འཁྱེར་ཡོང་རྒྱུ་ཁག་ཆེན་པོ་ཡིན།
940	travel	ཡུལ་སྐོར་རྩོམ་འབྲིའི་ལས་སྒོའི་ཁྲོད་ནས་མགོ་བརྩམས་པའི་ཆེས་སྟབས་བདེའི་བྱེད་ཐབས་ནི་གཏན་ཁེལ་བྱས་པའི་ཡུལ་སྐོར་པོད་ཁུག་གི་དྲ་ཚིགས་སྟེང་ནས་ལག་རྩལ་སྦྱོང་བ་དེ་ཡིན།
909	science/technology	དོན་དངོས་སུ་ས་ཁོངས་ཀྱི་ཚབ་རྟགས་ཀྱིས་ཁྲིམས་འགལ་གྱིས་འདྲ་བཟོ་བྱེད་པར་ཤུགས་རྐྱེན་གཏན་ནས་ཐེབས་མི་སྲིད། ཁབ་ལེན་སྡེར་མའི་འདྲ་བཤུས་དེ་སྔར་གྱི་འདོད་བློ་ཡོད་པའི་སྒྲིག་ཆས་གང་དང་གང་གི་སྟེང་ནས་འདོན་སྤེལ་ཞིབ་ཚགས་བྱེད་ཐུབ།
1110	health	ན་ཚ་དེ་ཕག་པས་འཁུར་ཡོད། དེ་ནས་མི་ལ་དུག་སྦྲང་བརྒྱུད་ནས་མིའི་ལ་འོངས་པ་རེད།
599	science/technology	དེ་རྣམས་ཁང་མིག་ལྟ་བུ་མཐོང་གི་ཡོད། ཁོ་ནི་ཕྲ་ཕུང་ལ་དོ་སྣང་བྱུང་མཁན་དང་པོ་དེ་ཆགས་ཡོད།
766	sports	པེ་ཅིན་གྲོང་འཁྱེར་ནི་2022ལོའི་དགུན་ཁའི་ཨོལོམཔིཀ་རྩེད་འགྲན་ཚོགས་སའི་གྲོང་འཁྱེར་ཡིན་པ་དེས་གྲོང་འཁྱེར་དེ་དབྱར་ཁ་དང་དགུན་ཁའི་ཨོལོམཔིཀ་གཉིས་ཀ་ཚོགས་པའི་གྲོང་འཁྱེར་དང་པོ་དེ་ཆགས་རྒྱུ་རེད།
1738	geography	ཨོཡཔོཀ་གཟང་པོའི་གཟམ་པ་ནི་ལྕགས་སྐུད་ཀྱིས་འཁུར་བའི་ཟམ་པ་ཡིན་པ་དང་ཟམ་སྣེའི་བར་ཐག་འདིས་ཟམ་ཁ་ནས་བྷེརེཟིལ་གྱི་ཨོཡཔོཀ་གྲོང་འཁྱེར་དང་ཕརེནཅ་གྷུ་ནིཡའི་གྲོང་འཁྱེར་གཉིས་ཀྱི་འབྲེལ་ལམ་མཐུད་ཀྱི་ཡོད།
713	travel	མི་མང་པོ་ཞིག་གིས་སོ་སོའི་རྐུབ་སྟེགས་སྔོན་ཚུད་ནས་ཐོ་འགོད་བྱེད། (དུས་ཚོད་ཡག་ཤོས་སྐབས་ནམ་རྒྱུན་ཁེང་སྡད་ཀྱི་ཡོད་པས་རེད།)
764	travel	སློབ་ཕྲུག་སྡོད་ཁང་གི་ཞབས་ཞུ་ནི་གཞོན་ནུ་རྣམས་ལ་ཡིན་པ་དང་དེ་ཡང་མགྲོན་པོ་ལོ་ན་ཉི་ཤུའི་ནང་ལ་ཡོད་པ་རྣམས་ལ་ཡིན་ཀྱང་དེར་ཁྱེད་ཀྱིས་མི་རྒན་པ་སྡོད་པ་ཡང་མཐོང་གི་རེད།
769	entertainment	ལྷ་ཁང་མང་ཆེ་བར་ལོ་འཁོར་གྱི་དུས་སྟོན་ཟླ་བ་བཅུ་གཅིག་པའི་མཇུག་ནས་ལྔ་བའི་དཀྱིལ་བར་མཚོགས་ཀྱི་ཡོད་དེ་རྣམས་ལྷ་ཁང་སོ་སོའི་ལོ་འཁོར་གྱི་ལོ་ཐོར་གཞིགས་ནས་སོ་སོར་ཡོད་པ་རེད།
369	science/technology	ཚན་རིག་པ་ཁ་ཤས་ཀྱི་བསམ་པར་ཊེའི་སེ་ར་ཌོབ་ཡིས་ཁ་ཟུར་སྡོང་པོ་་ཟ་བ་དང་། རྩེ་ཤིང་དེ་རིགས་ནི་ཀེ་རི་ཊ་སུ་སིའི་ཁུལ་དུ་རྒྱུན་དུ་མཐོང་བའི་རྩི་ཤིང་རིགས་ཤིག་ཡིན་པར་འདོད།
9	politics	ཆུ་ཚོད་ 11:20 ཙམ་ལ་ཉེན་རྟོག་པས་འགྲིམ་འགྲུལ་མི་འགོག་པའི་ཆེད་དང་ངོ་རྒོལ་བའི་ཐོབ་ཐང་གཉིས་ཆ་ཆ་སྙོམས་པོར་ཡོང་ཆེད་ངོ་རྒོལ་བ་ཚོར་རྐང་ལམ་བར་རྒྱབ་ཤིག་དགོས་པའི་རེ་བ་བཏོན།
768	sports	དེ་མིན་གྱི་གངས་ཤུད་ཀྱི་མཛད་རིམ་རྣམས་པི་ཅིན་ནས་ཀིལོམིཊར་220 km (140 miles) གནས་སུ་ཡོད་པའིཞངཇེའིཀོ་ནང་གི་ཏཡེཟིངཅེང་གངས་ཤུད་གནས་སུ་ཚོགས་རྒྱུ་རེད།
1875	travel	སུ་འདྲ་ཞིག་དམག་འཐབ་བྱེད་བཞིན་པའི་རྒྱལ་ཁབ་ཏུ་རྩི་བའི་ནང་སྐོར་བསྐྱོད་བྱ་རྒྱུའི་འཆར་གཞི་ཡོད་ན་ཆེད་ལས་སྦྱོང་བརྡར་བྱེད་དགོས།
