index_id	category	text
548	sports	Po změně ze čtvrt míle na půl se rychlost stává mnohem méně důležitou, zatímco výdrž se stává absolutní nutností.
824	travel	Podívejte se na zájezdy, které zástupce nabízí, ať už nabídku najdete na webu nebo ve výloze.
1628	geography	Populace Vatikánu zahrnuje okolo 800 obyvatel. Je to nejmenší nezávislá země na světě a země s nejnižší populací.
1596	science/technology	Hersheyho–Chaseové experiment byl jedním z hlavních důkazů, že je DNA genetický materiál.
739	geography	Cookovy ostrovy jsou ostrovní stát volně přidružený k Novému Zélandu. Nachází se v Polynésii uprostřed jižní části Tichého oceánu.
847	entertainment	Pokud se chcete naučit házet bumerangem, který se vám vrátí do ruky, ujistěte se, že máte bumerang vhodný k vracení se.
1849	sports	Sjezdové lyžování se jako sport datuje minimálně do 17. století. První rekreační lyžařský klub byl otevřen Nory v Austrálii v roce 1861.
1721	travel	Patří k hlavním atrakcím JAR a je považován za vlajkovou loď jihoafrických národních parků (SANParks).
612	science/technology	Hudba je často nahrávána pomocí sofistikovaných počítačů, které zpracovávají a mixují zvuky.
1480	science/technology	Můžeme například říci, že když se objeví motorové vozy, nutně to povede k rozvoji silnic.
259	travel	Nákladní auta blokovala vjezd do tunelů a byla potřeba asistence 80 policistů k nasměrování řidičů na objízdné trasy.
1094	health	Dr. Tony Moll objevil tuberkulózu (XDR-TB) extrémně odolnou vůči lékům v jihoafrickém regionu KwaZulu-Natal.
546	politics	Generál James Ewing dovede 700 milicí přes řeku na Trenton Ferry, obsadí most přes Assunpink Creek a zabrání nepřátelským jednotkám v útěku.
1805	travel	Termín safari ve známém slova smyslu označuje pozemní cestování za účelem prohlídky ohromující africké zvěře, obzvláště na savaně.
853	travel	MetroRail má dvě třídy pro příměstské vlaky v Kapském Městě a jeho okolí: MetroPlus (také nazývané První třída) a Metro (nazývané Třetí třída).
596	science/technology	Anglický výraz pro buňku pochází z latinského slova cella, což znamená malý pokoj.
579	science/technology	Nervová soustava udržuje stabilní vnitřní prostředí tím, že skrze nervy vysílá do těla podněty, které zajistí, aby mohl krevní oběh probíhat plynule a nerušeně.
1635	science/technology	Slitiny jsou v podstatě směsi dvou nebo více kovů. Nezapomeňte, že v periodické tabulce je spousta prvků.
1169	entertainment	V show původně účinkovali amatérští hlasoví herci – místní z Východního Texasu.
1095	health	V rozhovoru uvedl, že nová varianta je „vysoce znepokojivá, až alarmující, z důvodu vysoké zhoubnosti.“
1321	politics	34 procent účastníků průzkumu sdílí tento názor a chtějí, aby královna Alžběta II. byla posledním monarchou Austrálie.
812	sports	Jednodenní turistika zahrnuje vzdálenosti v rozsahu od kratších než jedna míle až po delší vzdálenosti, které lze zvládnout během jednoho dne.
1846	sports	Zimní sjezdové sporty, které zahrnují lyžování a snowboarding, jsou oblíbené sporty spočívající ve sjíždění zasněženého terénu s lyžemi nebo snowboardem připevněným k nohám.
143	science/technology	Na základě této fosilie můžeme prohlásit, že k tomuto oddělení došlo mnohem dříve, než se předpokládalo na základě molekulárních důkazů.
656	travel	Pokud navštívíte Grónsko během chladných ročních období (s ohledem na to, že čím více jdete na sever, tím chladněji bude), je nezbytné vzít si dostatečně teplé oblečení.
940	travel	Nejsnazší způsob, jak začít v oboru cestovatelského psaní, je trénovat své dovednosti na cestovatelském blogu již existující webové stránky.
909	science/technology	Kódy oblastí ve skutečnosti nemají na ilegální kopírování vůbec žádný vliv: přesnou, bit po bitu vytvořenou kopii disku bude možné stejně dobře přehrát na každém zařízení, které přehraje originál.
1110	health	Tato nemoc je přenášena vepři a k lidem se dostává skrze komáry.
599	science/technology	Vypadaly jako místnosti. Byl první osobou, která kdy spatřila mrtvé buňky
766	sports	Čínské město Peking bude hostitelským městem zimních olympijských her v roce 2022, což z něj učiní první město, které hostilo letní i zimní olympijské hry.
1738	geography	Oyapock River Bridge je zavěšený most. Klene se přes řeku Oyapock a spojuje města Oiapoque v Brazílii a Saint-Georges de l'Oyapock ve Francouzské Guyaně.
713	travel	Většina turistů si místo na lodi rezervuje se značným předstihem (lodě jsou v hlavní sezóně obvykle plně obsazené).
764	travel	Hostely ubytovávají především mladé lidi – typickému návštěvníkovi bývá kolem dvaceti – můžete zde však najít i starší cestovatele.
769	entertainment	U většiny chrámů se pořádá výroční festival od konce listopadu do poloviny května, který se liší podle ročního kalendáře každého chrámu.
369	science/technology	Někteří vědci si myslí, že Triceratopsové jedli cykasy, což je druh rostliny běžný pro období Křídy.
9	politics	V 11:20 policie požádala protestující, aby se přesunuli zpátky na chodník, s odůvodněním, že potřebují nastolit rovnováhu mezi právem demonstrovat a narůstajícím provozem.
768	sports	Další lyžařské akce budou probíhat v lyžařské oblasti Taizicheng v Čang-ťia-kchou, zhruba 220 km (140 mil) od Pekingu.
1875	travel	Každý, kdo plánuje návštěvu země, která by mohla být považována za válečnou zónu, by měl absolvovat profesionální výcvik.
241	science/technology	Bezpilotní lunární družice Chandrayaan-1 vyslala svoji Měsíční povrchovou sondu (MIP), která se kolem povrchu Měsíce přehnala rychlostí 1,5 kilometru za vteřinu (3000 mil za hodinu) a úspěšně přistála nárazem poblíž jižního pólu Měsíce.
863	health	V teplejších klimatech také bakterie rostou rychleji a přežívají déle mimo tělo.
890	travel	Příležitostné speciální letecké zájezdy vedou do vnitrozemí za účelem horolezectví nebo dosažení pólu, který má velkou základnu.
136	science/technology	Řasy vytvářejí neurotoxin, který může vyřadit nervy lidí i ryb.
1450	politics	Epocha tří království byla jednou z nejkrvavějších epoch v historii starověké Číny, kdy zemřelo tisíce lidí v boji o získání trůnu ve velkém paláci v Si-anu.
1921	travel	Pokud vystoupíte na břeh pouze v rámci plavebních zájezdů, nebudete potřebovat separátní vízum (platí od roku 2009).
1026	science/technology	Objev také poskytuje náhled do problematiky vývoje peří u ptáků.
1096	health	Doktor Moll si myslí, že někteří pacienti mohli tento virus chytit v nemocnici, a nejméně dva z nich byli nemocniční zdravotníci.
1893	travel	Když jste poprvé jeli do zahraničí, lidé byli nejspíše trpěliví a chápaví, protože věděli, že se cestovatelé v nové zemi musí adaptovat.
1883	politics	Prohlídky na bezpečnostních kontrolních bodech začaly být po 11. září 2001 daleko rušivější.
1642	science/technology	Lidé dnes píší vzkazy na počítačové obrazovky, takže do styku s ořezávátkem se vůbec nedostanou.
1029	science/technology	Vědci předpokládají, že i když se jedná o ocas mladého dinosaura, představuje vzorek opeření dospělého zvířete a nikoli prachové peří mláděte.
1343	science/technology	Hodnota pH se určuje podle množství iontů vodíku (písmeno H v pH) v testované chemikálii.
463	science/technology	Bohužel, když vytváříte video DVD, okraje videa budou ořezané také, a pokud jsou titulky videa příliš blízko spodnímu okraji, neukáží se celé.
260	travel	Na obchvatu, který pro město představuje alternativní trasu, nebyla hlášena žádná velká zpoždění v dopravě.
1356	science/technology	Pod nimi jsou středně velké kočkovité šelmy, jejichž potravu tvoří středně velká kořist, od králíků po antilopy a jeleny.
1181	health	U mrtvé divoké kachny nalezené v pondělí v mokřině poblíž Lyonu na východě Francie byl potvrzen kmen ptačí chřipky H5N1, který je smrtelný pro člověka.
1556	science/technology	Pražce byly zavedeny poměrně brzy, aby udržely koleje na místě. Postupně se však zjistilo, že koleje jsou efektivnější, mají-li na svém povrchu pás železa.
1577	health	Nejlepším ukazatelem otravy může být přítomnost otevřené nádoby s léky nebo přípravků pro domácnost obsahujících toxické chemikálie.
2003	travel	To nabízí vhodnou příležitost k pozorování aurory Borealis, protože nebe bude temné víceméně po celou dobu.
430	geography	Rozloha činí z Turecka 37. největší zemi na světě. Je velké zhruba jako metropolitní Francie a Spojené království dohromady.
1188	politics	Bývalý mluvčí Domu Newt Gingrich, texaský guvernér Rick Perry a kongresmanka Michele Bachmann skončili na čtvrtém, pátém a šestém místě.
1901	geography	Souostroví leží 120 km severně od pevniny. Největší je Ostrov krále Jiřího s osadou Villa Las Estrellas.
1075	politics	Americký prezident George W. Bush toto oznámení uvítal.
666	travel	Existuje nekonečno variant, ale tato zůstává tou, kterou většina lidí myslí, když říkají, že „jdou do Disney Worldu“.
398	politics	Hlavními cíli Itálie byly africké země. Pro obsazení těchto zemí potřebovali výsadkovou plošinu pro vojáky, aby se vojsko mohlo dopravovat přes Středozemní moře a podnikat invaze do Afriky.
1150	sports	První nasazený tým Jižní Afriky vykročil správným směrem, když pohodlně vyhrál s pátou nasazenou Zambií výsledkem 26-00.
1469	politics	Odjeli zpět do Paříže kočárem, který obklopil rozbouřený dav a vykřikoval výhrůžky králi i královně.
219	sports	Stříbrný medailista olympijských her v roce 2014 Amir Khan řekl: „V hloubi duše si myslím, že by ženy bojovat neměly. To je můj názor.“
767	sports	Peking bude hostovat slavnostní zahájení a zakončení a akce v uzavřených ledních halách.
229	geography	Tato teorie je v rozporu s tvrzením, že na Měsíci není žádná geologická aktivita.
567	health	Oči mohou mít nejrůznější stavbu, jejíž komplexnost se odvíjí od požadavků jednotlivých organismů.
1855	travel	Schengenský prostor nicméně v tomto ohledu funguje podobně jako jedna země.
1014	politics	Během 60. let 20. století pracoval Brzezinski pro Johna F. Kennedyho jako jeho poradce a poté pro administrativu Lyndona B. Johnsona.
435	politics	Lucembursko se v roce 1957 stalo zakládajícím členem organizace, která je dnes známá jako Evropská unie.
1186	entertainment	Příběh, který ve francouzské opeře představil Camille Saint-Saens, je o umělci, „jehož život se řídí láskou ke drogám a Japonsku.“
384	politics	Po počátečních vojenských nezdarech byl Ethelred schopen dosáhnout dohody s Olafem, který se vrátil do Norska a se smíšenými úspěchy se pokoušel získat své království.
1282	health	Poté byl přesunut do Addenbrookovy nemocnice v Cambridge.
992	travel	Turistická sezóna pro stanice na kopcích obvykle vrcholí během babího léta.
1902	geography	Mezi další patří Livingstonův ostrov a ostrov Deception, kde zaplavená kaldera stále aktivní sopky poskytuje velkolepý přirozený přístav.
