index_id	category	text
548	sports	Çerik mil çapuvdan yarım mil çapuvğa keçkende, surat bayağı azca müim alğa kelir, çıdam ise mutlaq zaruret alına kelir.
824	travel	İnternet saifesinde ya da vitrinada agentniñ nasıl kezintilerniñ reklamasını yapqanını közden keçiriñiz.
1628	geography	Vatikannıñ ealisi 800 kişige yaqındır. Dünyanıñ eñ kiçik mustaqil ülkesi ve eñ alçaq ealige saip ülkedir.
1596	science/technology	Hershey ve Chaseniñ deñevi, DNE-niñ genetik material olğanına dair esas faraziyelerden biri edi.
739	geography	Kuk adaları, cenübiy Tınç okeannıñ ortasındaki Polineziyada bulunğan, Yañı Zelandiya ile serbest assotsiatsiyada olğan bir ada devletidir.
847	entertainment	Qoluñızğa qaytqan bumerangnı atmağa ögrenmek isteseñiz, qaytması içün kelişken bir bumerang olğanından emin oluñız.
1849	sports	Dağ qayağı sport çeşiti olaraq eñ azınen 17 asırda peyda oldı, 1861 senesi ise Avstriyada norveçliler tarafından birinci eglendirici qayaq klubu açılğan edi.
1721	travel	Cenübiy Afrikanıñ körülmege lâyıq olğan eñ esas yerlerinden biridir ve Cenübiy Afrika Cumhuriyeti milliy parklarınıñ  (SANParks) flagmanı sayıla.
612	science/technology	Muzıka yazılğanda seslerni işlemek ve qarıştırmaq içün, adet üzre mürekkep bilgisayarlar qullanıla.
1480	science/technology	Meselâ, motorlı arabanıñ peyda oluvı, lâbit yollarnıñ inkişafına ketirgenini ayta bilemiz.
259	travel	Borularnıñ kirişlerini qapatmaq içün özüboşatarlar qullanıldı, 80 polis hadimi ise avtomobilcilerni dolaşıq yolnen yolladı.
1094	health	Ekim Toni Moll Cenübiy Afrikanıñ KvaZulu-Natal regionında ilacğa fevqulâde dayanıqlı veremni (XDR-TR) keşif ete.
546	politics	General James Ewing 700 opolçenni özenden Trenton Ferry rayonına keçirmek, Assunpink irmağı üzerindeki köpürni zapt etmek ve duşman orudsınıñ ketmesine yol bermemek kerek edi.
1805	travel	"Populâr qullanımdaki ""safari"" sözü, ayrıca savannada acayip Afrikanıñ kiyik tabiatını körmek içün qara seyaatı demektir."
853	travel	Keyptaunda ve civarındaki MetroRail şeer etrafı trenleriniñ eki sınfı bar: MetroPlus (Birinci sınıf da dep aytıla) ve Metro (Üçünci sınıf da dep aytıla).
596	science/technology	Üceyre, kiçik oda manasını bildirgen latince cella sözünden kele.
579	science/technology	Siñir sisteması, qan aqımını ve tertipli çalışmasını devam ettirmek içün vucutnıñ er yerine siñir impulslarını yollap, gomeostaznı devam ettire.
1635	science/technology	Maden qaynağı aslında eki ya da daa ziyade madenniñ qarışmasıdır. Devriy cedvelde bir çoq element olğanını unutmañız.
1169	entertainment	Temaşada başlanğıçta Şarqiy Texas sakinlerini seslendirgen aveskârlar iştirak ete edi.
1095	health	"O, intervyuda, işbu yañı çeşiti ""ölüm seviyesi qarardan ziyade olğanı sebebinden raatsızlay ve telâşlandıra"" dep ayttı."
1321	politics	Rey bergenlerniñ 34 faizi bu fikirnen razı olalar, Qıraliçe ll Elizabetniñ Avstraliyanıñ soñki ükümdarı olğanını isteyler.
812	sports	Künlük yürüş milden daa qısqa mesafelerden bir künde keçilmesi mümkün olğan daa uzun mesafelerge qadar ola bile.
1846	sports	Snowboard ve qayaq kibi qar sportları, qarlı yerlerden, ayaqlarğa qayaq ya da snowboard bağlap qaymaqtan ibaret olğan populâr sport çeşitleridir.
143	science/technology	Bu taşqatuvlarğa köre, bölünüv molekulâr malümatlarğa esaslanıp tahmin etilgenden bayağı evel yüz bergen edi.
656	travel	Eger siz Grenlandiyanı suvuq mevsimde ziyaret etecek olsañız (şimalde taraf ketken sayın daa da suvuq olacağı esapqa alınsa) kereği qadar sıcaq tutacaq urbalar almaq kereksiñiz.
940	travel	Seyaat aqqında yazuv işine başlamaqnıñ eñ qolay yolu - tanılğan bir seyaat blogunıñ internet saifesinde mearetini inkişaf ettirmektir.
909	science/technology	Aslında, bölge kodları qanunsız kopiyalanuvğa iç bir şekilde tesir etmey; bir diskniñ bit-bit kopiyası asıl nusha ifa etilecek er angi bir cihazda ğayet yahşı ifa etilir.
1110	health	Hastalıqnıñ cayratıcısı domuzlar ola, soñradan o süyrüsinekler vastasınen insanğa yuqa.
599	science/technology	Olar odalarğa beñzey ekenler. O, ölü üceyrelerni közetken ilk kişi olğan.
766	sports	Çinniñ Pekin şeerinde 2022 senesi qış Olimpiada Oyunları ötkerilecek, ve bu oña em yaz, em de qış Olimpiadanı qabul etken birinci şeer statusını berecek.
1738	geography	Oyapock özeni üzerindeki köpür - telli asma (vantalı) köpürdir. O Oyapock özeni üzerinden keçip, Braziliyanıñ Oiapoque şeerini Frenkistan Guianasındaki Sent-Corc-de l'Oyapoknen bağlay.
713	travel	İnsanlarnıñ ekseriyeti yerlerni evelden ayırttırıp qoya (çünki yüksek sezonda qayıqlar adet üzre tolu olalar).
764	travel	Hosteller adetince yaşlar içün yapıla - tipik bir müsafir yigirmi yaşlardadır - amma anda sıq-sıq daa büyük seyaatçılarnı da tapmaq mümkün.
769	entertainment	İbadethanelerniñ çoqusında noyabr ayınıñ soñundan mayıs ayınıñ ortasına qadar er ibadethaneniñ yıllıq taqvimine köre deñişken Yıllıq festivali keçirile.
369	science/technology	Bazı alimler, Tritseratopsnıñ bor devrinde darqalğan ösümlik türü -  tsikadalarnı aşağanını tüşüneler.
9	politics	Saat 11:20de polis, itiraz aqqı ile yetişken areketini muvazenet kerek olğanı belirterek itirazıcılardan qaldırımğa qaytarmasını istedi.
768	sports	Başqa qayaq yarışmaları Pekinden qararnen 220 km (140 mil) uzaqlıqta, Zhangjiakou Taizicheng dağ qayağı rayonında ötkerilecek.
1875	travel	Cenk mıntaqası olaraq sayılması mümkün olğan memleketni ziyaret etmekni planlaştırğan er kes professional azırlıq körmeli.
241	science/technology	"Pilotsız ""Chandrayan-1"" ay orbita cihazı, Ay üzerinde saniyede 1,5 kilometr hızınen (saatta 3000 mil) uçqan ve Aynıñ cenüp qutubına yaqın qazaiy qonuvnı muvafaqiyetnen yapqan ""Ay darbesi"" (MIP) zondını fırlattı."
863	health	Bundan ğayrı, sıcaq iklimde bakteriyalar daa tez öse ve vucut tışında daa çoq yaşaylar.
890	travel	Ara-sıra mahsus ava turları, alpinizm ya da büyük bazağa saip olğan qutupqa barmaq içün devlet içine uçalar.
136	science/technology	Suv ösümlikleri em insanlardaki, em de balıqlardaki siñirlerni areketsiz alğa ketire bilgen neyrotoksinni işlep çıqara.
1450	politics	Üç qırallıq, Qadimiy Qıtay tarihınıñ eñ qanlı devirlerinden biri olğan, biñlernen insan Siandaki büyük saraynıñ eñ yüksek noqtasında oturmaq içün küreşip ölgen.
1921	travel	Yalıñız gemi kezintilerinden faydalanıp, yalığa tüşseñiz, ayrı bir vizağa ihtiyacıñız olmaycaq (2009 senesi olğanı kibi).
1026	science/technology	Bu keşif, aynı zamanda, quşlardaki tüklerniñ evrimi aqqında da fikir bere.
1096	health	Ekim Moll, bazı hastalar, hususan iç olmağanda olardan ekisi, hastahaneniñ tıbbiy hadimleri olğanı içün, hastalıqnı hastahanede yuqturğan olabileler, dep saya.
1893	travel	Birinci sefer çetelge ketkeniñizde insanlar, belki, seyaatçılarnıñ yañı memlekette çoq şeyge alışmaq kerek olğanını bilerek, sabırlı ve añlayışlı olalar.
