index_id	category	text
548	sports	Med ændringen af løbet fra en kvart til en halv mil, bliver løberens hastighed langt mindre vigtig, imens at udholdenhed bliver en absolut nødvendighed.
824	travel	Kig på de ture bureauet tilbyder enten på deres hjemmeside eller i deres butiksvindue.
1628	geography	Vatikanstatens befolkning er omkring 800. Det er det mindste uafhængige land i verden, og landet med den laveste befolkning.
1596	science/technology	Hershey and Chase eksperimentet var et af de førende forslag om, at DNA var et genetisk materiale.
739	geography	Cook-øerne er en østat i fri tilknytning til New Zealand, Øerne er beliggende i Polynesien, midt i det sydlige Stillehav.
847	entertainment	Hvis du vil lære at kaste med en boomerang, som kommer tilbage til dig, skal du sørge for at have en boomerang, der er velegnet til formålet.
1849	sports	Alpin skiløb som sport stammer helt tilbage til det 17. århundrede, og i 1861 blev den første rekreative skiklub åbnet af nordmænd i Australien.
1721	travel	Den er en af hovedattraktionerne i Sydafrika og betragtes som flagskibet for de sydafrikanske nationalparker (SANParks).
612	science/technology	Musik bliver ofte optaget ved hjælp af sofistikerede computere, der kan behandle og mixe lyden.
1480	science/technology	For eksempel kan man sige, at den motordrevne bil nødvendigvis fører til udvikling af veje.
259	travel	Skraldebiler blev brugt til at blokere tunnelindgange, og 80 politibetjente var klar til at hjælpe med at omdirigere bilister.
1094	health	Dr. Tony Moll opdagede den ekstremt medicinresistente tuberkulose (XDR-TB) i den sydafrikanske region KwaZulu-Natal.
546	politics	General James Ewing ville tage 700 mænd over floden ved Trenton Ferry, overtage broen over Assunpink Creek og forhindre fjendtlige tropper i at flygte.
1805	travel	Udtrykket safari bruges ofte til at referere til landrejser for at se det flotte afrikanske dyreliv, især på savannen.
853	travel	MetroRail har to klasser på pendlertoge i og omkring Cape Town: MetroPlus (også kaldet First Class) og Metro (kaldet Third Class).
596	science/technology	Celle kommer fra det latinske ord cella, hvilket betyder lille rum.
579	science/technology	Nervesystemet vedligeholder homeostase ved at sende nerveimpulser igennem hele kroppen, for at kunne holde blodgennemstrømningen i gang, såvel som for at holde den uforstyrret.
1635	science/technology	Legeringer er grundlæggende blandinger af to eller flere metaller. Glem ikke at der er mange stoffer i det periodiske system.
1169	entertainment	Showet havde oprindeligt amatør-stemmeskuespillere, der havde oprindelse i det østlige Texas.
1095	health	"Han sagde i et interview, at den nye variant var ""meget bekymrende og at der var grund til alarm på grund af dens meget høje dødelighed."""
1321	politics	34 procent af dem i undersøgelsen deler dette synspunkt, og ønsker at Dronning Elizabeth II skal være Australiens sidste monark.
