index_id	category	text
548	sports	Gɛ̈ɛ̈r äwuur mën quarter kën mile bë ɣët käät half mile, äwuur äcï ɣïc bɛ̈n riɛl ku guɔ̈m dë ëyën kë cï bɛ̈n wïc äpεi.
824	travel	Däi käŋ käc ye raan gɛ̈tɛ̈ɛt luel, tënë website ku aluit dukan yic.
1628	geography	Kɔc tɔ̈u gen a 800. Ayen pan thin lääu nhom pinynhom ku ayen pan leŋ yic kɔc lik.
1596	science/technology	Äthëëm kɔc yë cɔl Hershey ku Chase ë yënë tou nhöm tueŋ käk yë luel lɔnadë DNA ë kë yë dhiëth kek kɔc riεmic ɣic.
739	geography	Cook thöny e pan thöny ka tɔ̈u kek New Zealand, ka tɔ̈u Polynesia, cɛl alɔŋ war South Pacific.
847	entertainment	Tɛ̈ wïc yïn yen ba piöc piir boomerang kenë dhuk ciën yï cïn, ku jɔ̈l ŋic ba laŋ boomerang path dhukdhuk.
1849	sports	Tɛ̈ thöny cök skiing ka ye kekë thuëëc a dhuk ciëën tɛ̈ cït 17th century, ku ruön 1861 tɛ̈ tueŋ thuëëc ski club acï ŋäny thok e kɔ̈c Norway pan Australia
1721	travel	Ayen ken kɔc piny cath bɛ̈i South Africa ciɛm yic ku ayen ke ci ŋic ka ye pan South African National Parks (SANParks) ciɛm bɛ̈i nhial.
612	science/technology	Wak aye dam piny ë sophisticated computers ku be loi ku liɛp roor kadhie.
1480	science/technology	Cïmɛ̈n, alɛ̈u bï raan tök luel lɔn ka thurumbil yen acï aguiɛr dhɔ̈l cɔl aloi rɔt.
259	travel	Thrumbil anyuɔn aye loi ku bik aluon alöt thïök thok ku kony bolis thiärbεt ake rεl bïk kɔc miläŋ anyuöth dhɔɔl.
1094	health	Dr .Tony Moll acë tuany e höl (XDR-TB)  cë gam e wal yök  në baŋ e South African KwaZulu Natal.
546	politics	Bënydït jëëc cɔl James Ewing ë bë melicä ke buɔt ka dhoröu nyäi bë këk tɛ̈m agörkou tä cɔl Trenton Ferry, bë kubur bääk tä cɔl Assunpink Creek lä dɔm bë ciën apuruuk adu lëu bïk kɔc wärwei.
1805	travel	Ke cɔl safari tɛ̈ ye yen luöi thïn wɛ̈t de yic e cath pinynhom ku ba läi ɣɔŋ African la tïŋ të mɛnë savanna.
853	travel	MetroRail aleŋ ɣän karou kathär cath yic ku alɔ̈ŋ Cape Town: MetroPlus (aya ye cɔ̈l  Kɔc cï Jak Apɛi Tueŋ) ku Metro (cɔ̈l Kɔc Këc Jak ke Diäk).
596	science/technology	Cell abën tënɛ̈ thöŋ Latin wël cella weɛ de yic ɣön thin nyɔt.
579	science/technology	Rääl guöp äkek lön guöp äbën muk nhöm tä yën tueŋ thïn wët ë kek wëël toc rääl ɣïc bïk la guöp ɣic äbën ägö la tä lëër cäth riεm ŋiεc la tueŋ wäät kä cïn kë cë gät ɣic.
1635	science/technology	Alloys aya kaŋ luŋ ka rou kua ka juëc, cï liäp. Duk nhom mar la ka leŋ elements juäc periodic table yic.
1169	entertainment	Ka yenɛ amat ye kenɛ ye nyuɔɔth röl thiinkɔc  kor, pan ciën cɔl East Texas.
1095	health	"Në thiɛɛc e thɔkyic, aci luel tuany daŋ ""wɛ̈n yen yö cääth apɛi ku e tam në thääŋ thiɔkyic."""
1321	politics	Thiärdiäk ku ŋuan buɔɔtic kɔc ke cï cuεt arɔm ŋiëëc tɔ̈k, awïc tiŋ bεny ŋaknhom cɔl Elizabeth II ku bï yen bεny akär.
