index_id	category	text
548	sports	Ni yèrèmanliyé kabô taran nanignan ma kassé taranko fila mayili borima, tériya kèni nafaya ma ani sôbèkôrô kanyara.
824	travel	I gnaman la flè baralakèla ka tagamaw djéni lé mayarala yala inerinèti do kan wa boutiki dô filèwo la.
1628	geography	Vatican dougou ya djaman beitah mogo kèmin ségui. Alle lobei yereimahorognat djamanan bieila fitini ye, wa alle djaman le fanan ka dogoh.
1596	science/technology	Hershey ani Chase ya lônniya a toumbé kowba léyélônnitchèman mi ka yira ko ADNi bé jénétiki fin léyé.
739	geography	Djin mi togo Cook, wé yé djamanan do lé ye mi ni New Zelandi bè ni ka djekourou do kè, a yé Polynesie cogodji mi togo Ocean pacifiqui, wé dougouman yoro ro.
847	entertainment	Ni iya fè ka boumérangui firi dégui mi ségui ra ibolo, iyé lala akè boumérangui djondjon yé mi séguira.
1849	sports	Ski djiguidjigui ka ta ka kè djarasisi yéka daminin 18e kèmèsi la san 1861, Norvegi môgô nounou lo ka fôlô fôlô skitulu dayèrè Australi la.
1721	travel	A be Afrik du sud yôrô gnanamaba dôle ye môgôw be tougou kata mi flè ani môgô b'a djate ko alele gnôgônatè Afriki du Sud Parki Nationali (ASPNationali) bèè la.
612	science/technology	Wagati caman, miziki kan be ta ni ordinatew yé mi fanga kabo ka miziki kan fara gnongon ka.
1480	science/technology	Ka mlan anyéssé kafo ko mobili kosôn, sara kè tchayala.
259	travel	Bènniw tala ka baradjan dounda datugun ani polisi 80 toun bé ka bolifin tiguiw gnanssi guèrè fè.
1094	health	Dôtôrôtchè Tony Moll ya fla kélé yé myé sôgôsôgô djougouman banan lô (XDR-TB) Afriki du sud, KwaZulu-Natal dugu là.
546	politics	Zenerali James Ewing toun be na militia kèmè wolonfila taa baa kôkan Treton Ferry marra la, babali bôçi Asumpink Creek bolo ni ka djougou kele kele ya kèlèkèdén-o bali boli ma.
1805	travel	Safari tôgô mi bé fôla bé sirakan tagamaw lé kofô kata gnanla farafina dakabana toukonnonféw kan, bidbjankongow konnon.
853	travel	Klassi fila lébé MetroRail ka tairainouw kônôn ka ta Cape Town na kêrêfê dougou : MetroPlus (abé fô miman klassi fôlôna) ani Metro (klassi sabanan).
596	science/technology	Cell bôdjou yé cella yé latin kan konnon do yé a kôrôkè bo déni yé.
579	science/technology	Fasajourouw bé dakègnéni ladôn nege fasa tchi fè farisogo kônon ka joli woyo djato tagali i'na fô tôgnonbali.
1635	science/technology	Alliaji be sɔrɔ ni nɛgɛ fɛn fila tari caman ni ɲagami nin lo ye. A ka nan ɲinan ko nafamafɛnw ka ca fɛnw bisigiya la cogo la.
1169	entertainment	Tolofôlini daminan tou bé Texassi konronlafan donguiridala missèniw lassabati.
1095	health	A ka fo gninigali do senfè ko a bolo faran coula “toun ka djougou, do mogo la sinangna a ya a ta mogo fagali kosson”.
1321	politics	Keme sarada bi saba ani nani mogo miw be sondagi konnon djinni be okan, Massa mousso Elizabeth II ye ke Australi djamana massa laban ye.
812	sports	Téréfè randonné (tagama) bé kè djanyaw kan miw té kilométri fila bô foo katassé djanyaw man miw béssé ka ban tagamala lo kélé nan.
1846	sports	kourou kôrô galassikourou férikorognanagbè, Ski ani snowboarding be mi na, oyé djama férikorognanagbè léyé miyé ka tèrènè galassékour bôni be yôrô mi kan ani skiw walima snowboardi mi sirri ni sénw ra.
143	science/technology	Koho tani be sukolo man, o kôrô le ye ko bonogonnaka kôrôni fari kôrô fen deni kokorobo ye.
656	travel	Naw kaw senayalayala Groenlandi foonènè tumanla (kamasôrô naw bédjanvala kôgôdou fanfè, nènè bé djougouya ka taga) , minkafisa aw bé fani gbilimanw ta.
940	travel	Tèmèsira mi kanôgô ka iyèrè bila wayasiw sèbèlila, oyé ka aw lontaw fisaya wayasi interineti bilayôrô grupu dô lasiguini kan.
909	science/technology	Tchannan, marayôrô sariyasounw nôn foyi lé bô suuya dagabali ladégili; disiki ladégi dônni dônni be na para fô gnouman fôtalan kélé kelé sanfè minw lasiri be na.
1110	health	Bana ni be tubabulèw le fari la, a be ban kata don adamadenw fari la sossow le sababu la.
599	science/technology	A bô bé sîbo la. A kèla môgô fôlô mi ka celili sami flè.
766	sports	Chine dougou mi tôgô Pekin o bé na kè foonènè Jeux Olympiques djatigui yé san 2022 la, a béna kè dougou fôlô ye fountéri ani foonènè jeux Olympiques fla kèra fan min.
1738	geography	Oyapock Badji Pôn yé pont djuru-ma doyé. Abé tèmèla Oyapock Badji sanfè ka Oiapoque dugu mi be Bresil djamana oni Saint-Georges de l'Oyapock mibé Guyane Française bèn gnôgôn ma.
713	travel	Môgô fambaw yé ahi sigui yôrô tara djonan (komi kounoung ba fara wagati bè bagara toumana).
764	travel	Lonandjiguissow gnanchounibè kamélé dew lé man - lonan dow chi yé san mougan yé- n'ga i béssé ka môgô kôrôba tagamakèla dow fonnon yé a yôrôla.
769	entertainment	Sankunbèn gintanba be alabatoso tchaman la. A be daminin novanburukalo la ka ta mènkalo tchèman ka ban ka yèlèman ka kègna ni alabatoso sankubèn lonjatelan bè ye.
369	science/technology	Lônikèlaw do kô triceratopiw tumbé cycads, le domuna, cycads yé filaburu sugu dô mi.
9	politics	Nèguè kangnan tan ani kélé tèmèni miniti mougan, samarabatiguiw yé ikanto manifestanw man ko oyé yèlèman siradagbolokan saboula okakan ka manifestassion djossariya dakègnè ni cirkilassion yé.
768	sports	Siki yongondan bena kè Taizicheng ski yôrôla Zangjiakou, ani Beijing tchè be kilometiri 220 (miles 140).
1875	travel	Môgô môgô ni iya fè ka djamana dô yara mi yéni yo kèrèkè yôrô, kahan ka bagarakalan kè.
