index_id	category	text
548	sports	Με την αλλαγή από τον αγώνα δρόμου ενός τέταρτου του μιλίου σε μισό μίλι, η ταχύτητα αποκτά λιγότερη σημασία και η αντοχή γίνεται απολύτως αναγκαία.
824	travel	Ρίξτε μια ματιά στα ταξίδια που προωθεί ο εκπρόσωπος, είτε στην ιστοσελίδα είτε σε βιτρίνα του καταστήματος.
1628	geography	Οι κάτοικοι της Πόλης του Βατικανού ανέρχονται περίπου στους 800. Αποτελεί το μικρότερο ανεξάρτητο κράτος στον κόσμο και αυτό με τον μικρότερο πληθυσμό.
1596	science/technology	Το πείραμα των Hersey και Chase αποτέλεσε μια από τις κύριες εισηγήσεις ότι το DNA είναι γενετικό υλικό.
739	geography	Τα Νησιά Κουκ είναι μια νησιωτική χώρα ελεύθερα συνδεδεμένη με τη Νέα Ζηλανδία και βρίσκονται στην Πολυνησία, στο κέντρο του νότιου Ειρηνικού ωκεανού.
847	entertainment	Αν θέλετε να μάθετε πώς να ρίχνετε ένα μπούμερανγκ που θα επιστρέψει στα χέρια σας, σιγουρευτείτε ότι έχετε ένα κατάλληλο μπούμερανγκ για πέταγμα με επιστροφή.
1849	sports	Το σκι κατάβασης ως σπορ το συναντάμε ακόμα και στον 17ο αιώνα, ενώ το 1861, ιδρύθηκε στην Αυστραλία από κάποιους Νορβηγούς, ο πρώτος σύλλογος για σκι διασκέδασης.
1721	travel	Αποτελεί ένα από τα πιο αξιοσημείωτα αξιοθέατα της Νοτίου Αφρικής και αναφέρεται ως το έμβλημα των Εθνικών Πάρκων της Νοτίου Αφρικής (SANParks).
612	science/technology	Η μουσική συχνά ηχογραφείται με τη χρήση εξελιγμένων υπολογιστών επεξεργασίας και μίξης του ήχου.
1480	science/technology	Για παράδειγμα, κάποιος ενδεχομένως να ισχυριστεί ότι το αυτοκίνητο απαραίτητα οδηγεί στην ανάπτυξη δρόμων.
259	travel	Τα απορριμματοφόρα χρησιμοποιήθηκαν για να μπλοκάρουν τις εισόδους των τούνελ, ενώ ενισχύσεις από 80 αστυνομικούς κατέφθασαν για να κατευθύνουν τους οδηγούς σε παρακάμψεις.
1094	health	Ο Δρ. Τόνι Μολ ανακάλυψε την υπερανθεκτική φυματίωση (XDR-TB) στην περιοχή Κουαζούλου-Νατάλ της Νότιας Αφρικής.
546	politics	Ο στρατηγός Τζέιμς Έουινγκ θα οδηγούσε 700 στρατιώτες να διασχίσουν τον ποταμό στο Τρέντον Φέρι, να καταλάβουν τη γέφυρα πάνω από τον παραπόταμο Ασάνπινκ και να εμποδίσουν τη διαφυγή τυχόν εχθρικών στρατευμάτων.
1805	travel	Ο όρος σαφάρι χρησιμοποιείται ευρέως ως το χερσαίο ταξίδι με σκοπό την επίσκεψη στην εκπληκτική αφρικανική άγρια φύση, ιδίως στη σαβάνα.
853	travel	Οι γραμμές του μετρό έχουν δύο κατηγορίες για τη μετακίνηση μέσα και γύρω από το Κέιπ Τάουν: Τη MetroPlus (λέγεται επίσης Πρώτη Κατηγορία) και Metro (λέγεται Τρίτη Κατηγορία).
596	science/technology	Η λέξη cell (κύτταρο) προέρχεται από τη λατινική λέξη cella που σημαίνει μικρός χώρος.
579	science/technology	Το νευρικό σύστημα διατηρεί την ομοιόσταση στο σώμα στέλνοντας παντού νευρικούς παλμούς που κρατούν τη ροή του αίματος συνεχή και αδιατάρακτη.
1635	science/technology	Τα κράματα είναι στην ουσία μια μείξη από δύο ή περισσότερα μέταλλα. Να θυμάστε ότι υπάρχουν πολλά χημικά στοιχεία στον περιοδικό πίνακα.
1169	entertainment	Αρχικά, η σειρά περιλάμβανε ερασιτέχνες ηθοποιούς φωνής, που προέρχονταν από το ανατολικό Τέξας.
1095	health	Σε μια συνέντευξη που είχε δώσει είχε πει ότι η καινούργια μετάλλαξη «προκαλούσε μεγάλη ανησυχία λόγω του υψηλού ποσοστού θνησιμότητας».
1321	politics	Το 34% όσων πήραν μέρος στη δημοσκόπηση συμφωνούσαν με αυτή την ιδέα, διότι θέλουν η βασίλισσα Ελισάβετ Β΄να είναι ο τελευταίος μονάρχης της Αυστραλίας.
812	sports	Η πεζοπορία της μέρας έχει διαδρομές πιο μικρές από ένα μίλι, ωστόσο έχει και πιο μεγάλες που γίνεται να ολοκληρωθούν σε μια ημέρα.
1846	sports	Τα αθλήματα κατάβασης στο χιόνι, τα οποία περιλαμβάνουν το σκι και το σνόουμπορντ, είναι δημοφιλή αθλήματα που περιλαμβάνουν την ολίσθηση σε κατηφορικό έδαφος που είναι καλυμμένο από χιόνι με σκι ή με σνόουμπορντ τοποθετημένα στα πόδια σας.
143	science/technology	Σύμφωνα με αυτό το απολίθωμα, ο διαχωρισμός συνέβη πολύ νωρίτερα από αυτό που αναμενόταν από τις μοριακές ενδείξεις.
656	travel	Αν επισκεφτείτε τη Γροιλανδία κατά τη διάρκεια των κρύων εποχών (λαμβάνοντας υπόψη ότι όσο πιο Βόρεια πάτε τόσο περισσότερο κρύο θα κάνει), είναι εξαιρετικά σημαντικό να φέρετε μαζί σας ρούχα αρκετά ζεστά.
940	travel	Ο ευκολότερος τρόπος για να ξεκινήσετε την ενασχόλησή σας με τη συγγραφή ταξιδιωτικών κειμένων είναι να βελτιώσετε τις δεξιότητές σας σε ένα εδραιωμένο ταξιδιωτικό ιστολόγιο.
909	science/technology	Στην πραγματικότητα, οι κωδικοί περιοχής δεν διαθέτουν καμία απολύτως επίδραση στην παράνομη αντιγραφή. Ένας δίσκος αντιγραμμένος bit προς bit θα αναπαράγεται κανονικά σε οποιαδήποτε συσκευή, όπως θα έκανε και ο πρωτότυπος.
1110	health	Η νόσος μεταφέρεται από τους χοίρους και έπειτα μεταναστεύει στους ανθρώπους μέσω των κουνουπιών.
599	science/technology	Έμοιαζαν με δωμάτια. Για πρώτη φορά κάποιος κοιτούσε από τόσο κοντά νεκρά κύτταρα.
766	sports	Η πόλη του Πεκίνου στην Κίνα, θα υποδεχτεί τους Χειμερινούς Ολυμπιακούς Αγώνες του 2022, και αυτό θα το καταστήσει την πρώτη πόλη που ήταν έδρα τόσο των θερινών όσο και των χειμερινών Ολυμπιακών Αγώνων.
1738	geography	Η Oyapock River Bridge είναι μια καλωδιωτή γέφυρα. Εκτείνεται στο ποτάμι Oyapock συνδέοντας τις πόλεις Oiapoque της Βραζιλία και Saint-Georges de l'Oyapock της Γαλλικής Γουιάνας.
713	travel	Ο περισσότερος κόσμος κάνει τις κρατήσεις του πολύ νωρίτερα (καθώς τα πλοία είναι συνήθως γεμάτα κατά τη διάρκεια της τουριστικής περιόδου).
764	travel	Τα χόστελ απευθύνονται κυρίως σε νεαρά άτομα —συνήθως οι φιλοξενούμενοι βρίσκονται στην ηλικία των είκοσι— όμως συχνά μπορεί να συναντήσετε και μεγαλύτερους ταξιδιώτες.
769	entertainment	Οι περισσότεροι ναοί πραγματοποιούν ετήσια φεστιβάλ που ξεκινούν από τον Νοέμβριο και ολοκληρώνονται στα μέσα Μαΐου και τα οποία ποικίλλουν αναλόγως με το ετήσιο ημερολόγιο κάθε ναού.
369	science/technology	Ορισμένοι επιστήμονες πιστεύουν ότι οι Τρικεράτοπες έτρωγαν κύκας, ένα είδος φυτού που ήταν σύνηθες κατά την Κρητιδική περίοδο.
9	politics	Στις 11:20 η αστυνομία ζήτησε από τους διαμαρτυρόμενους να ανέβουν στο πεζοδρόμιο, λέγοντας πως οφείλουν να ισοσταθμίσουν το δικαίωμα να διαμαρτυρίας με την κυκλοφοριακή συμφόρηση.
768	sports	Άλλες εκδηλώσεις σκι θα διαδραματιστούν στον χιονοδρομικό σταθμό του Taizicheng στο Τσανγκζιακού, γύρω στα 220 χλμ (140 μίλια) από το Πεκίνο.
1875	travel	Όσοι σχεδιάζουν ταξίδι σε χώρα που θα μπορούσε να θεωρηθεί εμπόλεμη ζώνη θα πρέπει να λάβουν επαγγελματική εκπαίδευση.
241	science/technology	Το μη επανδρωμένο διαστημόπλοιο Chandrayaan-1 εξώθησε το Moon Impact Probe (MIP), το οποίο εκσφενδονίστηκε πάνω στην επιφάνεια στην Σελήνης με 1,5 χιλιόμετρα ανά δευτερόλεπτο (3.000 μίλια ανά ώρα), και προσεδαφίστηκε επιτυχώς κοντά στον νότιο πόλο της Σελήνης.
863	health	Επιπλέον, σε ζεστό κλίμα κλίματα τα βακτήρια συσσωρεύονται ταχύτερα και αντέχουν περισσότερο έξω από τον οργανισμό.
890	travel	Περιστασιακά, ειδικοί προγραμματίζουν περιηγητικές πτήσεις στην ενδοχώρα, για ορειβασία ή για να προσεγγίσουν τον Πόλο, όπου και βρίσκεται μια μεγάλη βάση.
136	science/technology	Τα φύκη παράγουν μια νευροτοξίνη που μπορεί να παραλύσει τα νεύρα τόσο των ανθρώπων όσο και των ψαριών.
1450	politics	Τα Τρία Βασίλεια ήταν μια από τις πιο αιματηρές περιόδους στην ιστορία της αρχαίας Κίνας, καθώς χιλιάδες άνθρωποι έχασαν τη ζωή τους πολεμώντας για τον θρόνο του μεγάλου παλατιού στη Σιάν.
1921	travel	Αν αποβιβαστείτε στην πόλη μόνο μέσω εκδρομών που διοργανώνει το σκάφος, δεν θα χρειαστείτε ξεχωριστή θεώρηση (από το 2009).
1026	science/technology	Το εύρημα παρέχει επίσης πληροφορίες για την εξέλιξη του φτερώματος στα πτηνά.
1096	health	Ο Δρ Μολ πιστεύει ότι κάποιοι ασθενείς ενδέχεται να μολύνθηκαν από τον ιό στο νοσοκομείο και τουλάχιστον δύο από αυτούς ανήκαν στους επαγγελματίες υγείας του νοσοκομείου.
1893	travel	Όταν πήγατε στο εξωτερικό στην αρχή, είναι πιθανό οι άνθρωποι να έδειξαν υπομονή και κατανόηση, καθώς γνωρίζουν ότι οι ταξιδιώτες σε μια νέα χώρα χρειάζονται χρόνο προσαρμογής.
1883	politics	Οι έρευνες στα σημεία ελέγχου ασφάλειας έχουν επίσης γίνει πολύ πιο παρεμβατικές στην εποχή μετά την 11η Σεπτεμβρίου 2001.
1642	science/technology	Ο κόσμος πλέον γράφει μηνύματα σε οθόνες υπολογιστών, χωρίς να χρειάζεται ποτέ να πιάσει ξύστρα.
1029	science/technology	Οι ερευνητές υποστηρίζουν πως, παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου, το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού.
1343	science/technology	Το επίπεδο του pH καθορίζεται από την ποσότητα ιόντων υδρογόνου (το H στο pH) της εξεταζόμενης χημικής ουσίας.
463	science/technology	Δυστυχώς, όταν φτιάχνετε ένα DVD, τα πλαίσια της εικόνας μπορεί να κοπούν, ενώ εάν το βίντεο είχε υπότιτλους κοντά στο κάτω μέρος, δεν θα φαίνονται ολόκληροι.
260	travel	Δεν σημειώθηκαν μεγάλες καθυστερήσεις λόγω κίνησης στην περιφερειακή οδό, τον εναλλακτικό δρόμο της πόλης.
1356	science/technology	Από κάτω τους βρίσκονται γάτες πιο μεσαίου μεγέθους που τρέφονται με θηράματα μεσαίου μεγέθους από λαγούς μέχρι αντιλόπες και ελάφια.
1181	health	Το θανατηφόρο για τους ανθρώπους στέλεχος της γρίπης των πτηνών, H5N1, επιβεβαιώθηκε ότι είχε μολύνει μια νεκρή αγριόπαπια, που βρέθηκε τη Δευτέρα σε έναν βάλτο κοντά στη Λυών, ανατολικά της Γαλλίας.
1556	science/technology	Οι ξύλινοι σύνδεσμοι ραγών εμφανίστηκαν αρκετά νωρίς και σκοπό είχαν να κρατούν τις σιδηροδρομικές ράγες στη θέση τους. Σταδιακά όμως, φάνηκε ότι οι ράγες θα ήταν πολύ πιο λειτουργικές με ένα σιδερένιο στήριγμα στην κορυφή.
