index_id	category	text
548	sports	Í mun til eina 400-m kapprenning, er ferð í eini 800-m kapprenning av minni týdningi, og úthaldni er nógv meira avgerandi.
824	travel	Hygg eftir hvørjar ferðir skrivstovan lýsir fyri, antin á einari heimasíðu ella í einum handilsvindeyga.
1628	geography	Har eru umleið 800 íbúgvar í Vatikanstatinum. Hann er minsta sjálvstøðuga landið í heiminum, og er tað landið, sum hevur minsta íbúgvaratalið.
1596	science/technology	Hershey og Chase kanningin var ein av leiðandi ávísingunum um, at DNA var arvaðfrøðiligt tilfar.
739	geography	Cookoyggjarnar eru eitt oyggjaland við leysum tilknýti til Nýsæland, sum liggja í Polynesia, mitt í Suðurkyrrahavinum.
847	entertainment	Um tú vilt læra at blaka við boomerang, sum kemur aftur í tína hond, tryggja tær so, at tú hevur ein hóskandi boomerang, sum kann koma aftur.
1849	sports	Skíðrenning oman eftir brekku sum ítróttur gongur aftur til 17. øld ið hvussu so er, og í 1861 læt fyrsti skíðklubbur til fríløtur upp av norðmonnum í Avstralia.
1721	travel	Tað er eitt av høvuðsferðamálunum í Suðurafrika og verður roknað sum flaggskipið hjá South African National Parks (SANParks).
612	science/technology	Framkomnar teldur upptaka ofta tónleik fyri at viðgera og blanda ljóð saman.
1480	science/technology	T.d. kundi ein kanska sagt, at bilurin neyðturviliga hevur vegagerð við sær.
259	travel	Lastbilar vórðu nýttir til at avbyrgja rørinngongdir, og hjálp frá 80 løgreglumonnum var við hondina til at leiða bilkoyrarar til umvegir.
1094	health	Doktari Tony Moll varnaðist tað ógvuliga heiligvágsdygga tuberklaslagið (XDR-TB) í suðurafrikanska landspartinum KwaZulu-Natal.
546	politics	James Ewing generalur flutti 700 varnarhermenn yvirum ánna við Trenton Ferry, tók brúnna um Assunpink Creek og forðaði fíggindahermonnum í at flíggja.
1805	travel	Orðingin veiðiferð í útbreiddari nýtslu vísir til ferðing yvir land fyri at síggja hugtakandi, afrikanska dýralívið, serliga á grasfløtum.
853	travel	MetroRail hevur tveir flokkar í sínum nærferðslutokum í og rundan um Cape Town: MetroPlus (eisini nevnt fyrsti klassi) og Metro (nevnt triði klassi).
596	science/technology	Enska orðið fyri kykna (cell) kemur frá latínska orðinum cella, sum merkir lítið rúm.
579	science/technology	Nervalagið varðveitir javnstøðuhaldið við at senda nervaimpulsar gjøgnum kroppin fyri at lata blóðið floyma runt uttan at verða órógvað nógv.
1635	science/technology	Málmbland er í grundini ein miksturur við tveimum ella fleiri málmsløgum. Minst til at har eru nógv frumevni í periodisku skipanini.
1169	entertainment	Sendingin hevði upprunaliga áhugaleikarar við frá Eysturtexas.
1095	health	Í eini samrøðu, segði hann at nýggja slagið var “sera ørkymlandi og óhugnaligt, vegna sera høgu deyðstølini.”
1321	politics	34 prosent av teimum í kanningini hava eisini hesa áskoðan, at tey ynskja at Elizabeth II drotning verður seinasti monarkur í Avstralia.
812	sports	Longdin á gongutúrum um dagin eru alt úr minni enn eitt míl upp til longri teinar, sum kunnu gangast upp á ein dag.
1846	sports	Kavaítróttir, sum gongur oman brekku, íroknað skíðrenning og at standa á snjófjøl, eru væl dámdir ítróttir, har skreitt verður oman eftir kavaklæddum lendi við skíðum ella eini snjófjøl undir fótunum.
143	science/technology	Grundað á hesi steinrenningini, vil tað siga at spjaðingin er nógv fyrr, enn mýlsku prógvini hava givið varhugan av.
656	travel	Um tú vitjar Grønland í tí køldu árstíðini (hav í huga, at longur norð tú fert, kaldari er tað), er alneyðugt at hava heit klæðir við.
940	travel	Tann lættasti mátin at byrja innan vinnuna, har ein skrivar um ferðing, er at brýna tíni evni á einari grundfestari ferðabloggheimasíðu.
909	science/technology	Í roynd og vera hava ökiskotir onga ávirkan á ólóglig avrit; eitt bit-fyri-bit avrit av einum diski spælir líka fínt á øllum tólum sum originalurin.
1110	health	Sjúkan er borin av grísum, og flytist síðani yvir á fólk gjøgnum mýggjabitar.
599	science/technology	Teir líktist rúmum. Hann var fyrsti maðurin, sum sá deyðar kyknur.
766	sports	Býurin Beijing í Kina verður vertsbýur fyri olympisku vetrarleikirnar í 2022, sum ger hann til fyrsta bý, ið hevur verið vertur fyri bæði olympisku leikirnar um summarið og um veturin.
1738	geography	Brúgvin um Oyapock ánna er ein kaðalbrúgv. Hon fer yvirum Oyapock ánna og knýtir býirnar Oiapoque í Brasilia og Saint-Georges de l’Oyapock í Fronsku Guiana saman.
713	travel	Flest fólk bóka sítt pláss væl áðrenn tíð (tí at skipini eru ofta full í hásesong).
764	travel	Vallaraheim eru fyrst og fremst ætlað ungum fólki – ein eyðkendur gestur er í tjúgunum – men tú kanst eisini ofta finna eldri ferðafólk har.
769	entertainment	Flestu templini hava eitt árligt hátíðarhald, sum byrjar síðst í november til miðjan mai, ið er skiftandi alt eftir árliga álmanakkan hjá hvørjum einstøkum templi.
