index_id	category	text
548	sports	Cul cambiament da la corse di un cuart di mie a chê di mieze mie, la velocitât e je deventade mancul impuartante e la resistence e je deventade une necessitât assolude.
824	travel	Bute un voli a ce viaçs che al stâ promovint l’agjent, che al sedi suntun sît internet o su la vetrine de buteghe.
1628	geography	La popolazion de Citât dal Vatican e je di cirche 800 personis. E je la nazion indipendente plui piçule dal mont e la nazion cu la popolazion plui piçule.
1596	science/technology	L’esperiment di Hershey e Chase al è stât un dai principâi sugjeriments che il DNA al fos materiâl gjenetic.
739	geography	Lis isulis Cook a son un stât insulâr in libare associazion cu la Gnove Zelande, logât in Polinesie, intal mieç dal ocean Pacific meridionâl.
847	entertainment	Se tu vuelis imparâ a tirâ un boomerang che al torne te tô man, siguriti di vê un boomerang adat a tornâ.
1849	sports	Schiâ in calade come sport al va indaûr almancul al secul 17m, e intal 1861 in Australie i norvegjês a àn viert il prin circul di schi amatoriâl.
1721	travel	Al è une des atrazions principâls dal Sud Afriche e al è considerât une ponte di diamant dai parcs nazionâi dal Sud Afriche. (SANParks).
612	science/technology	La musiche e ven dispès regjistrade doprant dai ordenadôrs sofisticâts par processà e misturâ insiemi i suns.
1480	science/technology	Par esempli, si pues dî che l'automobil al puarte par fuarce al disvilup stradâl.
259	travel	A son stâts doprâts camions ribaltabii par blocâ lis jentradis dal tunel e la assistence di 80 polizais che a jerin sul puest par indreçâ i automobiliscj viers i disviaments.
1094	health	Il dot. Tony Moll al a discuvierzude la tubercolosi resistente aes medisinis in mût estrem (XDR-TB) inte regjon sudafricane dal KwaZulu-Natal.
546	politics	Il gjenerâl James Ewing al varès puartât 700 milizians di là dal flum a Trenton Ferry, concuistant il puint sul Assunpink Creek e impedint a cualsisei trupe nemie di scjampâ.
1805	travel	Il tiermin safari intal ûs popolâr si riferìs al viaç vie pe tiere par viodi la magnifiche faune salvadie de Afriche, in mût particolâr inte savane.
853	travel	MetroRail e à dôs classis sui trens pendolârs a e ator di Cape Town: MetroPlus (clamade ancje Prime classe) e Metro (clamade Tierce classe).
596	science/technology	La peraule celule e ven de peraule latine cella che e significhe piçule stanzie.
579	science/technology	Il sisteme gnervôs al manten la omeostasi inviant al gnerf l’impuls vie pal cuarp par mantignî il flus dal sanc cence fastidis.
1635	science/technology	Di base lis leghis a son la misture di doi o plui metai. No stâ dismenteâti che a son tancj elements inte taule periodiche.
1169	entertainment	In origjin il program al presentave dopleadôrs amatoriâi locâi dal Texas orientâl.
1095	health	"Intune interviste al à dit che la gnove variante e jere ""tant problematiche e preocupante par vie dal so alt tas di mortalitât."""
1321	politics	Il 34 par cent dai intervistâts al à la stesse opinion e al vûl che la Regjine Lisabete II e sedi la ultime monarcje de Australie.
812	sports	L’escursionisim di une dì al cjape dentri distancis di mancul di une mie fin a distancis plui lungjis che si puedin cuvierzi intune sole dì.
1846	sports	I sports invernâi di calade, che a cjapin dentri schi e snowboard, a son sports popolârs che a cjapin dentri sbrissâ di rive jù su terens cuvierts di nêf cun schîs o cuntune bree tacade ai pîts.
143	science/technology	Su la fonde di chest fossil, chest al vûl dî che la separazion e je avignude tant timp prin di ce che lis provis molecolârs a àn preanunziât.
656	travel	Se si visite la Groenlande inte stagjon frede (considerât che plui si va a Nord e plui al è frêt), al è essenziâl puartâsi vistîts avonde cjalts.
940	travel	La maniere plui semplice par jentrâ tal marcjât de leterature di viaç e je di perfezionâ lis competencis scrivint suntun sît o blog di viaç innomenât.
909	science/technology	In efiets i codiçs regjonâi no àn propit nissun efiet su la pratiche de copie ilegâl; la copie bit par bit di un disc e funzione ben su ducj i dispositîfs che a lein il disc origjinâl.
1110	health	La malatie e je puartade dai purcits e dopo e rive ai oms midiant dai mussats.
599	science/technology	A someavin stanziis. Al fo la prime persone a osservâ celulis muartis
766	sports	La citât di Pechin in Cine e ospitarà i Zûcs olimpics Invernâi dal 2022, e chest la rindarà la prime citât a ospitâ tant lis olimpiadis estivis che chês invernâls.
1738	geography	Il puint sul flum Oyapock al è un puint sospindût cui cablis. Al travierse il flum Oyapock par colegâ lis citâts di Oiapoque in Brasîl e Saint-Georges de l’Oyapock inte Guiane francese.
713	travel	La plui part de int e prenote il puest une vore prime (stant che lis barcjis a son par solit plenis dulinvie de alte stagjon).
764	travel	I ostei a ospitin soredut zovins – un ospit tipic al à sui vincj agns – ma si pues cjatâ spes ancje viazadôrs plui vecjos.
769	entertainment	La plui part dai templis a àn une fieste anuâl che comence in Novembar e e finis a metât Març, che a varie a seconde dal calendari anuâl dal templi.
369	science/technology	Cualchi sienziât al crôt che i triceratopis a mangjassin cicadis, che a son un gjenar di plante che al jere comun intal Cretacei.
9	politics	Aes 11:20, la polizie e à domandât ai manifestants di spostâsi sul marcjepît, afermant che al coventave belançâ il dirit di proteste cul aument dal trafic.
768	sports	Altris events di schi a saran inte aree schi di Taizicheng intal Zhangjiakou, a cirche 220 km (140 miis) di Pechin.
1875	travel	Ducj chei che a programin di visitâ une nazion che e podarès jessi considerade zone di vuere a dovaressin ricevi une formazion professionâl.
241	science/technology	L’orbitadôr lunâr cence ecuipaç Chandrayaan-1 al à mandât fûr la sonde Moon Impact Probe (MIP), che e je passade come une saete sore la superficie de Lune a 1,5 chilometris il secont (3.000 miis la ore) e si è fruçade tal puest coret dongje dal pôl meridionâl de Lune.
863	health	Cun di plui, intai climis cjalts i bateris a cressin plui ae svelte e a sorevivin plui a lunc fûr dal cuarp.
890	travel	Visitis aeriis specialistichis ocasionâls a van indentri, par fâ alpinisim o par rivâ al Pôl, che al à une grande base.
136	science/technology	La alighe e prodûs une neurotossine che e pues fermâ i gnerfs dai oms e dai pes.
1450	politics	Chê dai trê reams e fo une des etis plui sanguinariis de storie de Cine antighe, cun miârs di personis muartis combatint par sentâsi tal scagn plui alt dal grant palaç di Xi’an.
1921	travel	Se si disbarcje nome cu lis escursions de crosere nol covente vê un vistât in plui (tacant dal 2009).
1026	science/technology	Il studi al ufrìs ancje informazions rispiet ae evoluzion dal plumaç tai uciei.
1096	health	Il Dot. Moll al pense che cualchi pazient al podarès vê cjapat il microbi intal ospedâl, e almancul doi di chescj a jerin operadôrs sanitaris dal ospedâl.
1893	travel	Cuant che si è lâts tal forest pe prime volte, al è probabil che la int e vedi vût pazience e comprension, savint che i viazadôrs intun gnûf paîs a àn bisugne di adatâsi.
1883	politics	Ancje lis ricercjis ai puescj di control de sigurece a son deventadis une vore plui intrusivis inte ete daspò dai 11 di Setembar 2001.
1642	science/technology	Cumò lis personis a scrivin messaçs sui schermis dai ordenadôrs, cence vê mai di svicinâsi a un spicelapis.
1029	science/technology	I ricercjadôrs a àn sugjerît che, ancje se la code e je di un dinosaur zovin, l’esemplâr al mostre il plumaç di un adult e no il plumin di un ucielut.
1343	science/technology	Il nivel di pH al è determinât de cuantitât di jons di idrogjen (l’H in pH) inte sostance chimiche testade.
463	science/technology	Pecjât che, cuant che si fâs un DVD, al è cuasi sigûr i siei ôrs a vegnin taiâts e, se il filmât al veve i sottitui masse dongje al ôr sot, chescj no si viodaran in maniere integrâl.
260	travel	No son stâts regjistrâts grancj ritarts leâts al trafic inte tangjenziâl, o sei la strade alternative de citât.
1356	science/technology	Sot di chescj si cjatin ancje felins di misuris mezanis che a mangjin predis di misuris mezanis che a van dai cunins a lis antilopis e ai cierfs.
1181	health	Al è stât confermât che il cep di influence aviarie letâl pai oms, l’H5N1, al à tacât une raze salvadie muarte, cjatade lunis intune palût dongje di Lion te France orientâl.
1556	science/technology	I traviersagns a forin introdots avonde adore par tignî i binaris intal lôr puest. Un tic a la volte, par altri, si veve capît che i binaris a saressin stâts plui eficients se a vessin vût des strichis di fier parsore.
1577	health	La miôr indicazion di invelenament interni e pues jessi la presince di un contignidôr di medisinis viert o di prodots chimics di cjase tossics.
2003	travel	Chest al dà une buine ocasion par viodi la Aurore boreâl, parcè che il cîl al sarà scûr sù par jù dut il dì.
430	geography	La sô superficie e rint la Turchie la 37esime nazion plui grande dal mont, e e je cirche de dimension de France metropolitane e dal Ream Unît insiemi.
1188	politics	L’ex president de cjamare Newt Gingrich, il governadôr dal Texas Rick Perry e la deputade Michele Bachmann a son rivâts, par ordin, cuart, cuint e seste.
1901	geography	L’arcipelac si cjate a 120 chilometris a Nord de penisule. La isule plui grande e je chê di King George che e ospite l’insediament di Villa Las Estrellas.
1075	politics	Il president american George W. Bush al à acetât cun positivitât la declarazion.
666	travel	A son un grum di variazions pussibilis, ma chest al reste ce che la plui part de int e intint cuant e fevele di “lâ a Disney World”.
398	politics	L’obietîf principâl de Italie a jerin lis nazions africanis. Par cjapâ chês nazions a varessin vût bisugne di une rampe di lanç pes trupis, cussì lis trupis a varessin podût navigâ di chê altre bande dal Mediterani e invadi la Afriche.
1150	sports	Il Sudafriche, cjâf di serie, al à ben inmaneât il torneu cu la comude vitorie di 26 - 00 cuintri dal Zambia che al jere al cuint puest.
1469	politics	Intune caroce a tornarin indaûr a Parîs circondâts di une fulugne di int che e berghelave e e vosave menacis cuintri il re e la regjine.
219	sports	"Amir Khan, medaie di arint a lis Olimpiadis dal 2004, al à dit: ""Dentri vie jo o crôt che lis feminis no varessin di lotâ. Cheste e je la mê opinion."""
767	sports	Pechin al ospitarà lis cerimoniis di viertidure e sieradure e i events al cuviert sul glaç.
229	geography	Cheste teorie e va cuintri la afermazion che la Lune e je dal dut cence ativitât gjeologjiche.
567	health	A son une vore di diviersis costruzions di voi, che a variin di complessitât a seconde dai bisugns dal organisim.
1855	travel	La zone Schengen, però, e funzione in cualchi mût come une nazion in chest aspiet.
1014	politics	Dilunc ducj i agns 60 dal Nûfcent, Brzezinski al à lavorât par John F. Kennedy come conseîr e dopo inte aministrazion di Lyndon B. Johnson.
435	politics	Intal 1957 il Lussemburc al deventà un membri fondadôr de organizazion che vuê e je cognossude come Union Europeane.
1186	entertainment	"La storie presentade te opare francese di Camille Saint-Saens e fevele di un artist che al à une ""vite fondade sore un amôr par lis droghis e il Gjapon."""
384	politics	Dopo lis primis sconfitis militârs, Ethelred al rivà a patizâ cun Olaf, che al tornà in Norvegje par provâ a cuistâ di gnûf il so ream cun risultâts no simpri positîfs.
1282	health	Dopo al è stât trasferît al ospedâl di Addenbrooke a Cambridge.
992	travel	La stagjon turistiche pes stazions di culine di solit e tocje il massim dilunc la Istât indiane.
1902	geography	Altris isulis a son chê di Livingston e chê di Deception, dulà che la concje somerzude di un vulcan ancjemò atîf e je deventade un spetacolôs puart naturâl.
1272	sports	Inte altre gare, il slalom zigant, e je rivade diesime intal grup des schiadoris sentadis cuntun timp cumbinât di 4:41.30, 2:11.60 minûts plui lente de prime rivade, la austriache Claudia Loesch, e 1:09.02 minûts plui lente de novesime, la ongjarese Gyöngyi Dani.
1224	sports	Murray al à pierdût il prin set tal tie break dopo che i doi zuiadôrs a vevin tignût ducj i servizis dal set.
1895	entertainment	Il spetacul di suns e lûs de piramide e je une des robis plui interessantis inte zone pai fruts.
938	travel	Ancje se i controi dal ufici imigrazion no vegnin fats o a son nome une formalitât cuant che si torne in patrie, i controi doganâi a puedin jessi une secjadure.
872	travel	Cuant che tu stâs in vacance a cjase, tu âs il timp di figotâti e cjapâti cualchi minût in plui par preparâti cualchi alc di speciâl.
1646	science/technology	Cualchi atom al à un nucli instabil e chest al vûl dî che a son puartâts a dividisi cun pocje o nissune sburtade.
1021	politics	Domenie sul tart, il president dai Stâts Unîts Donald Trump, intune declarazion comunicade dal segretari di stampe, al à anunziât che lis trupis americanis si ritiraran de Sirie.
1351	science/technology	Il satelit tal spazi al cjape la clamade e daspò la riflet jù cuasi a colp.
415	science/technology	Un altri grêc famôs al è il matematic Pitagore, plui cognossût pal so famôs teoreme a rivuart des relazions dai lâts dal triangul retangul.
1620	science/technology	Cualchidun al pensave che al ves reson, ma tancj a crodevin il contrari; che il Sisteme solâr al ziràs ator de Tiere, includint dentri il Soreli (e parfin chês altris stelis).
1796	entertainment	I casinôs par solit si sfuarcin une vore par massimizâ il timp e i bêçs che a spindin i ospits. I barcons e i orlois par solit no son, e lis jessudis a son dificilis di cjatâ.
1915	entertainment	Intai arcipelacs e intai lâts nol covente par fuarce un yacht.
981	health	Soredut in Istât si scuen stâ atents ai mussats se si decît di cjaminâ traviers de foreste pluviâl.
1017	entertainment	La pelicule, cun Ryan Gosling e Emma Stone, e à cjapât candidaturis in dutis lis categoriis principâls.
1944	entertainment	Al val la pene di cjatâ mieze ore par spassizâ traviers di chest paîs cussì interessant.
348	science/technology	Lis stelis a produsin lûs e calôr in gracie de energjie produsude cuant che i atoms di idrogjen si scuintrin (o si fondin) insiemi e a formin elements plui pençs.
