index_id	category	text
548	sports	Leis an athrú ón rith ceathrú míle go dtí an rith leath mhíle, maolaíonn tábhacht an luais agus méadaíonn an gá le seasmhacht.
824	travel	Féach ar na turais atá á gcur chun cinn ag an ngníomhaire, cibé ar láithreán gréasáin nó i bhfuinneog siopa.
1628	geography	Timpeall 800 duine atá i ndaonra Chathair na Vatacáine. Is í an tír neamhspleách is lú ar domhan agus an tír leis an daonra is ísle.
1596	science/technology	Bhí turgnamh Hershey agus Chase ar cheann de na príomh-mholtaí gur ábhar géiniteach a bhí in DNA.
739	geography	Is tír oileáin iad na hOileáin Cook a bhfuil stádas saorchomhlachais acu leis an Nua-Shéalainn, tá siad suite sa Pholainéis, i lár an Aigéin Chiúin Theas.
847	entertainment	Má tá fonn ort foghlaim conas búmarang a chaitheamh ionas go bhfilleann sé ar do lámh, féach chuige go n-oireann an búmarang atá agat chuige sin.
1849	sports	Mar spórt, téann an sciáil le fána siar go dtí an 17ú haois ar a laghad, agus in 1861 osclaíodh an chéad chlub áineasa sciála ag Ioruaigh san Astráil.
1721	travel	Is ceann de na príomhrudaí a mheallann turasóirí é agus meastar gurbh é páirc shuaitheanta as Páirceanna Náisiúnta na hAfraice Theas (SANParks).
612	science/technology	Is minic a dhéantar ceol a thaifeadadh le ríomhairí sofaisticiúla chun na fuaimeanna a phróiseáil agus a mheascadh le chéile.
1480	science/technology	Mar shampla, is féidir a rá toisc go mbíonn an carr ann, is gá go mbeidh forbairt na mbóithre ann.
259	travel	Úsáideadh dumpairí le bac a chur ar bhealaí isteach na dtollán agus bhí 80 póilíní curtha ar fáil le cúnamh a thabhairt agus tiománaithe a chur ar mhalairt slí.
1094	health	Ba é Dr. Tony Moll a fuair amach faoin Eitinn Rí-Fhrithsheasmhach in aghaidh Drugaí (XDR-TB) sa réigiún KwaZulu-Natal san Afraic Theas.
546	politics	Thabharfadh an Ginearál James Ewing 700 mílíste trasna na habhann ag Trenton Ferry, ghabhfadh sé an droichead thar Assunpink Creek agus chuirfeadh sé cosc ar thrúpaí an namhad éalú.
1805	travel	Taisteal thar tír chun féachaint ar fhiadhúlra iontach na hAfraice, go háirithe ar shabhána, an gnáthchiall le safari.
853	travel	Tá dhá ghrád ag MetroRail ar thraenacha comaitéireachta istigh i agus thart ar Cape Town MetroPlus (ar a thugtar Céad Ghrád chomh maith) agus Metro (ar a thugtar Tríú Grád).
596	science/technology	Tagann an focal cill ón bhfocal Laidin cella a chiallaíonn seomra beag.
579	science/technology	Déanann an Córas Néarógach hoiméastáis a choimeád trí néar-ríoga a sheoladh ar fud an choirp chun sreabhadh na fola a choimeád ag imeacht gan chur isteach.
1635	science/technology	Is éard is cóimhiotail ann ná meascán de dhá mhiotal nó níos mó ná sin. Ná dearmad go bhfuil go leor eilimintí ar an tábla peiriadach.
1169	entertainment	Ar dtús is aisteoirí amaitéaracha gutha ó oirthear Texas a bhí sa seó.
1095	health	"In agallamh, dúirt sé go raibh an t-athraitheach nua ""an-trioblóideach agus scanrúil mar gheall ar an ráta básanna an-ard."""
1321	politics	Tá an dearcadh céanna ag 34 faoin gcéad den phobalbhreith, ar mian leo go mbeidh an Bhanríon Éilis II ina monarc deiridh i réim san Astráil.
812	sports	Baineann siúlóireacht lae le faid a d'fhéadfadh a bheith níos lú ná míle amháin nó suas le faid níos faide ar féidir leo a dhéanamh laistigh d'aon lá amháin.
1846	sports	Is spóirt móréilimh iad spóirt sneachta le fána, lena n-airítear sciáil agus clársciáil, ina sleamhnaítear síos talamh atá clúdaithe le sneachta agus scíonna nó clár sneachta ceangailte ar do chosa.
143	science/technology	Bunaithe ar an iontaise seo, ciallaíonn sé gur tharla an deighilt i bhfad níos luaithe ná mar a bhíothas ag súil leis de réir na fianaise móilíní.
656	travel	Má thugann tú cuairt ar an nGraonlainn sna séasúir fhuara (cuir san áireamh gurb is faide ó thuaidh a théann tú, níos fuaire a bheidh sé), tá sé riachtanach éadaí atá te go leor a thabhairt leat.
940	travel	An tslí is fusa le cur chun bóthair i ngnó na scríbhneoireachta taistil ná do scileanna a fheabhsú ar shuíomh gréasáin bunaithe do bhlaganna taistil.
909	science/technology	I ndáiríre, ní bheidh tionchar ar bith ag cóid réigiúin ar chóipeáil mhídhleathach; oibreoidh cóip giotán ar ghiotán de dhiosca go breá ar ghléas a oibreoidh an bhunchóip.
1110	health	Muca a iompraíonn an galar, agus is iad muiscítí a aistríonn as sin go daoine é.
599	science/technology	Bhí cuma seomraí orthu. Ba é an chéad duine é a d'fhéach ar chealla marbha.
766	sports	Is í cathair Bhéising sa tSín a óstálfaidh na Cluichí Oilimpeacha Geimhridh in 2022, a fhágann go mbeidh sí ar an gcéad chathair a d'óstáil na Cluichí Oilimpeacha samhraidh agus geimhridh.
1738	geography	Is droichead le daingniú cábla é Droichead Abhainn Oyapock. Trasnaíonn sé Abhainn Oyapock chun cathracha Oiapoque sa Bhrasaíl agus Saint-Georges de l'Oyapock i nGuine na Fraince a nascadh.
713	travel	Déanann formhór na ndaoine áit a chur in áirithint i bhfad roimh ré (toisc go mbíonn na báid lán go hiondúil in ard an tséasúir).
764	travel	Bíonn brúnna ag freastal ar dhaoine óga go príomha - bíonn an gnáth-aoi sna fichidí - cé go bhfeictear taistealaithe níos sine ann freisin.
769	entertainment	Tá féile bhliantúil ag cuid is mó de na teampaill ag tosú ó dheireadh mhí na Samhna chuig lár mhí Bhealtaine, a athraíonn de réir féilire bliantúil gach teampall.
369	science/technology	Tá eolaithe ann a shíleann go n-itheadh an Triceratops cíocáidí, ar cineál planda iad a bhí coitianta sa Tréimhse Chailceach.
9	politics	Ag 11:20, d'iarr na póilíní ar an lucht agóide filleadh ar ais ar an gcosán, á rá go raibh gá le cothromaíocht a bhaint amach idir an ceart chun agóide agus an fhadhb le carnadh tráchta.
768	sports	Reáchtálfar imeachtaí sciála eile ag ionad sciála Taizicheng i Zhangjiakou, thart ar 220 km (140 míle) ó Bhéising.
1875	travel	Duine ar bith atá i mbun cuairt a phleanáil ar thír a d'fhéadfaí a mheas mar chrios cogaidh, ba chóir go bhfaigheadh sé/sí oiliúint ghairmiúil.
241	science/technology	D'eisteilg Chandrayaan-1, an fithiseoir gealaí gan fhoireann, a Thaiscéalaí Tuirlingthe Gealaí. Réab an Taiscéalaí trasna dhromchla na Gealaí ag 1.5 ciliméadar sa soicind (3000 míle san uair), agus thuirling sé de thuairt gar do mhol theas na Gealaí.
863	health	Is fíor, in aeráidí teo, go bhfásann baictéir níos tapa agus maireann siad níos faide taobh amuigh den chorp.
890	travel	Téann turais aeir speisialtóra isteach faoin tír ó am go chéile, le haghaidh sléibhteoireachta nó chun an Mol, a bhfuil bunáit mhór ann, a bhaint amach.
136	science/technology	Táirgeann an t-algaí néarathocsain ar féidir leis néaróga sa duine agus in éisc a dhíchumasú.
1450	politics	Ceann de na réanna ab fhuiltí i stair na Síne Ársa ab ea ré na dTrí Ríocht, nuair a fuair na mílte duine bás ag troid chun suí sa suíochán is airde sa mhórphálás ag Xi’an.
1921	travel	Mura dtéann tú i dtír ach amháin ag úsáid turais ar bord loinge ní bheadh víosa ar leith ag teastáil uait (ó 2009).
1026	science/technology	Tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin.
1096	health	B’fhéidir go ndearna othair áirithe an frídín a tholg san ospidéal, dar leis an Dr. Moll, agus ba oibrithe sláinte ospidéil beirt ar a laghad.
1893	travel	Nuair a chuaigh tú thar lear ar dtús, is dócha go raibh daoine foighneach agus tuisceanach, agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú.
1883	politics	Tá cuardaigh ag seicphointí slándála tar éis teacht chun bheith i bhfad níos ionsáití sa ré iar-11 Meán Fómhair 2001.
1642	science/technology	Scríobhann daoine teachtaireachtaí anois ar scáileáin ríomhaire, gan aon ghá le bearrthóir a úsáid.
