index_id	category	text
548	sports	עם המעבר מריצה של רבע מייל לחצי מייל, המהירות הופכת פחות חשובה וכושר הסיבולת הופך להיות הכרח מוחלט.
824	travel	התבוננו באילו טיולים הסוכן מקדם, בין אם באתר או בחלון החנות.
1628	geography	אוכלוסיית קריית הוותיקן היא 800 איש בערך. זו המדינה העצמאית הקטנה ביותר בעולם והמדינה עם האוכלוסייה המועטה ביותר.
1596	science/technology	ניסוי הרשי וצ'ייס היה אחת הטענות המובילות לכך ש-DNA הוא חומר גנטי.
739	geography	איי קוק הם מדינת אי שקשורה קשר רופף לניו זילנד, ונמצאים בפולינזיה, במרכז האוקיינוס השקט הדרומי.
847	entertainment	אם רוצים ללמוד לזרוק בומרנג שחוזר לידכם, יש לוודא שיש לך בומרנג שמותאם לחזרה.
1849	sports	"""סקי אלפיני כספורט החל לפחות במאה ה -17, ובשנת 1861 נפתח עי נורבגים באוסטרליה מועדון הסקי הראשון."""
1721	travel	הוא אחד האטרקציות העיקריות בדרום אפריקה ונחשב לספינת הדגל של הפארקים הלאומיים של דרום אפריקה (SANParks).
612	science/technology	מוזיקה לרוב מוקלטת בעזרת מחשבים מתוחכמים על מנת לעבד ולערבב קולות יחדיו.
1480	science/technology	למשל, אפשר לומר שהמכונית מובילה בהכרח לפיתוח כבישים.
259	travel	משאיות רכינה שימשו לחסימת הכניסות למנהרות וכוח סיוע של 80 שוטרים היה בכוננות להפניית נהגים לדרכים חלופיות.
1094	health	"""דר טוני מול גילה את השחפת בעלת העמידות הקיצונית לתרופות (XDR-TB) באזור קווהזולו־נאטאל בדרום אפריקה."""
546	politics	הגנרל ג'יימס יואינג נהג לחצות את הנהר עם 700 לוחמי מיליציה במעבורת טרנטון, לתפוס את הגשר מעל נחל אסונפינק ולמנוע מכוחות האויב להימלט.
1805	travel	המונח ספארי בשימוש פופולרי מתייחס לנסיעות יבשתיות כדי לראות את חיות הבר האפריקניות המדהימות, במיוחד בסוונה.
853	travel	לחברת MetroRail יש שתי מחלקות ברכבות הנוסעים בתוך ומסביב לקייפ טאון: MetroPlus (נקראת גם מחלקה ראשונה) ו- Metro (נקראת מחלקה שלישית).
596	science/technology	"""המילה תא מגיעה מהמילה הלטינית cella, שמשמעותה חדר קטן."""
579	science/technology	מערכת העצבים מבצעת את ההומאוסטזיס על ידי שליחת אותות עצבים דרך הגוף כדי שהדם ימשיך לזרום ללא הפרעה.
1635	science/technology	סגסוגות הן פשוט תערובת של שתי מתכות או יותר. אל תשכחו שהטבלה המחזורית כוללת יסודות רבים.
1169	entertainment	המופע כלל במקור מדבבים חובבניים ומקומיים ממזרח טקסס.
1095	health	"""הוא אמר בראיון כי הוריאציה החדשה מטרידה ומדאיגה מאוד בגלל שיעור התמותה המאוד גבוה."""
1321	politics	34% ממשתתפי הסקר חולקים בהשקפה זו, ומעוניינים שהמלכה אליזבת השנייה תהיה המלכה האחרונה של אוסטרליה.
812	sports	"""טיולי יום כוללים הליכה למרחקים של פחות מ-1.6 קמ ועד למרחקים ארוכים יותר שניתן לבצעם ביום אחד."""
1846	sports	ספורט שלג במדרון, הכולל סקי וסנובורד, הינו סוג ספורט פופולרי המבוסס על החלקה במורד משטח המכוסה בשלג בעזרת מגלשיים או סנובורד המחוברים לרגליים.
143	science/technology	"""על סמך מאובן זה, שמעיד שהפיצול אירע מוקדם בהרבה מן הצפוי לפי הראיות המולקולריות."""
656	travel	אם תבקרו בגרינלנד במהלך העונות הקרות (בהתחשב בכך שככל שתצפינו כך יהיה קר יותר), חובה להצטייד בביגוד חם מספיק.
940	travel	הדרך הקלה ביותר להיכנס לעסקי ספרות מסעות היא לחדד את הכישורים שלכם באתר בלוג טיולים מבוסס.
909	science/technology	למעשה, לקודים האזוריים אין כל השפעה על העתקה לא חוקית; עותק מדויק של הדיסק יפעל בצורה טובה בכל מכשיר שהמקור יפעל בו.
1110	health	המחלה נישאת על ידי חזירים, ולאחר מכן עוברת לבני אדם באמצעות יתושים.
599	science/technology	הם נראו כמו חדרים. הוא היה האדם הראשון שהבחין בתאים מתים
766	sports	העיר בייג'ין בסין תארח את אולימפיאדת החורף ב-2022, מה שאומר שהיא תהיה העיר הראשונה שאירחה גם את אולימפיאדת הקיץ וגם את אולימפיאדת החורף.
1738	geography	גשר נהר אוייפוק הוא גשר תלוי. הוא משתרע לרוחב נהר אוייפוק על מנת לקשר בין הערים אוייפוק בברזיל וסיינט ג'ורג' דה ל'אוייפוק בגיאנה הצרפתית.
713	travel	רוב האנשים מזמינים את מקומותיהם הרבה זמן מראש (מכיוון שהאניות בדרך-כלל מלאות במהלך עונת התיירות).
764	travel	אכסניות משרתות בעיקר צעירים - אורח טיפוסי הוא בשנות העשרים לחייהם - אך לעתים קרובות ניתן למצוא שם גם מטיילים מבוגרים יותר.
769	entertainment	ברוב המקדשים מתקיים פסטיבל שנתי החל מסוף נובמבר ועד אמצע מאי, שמשתנה בהתאם ללוח השנה של כל מקדש.
369	science/technology	יש מדענים שחושבים כי טרייצרטופסים אכלו ציקסינים, שהם סוג של צמח שהיה נפוץ בעידן הקרטוני.
9	politics	בשעה 11:20, המשטרה ביקשה מהמפגינים לנוע חזרה למדרכה בטענה כי עליהם לאזן בין זכות המחאה לבין עומס התנועה.
768	sports	"""אירועי סקי אחרים יתקיימו באתר הסקי טאיזיצ'אנג בז'אנגג'יאקו, בערך 220 קמ (140 מיילים) מבייג'ינג."""
1875	travel	מי שמתכנן לבקר במדינה שאפשר להגדיר כאזור מלחמה צריך לקבל הכשרה מקצועית.
241	science/technology	הלווין הירחי הבלתי מאויש צ'אנדריאן-1 שחרר את גשושית ההתרסקות הירחית שלו (MIP), אשר טסה לרוחב פני הירח במהירות של 1.5 קילומטר לשנייה (3000 מייל לשעה), ונחתה נחיתת התרסקות מוצלחת קרוב לקוטב הדרומי של הירח.
863	health	בנוסף, באקלים חם יותר בקטריות גם גדלות מהר יותר וגם שורדות זמן ארוך יותר מחוץ לגוף.
890	travel	מדי פעם יוצאים סיורי אוויריים של מומחים אל פנים הארץ, לטיפוס הרים או אל הקוטב, שבו יש בסיס גדול.
136	science/technology	האצות מייצרות רעלן עצבי שעלול לנטרל עצבים בבני אדם ודגים כאחד.
1450	politics	שלוש הממלכות הייתה אחת התקופות העקובות מדם בתולדות סין העתיקה. אלפי אנשים מתו בלחימה כדי לשבת במושב הגבוה ביותר בארמון הגדול בש'יאן.
1921	travel	אם אתם מגיעים לחוף רק באמצעות טיולי שיט, לא תצטרכו ויזה נפרדת (נכון ל-2009).
1026	science/technology	הממצא גם נותן תובנות בנוגע לאבולוציה של נוצות אצל ציפורים.
1096	health	"""דר מול חושב כי כמה מהחולים נדבקו בחיידק בבית החולים, ולפחות שניים היו מצוותי הרפואה של בית החולים."""
1893	travel	כשהגעת למדינה זרה בהתחלה, כנראה שאנשים היו סבלניים ומבינים, בידיעה שמטיילים במדינות חדשות צריכים להתאקלם.
1883	politics	גם בדיקות במחסומי אבטחה הפכו פולשניות הרבה יותר בעידן שלאחר ה-11 בספטמבר 2001.
1642	science/technology	אנשים כותבים כיום הודעות על מסכי מחשבים, ואינם צריכים לעולם להתקרב למחדד.
1029	science/technology	החוקרים הציעו, למרות שזהו זנב של דינוזאור צעיר, שהדגימה מראה פלומת נוצות של בוגר ולא פלומה של אפרוח.
1343	science/technology	רמת ה-pH נקבעת לפי כמות המימן (ה-H ב-pH) בכימיקלים שנבדקו.
463	science/technology	למרבה הצער, כשיוצרים DVD, רוב הסיכויים שגם הגבולות שלו ייחתכו, ואם לסרטון היו כתוביות קרוב מדי לתחתית, הן לא יוצגו במלואן.
260	travel	לא דווח על עומסי תנועה כבדים על הכביש העוקף, המסלול החלופי של העיר.
1356	science/technology	תחתם נמצאים חתולים בינוניים שאוכלים טרף בינוני שנע בין ארנבות לאנטילופות ואיילים.
1181	health	אושר שזן שפעת העופות הקטלני לבני אדם, H5N1, זוהה בברווז בר מת, שנמצא ביום שני בביצה ליד ליון שבמזרח צרפת.
1556	science/technology	הקשרים הצולבים הוצגו מוקדם למדי בכדי להחזיק את המסילות במקום. אולם בהדרגה התברר כי המסילות יהיו יעילות יותר אם יהיה להן פס ברזל בחלקן העליון.
1577	health	האינדיקציה הטובה ביותר להרעלה פנימית יכולה להיות נוכחות של קופסת תרופות פתוחה או או בקבוקים פתוחים של כימיקלים ביתיים.
2003	travel	זה נותן הזדמנות טובה לראות את הזוהר הצפוני, היות והשמים יהיו כהים פחות או יותר במשך כל שעות היממה.
430	geography	מבחינת שטחה, טורקיה היא מדינה ה-37 בגודלה בעולם, בערך בגודל של צרפת המטרופוליטנית ובריטניה יחד.
1188	politics	דובר בית הנבחרים לשעבר ניוט גינגריץ', מושל טקסס ריק פרי וחברת הקונגרס מישל בכמן סיימו במקום הרביעי, החמישי והשישי בהתאמה.
1901	geography	הארכיפלג שוכן כ-120 קילומטר מצפון לחצי האי. הגדול ביותר הוא אי המלך ג'ורג' עם הישוב וילה לאס אסטרייאס.
1075	politics	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה.
666	travel	"""קיימות אינספור וריאציות אפשריות, אך זו עדיין כוונתם של רוב האנשים כשהם מדברים על ללכת לדיסני וורלד."""
398	politics	המטרות העיקריות של איטליה היו מדינות אפריקה. בכדי לכבוש את המדינות הללו הם יצטרכו משטח לשליחת חיילים, כך שכוחות יוכלו לחצות את הים התיכון ולפלוש לאפריקה.
1150	sports	דרום אפריקה, המדורגת במקום הראשון בטורניר, פתחה ברגיל ימין עם ניצחון 26 - 00 נוח מול זמביה המדורגת חמישית.
1469	politics	הם חזרו לפריז בכרכרה כשהם מוקפים בהמון אדם צועק ומטיח איומים במלך ובמלכה.
219	sports	"""אמיר חאן, זוכה מדליית הכסף באולימפיאדת 2004 אמר, בתוך תוכי אני חושב שנשים לא צריכות להילחם. זו דעתי."""
767	sports	בייג'ין תארח את טקסי הפתיחה והנעילה ואת אירועי הקרח המקורים.
229	geography	תיאוריה זו סותרת את הטענה שבירח אין פעילות גאולוגית כלל.
567	health	ישנם מבנים רבים של עיניים, המשתנים ברמת המורכבות שלהם בהתאם לדרישות האורגניזם.
1855	travel	אזור שנגאן, לעומת זאת, פועל קצת כמו מדינה אחת מבחינה זו.
1014	politics	לאורך שנות 1960, ברזזינסקי עבד עבור ג'ון פ. קנדי כיועצו ולאחר מכן עבור ממשל לינדון ב. ג'ונסון.
435	politics	ב-1957 לוקסמבורג הייתה אחת מן המדינות המייסדות של הארגון הידוע כיום בתור האיחוד האירופי.
1186	entertainment	"""הסיפור שהוצג באופרה הצרפתית, מאת קמיל סן-סאנס, הוא של אמן שחייו נשלטים על ידי אהבה לסמים וליפן."""
384	politics	לאחר הדיפה צבאית ראשונה, אתלרד הגיע להסכמה על תנאים עם אולף, אשר חזר לנורווגיה על מנת לנסות להחזיר לעצמו שליטה בממלכה בהצלחה חלקית.
1282	health	לאחר מכן, הוא הועבר לבית החולים אדנברוק בקיימברידג'.
992	travel	שיא עונת התיירות לתחנות ההרריות הוא בדרך כלל בזמן הקיץ ההודי.
1902	geography	עם האחרים נמנים האי ליווינגסטון, ודיספשן, שם הלוע המוצף של הר געש שעודנו פעיל עדיין מהווה נמל טבעי מרהיב עין.
1272	sports	במירוץ האחר שלה, הסלאלום הענק, היא סיימה במקום העשירי בקבוצת הישיבה של הנשים עם זמן ריצה משולב של 4:41.30, 2:11.60 דקות לאט יותר מהמקום הראשון, האוסטרית קלאודיה לואש ו-1:09.02 דקות לאט יותר מהמסיימת במקום התשיעי, גיונגיי דני מהונגריה.
1224	sports	מוריי הפסיד במערכה הראשונה בשובר שוויון לאחר ששני השחקנים השיבו לכל ההגשות במערכה.
1895	entertainment	המופע האור-קולי של הפירמידה הוא אחד הדברים המעניינים ביותר באזור עבור ילדים.
938	travel	בעוד שהבדיקה של פקיד ההגירה לרוב לא מתקיימת או שהיא פורמלית בלבד בהגעה למולדתך, הרי שבדיקת המכס יכולה להיות טרדה.
872	travel	כאשר אתם בחופשה בעיר המגורים שלכם יש לכם הזמן לטפל בעצמכם ולהקדיש מספר דקות נוספות לחלוט משהו מיוחד.
1646	science/technology	אטומים מסוימים הנם בעלי גרעינים לא יציבים, מה שאומר שיש להם נטייה להתפרק עם מעט או ללא דחיפה.
1021	politics	"""מאוחר ביום ראשון, נשיא ארהב דונלד טראמפ, הודיע שהכוחות האמריקאים יעזבו את סוריה, בהצהרה שהעבירה דוברת הבית הלבן."""
1351	science/technology	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה, באופן כמעט מיידי.
415	science/technology	יווני מפורסם נוסף הוא המתמטיקאי פיתגורס, הידוע בעיקר בזכות המשפט המפורסם שלו על יחס הצלעות במשולשים ישרי זווית.
1620	science/technology	היו אנשים שחשבו שהוא צודק אך הרבה אנשים האמינו שההפך הוא הנכון; שמערכת השמש נעה מסביב לכדור הארץ, כולל השמש (ואף כוכבים אחרים).
1796	entertainment	באופן טיפוסי, בתי קזינו נוקטים במאמצים רבים כדי למקסם את הזמן והכסף שמקדישים בהם האורחים. חלונות ושעונים לרוב אינם בנמצא, ולא פשוט למצוא את היציאה.
1915	entertainment	בארכיפלג האיים ובאגמים אינכם צריכים בהכרח יאכטה.
981	health	במיוחד בקיץ, תצטרכו להישמר מיתושים אם תחליטו לעשות הליכה ביער הגשם.
1017	entertainment	הסרט, בכיכובם של ריאן גוסלינג ואמה סטון, קיבל מועמדויות בכל הקטגוריות העיקריות.
1944	entertainment	טיול בכפר המסקרן שווה חצי שעה.
348	science/technology	כוכבים פולטים אור וחום בגלל האנרגיה שנוצרת כאשר אטומי מימן מתמזגים (או מותכים) ויוצרים יסודות כבדים יותר.
331	sports	ב-1995 הוא נבחר כשחקן הטוב ביותר של פרטיזן אי פעם.
1530	health	הפסקת שינה היא תהליך של יקיצה מכוונת במהלך זמן השינה הרגיל שלך והירדמות זמן קצר לאחר מכן (10–60 דקות).
610	science/technology	כיום משתמשים במחשבים כדי לעשות מניפולציות בתמונות ובסרטונים.
988	geography	"""ברוגלנד ואגדר הן בדרך כלל נקראות hei כלומר אדמת בור חסרת עצים המכוסה לעתים קרובות באברש."""
1322	politics	בקצוות הסקר, 29% מהמשתתפים מאמינים שאוסטרליה צריכה להפוך לרפובליקה בהקדם האפשרי, בעוד 31% מאמינים שהיא לעולם לא צריכה להפוך לרפובליקה.
