index_id	category	text
548	sports	Futásnál, ha negyedmérföldes távról félmérföldesre vált valaki, akkor a sebességnek már kisebb jelentősége lesz, azonban az állóképesség feltétlenül szükségessé válik.
824	travel	Nézze meg, milyen utazásokat reklámoz az ügynök akár egy webhelyen, akár egy bolti kirakatban!
1628	geography	Vatikánváros népessége körülbelül 800 fő. Ez a legkisebb és legalacsonyabb népességű független ország a világon.
1596	science/technology	A Hershey és Chase kísérlet egyike volt annak az elméletnek legfőbb bizonyítékainak, miszerint a DNS egy genetikai anyag.
739	geography	A Cook-szigetek Új-Zéland társult szigetországa,  Polinéziában, a Csendes-óceán déli részének közepén.
847	entertainment	Ha szeretné megtanulni, hogy hogyan hajítsa el a bumerángot úgy, hogy az visszatérjen a kezébe, mindenekelőtt szerezzen egy bumerángot, ami képes visszatérni.
1849	sports	A lesiklás, mint sportág eredete legalább a 17. századig nyúlik vissza, az első rekreációs síklubot pedig norvégok nyitották meg Ausztráliában, 1861-ben.
1721	travel	Ez képezi Dél-Afrika egyik legfőbb vonzerejét, és a Dél-afrikai Köztársaság nemzeti parkjai zászlóshajójának minősül.
612	science/technology	A zenét gyakran kifinomult számítógépekkel veszik fel és azzal dolgozzák fel és keverik a hangokat.
1480	science/technology	Például van egy olyan vélemény is, hogy a gépjármű szükségszerűen az utak fejlesztéséhez vezet.
259	travel	Billenős teherautókkal barikádolták el az alagút bejáratait, és 80 rendőrtiszt segítségre készen állt a vezetőknek a kitérőkhöz irányításához.
1094	health	Dr. Tony Moll a dél-afrikai KwaZulu-Natal régióban fedezte fel az extenzív gyógyszerrezisztens (XDR-TB) tuberkulózist.
546	politics	James Ewing tábornok 700 polgárőrrel kelne át a folyón Trenton Ferry-nél, elfoglalva az Assunpink Creek fölötti hidat, megakadályozva az ellenséges csapatok menekülését.
1805	travel	A szafari kifejezés a populáris használatban a szárazföldi utazásokra utal, melynek célja a lenyűgöző afrikai vadon állatainak megtekintése, különösen a szavannán.
853	travel	A MetroRailnél két vonatosztály van a Cape Townban és környékén közlekedő ingázó vonatokon: a MetroPlus (más néven első osztály) és a Metro (más néven harmadosztály).
596	science/technology	A sejt szó a latin cella szóból származik, ami kis szobát jelent.
579	science/technology	Az idegrendszer úgy tartja fenn a homeosztázist, hogy idegi impulzusokat küld szét a testben, biztosítva a zavartalan, folyamatos vérkeringést.
1635	science/technology	Az ötvözet alapvetően két- vagy többféle fém keveréke. Megjegyzendő, hogy a periódusos rendszerben rengeteg kémiai elem található.
1169	entertainment	A műsorban eredetileg kelet-texasi helyi amatőr szinkronszínészek szerepeltek.
1095	health	Egy interjúban azt nyilatkozta, hogy az új variáns „nagyon aggasztó és vészjósló a nagyon magas halálozási ráta miatt”.
1321	politics	A szavazók 34 százaléka osztozik azon a véleményen, hogy II. Erzsébet királynő legyen Ausztrália utolsó uralkodója.
812	sports	Az egynapos kirándulás egy mérföldnél rövidebb távolságoktól a hosszabb, egyetlen nap alatt megtehető távolságokig terjed.
1846	sports	A síelést és a snowboardozást is magában foglaló lesiklásos havas sportok népszerű sportágak, beleértve a hóval borított terepen való lesiklást síléccel vagy a lábra csatolt snowboarddal.
143	science/technology	„A fosszíliák alapján ez azt jelenti, hogy a szétválás sokkal korábban történt, mint azt a molekuláris bizonyítékok alapján várták.
656	travel	Ha Grönlandot a hideg évszakban látogatjuk meg (figyelembe véve, hogy minél északabbra megyünk, annál hidegebbé válik az időjárás), szükséges, hogy elég meleg ruhát vigyünk magunkkal.
940	travel	Az utazási írás üzletágában elindulni a legegyszerűbb módszer a készségek tökéletesítése egy megalapozott utazási blog weboldalán.
909	science/technology	Valójában a régiókódoknak nincs semmiféle hatásuk az illegális másolásra; egy lemez pontos másolata minden olyan eszközön tökéletesen lejátszható, ahol az eredeti is futna.
1110	health	A betegséget sertések hordozzák, amelyek szúnyogokon keresztül az emberekre is átterjednek.
599	science/technology	Úgy néztek ki, mint egy szoba. Ő volt az első ember, aki elhalt sejteket figyelt meg.
766	sports	A kínai Peking lesz a 2022-es téli olimpiai játékok házigazdája, az első olyan város, amely nyári és téli olimpiát is rendez.
1738	geography	Az Oyapock folyó hídja egy ferdekábeles híd. Átível az Oyapock folyón, hogy összekösse a Brazíliához tartozó Oiapoque városát a Francia Guyana részét képező Saint-Georges de l'Oyapock városával.
713	travel	A legtöbben jó előre lefoglalják a helyeiket (mert a hajók főszezonban általában tele vannak).
764	travel	A hostelek elsősorban a fiatalokat látják el - a tipikus vendég a húszas éveiben jár - de gyakran találkozhatunk idősebb utazókkal is.
769	entertainment	A legtöbb templom novembertől május közepéig rendezi  évi fesztiváljait, melyek az adott templomok saját naptára szerint eltérő időpontban zajlik.
369	science/technology	Néhány tudós szerint a Triceratops cikász pálmát evett, amely egy széleskörűen elterjedt növény volt a krétakorban.
9	politics	11: 20-kor a rendőrség felszólította a tüntetőket, hogy menjenek a járdára, kijelentve, hogy egyensúlyba kell hozniuk a tiltakozás jogát a feltorlódó forgalommal.
