index_id	category	text
548	sports	Dengan perubahan dari lari seperempat mil menjadi lari setengah mil, kecepatan menjadi kurang penting dan daya tahan menjadi kebutuhan mutlak.
824	travel	Pelajari perjalanan apa saja yang dipromosikan agen tersebut, entah itu di situs web maupun di etalase toko.
1628	geography	Populasi Kota Vatikan sekitar 800. Ini adalah negara merdeka terkecil di dunia dan negara dengan populasi terendah.
1596	science/technology	Percobaan Hershey dan Chase merupakan salah satu usulan utama yang menyatakan bahwa DNA adalah materi genetik.
739	geography	Kepulauan Cook adalah negara kepulauan yang berasosiasi bebas dengan Selandia Baru, lokasinya di Polinesia, di tengah-tengah Samudra Pasifik Selatan.
847	entertainment	Jika Anda ingin belajar melempar bumerang yang kembali ke tangan Anda, pastikan Anda punya bumerang yang memadai untuk bisa kembali.
1849	sports	Olahraga ski menuruni bukit sudah ada sejak sekitar abad ke-17, dan pada tahun 1861 klub ski rekreasi pertama dibuka oleh orang Norwegia di Australia.
1721	travel	Ini adalah salah satu atraksi utama Afrika Selatan dan dianggap sebagai andalan Taman Nasional Afrika Selatan (SANParks).
612	science/technology	Musik sering direkam menggunakan komputer canggih guna memproses dan mencampur suara.
1480	science/technology	Misalnya, seseorang dapat mengatakan bahwa mobil seharusnya mengarah pada pengembangan jalan raya.
259	travel	Truk-truk sampah digunakan untuk memblokir pintu-pintu masuk pipa, dan bantuan dari 80 polisi siap mengarahkan para pengendara motor untuk memutar.
1094	health	Dr. Tony Moll menemukan TBC yang Sangat Tahan terhadap Obat (XDR-TB) di wilayah KwaZulu-Natal, Afrika Selatan.
546	politics	Jenderal James Ewing akan membawa 700 milisi menyeberangi sungai di Trenton Ferry, merebut jembatan di atas Assunpink Creek dan mencegah pasukan musuh melarikan diri.
1805	travel	Istilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar Afrika yang menakjubkan, terutama di sabana.
853	travel	MetroRail memiliki dua kelas kereta komuter di dalam dan sekitar Cape Town: MetroPlus (disebut juga Kelas Satu) dan Metro (disebut Kelas Tiga).
596	science/technology	Sel berasal dari cella, yang dalam bahasa latin berarti ruangan kecil.
