index_id	category	text
548	sports	Eyaa ese sɩ kiloomɛta hɔlaɣ kʋyɩmaɣ naanza yɔɔ, seya pɩsɩ mbʋ pɩwɛ waɣsaɣ pɩtɩɩfɛyɩ nɛ ɖoŋ kpaɣʋ pɩsɩ wazaɣ pʋƴʋ kpem.
824	travel	Ɩyaɣ ɛsɩyɛ nʋmaŋ weyi ɛgbɛyɛ taa tʋmlaɖʋ seɣtiɣ ɛyaa se powolo yɔ ɩ-yɔɔ nɛ ɩna, paa pɩtɩɩkɛ ɛntɛrɩnɛɛtɩ lone naɖɩyɛ yɔɔ yaa wondu ɖɩzɩyɛ naɖɩyɛ taa kɔyɔ.
1628	geography	Vatikan ɛjaɖɛ taa mba kpendiɩ zɩɩ 800 yɔ. Ɖɩ-kɛ kajalaɣ ɛjaɖɛ cikpeɖe kpaagbaa nɖɛ nɖɩ ɖɩ-wɛ ɖɩ-dɩ yɔɔ kɩdeŋ kpekpe yɔɔ yɔ nɛ ɖɩ-kɛ ɖɔɖɔɔ ajɛya wena a-samasɩ tɔ-ɖɔɔ yɔ a-taa kpagbaa nɖɛ.
1596	science/technology	Hershey nɛ Chase maɣsɩʋ wɩlaɣ se ADN maɣyaɣ kɛ maɣyaɣ ŋga kawɩlɩɣ akele ne akele lɛ paka calɩm paɣyaɣ ɖamaa nabʋyʋ?.
739	geography	Kuuki lɩm hɛkʋ taa tɛtʋ kɛ ɛjaɖɛ nɖɩ ɖɩtam nɔɔ faaa nɛ Nuvɛɛlɩ-zelandɩ yɔ, nɛ tɩwɛ Polineezii, Pasiifiki nɛ hadɛ kiŋ teŋgu sɔsɔʋ hɛkʋ taa.
847	entertainment	Yee ŋ-sɔɔlaa se ŋ-kpɛlɩkɩ ɛzɩma ŋlɔ nabʋyʋ nɛ pɩpɩsɩ ñe-nesi taa kɔyɔ, ñɩnɩ mbʋ pɩsɩʋ ɛɛlakɩ-pʋ kaɖɛ yɔ.
1849	sports	Pʋŋ taa sikii kɛ hola aleɣya wena papaɣzɩ-yɛ labʋ, pɩkɩlaa yɔ, waɣ 17 ñɩŋga taa yɔ; nɛ pɩnaɣ 1861 taa, Nɔrɩvɛɛzɩ mba lɩzɩ kajalaɣ sikii aleɣya ɛgbɛyɛ Ɔsitralli ɛjɛɖɛ taa.
1721	travel	Pɩkena Afrika Hadɛ Kiŋ tɛ lone ŋɖɛ ɖɩwɛ kɔjɔka nɛ pɩcɔɖʋ ɛyaa nɛ pɔcɔŋna ɛsɩ Afrika Hadɛ Kiŋ tɛtɛ kpɩna kaɣtaɣ.
612	science/technology	 Ɔrdiinatɛɛrɩnaa siŋŋ siŋŋwaa kɛ pa-gbaɣna miziki nɛ pe-sidiɣna nɛ pɛ-kpɛndʋʋ hendu.
1480	science/technology	Tɔm ndʋ tɩ-lɛzʋʋ yɔ : nɔɔyʋ pɩzɩɣ nɛ ɛyɔɔdɩ se lɔɔɖa yeki kookoo se paɖʋ habɛɛ sakɩyɛ.
259	travel	Lɔɔɖa sɔsɔna wena akuu kañɩŋa yɔ pakpaɣ-yɛ nɛ paɖɩɣ pɔʋ nɔnɔsɩ nɛ polisinaa 80 kaawɛ peeɖe nɛ pawɩlɩɣ lɔɔɖa sayaa se pɛkɛɛ nʋmɔʋ.
1094	health	Dr. Tony Moll lɩnɩ Kpeziwɩlaɣ Ŋga Pɩwɛ Kaɖɛ se Kɔyɛ Ɛlʋbɩnɩ-kɛ yɔ (XDR-TB) Afrika Hadɛ Kiŋ egeetiye nɖɩ payaɣ se KwaZulu-Natal yɔ ɖɩ-taa.
546	politics	Sɔja sʋsɔ, General James Ewing, kaasɔlaa se ɛkpaɣ sɔjɩnaa 700 se pɛɖɛsɩ Trenton Ferry pɔɔ nɛ powolo pakaŋɖɩ Assunpink Creek se pokoƴɩŋtinaa sɔjɩnaa lɛlaa ɛtaa-na nɩmɔʋ nɛ palɩɩ.
1805	travel	Ɛyaa tɩŋɩɣnɩ nɔmɔʋ ɖɔm mbʋ pʋ-yɔɔ nɛ pɔcɔŋna-ɩ Afrɩka taa kpɩna wena awɛ kajʋka pɩdɩɩfɛyɩ yɔ, kɔzɩ kɔzɩ kandasɩ taa.
853	travel	Meetroo Raayɩ wɛnɩ ɖamɩŋ naalɛ sulukiŋ weyi ɩwɛ Kaapɩ Tawɩnɩ taa nɛ kɩ-wayɩ yɔ : Meetroo Pliisi (ŋgʋ payaɣ ɖɔɖɔ se First Class yɔ) nɛ Meetroo (payaɣ-kʋ ɖɔɖɔ se Third Class).
596	science/technology	Pa-kindɩ Cell kɛ Latɛ tomiye sella taa nɩ pa-nɩɣ ɖɩ-taa se ɖaŋ cikpeluu.
579	science/technology	Holaa wɛtʋ ɖɔkʋʋ-na wezu caʋ se tomnaɣ ɛ-wɛɛ alafia pɩlɩnaa tɔm tomnaɣ kpekpe nɛ pɩyele se calɩm ɛ-ɖɔŋ camɩyɛ nɛ cɛyɩtʋ ɛtaawɛ.
1635	science/technology	Pɩñɛyɩtʋ wɩlʋʋ-ɖʋʋ ñɩɩtʋ natʋlɛ yaa pɩcɛzɩ kpendʋʋ. Ɩ-taa-sɔɔ se wondu sakɩyɛ alʋwaatʋ tɛyʋʋ kpata yɔɔ.
1169	entertainment	Kiɖe tɛɛ lɛ, ɖʋtʋ yekaɣ nɛ panɩɣ tʋmlaɖaa kpɛlɩkɩyaa mba pɛwɛ Texas Wɩsɩ ɖɩlɩlɩyɛ taa peeɖe yɔ, pɔ-nɔsɩ.
1095	health	Pɔpɔzɩ-ɩ tɔm kɩyakʋ nakʋyʋ lɛ, ɛyɔɔdɩ se kpeziwɩlaɣ kʋdɔŋ piye kɩfaɖɛ nɖɩ, ʺɖɩ-tɔm caɣ piti nɛ sɔɔndʋ mbʋ pʋyɔɔ ɖɩkʋʋ ɛyaa sakɩyɛ pɩdɩɩfɛyɩ.ʺ
