index_id	category	text
1523	science/technology	Kɩlɛɣzʋʋ sɔzʋʋ calɩm taa lɛɣzʋʋ kɩfam, nɛ tɔzɩtʋ ñalɩzɩɣ-pʋ hɔɔlʋʋ ŋgʋ kɩ-taa kɩwɩlɩɣ kɩ-tɩ yɔ.
1644	science/technology	Pʋpɔzʋʋ hoɖe pʋcɔ pekpelinɩ nɩwayo nɛ kɩdɛ protɔn nɛ neutrɔn waa sakɩyɛ. Paɣtʋ ndʋ tɩyɔɔ bɔɔmbɩ kɩfaʋ lakɩnɩ tʋmɩyɛ
558	science/technology	Piye nɖɩ ɖɩwɛ-nɩ hɔɔlɩŋ naalɛ weyi payaɣ se protons nɛ neutrons waa yɔ.
456	science/technology	Pɩsɩnaa nɛ zoom ñɩnɩŋ lɩzɩɣ kɩlɛmɩŋ weyi i-ɖeu wɛ ɛzɩ ñɩnɩŋ weyi ɩcɔŋnɩ lone kʋɖʋmɖɩyɛ yɔ ɩ-kɩlɛmɩŋ yɔ.
906	science/technology	Mba kɛna sɔsaa heelim tamtʋ, ɛlɛ panɩ pɛ-ɛndʋ. Mba cɔlʋʋna Ɛntɛrnɛtɩ nɔmɔʋ nɛ kʋ-tʋmɩyɛ, pɩtɛkɛ http yeke.
452	science/technology	Wondu ndʋ tɩkpɛndɩɣ nɛ tɩlakɩ tʋmɩyɛ nɔɔ kʋɖʋmaɣ taa yɩ ti-lubu pɔzʋʋ se ɛyʋ ɛtasɩ maɣzʋʋ tɔm susuu ndʋ ɛcaɣ lɩzʋʋ yɔ tɩ-yɔɔ nɛ ɛkpɛlɩkɩ ɛzɩma ɛla nɛ ɛ-maɣzɩm ɛtaatɩŋ nʋmɔʋ kʋɖʋmʋʋ yɔ.
1557	science/technology	Pι-pιsι kpayι pιyʋ, ɛlɛ ñιɣtʋ yele nɛ pιkɛna kιcɛyʋ kpιnɛ kɛ pιιpɔɔ naa nιmɔʋ ɖʋʋ taa nɛ pι-hʋʋsʋʋ ɖasι yɔɔ.
1360	science/technology	Paa cajayɛ nɖɩ ɖɩ-taa lɛ, mʋzɩŋ abalɩñɩŋ weyi ɩkpɛndɩ lʋlʋʋ yɔ kpaɣnɩ kʋɖʋm nɛ pɩtalɩ naadozo wɛna, nɛ pɩtasɩnɩ halɩñɩma sakɩyɛ mba papɩzɩɣ nɛ patalɩ niidozo nɛ piya.
1675	science/technology	Paa Al ɛ-ñɔtɩnɩ lɛɣtʋ ñɩnʋʋ mpʋ pɩtɩketovenɩm tam yɔɔ yɔ, Al wɛ ansayɩ ñɩtʋ ndʋ tɩsɩŋna se pama tɔm yaa pala akɔnta, pamamaɣsɩ wɛtʋ, pɛkpɛlɩkɩ nɛ pɔñɔsɩ ñɩtʋ lɔŋsɩnɖɛ.
1430	science/technology	Wɛtʋ paɣlɩka kɛdɩnʋʋ (patayɩnɩ hiu nɛ naalɛ se pehiɣ akɔnta mayaɣ ŋga kakɩlɩ wɛʋ kɛlɛʋ yɔ) kɛ ɛzɩ pɔyɔɔdʋʋ yɔ 3 :2.
1907	science/technology	Heelim taa kaŋgalafu ɛɛlɛɛzɩɣ nesi tɛ kaŋgalafu, mbʋ pʋwɛnɩ-mɩ sɩ ɩwɛɛ kɩjaʋ yɔɔ nɛ ɩpɩzɩ ɩyaa nɛ pɩtaatɩŋnɩ heelim taa ñɩɣyʋʋ tamtʋ yɔɔ.
1555	science/technology	Habɛɛ anɛ palabιnι yɛ nɛ ɖasι nɛ paɖʋ sιι ɖama cɔlɔ, paha kpaanaŋ caɣyaa woaɖɛ se pιιsa nɛ pahιlι sιsɔm nɛ pιkpaɖι ñιι mpʋ pañιnaa hιlʋ efemiye taa yɔ.
1632	science/technology	Ɛyaa sɩmɩ ñɩm ñɩnʋʋ wondu cikpetu ñɩɩ ñɩɩ  ɛzɩɩ sika, lidiye nɛ nɩɩtʋ  yɔ pʋ-yɔɔ ɖooo canaʋ taa,  mbʋ pʋyɔɔ yɔ pa-pɩzɩɣ pa-na-dʋʋ paa le ɛzɩɩ pɩ-maʋʋ-dʋ yɔ nɛ pɩ-saɣ tu-lubu nɛ pɩ-tɩŋgɩnɩ ɖɔ-cɔzɔnaa lubu wondu yɔɔ takɩlɩ kaɖɛ.
1354	science/technology	Kpeɖe lɛɣzɩ ɛjaɖɛ kamaɣ fɛyɩ. Camɩyɛ lakasɩ sɔsɔsɩ nzɩ kpeɖe labɩ-ɖʋ yɔ lɛ se ɖɩha-ɖʋ waɖɛ se ɖɩkʋyɩ nɛ ɖiwolo ɖoli kɛlɛʋ yem nɛ ɖɩtalɩ peeɖe lɛɛ lɛɛ.
462	science/technology	Palabɩ-kʋ se kɩlɛmʋʋ ɛpɩzɩ nɛ kɩmaɣnɩ teelee ñɩnʋʋ tɩŋa yɔɔ. Mbʋ payaɣ se overscan
404	science/technology	Payaɣaɣ Caama mba suumaarɛɛwaa se U-Boats. Caama mba kaawɛ niye siŋŋ pɛ-tɛ suumaarɛɛwaa saʋ nɛ pa-tʋmɩyɛ labɩnʋʋ taa.
