index_id	category	text
548	sports	Ku mudansa di kuartu pa meiu kilómetru, velosidadi ta fika mutu ménus inpurtanti y rizisténsia ta bira un nisisidadi absulutu.
824	travel	Konsulta viajens ki ajenti sa ta promove, na website ô nun montra di un loja.
1628	geography	Populason di Sidadi di Vatikanu é di serka di 800 abitanti. É país indipendenti más pikinoti di mundu y país ku populason más poku.
1596	science/technology	Spiriénsia di Hershey y Chase foi un di kes prinsipal sujeston ma ADN éra un material jenétiku.
739	geography	Ilhas Cook é un país insular ku livri asosiason ku Nova Zelándia, lokalizadu na Polinézia, na meiu di Osianu Pasífiku di sul.
847	entertainment	Si bu kre prende bota un boomerang ki ta volta pa bu mon, djobe dretu si ki bu tene un boomerang adikuadu pa volta.
1849	sports	Ski alpinu komu un disportu ta rimonta, peloménus, a sékulu XVII, y na 1861 priméru klubi di ski rikriativu foi inauguradu pa Norueguezis na Austrália.
1721	travel	É un di kes prinsipal atrason di Áfrika di Sul y el é konsideradu bandera di Parkis Nasional di Áfrika di Sul (SANParks).
612	science/technology	Múzika é txeu bês gravadu ku uzu di konputadoris sufistikadus pa prusesa y mistura sons.
1480	science/technology	Pur izénplu, algen pode fla ma automóvel kondizi nisisariamenti leba ai dizenvolvimentu di stradas.
259	travel	Foi utilizadu kamions di lixu pa blokia entradas di tubus y ajuda di 80 pulísia staba prontu pa enkaminha motorista pa disvius.
1094	health	Dr. Tony Moll deskubri kel Tuberkulozi stremamenti Rizistenti a Medikamentus (XDR-TB) na rijion Sul Afrikanu di KwaZulu-Natal.
546	politics	Jeneral James Ewing ta toma 700 milísia pa travesa riu na Trenton Ferry, el ta tomaba ponti riba di riu Assunpink Creek y el ta inpidiba kualker tropa inimigu di skapa.
1805	travel	Kel termu safari na uzu popular ta rifiri a viajen terestri pa odja kes dislunbranti vida selvajen Afrikanu partikularmenti na savana.
853	travel	MetroRail ten dôs klasi na konboiu metropulitanu na Cape Town y aredoris: MetroPlus (tanbê txomadu di Priméra Klasi) y Metro (txomadu di Terséra Klasi).
596	science/technology	Sélula ben di palavra latin “cella”, ki signifika kuartu pikinoti.
579	science/technology	Sistéma Nervozu ta mante omiostázi oras ki el manda inpulsus nervozu pa tudu korpu pa mante fluksu di sangi ta sirkula, y tanbê sen pertubasons.
1635	science/technology	Ligas é bazikamenti un mistura di dôs ô más metal. Ka bu skese ma ten txeu elementus na tabela periódiku.
1169	entertainment	Spetákulu ta aprizentaba orijinalmenti atoris di vos amadoris, lokal pa Lesti di Texas.
1095	health	Nun entrivista, el fla ma un novu varianti éra “txeu priokupanti y alarmanti pamodi kel taxa altu di mortalidadi.”
1321	politics	34 pur sentu di partisipantis na sondajen partilha ses opinion, ma es ta kre pa Rainha Elizabeth II ser últimu monarka di Austrália.
812	sports	Kaminhadas di un dia ta involve distánsias di ménus di un milha ti distânsias más lonji ki pode ser andadu nun úniku dia.
1846	sports	Disportus di nevi na dixida, ki ta inklui skii y snowboard, é disportus popular ki ta involve disliza na terenus kubertu di nevi ku skis ô un snowboard prézu na pé.
143	science/technology	Baziadu na es fósil, kel-la ta signifika ma kel divizon é mutu más risenti di ki mostradu pa evidénsia mulekular.
656	travel	Si bu vizita Gronelândia duranti épukas friu (konsiderandu ma kuantu más a norti bu bai, más friu ta sta), é esensial traze ropa sufisientimenti kenti.
940	travel	Kel forma más fásil di kumesa na negósiu di skrita di viajen é midjora bu konpiténsias nun website di blogi di viajen stabelesidu.
909	science/technology	Na verdadi, kódigus di rijion ka ten absulutamenti ninhun ifeitu na kópia ilegal; un kópia bit pa bit di un disku ta toka dretu na kualker dispuzitivu ki orijinal ta toka.
1110	health	Kel duénsa é transportadu pa porkus, ki dipôs ta migra pa umanus através di moskitus.
599	science/technology	Es ta parseba ku kuartus. El foi priméru algen a observa sélulas mortu.
766	sports	Sidadi di Pekin na Xina ta bai ser palku di Jogus Olínpiku na Invernu di 2022, y ta torna-l priméru sidadi a ser resebe Jogus Olínpiku di veron y di invernu.
1738	geography	Ponti di Riu Oyapock é un ponti guentadu pa kabus. Ta panha Riu Oyapock pa liga sidadi di Oiapoque na Brazil y Saint-Georges di l'Oyapock na Giana Fransês.
713	travel	Maioria di pesoas ta rizerva ses lugar ku bastanti antisidénsia (komu barku ta sta normalmenti xeiu duranti épuka altu).
764	travel	Pouzadas ta presta sirvisus prinsipalmenti pa jovens - un ôspidi típiku ten uns vinti y poku anus - mas tanbê la bu pode atxa txeu bês viajantis más bedju.
769	entertainment	Maioria di ténplus ten un festival anual ki ta kumesa na final di Nuvenbru ti miadus di Maiu, ki ta varia di akordu ku kalendáriu anual di kada ténplu.
369	science/technology	Alguns sientistas ta pensa ma Triceratops ta kumeba sikadáseas, ki é un tipu di planta ki éra kumun na Kretáseu.
9	politics	11:20, pulísia pidi manifestantis pa volta pa riba di paseiu, ta afirma ma es ten ki ekilibra direitu di protesta ku aumentu di tráfiku.
768	sports	Otus iventus di ski ta ba ser na ária di ski di Taizicheng, na Zhangjiakou, serka di 220 km (140 milhas) di Pekin.
1875	travel	Kualker algen ki sa ta plania un vizita a un país ki pode ser konsideradu un zona di géra debe resebe formason prufisional.
241	science/technology	Orbitador lunar sen kontrolu Chandrayaan-1 lansa se Sonda di Inpaktu Lunar (MIP), ki travesa superfisi di Lua 1,5 kilómitru pa sigundu (3.000 milhas pa ora), y kai ku susésu pertu di polu sul di Lua.
863	health	Tânbe, na klimas más kenti, bakitérias ta kria más rapidu y ta sobrivive más ténpu fora di korpu.
890	travel	Kes tur aériu okazional di spisialistas ta bai pa interior, pa alpinismu ô pa txiga a Polu, ki ten un grandi bazi.
136	science/technology	Algas ta pruduzi un neurotoksina ki pode inkapasita nervus tantu na umanus komu na pexi.
1450	politics	Kes Três Reinu foi un di kes éra más sangrentu di stória di Xina Antigu, milharis di pesoas móre ta luta pa xinta na lugar más altu di grandi palásiu na Xi'an.
1921	travel	Si so bu bai téra na iskusons di kruzéru bu ka ta meste di un vistu siparadu (a partir di 2009).
1026	science/technology	Diskubertas tanbê ta proporsiona un vison sobri evuluson di penas na avis.
1096	health	Alguns pasientis pode ter panhadu vírus na ôspital, Dr. Moll ta atxa, y peloménus dôs éra prufisional di saúdi di ôspital.
1893	travel	Kantu bu bai stranjeru na inísiu, pesoas staba provavelmenti pasienti y konprensivu, sabendu ma viajantis na un país novu ta meste adapta.
1883	politics	Buskas na postus di kontrolu di siguransa tanbê ta fika mutu más intruzivu na éra dipôs di 11 di Sitenbru di 2001.
1642	science/technology	Pesoas gosi ta skrebe mensajen na ekran di konputador, sen nunka ten ki txiga pertu di un aparador.
1029	science/technology	Invistigadoris sujere ma, enbora kel-li é rabu di un dinosauru joven, amostra ta mostra plumajen adultu y nau di un pinton.
1343	science/technology	Nível di pH é indikadu pa kuantia di ions di Idrojéniu (H na pH) na substánsia kímiku testadu.
463	science/technology	Infilismenti, oras ki ta fazedu se DVD, é mutu provável ki se bordas tanbê seja korkadu, y si vídiu tiver lejéndas pertu dimás di parti baxu, es ka ta ser totalmenti mostradu.
260	travel	Ka foi kumunikadu atrazus di tráfigu intensu na faixa di rodajen, rota alternativu di sidadi.
1356	science/technology	Ses baxu sta más filinus di tamanhu médiu ki ta kume preza di tamanhu médiu, desdi kuedju pasandu pa antílopi y viadus.
1181	health	Dja konfirmadu ma variedadi di gripi di avi letal pa ser umanus, H5N1, infeta un patu selvajen mortu, atxadu sigunda-fera, na pántanu pertu di Lyon, na lesti di Fransa.
1556	science/technology	Kruzamentus foi introduzidu bastanti sedu pa mante trilha na lugar. Gradualmenti, nu entantu, foi persebedu ma pistas ta serba más efisienti si es tinha stipulason di feru di riba.
1577	health	Midjor indikason di envenenamentu internu pode ser prizensa di un kuza di poi ramédi abertu ô produtus kímikus duméstiku tóksiku.
2003	travel	Kel-li ta oferese un bon oportunidadi di odja Aurora boreal, ja ki séu ta fika skuru más ô ménus 24 óras pa dia.
430	geography	Ária di Turkia ta faze del 37º país más grandi di mundu, y é más ô ménus tamanhu di Fransa Metropolitanu y di Reinu Unidu djuntu.
1188	politics	Antigu Prizidenti di Kongrésu Gingrich, guvernador di Teksas Rick Perry, y Kongresista Michele Bachmann termina na kuartu, kintu, y sestu lugar, respetivamenti.
1901	geography	Arkipélagu ta fika 120 km pa norti di Península. Más grandi é Ilha di Rei George ku kriason di Villa Las Estrellas.
1075	politics	Prizidenti di Merka George W. Bush kongratula kel anúnsiu.
666	travel	Ten variasons infinitu pusível, mas kel-li ta kontinua ta ser kel ki maioria di pesoas kre fla oras ki es ta fala di “bai pa Disney World”.
398	politics	Prinsipal objetivu di Itália éra país Afrikanus. Pa kaptura kes país, éra nisisáriu es tinha un ranpa di lansamentu di tropa, asi ki kes tropas ta pode navega na Mar Mediterániu y invadi Áfrika.
1150	sports	Líder di tornéiu Áfrika di Sul kumesa dretu kantu es tevi un vitória konfortavel di 26 - 00 kontra 5ª lugar di Zânbia.
1469	politics	Nun karuajen, es viaja di volta pa Paris rodiadu di un multidon di algen ta grita y ta amiasa kontra Rei y Raínha.
219	sports	Midalhista di prata na Olínpiku di 2004 Amir Khan fla: “Nu fundu, N ta atxa ma mudjeris ka debe briga. Kel-la ke nha opinion.”
767	sports	Pikin ta ser palku si serimónias di abertura y inseramentu y di iventus na jélu di salon.
229	geography	Es tioria ta kontraria kel argumentu di ki lua ka ten ninhun atividadi jeolójiku.
567	health	Ten txeu konstruson diferenti di odju, ki ta varia na konplesidadi dipendendu di izijénsias di organismu.
1855	travel	Spasu Schengen, nu entantu, ta funsiona un poku sima un país nes sentidu.
1014	politics	Duranti dékada di 1960, Brzezinski trabadja pa John F. Kennedy komu se konselheru y dipôs pa adiministrason di Lyndon B. Johnson.
435	politics	Na 1957, Luxanburgu torna ménbru fundador di organizason ki é oji konxedu komu Union Europeia.
1186	entertainment	Stória aprizentadu na ópera Francês, di Camille Saint-Saens, é di un artista “ki se vida é ditadu pa amor a droga y a Japon.”
384	politics	Dipôs di kontratenpus militar inisial, Ethelred konsigi konkorda ku termus ku Olaf, ki volta pa Noruega pa tenta ganha se reinu ku susésu mistu.
1282	health	Dipôs, el transfiridu pa Ôspital Addenbrooke na Cambridge.
992	travel	Épuka turístiku pa stasons di montanha ta atinji jeralmenti épukas altu duranti veron Indianu.
1902	geography	Otus ta inklui Livingston Island, y Deception undi ki kaldera inundadu di un volkon inda ativu ta proporsiona un spetakular portu natural.
