index_id	category	text
548	sports	ជាមួយនឹង​ការ​ផ្លាស់ប្ដូរ​ពី​មួយ​ភាគ​បួន​ទៅ​ការ​រត់​ពាក់​កណ្តាល​ម៉ាយ នោះ​ល្បឿន​ក៏​ក្លាយ​ជា​មិន​សូវ​សំខាន់ ហើយ​ការ​ខំប្រឹង​ក៏​ក្លាយ​ជា​ភាព​ចាំបាច់​បំផុត។
824	travel	សូមក្រឡេកមើលដំណើរកំសាន្ត​ដែលភ្នាក់ងារកំពុងផ្សព្វផ្សាយ​ នៅលើគេហទំព័រក្តី​ឬនៅតាមបង្អួចទ្វាក្តី។
1628	geography	ចំនួនប្រជាជនសរុបនៅទីក្រុងវ៉ាទីកង់មានប្រហែល 800 នាក់។ វាគឺជាប្រទេសឯករាជ្យដែលតូចជាងគេបំផុតនៅលើពិភពលោក ហើយក៏ជាប្រទេសដែលមានប្រជាជនតិចជាងគេបំផុតផងដែរ។
1596	science/technology	ការពិសោធន៍របស់ហឺស្ហេយ៍ (Hershey) និងឆេស (Chase) គឺជាការសន្និដ្ឋាននាំមុខមួយដែលថា DNA គឺជាធាតុផ្សំរបស់ហ្សែន។
739	geography	The Cook Islands គឺជាប្រទេសកោះមួយដែលស្ថិត​ក្នុង​​សមាគមសេរី​​ជាមួយប្រទេសណូវែលសេឡង់ ដែលមានទីតាំងស្ថិតនៅ Polynesia នៅកណ្តាលមហាសមុទ្រប៉ាស៊ីហ្វិកខាងត្បូង។
847	entertainment	ប្រសិនបើអ្នកចង់រៀនគប់ស្លាបចក្រប៊ូមើរ៉ាំង (boomerang) ឱ្យវាហោះត្រលប់មកកាន់ដៃរបស់អ្នកវិញ អ្នកត្រូវតែប្រាកដថា អ្នកត្រូវរៀបចំស្លាបចក្រប៊ូមើរ៉ាំងឲ្យសមស្រប ដើម្បីឱ្យវាហោះត្រលប់មកវិញ។
1849	sports	ការជិះស្គីចុះពីលើភ្នំបែបកីឡា គឺមានដើមកំណើតតាំងពីសម័យកាលសតវត្សរ៍ទី១៧ ហើយនៅឆ្នាំ១៨៦១ ក្លឹបជិះស្គីកម្សាន្តដំបូងមួយត្រូវបានបើកឡើងដោយជនជាតិន័រវេសនៅអូស្ត្រាលី។
1721	travel	វាជា​ទី​កន្លែង​ទាក់​ទាញ​មួយ​ក្នុង​ចំណោម​ទីកន្លែង​ទាក់​ទាញ​ជា​ច្រើន​នៅ​អាហ្វ្រិក​ ខាងត្បូងហើយ​វា​ត្រូវ​បាន​គេ​ចាត់​ទុកជា​​និមិត្តរូប​នៃឧទ្យាន​ជាតិ​​អាហ្វ្រិកខាងត្បូង​ (SANParks)។
612	science/technology	ជារឿយៗ គេ​បាន​ថត​តន្ត្រី​ថត​ដោយ​ប្រើ​កុំព្យូទ័រ​ដែល​ជា​អច្ចេក​វិទ្យា​ទំនើប ដើម្បី​ដំណើរការ និង​បញ្ចូល​សំឡេង​ជាមួយ​គ្នា។
1480	science/technology	ឧទាហរណ៍ អ្នកខ្លះអាចនិយាយបានថា មាន​ឡាន​ម៉ាស៊ីន​ទើបនាំឱ្យមាន​ការអភិវឌ្ឍន៍​ផ្លូវ។
259	travel	ឡានដឹកដីត្រូវបានប្រើសម្រាប់រារាំង​រថភ្លើង​ក្រោម​ដីកុំឱ្យចូល និងមានជំនួយប៉ូលីស80នាក់ ដើម្បីតម្រង់​ផ្លូវអ្នក​បើកបរ​ម៉ូតូ​ឱ្យ​ចូល​តាមផ្លូវវាង។
1094	health	វេជ្ជបណ្ឌិត តូនី ម៉ូល (Dr. Tony Moll) បានរកឃើញជំងឺរបេង​ដែល​ស៊ាំនឹងថ្នាំបំផុត (XDR-TB) នៅក្នុងតំបន់ខ្វាស៊ូលូ ណាតាល់ (KwaZulu-Natal) នៃអាហ្វ្រិក​ខាងត្បូង។
546	politics	លោកឧត្តមសេនីយ៍ James Ewing បានដឹកនាំទាហាន​ស្ម័គ្រ​ចិត្ត700នាក់ឆ្លងកាត់ទន្លេត្រង់ Trenton Ferry ចាប់យកស្ពាន​ដែល​នៅពីលើ Assunpink Creek និងការពារ​កុំ​ឱ្យទ័ព​សត្រូវ​ណា​មួយ​រត់រួច​ឡើយ។
