index_id	category	text
548	sports	Mu mpinduka zo kuva ku isiganwa rya kimwe cya kane ujya kuri kimwe cya kabiri cya mayili, kwihangana bihinduka ihame ridakuka.
824	travel	Reba ni izihe ngendo icyo kigo kirimo guteza imbere, yaba ku rubuga cyangwa ahagaragarira ibyo bakora.
1628	geography	Abaturage b’Umujyi wa Vatikani bagera kuri 800. Ni cyo gihugu gito cyane cyigenga mu isi ndetse n’igihugu gituwe n’abaturage bake cyane.
1596	science/technology	Igerageza rya Herishey na Chase ryabaye kimwe mu byifuzonama by'ingenzi ko ADN yari igikoresho cy’ibimenyetso ndangakoko.
739	geography	Ibirwa bya Cook, ni igihugu cy’ikirwa mu bufatanye busesuye na New Zealand, giherereye muri Polineziya, hagati y’Inyanja ya Pasifike y’Amajyepfo.
847	entertainment	Niba ushaka kwiga gutera umujugujugu ugaruka mu maboko yawe, menya neza ko ufite umujugujugu ubereye kugaruka.
1849	sports	Gusiganwa mu guserebeka ku rubura nka siporo byatangiye byibuze mu kinyejana cya 17, ndetse mu 1861 hafunguwe ikipe yo guserebeka ku rubura ya mbere y’imyidagaduro yafunguwe n’Abanyanoruveje muri Ositaraliya.
1721	travel	Ni imwe mu by’ingenzi bikurura ba mukerarugendo muri Afurika y’Epfo kandi ifatwa nk’ikirango cya Pariki Nkuru z’ Afurika y’Epfo (SANParks).
612	science/technology	Umuzika akenshi ufatwa hakoreshejwe mudasobwa zihambaye kugira ngo zitunganye kandi zihuze amajwi.
1480	science/technology	Urugero, umuntu umwe ashobora kuvuga ko imodoka iba iganisha ku iterambere ry’imihanda byanze bikunze.
259	travel	Amakamyo atwara imyanda yakoreshejwe mu guhagarika imiyoboro yinjira kandi hari ubufasha bw’abapolisi 80 ngo bayobore abatwara amapikipiki aho bagomba kunyura.
1094	health	Muganga Tony Moll yavumbuye umuti ukaze wo Kurwanya Igituntu (XDR-TB) mu karere ka South Africa KwaZulu-Natal.
546	politics	Jenerali James Ewing yari gufata umutwe w’abitwara gisirikare 700 hakurya y’umugezi kuri Trenton Ferry, agafata ikiraro kiri kuri Asunpink Ceek kandi akabuza ingabo izo arizo zose z’umwanzi guhunga.
1805	travel	Ijambo safari mu mikoresherezwe izwi riganisha ku ngendo zo ku butaka mu kureba inyamaswa z’agasozi zitangaje muri Afurika, by’umwihariko mu ishyamba.
853	travel	MetroRail ifite ibyiciro bibiri bya gari ya moshi zo mu mujyi wa Cape Town no mu nkegero: MetroPlus (nanone yitwa Icyiciro cya Mbere) na Metro (bita Icyiciro cya Gatatu).
596	science/technology	Akaremangingo biva ku ijambo ry’Ikilatini cella risobanura icyumba gitoya.
579	science/technology	Urwungano rw’imyakura rukomeza gushyiraho iringaniza rwohereza umusuniko w’imyakura mu mubiri wose kugira ngo umuvumba w’amaraso agenda ukomeze ubudahagarara.
1635	science/technology	Alloys ni imvange zigizwe mu buryo bw’ibanze n’uruvange rw’ibyuma bibiri cyangwa byinshi. Ntiwibagirwe ko hari elema nyinshi ku mbonerahamwe y’ibihe.
1169	entertainment	Muri iki gitaramo hagaragayemo amajwi y’umwimerere y’abakinyi b’ikinamico, hafi ya Texas y'uburasirazuba.
1095	health	"Ubwo yari mu kiganiro avuga kuri ubwo buryo bushya yaravuze ko “buteye ikibazo cyane kandi buraburira kubera umubare w’abahitanwa nabwo."""
1321	politics	34 ku ijana by'ababajijwe bahuriye kuri iki gitekerezo, bifuza ko Umwamikazi Elizabeth wa II yaba umwami wa nyuma w’Ubwami bwa Ositaraliya.
812	sports	Kuzamuka imisozi ku manywa haba harimo intera iri munsi ya mayilo imwe kugeza ku ntera ndende ishobora kugendwa mu munsi umwe gusa.
