index_id	category	text
548	sports	كور كصد فلتن رببلن سز رتر ولجن دوا دواتد شيم اودني محمم
824	travel	ونوي بلارو ناي كورنودين ما كالا واي ليا لان كلا او سورو بيرنيين يايه.
1628	geography	جما. 800 بلا بتكند مبزي، دنيلن لرد شرو غناؤ با، كمب غن
1596	science/technology	غودتو دوني حيرشي كور شيثيدي شيما شواري دوني بور سلككر دي ان اي DNA أولا فل الويي
739	geography	كرقويه كووك ديه بلا دو نيليفا باك ها نيوزليندا نا. بلا بلينيسي، داو كومودو آنووم ميه لان.
847	entertainment	فلي قمناميا ولتانزا مانامين ما، كاو شاه شالين.
1849	sports	اسكاي البين دي بتشيه دوني سينتري 17 سورو ساء دوني 1861، كارابكا دوني اسكاي كورا دي شاه بلا دوني استراليا الان تشودو.
1721	travel	ان توى ركلا فرك فومبنارى دسرت مكاو، ومنترو در موطى ليدون.
612	science/technology	عمي ان هو سرى كمبوتاتدال غم هوتك غمي اي هودي هين.
1480	science/technology	مِسَللُ، لَميِي رَكْسٗ مُوتُو دٗ شِمَ دِولْلَ غَرتٗ سُوُدٗ غُلجِنْ.
259	travel	وتُوَ كُرَ-كُرَ دُو وَتُ كُّلْتُنَا سُودِنْ فَيْدَتَ غَرَمْ سُّودْعَ زَكْسَ نَ كُرُ بَنَا دَرِيَا 80 يِي دِيَنْ فَيْدَتَ مُوتُوَ سُدِرُو وَدَ سَدِيِنْ
1094	health	Dr Tony Moll يِ كُرُنْلَا دُنُوَ كٗوَسَ Tuberculosis (XDR-TB) يِ سُونْدٗنَ نَشَ سَوْت أَفْرِكَيِ KwaZulu-Natal دٗنْ
546	politics	جنرل جمس اون شيي اسكررا 700 غوز سور انجير غسني ترينت فيرنلن، كور سي كوترد مسكنزلن سمني سيدونى كل اسوفككد كريم. Assumpink creek كرو كلزو وتمنز اسكريد سندي نزيبو.
1805	travel	كاليمل سافاريس دي، شيما ام دوني بلارو دي فامرين نا كالا كوو افريكا يا سورين، كارا ننزا كومودو ننزا.
853	travel	مارا ساديه ميترو ريل لان موتانادا سورونزا كاشي نديرو يهكاتا كاشي تالايه رو يكيتا.
596	science/technology	سبلد كلما لتنب سلا دن غوؤت، مأننزد نجم تشللؤ.
579	science/technology	كننغ دوني شوويد سئ شتثي نشا همتاتسين نشا كسو بويدا لترم شوودا ين كزي فلمبار
1635	science/technology	ألويد ككلنو إند أو إند رو نغؤو لن شغ كللب، وندي نجسنم دياشووا كدا غرغمب لزنا مب زي.
1169	entertainment	فَرَسْكٗرَمْدٗ بُرُنْ بِكْكِوُ مَكْكَرْبِ كُوُيِ غٗدِ تِكْسَسْ بِ سُنْ بَدِيَتٗ.
1095	health	سُرُ كُرُلَا إِنْتَبِوْ يِنْ وُنُ ” كَوَسَدٗ يَكِنْ مٗرَدٗزٗنَ كُرُ زَوْرُ أَمْ تشِجِنْ ”
1321	politics	سَنَ 34 سُرُو كَرْنُو يِدٗيِ مٗرَدٗنزَ بَيَنزَيْنْ لَدٗنْ كوِينْ إِيلِزَبِيتْ دٗ شِمَ مَيْ كَدُوُ يِ لَرْدٗ دٗيِ دَرِيِ سَ تٗمَزَنَ
812	sports	لينووين، كاو فلان ليتين.فامتو كاو فليل دو تينتورو.
1846	sports	بيتشيه دو ننجيه دي، شاه بتشيه دو اسكاي يا، استوبورد را، سينديما بيتشيه دوني سيدي اموسون فومتل، ناموسو دوني ايرو فاكتينما.
143	science/technology	فُوسْسِلْ أَدٗرُو وُتٗيْيَ، مَانَنزٗ يَكْتٗ أَدٗ فُتُ شَدَ مُولِكُلَايْ تٗمَزٗنَآ كُوزٗنَرُو دَتِنْ وَكَوُنُو
656	travel	غرونلاند رو لوكتو امسنون ياديميني ما غيدي رو نينمين ديي ايكي،ناموسوا،كاري كونونوا ما يادي.
940	travel	.دوا كيسك غم لمر بيلروي دره غويدي شما كسدي غنيم (blog) نزل (website) ثدره لمن.
909	science/technology	لفد مارو دول شرابي كستسيى غوتو صرو كرو بيكي ضا ميلارو غوتن ،نادوني حيابيلن
1110	health	كُوَسَدٗ غُدٗيِنْ تُونْدِنْ دَجِ كَنْتَنَيِ تِي كَمْيِرُ سٗكِنْ
599	science/technology	سلد الام نجمغى ونو ما لمدي شما كم بور وحوللن سل نونا فدر.
766	sports	بيرني بيكين لارد شين لان شيما بيرني دوني بيتشي اولومبيك سا 2022.، شينا بيرني دوني جي اولومبيك بينيم ميا اي داوارزي.
1738	geography	قادا كومودو اويابوك كوروا كيرقي اويابوك كيدا بيرني اويابوك لاردي بيرزيل ليدا كوروو بيريني ساينت قيورجس اويابوك لاردي فرنس سيدا كالا فالا.
713	travel	جَمَا نْغُوسُ دَا تِى زَا نَنْزَا غِنَزِانْ (سَو مَّارَ نْجِبِى دِى نْغُوسُ زِمْبُلُونَ لُوكْتُوَا جِِيرِ كُورَ كُورَ اَلْلَنْ).
764	travel	فاتو بوناي دي قوسو زيروا رو، سينديما زاببون،سالاجيا بلارو سينديرو كوراوا فاندين.
769	entertainment	لوكتوا نفوسو بيتشي سا يي امبيجي كينتاو 11-5 نجوم موا سو لوكتو انزي فالتين.
369	science/technology	إِلْمُو نغُوسُيِ زَنْزَنَ تٗرَِيْسِرَتُوفْس دٗ تشِيَادسْ زُيِنْ، شِدِيِ لَمْبُ لَادُيِ كٗرِتِيشِيُسْ لَنْ نُوتٗ
9	politics	سَ 11:20 لَنْ دَلِوَادٗيِ زَنْغَزَنْغَوْدٗرُ نغَوزَ كٗلَ زَوَلْ شِيِدٗرُ زَسَوَ أَدَ، سَنْدِيِ حَقْقُنْزَ زَنْغَزَنْغَ دِيُيِدٗأَ لِتٗ مُتُيِ رُوتٗأَ كَلْكَلْتٗ مٗرَدٗزَنَ أَدَ دَلِوَادٗيِ.
768	sports	بيتشي جيدي سكاي بيرني دوني تايزيشينج ا زوانجو ا لن كيلوميتا 140) بيرني )بكين.
1875	travel	اندوسو سا كالا لاردا كاريوا سورو ليجينما شيرو نوتا دوني نشاديه ساديا دوني ليجين.
