index_id	category	text
548	sports	Na kukatuka na ndambu na iya (quart) mpi kukwenda na katikati ya kilometere, ntinu ke vandaka mfunu mingi ve kansi kukanda-ntina nde ke kumaka mfunu kuluta.
824	travel	Losa disu na wapi mutindu ya banzietelo bisadi me kukulula ntalu, ya vanda na site web to na ba fenetele ya ba nzo ba ke tekaka batike.
1628	geography	Bantu ya mbanza Vatican kele kiteso ya 800. Yo kele insi ya kulutila fyoti ya me bakaka kimpwanza na ntoto ya mvimba mpi yo kele insi ya kele ti bantu ya kulutila fyoti.
1596	science/technology	Nsosa ya Hershey na Chase vandaka mosi ya bansosa yina moniska nde AND vandaka kima ya bo ke butukaka ti yo.
739	geography	Bisanga ya Cook kele kisanga ya insi na kuwakana ya mpamba na kimvuka na Nouvelle Zelande, yai ya kele na Polynesie, na katikati ya Mbu ya Pacifique du Sud.
847	entertainment	Kana nge ke zola kulonguka mutindu ya kulosa kima ya ke kwisa kuvutuka na diboko na nge, nge fwete vanda na boomerang ya mbote ya kuvutuka.
1849	sports	Ski alpin bonso nsak, bandaka na mvu-nkama, mpi na 1861, bo salaka ekipe ya ntete ya Ski ya nsaka na bantu ya Norvege na Australie.
1721	travel	Yo kele mosi ya bifulu ina ke bendaka bantu mingi na Afrika ya Sudi mpi bantu ke talaka yo bonso kidimbu ya luyalu ya ba Parke ya Insi ya Afrika ya Sudi (SANParks).
612	science/technology	Mbala mingi bo ke kotisaka ndinga ya miziki na mayele ya kuyituka ya ordinateur mpi bo ke vukisaka ndinga kisika mosi.
1480	science/technology	Mu mbandu, muntu lenda tuba nde bakamio kele bima yina sadisaka sambu bo sala banzila.
259	travel	Bakamio ya nene yo vanda sadisaka sambu na kukanga kukota ya batube mpi ti kusadisa ya bapolisi 80 kuvandaka kisika mosi sambu na kutwadisa bantu ya bamoto bovutuka.
1094	health	Munganga Tony Moll me mona nde maladi ya tuberculose ke manaka ve na nkisi (XDR-TB) na provense ya Afrika ya Sude, KwaZulu-Natal.
546	politics	Général James Ewing nataka basoda 700 na simu ya nkaka ya masa na Trenton Ferry, yandi botulaka pont ya Assunpink Creek mpi kukanga basoda ya bambeni nzila ya kutina.
1805	travel	Ngogo Safari zola tuba nzietelo na ntoto ya Afrika, na mfinda mingi na kutala bambisi.
853	travel	MetroRail kele na baklasse zole na batrain ya banlieue na kati ti nzinga nzinga ya Cap Town: MetroPlus (mpi na zina ya First Class) ti Metro (na zina ya Third Class).
596	science/technology	Selila me katuka na ngogo ya Latin cella yina ke tendula chambre ya fioti.
579	science/technology	Système nerveux ke taninaka homéostasie na muitndu yo ke tindaka ngolo na banerf na nzila ya nitu sambu menga landa kutambula kukonda mavwanga.
1635	science/technology	Ba alliage kele kimvuka ya bibende zole to mingi. Kuvila ve nde kele ti bima mingi na kati ya Tableau périodique.
1169	entertainment	Kusonga bizuzi ke kutalaka mingi ndinga ya Biroguki ke kubasikaka, mutindu na Texas ya Este.
1095	health	"Na disolo mosi, yandi tubaka mpila ya mpa yo vandaka ""ya mutungisi mpi na yayi ke tala mpila bantu mingi kele na kufwa."""
1321	politics	34% ya bantu yayi boyufulaka bo kele kutuba kaka ndinga mosi, bo ke zola nde rene Elizabeth yandi vanda mfumu ya nsuka na Australie.
812	sports	Kutambula ya kilumbu yokele sambu na nda ya mile tiii na nda ya ntama yayi lenda vanda ya kutambula na kilumbu mosi.
1846	sports	Bansaka ya neige ya kukulumuka ngumba, yina ke tadila ski mpi bansaka ya neige, kele bansaka ya bantu mingi ke zolaka yina ke lombaka kusietumuka na kisika mosi ya kele ti neige mingi to na mabaya ya bo me kanga nge na makulu.
143	science/technology	Na kutala kisadilu ya ntama yayi Bo me kuzwa na yisi ya ntoto, ya zola kuwakana mwamvu me katuka na nsalulu ya molecule.
656	travel	Kana beno me kwenda kutala Groenland na ntangu ya madidi (zaba nde na ntangu beno kekwenda mingi mingi na nord, madidi mpi kele ngolo), yo kele mfunu na kuvwata bilele ke lunda tiya.
940	travel	Nzila ya kuluta pete ya kuyantika kisalu ya kusonika mambu ya nzietelo kele kuvanda ti mayele ya kusonika blog ya ke tubila nzietelo.
909	science/technology	Bacode ya Distrike kele na ngolo ve na kukanga ba copie luyalu me yimina, copie ya ndambu ndambu ya disque lenda me ku zonza mbote kulutila original ya disque.
1110	health	Kimbefo ke vandaka na bangulu, ebuna na nima bo ke pesaka yo na bantu na nzila ya bambembele.
599	science/technology	Yo vandaka bonso bachambre. Yandi vandaka muntu ya ntete ya kumona baselila ya kufwa.
766	sports	Mbanza ya Pékin na Chine yo ta vanda mbanza mosi ya lukumu ya bansaka ya Jeux Olympiques ya hiver ya 2022, yai ta sala yo mbanza mosi ya ntete ya kuyamba bansaka ya Jeux Olympiques ya ntangu ya Mwini mpi ya Madidi.
1738	geography	Oyapock River Bridge kele pont ya bansinga. Yo me tandama na zulu ya Nzadi ya Oyapack sambu na kukangisa Mbanza ya Oiapoque na Brezil mpi Saint George ya Oyapock na Guyanne ya ba Falanse.
713	travel	Bantu mingi ke kubikaka kisika na bo ya kuvandila mbote mbote (sambu bantu mingi ke vandaka na nzietelo ya maswa na nsungi ya inda).
764	travel	banzo ya mvundulu me salama ntete sambu na bantuenia-Kizingi ya kisika yina ke na bamvula makumi tatu - kansi nge lenda mpi kutala na kati bantu ya ke sala nzietelo ya bamvula mingi.
769	entertainment	Batempelo mingi kuluta kele na kilumbu ya kuyangalala na mvula kubanda na nsuka ya ngonda ya Novemba tii na Katikati ya ngonda ya Mai ya ke sobana na kutala manaka ya tempelo mosi mosi.
369	science/technology	Bantu ya nkaka ya siansi ke yindulaka nde Triceratops vandaka kudia ba cycas, yina kele mutindu mosi ya nti yina vandaka mingi na na Crétacé.
9	politics	Polisi lombaka na bantu ya mubulu mambu na kukatuka na ntwala na ngunga ya 11:20, na kutubaka bo fwana sala luswaswanu na kusonga mabanza na bo na meso ya bantu yonso na kutala mpi mutindu bakamio vandaka luta mingi na nzila.
