index_id	category	text
548	sports	ດ້ວຍການປ່ຽນແປງຈາກການແລ່ນໜຶ່ງໃນສີ່ສ່ວນໄປສູ່ການແລ່ນເຄິ່ງໄມລ໌, ຄວາມໄວຈະກາຍເປັນຄວາມສຳຄັນໜ້ອຍ ແລະ ຄວາມອົດທົນກາຍເປັນຄວາມຈຳເປັນແທ້ໆ.
824	travel	ທ່ານສາມາດກວດເບິ່ງການເດີນທາງທີ່ຕົວແທນທ່ອງທ່ຽວກຳລັງໂຄສະນາ ບໍ່ວ່າຈະເປັນໃນເວັບໄຊ ຫຼື ຢູ່ຕາມໜ້າຮ້ານ.
1628	geography	ປະຊາກອນຂອງເມືອງວາຕິນກັນແມ່ນປະມານ 800 ຄົນ. ມັນແມ່ນປະເທດທີມີເອກະລາດນ້ອຍທີສຸດໃນໂລກ ແລະ ເປັນປະເທດທີມີປະຊາກອນໜ້ອຍທີ່ສຸດ.
1596	science/technology	ການທົດລອງຂອງທ່ານ ເຮີຊີ່ (Hershey) ແລະ ທ່ານ ເຊສ໌ (Chase) ແມ່ນໜຶ່ງໃນບັນດາຂໍ້ສະເໜີແນະຊັ້ນນຳວ່າ ດີເອັນເອ (DNA) ແມ່ນ ສານພັນທຸກຳ.
739	geography	ໝູ່ເກາະ Cook ແມ່ນປະເທດເກາະທີ່ບໍ່ຂຶ້ນກັບນິວຊີແລນ ເຊິ່ງຕັ້ງຢູ່ໃນ Polynesia ພາກກາງຂອງມະຫາສະໝຸດປາຊີຟິກຕອນໃຕ້.
847	entertainment	ຖ້າເຈົ້າຢາກຮຽນແກ່ວງບູມເມີແຣງ ໃຫ້ຢ້ອນກັບມາຫາມືຂອງເຈົ້າຄືນນັ້ນ, ກ່ອນອື່ນໝົດຕ້ອງໝັ້ນໃຈວ່າເຈົ້າມີບູມເມີແຣງທີ່ສາມາດການໂຄ້ງກັບມາຄືນໄດ້.
1849	sports	ການຂີ່ສະກີລົງພູ ຖືເປັນກິລາທີ່ຢ້ອນກັບໄປຢ່າງໜ້ອຍເຖິງສັດຕະວັດທີ 17 ແລະ ໃນປີ 1861 ສະໂມສອນກິລາແລ່ນສະກີແບບພັກຜ່ອນຢ່ອນໃຈແຫ່ງທຳອິດ ໄດ້ຖືກເປີດຂຶ້ນໂດຍຊາວນໍເວ ໃນປະເທດອົດສະຕາລີ.
1721	travel	ມັນເປັນໜຶ່ງໃນສະຖານທີ່ທ່ອງທ່ຽວທີ່ດຶງດູດຄວາມສົນໃຈຂອງອາຟຣິກາໃຕ້ ແລະ ມັນຍັງຖືກພິຈາລະນາເປັນສະຖານທີ່ສຳຄັນຂອງສວນສາທາລະນະແຫ່ງຊາດອາຟຣິກາໃຕ້ (SANParks).
612	science/technology	ດົນຕີຈະມັກຖືກບັນທຶກແບບຊັບຊ້ອນໂດຍຄອມພິວເຕີ້ ແລະ ນຳເອົາໄປປະສົມປະສານກັນອີກຄັ້ງ.
1480	science/technology	ຍົກຕົວຢ່າງ, ຄົນໜຶ່ງອາດເວົ້າວ່າ ລົດຍົນ ເປັນຕົວນຳໄປສູ່ການພັດທະນາຖະໜົນຫົນທາງຢ່າງຫຼີກລ້ຽງບໍ່ໄດ້.
