index_id	category	text
548	sports	Lokola balongwaki na quart ya mbangu mpe bakomaki na demi-mile, vitese ekomaki ntina mingi te mpe kokanga motema ekomaki ntina mingi.
824	travel	Tala mibembo oyo mosali azopesa, ezala na site internet to na vitre ya fenetre.
1628	geography	Bato ya Engumba ya Vatican baza pene ya 800. Eza mboka ya koleka moko oyo ezwa lipanda na mokili pe mboka oyo eza ya bato moke koleka.
1596	science/technology	Makambo oyo Hershey na Chase bamekaki eza na kati ya makanisi ya ntina emonisi ete ADN ezalaki eloko ya makila.
739	geography	Bisanga Cook eza mokili ya kati ya esanga oyo eza na boyokani na bango moko na Nouvelle-Zélande, oyo eza na Polynésie, na katikati ya mbu ya Pacifique ya Sudi.
847	entertainment	Soki olingi koyekola kosala boomerang oyo ezozongela yo na maboko, ekosenga ozala na boomerang ebongi mpo ezongaka.
1849	sports	Lisano ebengami ski alpin ebanda soki pene ya ekeke 17, mpe na 1861, bafungolaki ekipe ya liboso ya masano ya ski na bato ya Norvége na Australie.
1721	travel	Eza moko ya bantina oyo ebendaka bato mingi na Afrika ya Sud mpe bato bamonaka yango eleki Baparke nyonso ya Afrika ya Sud na kitoko (SANParks).
612	science/technology	Mbala mingi basalaka enregistrement ya miziki na nzela ya ba ordinatere ya mindondomindondo mpona kobongisa mpe kosangisa mingongo.
1480	science/technology	Na ndakisa, moto akoki koloba ete moto nde esalisaki mpona kobongisa banzela.
259	travel	Mituka oyo ebendaka biloko basalelaki yango mpona kokanga nzela ya kokotela mpe bapolisi 80 basalisaka na koyeba bashofere ya bamoto baleka na nzela mosusu.
1094	health	Monganga Tony Moll amonaki ete tuberculose esilaka te ata moke soki omeli bakisi (XDR-TB) na etuka ya Afrika ya Sud ya KwaZulu-Natal.
546	politics	General James Ewing amemaki basoda ya botomboki 700 na ngambo mosusu ya ebale na Trenton Ferry, abotolaka gbagba eza likolo ya Assunpink pe akangaki nzela mpo basoda ya banguna bakima te.
1805	travel	Basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya Afrika mpona kotala bazamba mpe bisobe na yango ya kitoko.
853	travel	MetroRail eza na biteni mibale na bingbunduka ya bamboka pe zingazinga ya Cap Town: MetroPlus (oyo babengaka pe First Class) pe Metro (oyo babengaka Third Class).
596	science/technology	Selile euta na liloba ya Kilatini cella oyo elimboli chambre ya moke.
579	science/technology	Boongo na biso ebatelaka homéostasie ndenge etindaka basango na bansinga ya boongo na nzoto mpona makila ekoba kotambola pe etambola malamu.
1635	science/technology	Baalliages ezalaka bosangani ya mabende mibale to mingi. Kobosana te ete eza na biloko ebele na tableau périodique.
1169	entertainment	Filme ezalaki naino na moto ya sika oyo azalaki koloba, moto ya Este ya Texas.
1095	health	"Na lisolo-mituna, alobaki lolenge ya sika ""ezotungisa mingi mpe eza mpasi mpo ezoboma bato mingi mpenza."""
1321	politics	Bato 34 na kati ya bato mokama oyo basanganaki na ankete bapesaki makanisi na bango, bazolinga mokonzi Elizabeth II azala mokonzi ya suka ya Australie.
812	sports	Kotambola na moi esengaka kosala ntaka ya miles moko kino na ntaka monene oyo ekoki kozwa mokolo mobimba.
1846	sports	Masano ya neje ya kokita na nse, oyo lisano ya ski mpe ya masano ya libaya ya neje eza na kati, eza masano bato balingaka mpe esengaka kosieta na esika moko oyo eza na baneje to libaya ya masano ya neje bakangi na makolo na yo.
143	science/technology	"Na kotalela eloko oyo bauti komona, elimboli ete bokabwani ebandaka liboso mpenza koleka ndenge tokanisaka yango na bilembeteli ya molecule."""
656	travel	Soki okei kotala Groenland na bileko ya malili (yeba ete soki ozokoba kokende na nord, malili ekozala makasi koleka), eza ntina malamu komema biloko ya molunge.
940	travel	Lolenge ya pete mpenza ya kobanda mosala ya kokoma makambo eza ya kokolisa mayele na yo na kosala bablog ya basite internet oyo eyebana.
909	science/technology	Ya solo, bakode ya bituka eza na bopusi ata moko te na kozwa biloko ya bato na ndenge ya mabe; kotia na diske moko biloko nyonso oyo eza na diske ya solo ekobeta kaka lokola oyo ya solo.
1110	health	Maladi wana eutaka na bangulu, mpe na nsima bamemaka yango na bato na nzela ya bangungi.
599	science/technology	Ezalaki neti bachambre. Azalaki moto ya liboso oyo amonaki baselile ya kokufa
766	sports	Engumba ya Beijing na Chine yango nde ekoyamba masano ya Olympiques ya eleko ya mpio makasi ya 2022, ekosala ete ezala engumba ya liboso oyo eyambi masano ya Olympique ya eleko ya molunge mpe ya eleko ya mpio makasi.
1738	geography	Gbagba ya ebale ya Oyapock eza gbagba ya haubans. Elekaka na ebale ya Oyapock mpona kosangisa bingumba Oiapoque ya Brésil mpe Saint-Georges ya Oyapock na Guyane ya France.
713	travel	Bato ebele bakanga bisika na bango na liboso mpenza (mbala mingi masuwa ezalaka ya kotonda na eleko ya molai).
764	travel	Ba hotel ya bilenge ezalaka mingimngi mpona bilenge – mbala mingi bakiliya bazalaka na mibu 20 na ndambu – kasi mbala mingi okoki pe kokuta mikolo oyo basali mibembo kuna.
769	entertainment	Batempelo ebele ezala na fete oyo basalaka mbala moko na mbula banda na suka ya sanza ya zomi na moko kino na katikati ya sanza ya mitano; ebongwanaka na kolanda kalandrie ya tempelo mokomoko.
369	science/technology	Bato mosusu ya siansi bakaniska ete Triceratops aliaki ba cycas, oyo eza lolenge ya nzete moko oyo ezalaki mingi na Crétacé.
9	politics	Na 11:20, polisi esengaki batomboki bazonga na nzela, eyebisaki bango ete ata baza na lotomo ya kotomboka basengeli kokanga bato nzela ya kotambola te.
768	sports	Komekama misusu ya ski ekosalema na esika ya kosala ski ya Taizicheng na Zhangjiakou, oyo eza pene ya 220 km (140 miles) ya Pékin.
1875	travel	Moto nyonso oyo azokana kokende na mboka oyo bato balobaka eza esika ya bitumba asengeli kozwa formation ya malamu.
