index_id	category	text
548	sports	Jei bėgama ne ketvirtį, o pusę mylios, greičio svarba sumažėja, o ištvermė tampa absoliučia būtinybe.
824	travel	Svetainėje ar vitrinoje peržiūrėkite, kokias keliones siūlo agentas.
1628	geography	Vatikano mieste yra apie 800 gyventojų. Tai yra mažiausia nepriklausoma valstybė pasaulyje, turinti mažiausiai gyventojų.
1596	science/technology	Hershey ir Chase eksperimentas buvo vienas iš svarbiausių siekiant įrodyti, kad DNR yra genetinė medžiaga.
739	geography	Kuko Salos yra salų šalis, esanti laisvojoje asociacijoje su Naująja Zelandija, ji yra Polinezijoje, pietinio Ramiojo vandenyno viduryje.
847	entertainment	Jei norite išmokti mėtyti bumerangą, kuris grįžta į ranką, pirmiausia reikia turėti tinkamą bumerangą.
1849	sports	Nusileidimo slidėmis nuo kalno sporto šaka siekia bent 17 amžių, o 1861 m. norvegai Austrijoje atidarė pirmąjį laisvalaikio slidinėjimo klubą.
1721	travel	Tai – viena pagrindinių lankytinų Pietų Afrikos vietų ir laikoma geriausiu Pietų Afrikos nacionalinių parkų (SANParks) pavyzdžiu.
612	science/technology	Muzika dažnai įrašoma naudojant sudėtingesnius kompiuterius, kad būtų galima apdoroti ir maišyti garsus.
1480	science/technology	Pavyzdžiui, kas nors gali pasakyti, kad sukūrus automobilį būtinai bus tiesiami keliai.
259	travel	Metro įėjimai užblokuoti savivarčiais, 80 policijos pareigūnų nukreipė transporto priemones į apylankas.
1094	health	Dr. Tony Moll Pietų Afrikos KwaZulu-Natal regione aptiko vaistams ypač atsparią tuberkuliozę (XDR-TB).
546	politics	Generolas Jamesas Ewingas pervedė 700 atsargos kariuomenės narių per upę Trenton Ferry rajone, užėmė tiltą per Assunpink upelį ir neleido priešo kariuomenei pabėgti.
1805	travel	Terminas „safaris“ plačiai vartojamas norint apibūdinti keliavimą sausuma, siekiant pamatyti stulbinamą Afrikos laukinę gamtą, ypač savanoje.
853	travel	„MetroRail“ priemestiniuose traukiniuose, kursuojančiuose Keiptaune ir aplink jį, siūlomos dvi klasės: „MetroPlus“ (pirmoji klasė) ir „Metro“ (trečioji klasė).
596	science/technology	Žodis „ląstelė“ kilęs iš lotyniškojo „cella“, kuris reiškia mažą kambarį.
579	science/technology	Nervų sistema palaiko homeostazę siųsdama nervinius impulsus per visą kūną, užtikrindama nepertraukiamą kraujo tekėjimą.
1635	science/technology	Lydiniai iš esmės yra dviejų ar daugiau metalų mišiniai. Nepamirškite, kad periodinėje lentelėje yra daug elementų.
1169	entertainment	Iš pradžių laidoje dalyvavo aktoriai įgarsintojai mėgėjai iš rytinio Teksaso.
1095	health	Duodamas interviu jis teigė, kad naujasis variantas „kelia labai didelį nerimą dėl labai didelio mirtingumo“.
1321	politics	Šią nuomonę turi 34 procentai apklaustųjų, kurie nori, kad karalienė Elžbieta II būtų paskutinis Australijos monarchas.
812	sports	Dienos pėsčiųjų žygių atstumas gali būti mažiau nei mylia arba didesnis atstumas, kurį galima nueiti per vieną dieną.
1846	sports	Populiarios nusileidimo nuo kalno žiemos sporto šakos, prie kojų prisitvirtinus slides arba snieglentes.
143	science/technology	Atsižvelgiant į šią fosiliją pasidalijimas įvyko daug anksčiau nei buvo manoma remiantis molekuliniais įrodymais.
656	travel	Jei Grenlandijoje lankotės šaltuoju metų laiku (atsižvelgiant į tai, kad, kuo toliau į šiaurę, tuo šalčiau), būtina įsidėti pakankamai šiltų drabužių.
940	travel	Lengviausias būdas pradėti kelionių aprašymo verslą – tobulinti savo įgūdžius kelionių tinklaraštyje.
909	science/technology	Iš tiesų regionų kodai neturi jokios įtakos neteisėtam kopijavimui; disko kopiją pabičiui bus galima paleisti bet kokiame įrenginyje, kuriame veikia originalus diskas.
1110	health	Ligos nešiotojai yra kiaulės, o uodai ją perduoda žmonėms.
599	science/technology	Jos atrodė kaip kambariai. Jis buvo pirmasis stebėjęs negyvas ląsteles.
766	sports	Kinijos Pekino mieste bus rengiamos 2022 m. žiemos olimpinės žaidynės, ir dėl to jis taps pirmuoju miestu, kuriame vyko tiek vasaros, tiek žiemos olimpinės žaidynės.
1738	geography	Ojapoko upės tiltas yra vantinis. Kirsdamas Ojapoko upę jis jungia Ojapokės miestą Brazilijoje su Saint-Georges de l'Oyapock miestu Prancūzijos Gvianoje.
