index_id	category	text
548	sports	Mam Wiessel vum Véierel- zum Hallefkilometerlaf verléiert Geschwindegkeet u Wichtegkeet an Ausdauer gëtt zur absolutter Noutwennegkeet.
824	travel	Kuckt Iech un, wéi eng Reesen den Agent ubitt, sief et op sengem Internetsite oder an enger Butteksvitrinn.
1628	geography	D'Vatikanstad zielt zirka 800 Awunner. Et ass dat klengst onofhängegt Land vun der Welt an dat Land mat der nidderegster Bevëlkerung.
1596	science/technology	D'Hershey-an-Chase-Experiment war ee vun de féierende Virschléi, datt DNS e geneetescht Material wier.
739	geography	D'Cookinsele sinn en Inselstaat a fräier Associatioun mat Neuseeland; se leien a Polynesien, matzen am Südpazifik.
847	entertainment	Wann Dir léiere wëllt, e Boomerang ze geheien, deen zeréck an Är Hand kënnt, dann uecht dorop, datt Dir e Boomerang hutt, deen dofir gemaach ass, zeréckzekommen.
1849	sports	D'Schidescente als Sportaart geet op d'mannst op d'17. Joerhonnert zeréck an 1861 gouf den éischte Fräizäitschiclub vun Norweger an Australie gegrënnt.
1721	travel	En ass eng vun den Haaptattraktioune vu Südafrika a gëllt als d'Flaggschëff vun de südafrikaneschen Nationalparken (SANParken).
612	science/technology	Musek gëtt dacks mat Hëllef vun usprochsvolle Computeren opgezeechent, fir Kläng ze veraarbechten a mateneen ze vermëschen.
1480	science/technology	Et kéint een zum Beispill soen, datt den Auto noutwennegerweis zur Entwécklung vu Stroosse geféiert huet.
259	travel	Muldekippere goufe verwent, fir d'Metroagäng ze blockéieren an 80 Polizisten hunn dobäi gehollef, d'Automobilisten ëmzeleeden.
1094	health	Dës extreem géint Medikamenter resistent Tuberkulos (XDR-TB) gouf vum Dr. Tony Moll an der südafrikanescher Regioun KwaZulu-Natal entdeckt.
546	politics	Den General James Ewing huet bei Trenton Ferry 700 Milizen iwwer de Floss bruecht, d'Bréck iwwer den Assunpink Creek ageholl a verhënnert, datt feindlech Truppen flüchten.
1805	travel	De Begrëff Safari am populäre Gebrauch bezitt sech op Iwwerlandreesen, fir d'erstaunlech afrikanesch Déierewelt ze gesinn, virun allem d'Savann.
853	travel	MetroRail huet zwou Klassen a Pendlerzich an a ronderëm Kapstad: MetroPlus (och Éischt Klass genannt) a Metro (Drëtt Klass genannt).
596	science/technology	Zell staamt aus dem laténgesche Wuert &apos;cella&apos;, dat klenge Raum bedeit.
579	science/technology	Den Nervesystem hält d'Homeostas, andeem en Nervenimpulser duerch de Kierper schéckt, fir de Bluttfloss ongestéiert ze halen.
1635	science/technology	Legéierunge sinn haaptsächlech eng Mëschung vun zwee oder méi Metaller. Vergiesst net, datt et vill Elementer am Periodesystem ginn.
1169	entertainment	D'Show war ursprénglech mat Amateurduersteller aus dem Oste vun Texas ze gesinn.
1095	health	"An engem Interview huet hie gesot, datt déi nei Variant ""wéinst dem ganz héije Letalitéitstaux ganz beonrouegend an alarméierend wier."""
1321	politics	34 Prozent vun den Ëmfroparticipanten deelen dës Usiicht an hätte gär, datt d'Queen Elizabeth II de leschte Monarch vun Australien ass.
812	sports	Dageswanderungen ëmfaassen Distanze vu manner ewéi enger Meil bis zu méi laange Strecken, déi an engem eenzegen Dag zeréckgeluecht kënne ginn.
1846	sports	Descenteschnéisportaarten, déi Schifueren a Snowboarden ëmfaassen, si beléift Sportaarten, bei deenen et dorëm geet, schnéibedeckt Terrainen mat un de Féiss befestegte Schier oder engem Snowboard erofzerëtschen.
143	science/technology	Baséierend op dësem Fossil bedeit dat, datt d'Spaltung vill méi fréi opgetrueden ass ewéi duerch de molekulare Beweis erwaart gouf.
656	travel	Wann Dir Grönland wärend kale Joreszäite besicht (dovun ausgoend, datt wat Dir weider an den Norden fuert, et méi kal gëtt), ass et wichteg, Gezei matzebréngen, dat waarm genuch ass.
940	travel	Den einfachste Wee, fir als Reesauteur lasszeleeën, ass Är Fäegkeeten op engem etabléierte Reesbloginternetsite ze verbesseren.
909	science/technology	Tatsächlech hu Regiounscoden absolut keen Afloss op illegal Kopien; eng Bit-fir-Bit-Kopie vun enger Festplack gëtt op jiddwer Apparat, op deem d'Original gespäichert ass, problemlos erëmginn.
1110	health	D'Krankheet gëtt vu Schwäin iwwerdroen, déi dann iwwer Mustiken op de Mënsch iwwergeet.
599	science/technology	Se hunn ewéi Zëmmer ausgesinn. Hie war den Éischten, deen doudeg Zelle beobacht huet.
766	sports	D'Stad Peking a China gëtt 2022 Gaaschtgeeber vun den Olympesche Wanterspiller, a gëtt domat déi éischt Stad, an där esouwuel d'Olympesch Summer- ewéi och d'Wanterspiller ausgedroe goufen.
1738	geography	D'Oyapock River Bridge ass eng Schréiseelbréck. Se erstreckt sech iwwer de Floss Oyapock a verbënnt d'Stied Oiapoque a Brasilien a Saint-Georges de l'Oyapock a Franséisch-Guyana.
713	travel	Déi meescht Leit buchen hir Plaz wäit am Viraus (well d'Booter an der Haaptsaison meeschtens voll sinn).
764	travel	Jugendherberge riichte sech virun allem u jonk Leit – en typesche Gaascht ass an den Zwanzeger – awer et fanne sech och eeler Reesender do.
769	entertainment	Déi meescht Tempelen hunn e järleche Festival, deen am November ufänkt a bis Mëtt Mee geet, wat jee nom Joreskalenner vu jiddwer Tempel variéiert.
369	science/technology	E puer Wëssenschaftler denken, datt den Triceratops Cycadee giess huet, wat eng Planzenaart ass, déi an der Kräidzäit heefeg war.
9	politics	Um 11.20 Auer huet d'Police d'Demonstranten opgefuerdert, erëm zeréck op den Trottoir ze goen an huet erkläert, datt se d'Recht op Protest géint de Stau op der Strooss ofweise misst.
768	sports	Aner Schiveranstaltunge fannen am Schigebitt Taizicheng zu Zhangjiakou statt, ongeféier 220 km (140 Meile) vu Peking ewech.
1875	travel	Jiddwereen, deen e Besuch an e Land plangt, dat als Krichsgebitt kéint ugesi ginn, sollt eng professionell Ausbildung kréien.
241	science/technology	Den onbemannte Moundorbiter Chandrayaan-1 huet seng Moundaschlagsond (MIP) ausgeworf, déi mat 1,5 Kilometer pro Sekonn (4 830 km/h) iwwer d'Mounduwerfläch geschleidert gouf an erfollegräich nobäi vum Südpol vum Mound gelant ass.
863	health	A méi waarme Klimae wuesse Bakteerien och méi séier an iwwerliewe vill méi laang baussent dem Kierper.
890	travel	Geleeëntlech speziell Fluchtoure ginn an d'Inland, fir Biergsteigen oder de Pol ze erreechen, deen eng grouss Basis huet.
136	science/technology	D'Alge produzéieren en Neurotoxin, dat esouwuel bei Mënschen ewéi och Fësch d'Nerven ausschalte kann.
1450	politics	Déi Dräi Kinnekräicher war ee vun den bluddegsten Zäitalteren am ale China. Dausende Mënsche si beim Kampf ëm den héchste Sëtz am grousse Palais zu Xi’an gestuerwen.
1921	travel	Wann Dir nëmme mat Schëffausflich u Land gitt, da braucht Dir kee separate Visa (ab 2009).
1026	science/technology	De Fond gëtt och Asiicht an d'Evolutioun vun de Fiedere bei Vullen.
1096	health	E puer Patiente kéinte sech am Spidol ugestach hunn, mengt den Dr. Moll, a mindestens zwee ware vum Spidolspersonal.
1893	travel	Wann Dir déi éischt Kéier an d'Ausland gaange sidd, waren d'Mënsche warscheinlech gedëlleg a voller Versteesdemech, well se woussten, datt sech Reesender an engem neie Land upasse mussen.
1883	politics	Duerchsichungen op Sécherheetskontrollpunkte sinn an der Zäit nom 11. September 2001 vill méi opdrénglech ginn.
1642	science/technology	D'Mënsche schreiwen elo Noriichten op Computerbildschiermer a brauche kee Spëtzer méi.
1029	science/technology	D'Fuerscher hu virgeschloen, datt obwuel dëst de Schwanz vun engem jonken Dinosaurier ass, d'Prouf vun erwuessene Fiederen an net vun de Plomme vun engem Jippelche staamt.
1343	science/technology	De pH-Niveau gëtt duerch d'Zuel vun de Waasserstoff (den H am pH-Wert)-Ionen an der getester Chemikalie uginn.
463	science/technology	Leider ginn d'Ränner héchstwarscheinlech och geschnidden, wann Dir eng DVD maacht, a wann d'Ënnertitele vum Video ze no un der Ënnersäit waren, gi se net vollstänneg ugewisen.
260	travel	Op der Ëmleedung, der alternativer Streck vun der Stad, goufe keng staark Verkéiersbehënnerunge gemellt.
1356	science/technology	Ënner hinne gëtt et méi mëttelgrouss Kazen, déi mëttelgrouss Fäng vu Kanéngercher bis Antilopen a Routwëld iessen.
1181	health	De fir d'Mënschen déidleche Stamm vun der Vullegripp, H5N1, hat eng doudeg Wëlliint infizéiert, déi e Méindeg an engem Suppgebitt nobäi Lyon am Oste vu Frankräich fonnt gouf.
1556	science/technology	Schinneschwelle goufen zimmlech fréi ageféiert, fir d'Schinnen op der Plaz ze halen. No an no huet sech awer erausgestallt, datt d'Schinne méi effizient wieren, wa se en Eisestaf uewen hätten.
1577	health	Déi bescht Indikatioun op eng ënnerlech Vergëftung kann d'Präsenz vun engem oppene Behälter mat Medikamenter oder toxeschen Haushaltschemikalie sinn.
2003	travel	Dat bitt eng gutt Geleeënheet, d'Aurora borealis ze gesinn, well den Himmel méi oder manner ronderëm d'Auer däischter ass.
430	geography	D'Gebitt vun der Tierkei mécht et zum 37. gréisste Land vun der Welt an ass ongeféier esou grouss ewéi d'France métropolitaine an d'Vereenegt Kinnekräich zesummen.
1188	politics	De fréiere Spriecher vum Haus Newt Gingrich, de Gouverneur vun Texas Rick Perry an d'Kongressdeputéiert Michele Bachmann si jeeweils véiert, fënneft a sechst ginn.
1901	geography	Den Archipel läit 120 km nërdlech vun der Hallefinsel. Déi gréisst ass d'King-George-Insel mat der Siidlung Villa Las Estrellas.
1075	politics	Den US-President George W. Bush huet d'Ukënnegung begréisst.
666	travel	"Et sinn onendlech Variatioune méiglech, awer dat ass et, wat déi meescht Leit mengen, wa se dovu schwätzen ""Disney World"" ze besichen."
398	politics	D'Haaptziler vun Italie waren afrikanesch Länner. Fir dës Länner ze eroberen, hu se Truppenausgangsbasisse gebraucht, fir datt Truppen iwwer d'Mëttelmier fueren an Afrika erobere konnten.
1150	sports	Dat am Turnéier topp placéiert Südafrika hat e gudde Start, wéi et dat fënneft placéiert Sambia mat bequeeme 26 zu 0 geschloen huet.
1469	politics	Se sinn an enger Kutsch zeréck op Paräis gefuer, ëmgi vun engem Mobb vu Mënschen, déi Drounge géint de Kinnek an d'Kinnigin gejaut a geruff hunn.
219	sports	"De Sëlwermedailegewënner vun den Olympesche Spiller 2004, den Amir Khan huet gesot, ""Déif a mir dran, denken ech, datt Fraen net kämpfe sollten. Dat ass meng Meenung."""
767	sports	Peking gëtt Gaaschtgeeber vun der Erëffnungs- an Ofschlosszeremonie an den Indooräisveranstaltungen.
229	geography	Dës Theorie widdersprécht der Behaaptung, datt de Mound ganz fräi vu geologescher Aktivitéit ass.
567	health	Et gëtt vill verschidden Aekonstruktiounen, déi an der Komplexitéit jee no den Ufuerderunge vum Organismus breet gefächert sinn.
1855	travel	De Schenge-Raum funktionéiert an dëser Hisiicht änlech ewéi e Land.
1014	politics	An den 1960er huet de Brzezinski als Beroder vum John F. Kennedy an du fir dem Lyndon B. Johnson seng Administratioun geschafft.
435	politics	1957 gouf Lëtzebuerg e Grënnungsmember vun der Organisatioun, déi haut als Europäesch Unioun bekannt ass.
1186	entertainment	"Déi an der franséischer Oper vum Camille Saint-Saens duergestallt Erzielung handelt vun engem Kënschtler, ""deem säi Liewe vun der Léift zu Drogen a Japan bestëmmt ass."""
384	politics	No ufängleche militäresche Réckschléi war den Æthelred an der Lag e Vertrag mam Olaf auszehandelen, deen dono an Norwegen zeréckgaangen ass, fir ze versichen, säi Kinnekräich mat gemëschtem Erfolleg zeréckzekréien.
1282	health	Hie gouf uschléissend an d'Addenbrooke's Hospital zu Cambridge verluecht.
992	travel	D'Touristesaison fir d'Biergstatiounen erreecht hiren Héichpunkt normalerweis wärend dem Alfraesummer.
1902	geography	Anerer si Livingston-Insel an Deception, wou déi iwwerschwemmt Caldera vun engem nach aktive Vulkan e spektakulären natierlechen Hafe bitt.
1272	sports	Seng aner Course, de Riseslalom, huet hatt am Frae-Riseslalom am Sëtze mat enger kombinéierter Lafzäit vu 4.41,30 op der zéngter Plaz ofgeschloss, 2.11,60 Minutte méi lues ewéi dat éischtplazéiert, d'Éisträicherin Claudia Loesch an 1.09,02 Minutte méi lues ewéi déi néngtplazéiert Gyöngyi Dani aus Ungarn.
1224	sports	De Murray huet den éischte Saz an engem Tie-Break verluer, nodeem béid Männer jiddwer eenzelen Opschlag am Saz gehalen hunn.
1895	entertainment	D'Pyramiden-Toun- a Liichtshow ass eng vun den interessantste Saache fir Kanner an der Géigend.
938	travel	Och wann d'Awanderungskontroll normalerweis feelt oder eng Formalitéit ass, wann Dir an Ärem Heemechtsland ukommt, kënnen Zollkontrolle stresseg sinn.
872	travel	Wann Dir zu Balkonie sidd, hutt Dir Zäit, Iech selwer ze verwinnen, an huelt Iech e puer zousätzlech Minutten, fir eppes Besonnesches ze brauen.
1646	science/technology	E puer Atomer hunn onstabil Kären, wat bedeit, datt se mat wéineg oder kengem Ustouss auserneebriechen.
1021	politics	Um spéide Sonndeg huet den US-President Donald Trump an enger Erklärung iwwer de Pressespriecher ugekënnegt, datt d'US-Truppe Syrie verloosse géifen.
1351	science/technology	De Satellit am All empfänkt den Uruff a reflektéiert en da bal eenzock erëm erof.
415	science/technology	En anere bekannte Griich ass de Mathematiker Pythagoras, deen haaptsächlech fir säin Theorem iwwer d'Relatioune vun de Säite vu rechtwénkelegen Dräiecker berüümt ass.
1620	science/technology	E puer Leit hu gemengt, hien hätt Recht gehat, awer sëlleg Leit si vum Géigendeel ausgaangen; datt de Sonnesystem sech ëm d'Äerd beweege géif, inklusiv der Sonn (an esouguer den anere Stären).
1796	entertainment	Casinoe strenge sech normalerweis staark un, fir vun de Clientë verbruecht d'Zäit an ausgi Suen ze maximéieren. Fënsteren an Auere feelen normalerweis an Ausgäng si schwéier ze fannen.
1915	entertainment	An den Archipeler a Séie brauch een net zwéngend eng Yacht.
981	health	Besonnesch am Summer musst Dir op Moustiquen uecht ginn, wann Dir Iech fir eng Wanderung duerch de Reebësch entscheet.
1017	entertainment	De Film mam Ryan Gosling an dem Emma Stone huet Nominéierungen an alle wichtege Kategorië kritt.
1944	entertainment	Et rentéiert sech, eng hallef Stonn laang duerch dat faszinéierend Duerf ze scharjeekelen.
348	science/technology	Stäre strale wéinst der Energie, déi entsteet, wa Waasserstoffatomer zu schwéieren Elementer zesumme verschmëlzen (oder fusionéieren), fir méi schwéier Elementer ze bilden, Liicht an Hëtzt of.
331	sports	1995 gouf en zum beschte Spiller an der Partizan-Geschicht auserkuer.
1530	health	Schlofënnerbriechung ass de Prozess vum geziilten Erwäche wärend dem normale Schlofzäitraum a kuerz dono erëm anzeschlofen (10 – 60 Minutte méi spéit).
610	science/technology	Computere ginn hautdesdaags fir d'Manipulatioun vu Biller a Videoen genotzt.
988	geography	"A Rogaland an Agder gi se normalerweis ""&apos;hei&apos;"" genannt, wat bamlose Mouer bedeit, deen dacks mat Heed bedeckt ass."
1322	politics	Un den Extreemer vun der Ëmfro denken 29 Prozent vun de Befroten, datt Australien esou séier ewéi méiglech eng Republik sollt ginn, wärend 31 Prozent denken, datt Australien ni eng Republik sollt ginn.
