index_id	category	text
548	sports	Ne dishintuluka dia ku tshimua tshia binayi kuya ku ngatshingatshi wa ntanta wa luendu, lubilu ke ndua mujinga kabidi to ne dinanukila dikadi dia mushinga.
824	travel	Ela mesu ku ngendu kayi idi agent ufila, nyi mu site eshi mu victrine.
1628	geography	Bantu ba mu Vatican mbatue ku 800. Nka ditunga kakese ka pabuaku ka pa buloba ni ka ditunga ka bantu bakese.
1596	science/technology	Bena bulongame bua Hershey ne bena Chase bamanyi bapiluke badi bakubamue bafidi ba nganyi ne badi tshisumbu tshia ADN mumanyi ne batue lungenyi pa biamua ebi.
739	geography	Bidiila bia Cook bidi ditunga mu bulongolodi budikadidi ne Nouvelle-Zélande, mu Polynésie, mu nkatshi mua Mbuu wa Pasifike wa ku Sud.
847	entertainment	Wewa ukeba bua kumanya dikuha dia boomerang idi ipingana ku bianza kueba, jadikibua se udi ne boomerang mimpa bua dipingana.
1849	sports	Skii wa Downhill bu sport udi uya panyima biobi bikesa siecle wa 17, ne mu 1861 tshisumbu tshia ski tshia manayi tshia kumpala tshivua tshikangula kudi bena ku Norvege mu Australie.
1721	travel	Mmwaba udi ukoka bantu wa mu Afrique wa ku sud ni bamutangila bu dibendele dia ma Parc National a mu Afrique wa ku Sud. (ParcNAS)
612	science/technology	Misambu batu bayi kuata ni ordinatere ya pabuayi bua kuenza ni kuteka meyi pamue.
1480	science/technology	Tshilejelu, muntu udi bua kuamba se machinyi ki adi mafikisha ku ditantshishibua dia njila.
259	travel	Mashini manene avua matumikisha bua kukanga kubuela kua ma tube ni mpulushi 80 ivua ilombola banyemeshi ba mioto ku kunyunguluka.
1094	health	Dr. Tony Moll mujandula Tuberculose (XDR-TB) udi kayi utuila manga to mu tshitupa tshia KwaZulu-Natal mu Africa wa ku butshika.
546	politics	General James Ewing uvua wangata masalayi 700 wu kosa musulu mu musoko wa Trenton Ferry, wukuata tshilamba pa kamusulu ka Assunplink ne wuhangisha masalayi a muene lukuna mua kunyema.
1805	travel	Dina safari mukubikila kua bantu bonso nluendu lua panshi bua kutangila bukuanyama bua dikema bua mu Afrique, nanganaga muitu.
