index_id	category	text
1523	science/technology	ߘߐ߬ߦߟߍ߬ߡߊ߲߬ߠߌ߲ ߦߋ߫ ߛߌߢߋ߬ߟߋ ߡߊߞߊ߬ߝߏ߬ ߟߊ߫ ߟߋ߬ ߦߌߟߡߊ߫ ߞߎߘߊ߫ ߟߊ߫ ߸ ߘߊ߲߬ߠߊ߬ߕߍ߰ߟߌ ߦߴߊ߬ߟߋ߬ ߓߐ߫ ߟߊ߫ ߦߌߟߡߊ ߟߎ߬ ߞߙߎ ߘߐ߫ ߟߋ߬ ߊ߬ ߓߛߌ߬ߞߌ߬ߣߍ߲߫ ߡߍ߲ ߘߌ߫.
1644	science/technology	ߕߍߟߍ߲-ߝߏߘߏ߲ ߠߎ߬ ߦߋ߫ ߓߊ߯ߙߊ߫ ߟߊ߫ ߞߎ߲߬ߕߊ߫ ߣߊ߬ߕߐ ߢߌ߲߬ ߠߋ߬ ߟߊ߫ : ߊ߬ߟߋ߬ ߦߋ߫ ߜߟߐߡߌ߲ ߠߋ߫ ߦߟߍ߬ߡߊ߲߬ ߠߊ߫ ߘߐ߬ߞߌߛߍ ߟߎ߬ ߘߐ߫ ߸ ߞߵߏ߬ ߞߍ߫ ߖߛߐߡߊ ߣߌ߫ ߖߛߐߓߊߟߌ ߥߟߎߡߊ߲߬ߝߌ߲ ߟߊߘߍ߭ ߘߌ߫ ߊ߬ ߞߣߐ߫.
558	science/technology	ߘߐ߬ߞߌߛߍ ߛߏ߯ߙߏߣߍ߲߫ ߡߢߐߞߘߐ߫ ߝߌ߬ߟߊ߫ ߟߋ߬ ߟߊ߫ ߸ ߖߛߐߓߊߟߌ ߣߌ߫ ߖߛߐߡߊ.
456	science/technology	ߏ߬ ߘߌ߫ ߣߐ߰ߦߊ߫ ߞߍ߫ ߛߐ߰ߞߘߎ ߓߙߍ߬ߡߦߊ߬ߣߍ߲ ߠߎ߫ ߝߍ߬ ߸ ߞߊ߬ ߖߌ߬ߦߊ߬ߓߍ߫ ߓߘߍ߬ߡߊ ߟߎ߬ ߟߊߓߐ߫ ߖߐ߲߫ ߦߏ߫ ߛߐ߬ߞߘߎ ߕߐ߬ߡߊ ߟߎ߬ ߦߋ߫ ߡߍ߲ ߞߍ߫ ߟߊ߫߸ ߡߍ߲ ߠߎ߬ ߦߋߟߌ-ߕߏ߲ߘߋ ߝߏ߬ߣߊ߲ ߖߊ߲߬ߧߊ ߓߊ߲ߓߊ߲ߣߍ߲߫.
906	science/technology	"ߊ߬ߟߋ߬ ߡߊߦߋߙߋ߲ߣߍ߲߫ ""ߔߙߐߞߑߛߌ ߥߍߓ"" ߟߋ߫ ߡߊ߬ ߞߎ߲߬ ߘߊ߲ߘߐ߫ ߟߋ߬ ߟߊ߫ : ߊ߬ߟߎ߬ ߦߋ߫ ߞߎߟߎ߲ߞߎߟߎ߲ߠߌ߲ ߕߏ߰ߝߏ ߓߍ߯ ߟߊߛߌ߲ߡߛߊߦߌ߫ ߟߊ߫ ߟߋ߬ ߓߟߐߟߐ ߞߊ߲߬ ߸ ߓߟߐߟߞߐߜߍ ߟߎ߬ ߞߟߏߜߍ ߡߊߘߏ߬ߣߌ߲߬ ߟߞߊߟߌ߲ ߘߐߙߐ߲߫ ߕߍ߫ ߘߋ߬."
452	science/technology	ߢߐ߲߯ߝߞߍ ߛߏ߯ߙߏߟߌ ߢߌߣߌ߲ߣߍ߲߫ ߌ ߟߊ߫ ߓߛߌ߬ߞߌ߬ߟߌ ߟߎ߫ ߡߐ߬ߟߐ߲߬ߦߡߊ߬ߛߊߦߌ ߟߋ߫ ߡߊ߬ ߞߟߋߞߟߋ ߥߟߏߒߘߐ ߞߊ߲߬ ߸ ߊ߬ ߣߌ߫ ߞߵߌ ߡߙߌ߫ ߘߊ߬ߙߌ߬ߣߊ߲ ߞߐߡߟߊ ߞߐ߬ߣߐߡߊ߬.
1557	science/technology	ߣߍ߰-ߜߙߋ ߏ߬ ߟߎ߫ ߣߊ߬ ߘߊ߫ ߓߐ߫ ߞߐ ߟߊ߫ ߞߏߛߓߍ߫ ߸ ߞߏ߬ߣߌ߲߬ ߣߍ߭ ߏ߬ ߝߣߊ߫ ߕߊ߬ߡߌ߲߬ ߘߊ߫ ߞߐ߲߬ߞߎߟߎ߲ ߠߎ߬ ߦߙߌ-ߞߐ߲ ߠߎ߬ ߡߊߢߌߡߌ߲߫ ߘߌߦߊ߫ ߟߊ߫.
1360	science/technology	ߝߟߍߞߙߎ߫ ߞߐߙߍ ߣߌ߲߬ ߞߋߟߋ߲ߞߋߟߋ߲ ߟߊߞߊ߬ߝߏ߬ߣߍ߲߫ ߗߍ߬ߡߊ߲߫ ߞߎ߲߬ߡߊߞߘߎ߬ߣߍ߲߬ ߞߋߟߋ߲߫ ߤߊ߲߯ ߛߊ߬ߓߊ߫ ߢߐ߲߰ ߠߋ߬ ߡߊ߬ ߸ ߞߵߏ ߝߊ߬ߙߊ߫ ߡߛߏ߬ߡߊ߲߬ ߃߀ ߣߌ߫ ߖߘߊ߬-ߘߋ߲߬ߣߍ߲ ߠߎ߫ ߞߊ߲߬.
1675	science/technology	ߦߟߌߟߊ߲ߘߌߦߊ߫ ߘߍ߲߰ߦߊ߬ߣߍ߲ ߛߌ߬ߘߌ ߟߐ߲ߞߏ ߟߊ߫ ߓߛߌ߬ߞߌ߬ߟߌ ߡߵߊ߬ ߢߊ ߖߍ߬ߘߍߖߍ߬ߘߍ ߡߊ߬ ߏ߬ ߣߴߊ߬ ߕߊ߫ ߸ ߊ߬ ߦߋ߫ ߕߟߋ߬ߓߊ߰ߦߊ ߟߐ߲ߞߏ ߝߊ߲߬ ߞߘߎ߬ߜߍߟߍ߲ ߘߏ߫ ߟߋ߬ ߞߐߦߌ߬ߘߊ߬ ߟߊ߫ ߸ ߡߍ߲ ߦߋ߫ ߞߍߟߊ߲ ߠߊ߫ ߞߏߟߊߕߊ߯ߡߢߊ ߣߌ߫ ߘߋ߬ߞߌ߬ߟߌ ߣߌ߫ ߖߘߍ߬ߟߊ߬ߓߍ߲߬ߢߊ ߦߟߌߟߊ߲ߘߌߦߊ ߢߊߢߌߣߌ߲߫ ߠߊ߫.
1430	science/technology	ߏ߬ ߟߋ ߞߏߛߐ߲߬ ߸ ߊ߲ ߘߴߊ߬ ߝߐ߫ ߞߏ߫ ߞߙߊߞߏ ߣߌ߲߬ ߞߊ߲߬ߞߊ߲ ߟߐ߬ߜߊ߲ ߝߍ߬ ߢߐ߲߯ߘߐߦߊ ߸ ߏ߬ ߦߋ߫ ( ߕߟߊߟߌ ߟߋ߬ ߘߌ߫ ߁߂ ߕߍ߫ ߸ ߢߐ߲߯ߘߐߦߊ߫ ߔߌߦߐߔߌߦߐ ߛߐ߬ߘߐ߲߬ ߞߊߡߊ߬ ) ߣߊߟߌ߬ߡߎ߲߫ ߃:߂ ߘߌ߫.
