index_id	category	text
548	sports	ଦୌଡର ଦୂରତା ଚଉଠ ମାଇଲରୁ ବଢି ଅଧା ମାଇଲ୍ ହେଲେ, ବେଗ ବହୁତ କମ୍ ଗୁରୁତ୍ଵ ବହୁତପୂର୍ଣ୍ଣ ହୁଏ ଏବଂ ସହିବାର କ୍ଷମତା ଅପରିହାର୍ଯ୍ୟ ହୋଇଯାଏ।
824	travel	ୱେବସାଇଟ୍ କିମ୍ବା ଦୋକାନ ୱିଣ୍ଡୋରେ ଏଜେଣ୍ଟ କେଉଁ ଯାତାୟତକୁ ପ୍ରୋତ୍ସାହିତ କରୁଛନ୍ତି ତାହା ଉପରେ ନଜର ପକାନ୍ତୁ।
1628	geography	ଭାଟିକାନ୍ ସିଟିର ଜନସଂଖ୍ୟା ପ୍ରାୟ 800। ଏହା ବିଶ୍ୱର ସବୁଠାରୁ ଛୋଟ ସ୍ୱାଧୀନ ଦେଶ ଏବଂ ସର୍ବନିମ୍ନ ଜନସଂଖ୍ୟା ବିଶିଷ୍ଟ ଦେଶ।
1596	science/technology	ହର୍ଷେ ଏବଂ ଚେଜ୍ ପରୀକ୍ଷଣର ଏକ ମୁଖ୍ୟ ପ୍ରସ୍ତାବ ଥିଲା କି DNA 1 ଆନୁବଂଶିକ ତତ୍ତ୍ୱ।
739	geography	କୁକ୍ ଦ୍ୱୀପପୁଞ୍ଜ ଦକ୍ଷିଣ ପ୍ରଶାନ୍ତ ମହାସାଗରର ମଧ୍ୟଭାଗରେ ପଲିନେସିଆରେ ଅବସ୍ଥିତ, ନ୍ୟୁଜିଲ୍ୟାଣ୍ଡ ସହିତ ମୁକ୍ତ ଭାବରେ ଜଡିତ ଏକ ଦ୍ୱୀପ ଦେଶ ଅଟେ।
847	entertainment	ଯଦି ଆପଣ ଆପଣଙ୍କ ହାତକୁ ଫେରି ଆସୁଥିବା ଏକ ବୁମେରାଙ୍ଗ ଫୋପାଡ଼ିବା ଶିଖିବାକୁ ଚାହୁଁଛନ୍ତି, ତେବେ ଆପଣଙ୍କ ପାଖରେ ଏକ ଫେରି ଆସିବାକୁ ଉପଯୁକ୍ତ ବୁମେରାଙ୍ଗ ଅଛି ବୋଲି ନିଶ୍ଚିତ କରନ୍ତୁ।
1849	sports	ଏକ କ୍ରୀଡ଼ା ଭାବରେ ଡାଉନହିଲ୍ ସ୍କି ଅତି କମରେ 17ଶ ଶତାବ୍ଦୀରୁ ଆରମ୍ଭ ହୋଇଛି ଏବଂ 1861 ମସିହାରେ ଅଷ୍ଟ୍ରେଲିଆରେ ବାସ କରୁଥିବା ନରୱେର ଅଧିବାସୀମାନଙ୍କ ଦ୍ଵାରା ପ୍ରଥମ ମନୋରଞ୍ଜନ ସ୍କି କ୍ଲବ୍ ଖୋଲାଯାଇଥିଲା।
1721	travel	ଏହା ଦକ୍ଷିଣ ଆଫ୍ରିକାର ପ୍ରମୁଖ ଆକର୍ଷଣଗୁଡ଼ିକ ମଧ୍ୟରୁ ଅନ୍ୟତମ ଏବଂ ଏହାକୁ ଦକ୍ଷିଣ ଆଫ୍ରିକୀୟ ନେଶନଲ୍ ପାର୍କ (SANParks)ଗୁଡ଼ିକ ମଧ୍ୟରେ ମୁଖ୍ୟ ଭାବରେ ବିବେଚନା କରାଯାଇଥାଏ।
612	science/technology	ପ୍ରାୟତଃ ଧ୍ୱନିଗୁଡ଼ିକୁ ଏକତ୍ର ପ୍ରୋସେସ୍ ଓ ମିକ୍ସ କରିବା ପାଇଁ ଅତ୍ୟାଧୁନିକ କମ୍ପ୍ୟୁଟର୍ ବ୍ୟବହାର କରି ସଙ୍ଗୀତ ରେକର୍ଡ କରାଯାଇଥାଏ।
1480	science/technology	ଉଦାହରଣ ସ୍ଵରୂପ, 1 ଜଣ ବ୍ୟକ୍ତି କହିପାରନ୍ତି ଯେ ମୋଟର କାର୍ ଆବଶ୍ୟକ ରୂପରେ ସଡ଼କକୁ ବିକାଶ ଆଡକୁ ନେଇଯାଇଥାଏ।
