index_id	category	text
1523	science/technology	ବିବର୍ତ୍ତନ ନୂଆ ବଂଶଗତ ଭିନ୍ନତା ଯୋଗ କରେ ଏବଂ ଚୟନ ଏହାକୁ ପ୍ରକାଶିତ ଭିନ୍ନତାର ବିନ୍ୟାସରୁ ଅପସାରଣ କରେ ।
1644	science/technology	ଫିସନ୍ ବୋମା ଏହି ସିଦ୍ଧାନ୍ତ ଅନୁଯାୟୀ କାର୍ଯ୍ୟ କରେ ଯେ, ଅନେକ ପ୍ରୋଟନ୍ ଏବଂ ନ୍ୟୁଟ୍ରନ୍‌କୁ ଏକାଠି କରି ଏକ ନ୍ୟୁକ୍ଲିୟସ୍ ଗଠନ କରିବା ପାଇଁ ଶକ୍ତି ଆବଶ୍ୟକ ହେଇଥାଏ।
558	science/technology	ନ୍ୟୁକ୍ଲିୟସ୍ ବା ନ୍ୟଷ୍ଟି 2ଟି ଅଣୁ - ନ୍ୟୁଟ୍ରନ୍ ଓ ପ୍ରୋଟନ୍‌କୁ ନେଇ ଗଠିତ।
456	science/technology	ଏହା ଦ୍ୱାରା ଜୁମ୍‌ ଲେନ୍ସଗୁଡ଼ିକ ସ୍ଥିର ଫୋକସ୍‍ ଦୈର୍ଘ୍ୟ ବିଶିଷ୍ଟ ଲେନ୍ସଗୁଡ଼ିକ ଦ୍ୱାରା ମିଳୁଥିବା କ୍ୱାଲିଟି ସହିତ ତୁଳନୀୟ କ୍ୱାଲିଟିର ଛବି ସୃଷ୍ଟି କରିପାରୁଛି।
906	science/technology	ଅନେକ କାରଣ ପାଇଁ ସେଗୁଡିକ ୱେବ୍ ପ୍ରକ୍ସିଠାରୁ ଉନ୍ନତ ହୋଇଥାଏ: ସେମାନେ କେବଳ http ନୁହେଁ ସମସ୍ତ ଇଣ୍ଟରନେଟ୍ ଟ୍ରାଫିକକୁ ରିରୁଟ କରିଥାଏ।
452	science/technology	ଇଣ୍ଟରାକ୍ଟିଭ୍ ଡିଜାଇନ୍ ଏହା ଆବଶ୍ୟକ କରେ ଯେ ଆପଣ ମିଡିଆ ଉତ୍ପାଦନ ବିଷୟରେ ଆପଣଙ୍କର ଧାରଣାର ପୁନଃ-ମୂଲ୍ୟାୟନ କରନ୍ତୁ ଏବଂ ଏକ ଅରୈଖିକ ଉପାୟରେ ଚିନ୍ତା କରିବା ଶିଖନ୍ତୁ।
1557	science/technology	ଏହା ଏକ ସାଧାରଣ ଅଭ୍ୟାସରେ ପରିଣତ ହେଲା, କିନ୍ତୁ ୱାଗନର କାଠ ଚକାରେ ଲୁହା ଅଧିକ ଘଷି ହେଲା।
1360	science/technology	ଏକରୁ ତିନି ସମ୍ପର୍କିତ ବୟସ୍କ ଅଣ୍ଡିରାଙ୍କ ସମେତ ତିରିଶଟି ମାଈ ଓ ଶାବକଙ୍କ ଦ୍ୱାରା ପ୍ରାଇଡ୍ସ ଗଠିତ ହୋଇଥାଏ।
1675	science/technology	ଯଦିଓ AI ର ବିଜ୍ଞାନ କଳ୍ପନାର ଏକ ଦୃଢ ସଂଯୋଗ ଅଛି, ତଥାପି AI ଏକ ମେସିନରେ ଆଚରଣ, ଶିକ୍ଷା ଏବଂ ବୁଦ୍ଧିମାନ ଉପଯୋଜନ ସହିତ କାରବାର କରି କମ୍ପ୍ୟୁଟର ବିଜ୍ଞାନର ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଶାଖା ଗଠନ କରେ।
1430	science/technology	ଅତଏବ ଏହି ଫର୍ମାଟର ପରିମାପ (ସରଳ ପୂର୍ଣ୍ଣ ସଂଖ୍ୟା ର ଅନୁପାତ ପାଇବା ପାଇଁ ବାର ଦ୍ଵାରା ବିଭକ୍ତ) ୩:୨ ବୋଲି କୁଆହାଯାଏ।
