index_id	category	text
548	sports	Manlapud kapeles na batik ya kakapat ya magmaliw ya ya kapalduan milya, diad satan et agla masyadon importante so kapeles, noagta say inkapaot la so manunan kaukolan.
824	travel	Nengnengen no antoray partikular ya promotion na saray agent,diad website odino shop window.
1628	geography	Say Vatican city so walaay 800 ya population.Sankamelagan iyan syudad ed mundo tan sankaraisitan na totoo.
1596	science/technology	Say eksperimento nen Hershey tan Chase so sakey ed saray manunan suhestion ya say DNA et atawir.
739	geography	Say Cook Islands et sakey ya bansa walad isla ya bulos ya makakaonla ed New Zealand, wala iyad Polynesia, diad pegley na South Pacific Ocean.
847	entertainment	No labay mon aralen so man-boomerang ya ompawil ed limam, kaukolan ya walaan na suston boomerang pian ompawil.
1849	sports	Say downhill skiing bilang sports et ginmapu nen koma-17 siglo, tan nen 1861 nilukasan so onaan ya ski club na saray Norwegians ed Australia.
1721	travel	Sakey iya ed saray attraction ed Africa tan ikokonsideran flagship of South African National Parks.
612	science/technology	Saray kansion et nirerecord ed saray computer pian naayus iray sounds da.
1480	science/technology	Singa bilang, nayarin ibaga na sakey ya say kiwawala na saray kotse et sikatoy mangitulak ya kaukolan so mangaway daladalan.
259	travel	Sinaraan na saray dump truck so tunnel a dadalanan kanian 80 ya police so rinmesponde pian man-detour iray motorsiklo.
1094	health	Adiskobre nen Dr. Tony Moll so Extremely Drug Resistant Tuberculosis (XDR-TB) diad rehiyon na South Africa ya KwaZulu-Natal.
546	politics	Angiganggan si General James Ewing na 700 ya sundalo ed ilog ya walad Trenton Ferry pian nasakop toy taytay ya walad Assunpink Creek tan anggapoy makatakas ya kalaban.
1805	travel	Say salitan safari et mabetbet ya uusaren pian tukoyen so ipasyar ed saray balibalin ayayep ed Africa, lalo la diad savanna.
853	travel	Say Metrorail et walaan na duaran klase na commuter trail diad loob tan paway na Cape Town:Metro Plus (atawag ya First class) tan Metro (atawag ya Third class).
596	science/technology	Nanlapu ed Latin ya salita so cell ya cella kabaliksan to small room.
579	science/technology	Mimintinaen na Nervous System so homeostasis diad pangiiyan na saray nerve signals ed laman pian napansiansia tan tuloytuloy so idaloy na dala.
1635	science/technology	Say alloy et nilaokan na duara o dakel ni ya metal.Dakel so elements ed periodic table.
1169	entertainment	Say orihinal ya ipapabantay na palabas et saray regular lan aktor ya manboboses ed lokal anggad bukig na Texas.
1095	health	"Diad sakey ya interbyu, imbaga to ya say balon variant et ""talagan makapapaga tan makapaalarman maong ta dakdakel so ompapatey."""
1321	politics	34 a porsiento na saray walad surbi et innabang da iya, ta labay dan si Queen Elizabeth II so magmaliw ya sampot a manuley na Australia.
812	sports	Say day hiking et panakar ed sakey milya ya nagawaan ed sakey agew.
1846	sports	Saray downhill snowsports, ya kabiangay skiing tan snowboarding, so kabkabat ya sports, ya walay sliding diad dalan ya asakbongay snow tan ski o snowboarding ya akakabit ed salim.
143	science/technology	Unong ed sayan fossil, mankabaliksan itan ya say split et mas asakbay nen say iilaloan na molecular evidence.
656	travel	No ombisita ka ed Greenland legan na ambetel ya panaon (isip mo ya no onaasingger ka lan onaasingger ed amianen et mas ombebetel), importante so pangawit na ampetang iran kawes.
940	travel	Say sankainomayan ya paraan pian nigapom so negosyo nipaakar ed travel writing et diad pangipasal mod abilidad mod sakey ya niletneg lan travel blog ya website.
909	science/technology	Diad tua et, say region codes so anggapoy epekto ed illegal copying,say maples ya pakopya ed saraya et singa la mipara ed orihinal.
1110	health	Nanlapud baboy so sakit, insan inmalis ed totoo lapud saray ageyet.
599	science/technology	Singa ira kuarto. Sikatoy inmunan akaobserbay inatey a selula..
766	sports	Say syudad na Beijing ed China so sakey ed saray host no Olympic Winter Games no 2022, ya sayan syudad et unaan ya host legay summer tan winter.
1738	geography	Say Oyapock River Bridge et sakey ya cable-stayed bridge.Saya so onabet ed Oyapock River ya onkonekta ed syudad na Oipoque diad Brazil tan Saint Georges de'l Oyapock ed French Guiana.
713	travel	Say arum et advance la ya mangibook.(say barko so mainomay ya napano no high seasin)
764	travel	Saray hostels so nigana parad kalangweran,saray maneded ya bente so saray guest,bangbalet wala met iray maedad laran travellers.
769	entertainment	Karaklan ed saray templo et walaan na annual festival ya onggapo ed November tan manampot ed kapegleyay May,depende ed say annual calendar ed templo.
369	science/technology	Iisipen na arum ya scientist ya say Triceratops et mamangan na cycads, sakey a klase na tanaman ya kaslakan ed panaon na Cretaceous.
9	politics	Nen 11:20 la, imbaga na saray pulis ed saray manproprotesta ya onggilig irad dalan, kuanto ya dapat iyan dad lugar so kanepegan dan manprotesta lapud panlalapuan lay traffic so gagawaen da.
