index_id	category	text
548	sports	با تغییر از دوی یک چهارم مایل به نیم مایل، سرعت از اهمیت بسیار کمتری برخوردار می شود و استقامت به یک ضرورت مطلق تبدیل می شود.
824	travel	نگاهی بیندازید که در وب‌سایت یا در پنجره فروشگاه چه سفرهایی را تبلیغ می‌کند.
1628	geography	جمعیت شهر واتیکان حدود 800 نفر است. کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.
1596	science/technology	آزمایش Hershey و Chase یکی از پیشروترین اشارات به ژنتیکی بودن DNA بود.
739	geography	جزایر کوک یک کشور جزیره‌ای در اتحاد آزاد با نیوزلند است، که در پولینزی، در میانه اقیانوس آرام جنوبی واقع شده است.
847	entertainment	اگر می‌خواهید یاد بگیرید طوری بومرنگ را پرتاب کنید که دوباره به سمت‌تان بازگردد، اول مطمئن شوید که بومرنگ مناسب این کار را در اختیار دارید.
1849	sports	ورزش اسکی روی تپه حداقل به قرن 17 ام برمی‌گردد، و در سال 1861، اولین باشگاه تفریحی اسکی را نروژی‌ها در استرالیا افتتاح کردند.
1721	travel	یکی از جاذبه‌های اصلی آفریقای جنوبی است و گل سرسبد پارک‌های ملی آفریقای جنوبی (SANParks) محسوب می‌شود .
612	science/technology	آهنگ‌ها را اغلب با رایانه‌های پیشرفته ضبط می‌کنند و صداها را پردازش و با هم تلفیق می‌کنند.
1480	science/technology	برای مثال، ممکن است کسی بگوید که اتومبیل لزوما باعث توسعه جاده‌ها شد.
259	travel	از کامیون‌های کمپرسی برای مسدود کردن ورودی‌های مترو استفاده شد و با کمک 80 نیروی پلیس، موتورسوارها به مسیرهای انحرافی رانده شدند.
1094	health	دکتر تونی مول موفق شد سل بسیار مقاوم به دارو (XDR-TB) را در منطقه کوازولو-ناتال در آفریقای جنوبی کشف کند.
546	politics	ژنرال جیمز اوینگ 700 شبه‌نظامی را به رودخانه واقع در «ترنتون فری» برد، پل روی «اسانپینک کریک» را محاصره کرد و از فرار کردن نیروهای دشمن جلوگیری نمود.
1805	travel	اصطلاح «سافاری» عموماً‌ به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد.
853	travel	MetroRail از دو کلاس مسافری در قطارهای حومه در داخل و اطراف شهر کیپ‌تاون برخوردار است: MetroPlus (که فرست کلاس نیز نام دارد) و Metro (که ثِرد کلاس نام دارد).
596	science/technology	کلمه «Cell» انگلیسی از واژه لاتین «cella» گرفته شده که به معنی اتاق کوچک است.
579	science/technology	سیستم عصبی با ارسال ضربان‌های عصبی به کل بدن، هموستاز را حفظ می کند تا جریان خون را بدون اختلال حفظ کند.
1635	science/technology	آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.
1169	entertainment	در این نمایش ابتدا صداپیشگان مبتدی اهل شرق تگزاس ایفای نقش می‌کردند.
1095	health	او در مصاحبه‌ای گفت که گونه جدید «بسیار دردسرساز و نگران‌کننده بود زیرا نرخ مرگ و میر خیلی بالایی داشت.»
1321	politics	34 درصد آنهایی که در نظرسنجی شرکت دارند می‌خواهند که ملکه الیزابت دوم آخرین فرمانروای استرالیا باشد.
812	sports	پیاده‌روی روزانه شامل پیمودن مسافت‌هایی کمتر از یک مایل تا مسافت‌های طولانی‌تر می‌شود که بتوان در تنها یک روز طی کرد.
1846	sports	ورزش‌های زمستانی روی تپه، از جمله اسکی و اسنوبورد، ورزش‌های پرطرفداری هستند که در آنها با استفاده از چوب اسکی یا اسنوبورد متصل به پاهایتان روی زمین‌های شیب‌دار پوشیده از برف سرمی‌خورید.
143	science/technology	«براساس این فسیل، بدان معنی است که شکاف بسیار زودتر از آنچه توسط شواهد مولکولی پیش‌بینی شده، اتفاق افتاده است.»
656	travel	اگر طی فصول سرد به گرینلند سر بزنید (باتوجه به اینکه هرچه بیشتر به سمت شمال بروید، سردتر خواهد شد)، آوردن لباس گرم کافی ضروری است.
940	travel	ساده ترین راه برای شروع کار در زمینه سفرنامه نویسی، نوشتن مهارت های خود در یک وبلاگ مربوط به سفر است.
909	science/technology	در حقیقت کدهای منطقه‌ای مطلقاً تأثیری بر کپی غیرقانونی ندارد؛ کپی بیت به بیت یک دیسک به خوبی روی دستگاه پخش‌کننده اورجینال پخش خواهد شد.
1110	health	خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود.
599	science/technology	شبیه به اتاق به نظر می‌رسیدند. او اولین نفری بود که سلولهای مرده را مشاهده می‌کرد.
766	sports	شهر پکن چین میزبان بازی‌های المپیک زمستانی سال 2022 خواهد بود؛ بدین ترتیب اولین شهری می‌شود که المپیک تابستانی و زمستانی را با هم میزبانی کرده باشد.
1738	geography	پل رودخانه «اُیاپاک» یک پل کابلی است. این پل روی رودخانه «اُیاپاک» زده شده است تا شهرهای «Oiapoque» در برزیل و «Saint-Georges de l'Oyapock» در گویان فرانسه را به هم وصل کند.
713	travel	اغلب افراد مکان‌شان را از پیش رزرو می‌کنند (چون قایق‌ها معمولاً در طول فصل‌های شلوغ پر می‌شوند).
