index_id	category	text
548	sports	Paway huk cuarto de milla nisqa huk kuchkan milla nisqaman, utqay kayta pisiyanmi imayna atipaqman hina lliw kallpachaqmanmi tukupun.
824	travel	Huk qawariyta quriy puriq agente promosionachkan chayta, ichapas web kitimanta utaq qawanamantapas.
1628	geography	Varicanuq Hatun llaqtanqa yaqapas 800 runakunayuqmi, huchuy kacharisqa llaqta llapan tiqsimuyumanta, pisi runayuq llaqta ima.
1596	science/technology	Hersheypa, Chasepa ima ruwasqankus kasqa qapaq niykuna ADN material genético kasqanmanta.
739	geography	Kook Watakuna wata suyuman kachkasqanku qispiy huñunasqa Nueva Zelandawan, Polinesiapi, Pacifico Mama Quchaq chawpinpi qullasuyupi hina.
847	entertainment	Bumeran nisqata chanqayta yachayta munanki chayqa makiykiman kutimuqta, kutimuqta qawariy.
1849	sports	Esquí alpino nisqa puqllay uqhurimun 17 siglo nisqamanta, 1861 watapi noruegukuna qichanqu punta club esqui nisqata Astralia llaqtapi.
1721	travel	Huk chanin munaykuna Sud africa suyumanta hinallataq Sud Africano Nacional Parquekuna (SANParks) kay chimpi wamputa karqa.
612	science/technology	Takikunaqa qispichikun computadorakuna sofisticada nisqawan, takiyninta tupachispa apanapaq.
1480	science/technology	Qawarinapaq, hukmi nin chanta ñankunatapuni paqarichin automovil apaymi.
259	travel	Volteo camion nisqakunawanmi rurarqanku haykunakuna wichqanapaq tubos nisqakuna mana haykunanpaq, hinaqa 80 wallakuna yanaparqanku automovilistakuna huk hawakunaman purichinapaq.
1094	health	Dr. Tony Moll chuyanchamun tuberculosis unquypa hanpiman kallpachakuyninta (XDR-TB) Sudafrica suyupi Kwazulu-natalpi.
546	politics	James Ewing waminka Trenton Ferry mayu patanta 700 wallakunata apanman, Assunpink Creek patapi chakata hapinman hinaqa awqakuna mana ayqinanpaq.
1805	travel	Safari niysi runakunapa rimasqankupiqa allpa pachantakama illaykunamanta nin, qawanapaq África monte qawakunallapaqña kawsakuyninta, aswanraqtaq sabana nisqankupi kawsayta.
853	travel	Metrorail iskayman rikchakuq tren puriqkuna kan Cabo llaqtapi pachamamap ukunpi inallataq muyuriqninpipas: metroplus (hinallataq primera clase nisqa) Metro nisqataq (kimsa ñiqi clase nisqa).
596	science/technology	Cell rimayqa hamun cella Latina rimaymanta ninantaqmi huchuy wasicha nin.
579	science/technology	Homeostasismi apachin kuskunta puririchin sistema nervioso nisqapi, imayna yawar puririchinan imarayku mana tatichispa.
1635	science/technology	Aleacionkunami chaqrusqa iskay utaq achka metalkunawan kanku. Achka quimicu imankuna tawla periodicapi ama qunqaychu kachkanmi.
1169	entertainment	Qawakunapaq ruwasqankus ñawpaqpiqa sumaq rimaq kaqkunawan kasqa, Texasmanta may inti llusqimunan lawmanta.
1095	health	Huk tapuypi, musuq rimayqa karqa “aswan llakichikuqmi hinallataq qayarikuq, aswan wañuqkunapa kasqanman hina.”
1321	politics	34% tapusqakuna ninku allinmi kay rimay nispa, inaqa munan reina Isabel II, kanan qipa kamachiq nispa Austria suyupi.
812	sports	Huk punchaw puriyqa aypanmanmi huk milla nisqaman, aswan karu kamaraqpas huk punchayllapi.
1846	sports	Urqu ritipi pukllaykuna, esquí hinallata snowboard nisqa riqsisqa pukllananmi kanku hinaqa suschuspa pukllanan ichaqa ritip kasqallanpi esquí nisqawan utaq palta kullu patapi snowboard nisqa chakiman churasqa.
143	science/technology	Tullu hinakuna kaqmantas, kaysi nimun rakiymi ñawpaqmantaraq chiqaqchasqa molecular nisqamantaqa.
