index_id	category	text
1523	science/technology	လွင်ႈပိူင်လၢႆႈၽၼ်းၼၼ်ႉ ၽိူမ်ႉသႂ်ႇၸိူဝ်ႉၽၼ်းပႅၵ်ႇပိူင်ႈမႂ်ႇ ယဝ်ႉၵေႃႈ ၵၢၼ်ၶတ်းလိူၵ်ႈၼၼ်ႉ ဢဝ်မၼ်းဢွၵ်ႇပႅတ်ႈ တီႈၼႂ်းၵွင်ၽၼ်းပႅၵ်ႇပိူင်ႈဢၼ်ၼႄဝႆႉၸိူဝ်းၼၼ်ႉယဝ်ႉ။
1644	science/technology	မၢၵ်ႇတႅၵ်ႇဢၼ်ၸႅၵ်ႇဢွၵ်ႇယွႆႈယွႆႈ (fission bomb) ၼၼ်ႉၸႂ်ႉၵၢၼ်လႆႈၸွမ်းၼင်ႇပိူင်ငဝ်ႈၶၢမ်ႇပိုၼ်ႉဢၼ်ဢဝ်ဢဵၼ်ႁႅင်းၾႆး သႂ်ႇလေႃး nucleus ဢၼ်မီး protons လႄႈ neutrons တၢင်းၼမ်လေႃးၵၼ်ဝႆႉ။
558	science/technology	ၼျူးၵရီႉယႅတ်ႉၽွတ်ႈဝႆႉတၢင်း ၽွင်သွၼ်ဢၼ်၊ ၼျူႇထရုၼ်ႇလႄႈ ပရူဝ်ႇတုၼ်ႇယဝ်ႉ။
456	science/technology	ဢၼ်ၼႆႉႁဵတ်းႁႂ်ႈမၢၼ်ႇၶႂၢၵ်ႈၽၢင်ႁၢင်ႈလဵၵ်ႉယႂ်ႇလႆႈ (zoom lenses) ၼၼ်ႉ ႁဵတ်းဢွၵ်ႇလႆႈၶႅပ်းႁၢင်ႈဢၼ်ၶႅမ်ႉႁၢင်ႈလီလႆႈမိူၼ်ၵၼ်တင်း မၢၼ်ႇၶႂၢၵ်ႈၽၢင်ႁၢင်ႈဢၼ်မီးဝႆႉပိူင်တၢႆ (fixed focal length lenses) ၸိူဝ်းၼၼ်ႉယူႇယဝ်ႉ။
906	science/technology	ၶဝ်ၸၼ်ႉသုင်လိူဝ် web proxiesၸိူဝ်းၼၼ်ႉ တွၼ်ႈတႃႇလွင်ႈတၢင်းတင်းၼမ်ၼၼ်ႉ။ ၶဝ်ၶိုၼ်းမႄးလၢႆႈသဵၼ်ႈတၢင်း တင်းသဵင်ႈ၊ ဢမ်ႇၸ်ႂႈဝႃႈ http.ၵူၺ်း။
452	science/technology	ပိူင်ၽၢင်ႁၢင်ႈဢၼ်သွင်ၽၢႆႇႁူမ်ႈၵၼ်ႁဵတ်းသၢင်ႈၼၼ်ႉ၊ ပဵၼ်လွင်ႈဢၼ်ႁဵတ်းႁႂ်ႈသူၶိုၼ်းထတ်းတူၺ်းတၢင်းဝူၼ်ႉဢၼ်သူလၢမ်းဝႆႉၵဵဝ်ႇလူၺ်ႈလွင်ႈၵၢၼ်ႁဵတ်းဢွၵ်ႇသိုဝ်ႇၼၼ်ႉဝႃႈမၼ်းၸိုဝ်ႈၸႂ်ႈယူႇႁႃႉ လႄႈလူဝ်ႇလႆႈႁဵၼ်းႁူႉတႃႇတေဝူၼ်ႉႁၼ်လူၺ်ႈလွၵ်းလၢႆးဢၼ်ဢမ်ႇၸႂ်ႈလၢႆးဝူၼ်ႉၵဝ်ႇလၢႆးလဵဝ်။
1557	science/technology	ဢၼ်ၼႆႉပဵၼ်မႃး လၢႆးဢၼ်ယၢမ်ႈပႅတ်ႈ၊ ၵူၺ်းတီႈမၢၵ်ႇလေႃႉမႆႉၶွင်လေႃႉမႃႉၼၼ်ႉ မီးလဵၵ်းၵမ်ႈၼမ်။
1360	science/technology	ၸႂ်ၽႅၼ်သုင် ၼႂ်းၼိူင်ႈထိုင်သၢမ်ၼၼ်ႉ မၼ်းၼွင်ႇၵၼ်တင်း ၼုမ်ႇႁၢတ်ႈႁၢႆးၸၢႆး သေ ၼႂ်းသၢမ်သိပ်းပုၼ်ႈၼၼ်ႉသမ်ႉ ၼွင်ႇၵၼ်တင်း ၼၢင်းယိင်း လႄႈ ၵူၼ်းၸၢႆးဢွၼ်ႇ ဢၼ်ဢႃႇယူႉ 8 - 11 ၶူပ်ႊၼၼ်ႉယဝ်ႉ။
1675	science/technology	ထိုင်ဝႃႈ AI မီးလွင်ႈလၢမ်းဢဝ်တီႈပွင်ႇဢၼ်ႁၢဝ်ႈႁႅင်း ၶွင်ဢပုင်ႇပၢႆးသၢႆႊသေတႃႉ AI ပဵၼ် ၵိင်ႇၽႄဢၼ်လွင်ႈယႂ်ႇတႃႇ ပၢႆးသၢႆႊၽၢႆႇၶွမ်း၊ လွင်ႈၵႄႈၶႆ လွင်ႈႁဵတ်းသၢင်ႈ၊ လွင်ႈႁဵၼ်းႁူႉလႄႈ လွင်ႈဢၼ်ႁဵတ်းႁႂ်ႈထုၵ်ႇမႅၼ်ႈဢၼ်မီးတၢင်းႁူႉ တီႈၼႂ်းၶိူင်ႈၸၢၵ်ႈ ၸိူဝ်းၼႆႉယူႇယဝ်ႉ။
1430	science/technology	ၾၢင်ႁၢင်ႊၽတ်ႉၽဵင်ႈ တႃႇပိူင်ၾၢင်ဢၼ်ၼႆႉ  လႆႈဢဝ်12သေၸႅၵ်ႇဝႆႉ (တႃႇလႆႈဢၼ်ၽဵင်ႈတီႈသုတ်း ၽတ်ႉၽဵင်ႈဢၼ်ၸႅၵ်ႇသေလႆႈမႃးသုၼ်) ဢၼ်ၼႆႉ ၶေႃႈတွပ်ႇတေလႆႈမႃး 3:2 ၼၼ်ႉယဝ်ႉ။
