index_id	category	text
548	sports	چوٿين کان اڌ ميل فاصلي تي تبديلي سان، رفتار تمام گهٽ اهم ٿي وئي ۽ پائيداري هڪ مڪمل ضرورت بڻجي ويندي آهي.
824	travel	هڪ نظر هڻو تہ ايجنٽ ويب سائيٽ يا دڪان تي ڪهڙي تفريحي سفر کي فروغ ڏيئي رهيو آهي.
1628	geography	ويٽيڪن شهر جي آبادي 800 جي لڳ ڀڳ آهي. هي دنيا جو سڀ کان ننڍو آزاد ملڪ ۽ گهٽ آبادي وارو ملڪ آهي.
1596	science/technology	هرشي ۽ چيز جو تجربو انهن اهم تصورن مان هڪ هو تہ DNA هڪ جينياتي مواد آهي.
739	geography	ڪوڪ ٻيٽ نيوزي لينڊ سان گڏ هڪ آزاد لاڳاپي ۾ هڪ ٻيٽ وارو ملڪ آهي، جيڪو ڏکڻ پئسفڪ سمنڊ جي وچ پولي نيسيا ۾ آهي.
847	entertainment	جيڪڏهن توهان هڪ بُومرينگ اُڇلڻ سکڻ چاهيو ٿا جيڪو توهان جي هٿ ۾ واپس اچي ٿو، انهي کي پڪ ڪريو ته توهان وٽ واپسي لاءِ هڪ مناسب بُومرينگ آهي.
1849	sports	ڊائون ھل اسڪيئنگ هڪ اسپورٽ طور تي گھٽ ۾ گھٽ 17 هين صدي ۾ اچي ٿي، ۽ 1861 ۾ آسٽريليا ۾ نارويجين طرفان پهريون تفريحي اسڪي ڪلب کوليو ويو هو.
1721	travel	اهو ڏکڻ آفريقا جو مکيہ من موهيندڙ ماڳ آهي ۽ ان کي ڏکڻ آفريڪا جي قومي پارڪن (SAN پارڪس) جونمائندو سمجهيو وڃي ٿو.
612	science/technology	آوازن کي گڏ ملائي ۽ عمل ۾ آڻڻ جي لاءِ جديد ڪمپيوٽر استعمال ڪري ميوزڪ کي گهڻو ڪري رڪارڊ ڪيو ويندو آهي.
1480	science/technology	مثال جي طور تي، ڪو اهو چئي سگهي ٿو ته موٽر ڪار لازمي طور تي رستن جي ٺهڻ جو سبب بڻجي ٿي.
259	travel	ٽيوب داخلا کي بلاڪ ڪرڻ لاءِ ڊمپ ٽرڪون استعمال ڪيون ويون ۽ موٽر سائيڪل سوارن کي ٻئي رستي تي روانو ڪرڻ لاءِ 80 پوليس وارن جي مدد هٿ ۾ هئي.
1094	health	ڊاڪٽر ٽوني مول ڏکڻ آفريقا جي علائقي ڪوازولو-ناٽال ۾ انتهائي ڊرگ مزاحمتي ٽيوبر ڪلوسز (XDR-TB) دريافت ڪئي.
546	politics	جنرل جيمس اِيونگ ٽرينٽون فيري ذريعي ندي پار 700 مليسشيا کڻي ويندو، اسونپنڪ ڪريڪ تي پُل جي ناڪابندي ڪريو ۽ ڪنهن به دشمن لشڪرن کي ڀڄي وڃڻ کان روڪيو.
1805	travel	حيرت ڏيندڙ آفريڪي جهنگلي دنيا خاص طور تي سوانا ۾، ڏسڻ لاءِ زميني سفر ڪرڻ جو مشهور لفظ سفاري آهي.
853	travel	ميٽرو ريل وٽ ڪيپ ٽائون ۽ ويجهو مسافر ٽرينن جون ٻہ ڪلاسون آهن: ميٽرو پلس (جنهن کي فرسٽ ڪلاس چئبو آهي) ۽ ميٽرو (جنهن کي ٿرڊ ڪلاس چئبو آهي).
596	science/technology	سيل لاطيني لفظ سيلا مان نڪتو آهي، جنهن جو مطلب ننڍڙو ڪمرو آهي.
579	science/technology	تنتي سرشتو پوري جسم ۾ نسن جي حرڪت موڪلي هوميواسٽاسس کي برقرار رکي ٿو تہ جيئن رت جو وهڪرو مسلسل هلندو رهي.
1635	science/technology	الوئيز بنيادي طور تي ٻن يا وڌيڪ ڌاتوئن جو ميلاپ آهن. اهو نه وساريو ته پيرياڊڪ ٽيبل تي ڪيترائي عنصر آهن.
1169	entertainment	هن شو ۾ غير پيشور آوازن جا اداڪار اصلي طور تي پيش ڪيا ويا، جيڪي ايسٽ ٽيڪساز جا مقامي آهن.
1095	health	"هڪ انٽرويو ۾، هِن چيو ته ""نئون ويريئينٽ تمام گھڻي موت جي شرح جي ڪري تمام پريشان ڪندڙ ۽ خوفناڪ هو."""
1321	politics	پول جو 34 سيڪڙو، راڻي ايلزبيٿ II کي آسٽريليا جو آخري بادشاهه بڻجڻ جي راءِ ڏين چاهين ٿا.
812	sports	ڊي هائيڪنگ ۾ هڪ ميل کان به گھٽ مفاصلو يا وڌ ۾ وڌ مفاصلو شامل آهي جيڪو هڪ ڏينهن ۾ پورو ڪري سگهجي ٿو.
1846	sports	ڊائون هل سنو اسپورٽس، جن ۾ اسڪيئنگ ۽ سنوبورڊنگ شامل آهن، اهي مشهور رانديون آهن جن ۾ برف سان ڍڪيل ميدان تي سلائيڊنگ ڪرڻ يا پنهنجي پير سان هڪ سنو بورڊ منسلڪ ڪري سلائيڊنگ ڪرڻ شامل آهي.
143	science/technology	ان فوسل جي بنياد تي، ان جو مطلب اهو آهي ته تقسيم ان کان اڳ جي آهي جيڪو ماليڪيولر ثبوت پاران ٻڌائي وئي آهي.
656	travel	جيڪڏهن توهان ٿڌي موسم دوران گرين لينڊ جو دورو ڪريو ٿا (غور ڪريو ته توهان جيئن اتر طرف ويندا، اوتري ٿد وڌندي ويندي)، ڪافي گرم ڪپڙا کڻي اچن ضروري آهي.
940	travel	سفر بابت لکڻ جي ڪاروبار کي شروعات ڪرڻ جو سڀني کان آسان طريقو اهو آهي تہ توهان پنهنجي هنر کي ڪنهن ٽريول بلاگ جي ويب سائيٽ تي هٿي ڏيو.
909	science/technology	حقيقت ۾، علائقي ڪوڊن جو غير قانوني ڪاپي ڪرڻ تي ڪوبه اثر ناهي؛ هڪ ڊسڪ جي هڪ بٽ-لاءِ-بٽ ڪاپي ڪنهن به ڊوائيس تي صحيح طريقي سان هلندي جيئن اصلي هلندي.
1110	health	اهو بيماري سوئر جي ذريعي ايندي آهي، پوءِ مڇرن جي ذريعي انسانن ۾ منتقل ٿيندي آهي.
599	science/technology	اهي ڪمرن وانگر لڳا پي. هو پهريون ماڻهو هو جنهن مئل سيل پروڙيو
766	sports	چين جو بيجنگ شهر 2022 ۾ اولمپڪ ونٽر گيمس جي ميزباني جو شهر هوندو، جيڪو گرمي ۽ سياري ٻنهي ۾ اولمپڪس جي ميزباني ڪرڻ وارو پهريون شهر هوندو.
1738	geography	اويا پوڪ دريا جي پل هڪ ڪيبل واري پل آهي، اهو اويا پوڪ دريا کي برازيل ۾ اويا پوڪ ۽ فرينچ گيانا ۾ سينٽ جارجز دي اويا پوڪ شهرن کي جوڙي ٿي.
713	travel	گهڻا ماڻهو پنهنجي جاءَ پهريان ئي بُڪ ڪن ٿا (ڇاڪان تہ مصروف سيزن م ٻيڙيون عام طور تي ڀريل هونديون آهن).
764	travel	هاسٽل بنيادي طور تي نوجوانن کي کاڌو ڏيندي آهي ـ هڪ عام مهمان پنهني ويهين سال ۾ هوندو آهي - پر توهان اڪثر اتي وڏا مسافر پڻ ڏسي سگهو ٿا.
769	entertainment	گهڻن مندرن ۾ ساليانو فيسٽيول نومبر جي آخر کان مئي جي وچ ۾ شروع ٿئي ٿو، جيڪو هر مندر جي سالياني ڪئلينڊر جي حساب سان ٿيندو آهي.
369	science/technology	ڪجهہ سائنسدانن جو خيال آهي تہ ٽرائيسراٽوپس سائڪڊس کي کائي ڇڏيو، اهو ٻوٽي جو هڪ قسم آهي جيڪو ڪريٽاسيئس م عام هو.
9	politics	11:20 تي، پوليس مظاهرين کي بيان ڪندي پيدل پٽڙي ڏانهن واپس وڃڻ لاءِ چيو، ته انهن کي وڌندڙ ٽرئفڪ کي احتجاج ڪرڻ جي حق سان متوازن ڪرڻ ضرورت آهي.
768	sports	اسڪينگ جون ٻيون تقريبون بيجنگ کان اٽڪل 220 ڪلوميٽر (140 ميل) پري زانگجي ڪائو جي تائيزي چينگ جي علائقي ۾ ٿينديون.
1875	travel	ڪو به شخص جيڪو ڪنهن ملڪ جو دورو ڪرڻ جي منصوبابندي ڪري رهيو آهي جيڪو جنگ جي ميدان سمجهيو وڃي ٿو ته پيشه ورانه تربيت وٺڻ گهرجي.
