index_id	category	text
548	sports	Markii laga bedeshay orodka mayl badhkiis ah, muhiimadii xawaaruhu aad bay u yaraatay adkaysigaana noqday baahi biyo kuma dhibcaan ah.
824	travel	Fiirso safarada wakiilku ku xayaysiinayo websayd ama daaqadda dukaanka.
1628	geography	Tirada dadka Magaalada Faatigaan waa ilaa 800. Waa waddanka ugu yare e xorta ah isla markaana ugu dadka yar adduunka.
1596	science/technology	Tijaabada Hershey iyo Chase ayaa ah hor galayaasha ugu muhiimsana ee soo jeedintii in DNA ay tahay shey jinetik ah.
739	geography	Jasiiradaha Cook waa waddan jasiiradeed si xor ah ula xiriira New Zealand, kuna yaalla Polynesia, kuna dhex yaalla Koonfurta Badwaynta Baasifigga.
847	entertainment	Hadii aad rabto inaad barato tuurista boomarangi ku soo laabanaysa gacantaada, hubi inaad haysato boomarang ku habboon soo noqosho.
1849	sports	Ciyaaraha buur-taraaraxa barafka isboorti ahaan waxay jireen ugu yaraan illaa qarnigii 17aad, iyadoo 186-gii naadiga ugu horreeyay ee ciyaarta barafka ay fureen Norwijiyaanka Australiya.
1721	travel	Waa mid ka mid ah bilacda ugu fiican Koonfur Afrika waxaana loo aqoonsan yahay budh-tuurka Barxadaha Koonfur Afrika (SANParks)
612	science/technology	Musikada badana waxaa la lagu duuba iyadoo la isticmalayo qalabka kombuterada ee lagu hagaajiyo laguna daro codka.
1480	science/technology	Tusaale ahaan, qof baa oran karaa in gaariga uu baahi abuuray oo lagu dhisay wadooyinka.
259	travel	Iskarogooyin ayaa lagu gooyay iridda laga galo dhuunta waxaana diyaar ahaa 80 booliis taageero ah oo baabuurleyda ah ku hagayay meelahay ka weecanayaan.
1094	health	Dr. Tony Moll wuxuu gobolka South Afrika KwaZulu-Natal ka helay cudurka qaaxada (XDR-TB) ee aadka ugu adkaysta dawada.
546	politics	Jeneral James Ewing wuxuu hogaamin doona 700 maleeshiyo ah weibiga Trenton Fery, si uu buundada/bariijka u qabsado Assunpink Creek kaas oo lagaga hortagayo iney ciidamada cadawga ka baxsaadaan.
1805	travel	Weedha safari ee sida guud loo isticmaalo waxaa lagaga hadlaa soctaal dhuleedka xad dhaafka ah si loogu daawado nolosha durjigta afrika, khaasatan kuwan safanaha.
853	travel	MetroRail waxay leedahay laba dabaqadood oo tareen dadka ka raacaan gudaha iyo agagaarka Capetown: MetroPlus ( sidoo kale loo yaqaan Dabaqada Koobaad) iyo Metro (loogu yeedho Dabaqadda Saddexaad)
596	science/technology	Unug (cell) waxa laga keenay kelmadda Laatiinka ah ee cella taasoo la macno ah qol yar.
579	science/technology	Handhiska Neerfayaashu waxa uu dheelitiraa biyaha jirka isagoo fariin neerfeed u diraya dhammaan jirka si uu dhiiga u socodsiiyo qas la'aan.
1635	science/technology	Aalooyadu asaasiyan waa laba iyo wax ka badan oo birood la isku qasay. Ha ilaawin in curiyayaal tiro badan ay ku jiraan shaxanka curiyayaasha.
