index_id	category	text
1523	science/technology	Sa muda agiunghet una variatzione genètica noa, e sa seletzione la bogat dae su grupu de variatziones espressadas.
1644	science/technology	Sa bomba a fissione funtzionat segundu su printzìpiu chi pigat energia pro pònnere a pare unu nùcleu cun medas protones e neutrones.
558	science/technology	Su nùcleu cunsistit de duas partitzellas - neutrones e protones.
456	science/technology	Custu at permìtidu a sos obietivos zoom de prodùere immàgines de una calidade chi si podet pònnere a paragone cun sa chi logrant sos obietivos de longària focale fissa.
906	science/technology	Sunt superiores a sos serbidores intermediàrios pro paritzas resones: torrant a deretare totu su tràficu ìnternet, no isceti s’http.
452	science/technology	Sa gràfica interativa rechedet chi torres a cunsiderare sos presupostos tuos in contu de produtzione de cuntenutos multimediales e impares a pensare in manera non-liniare.
1557	science/technology	Custu fiat divènnidu pràtica comune, ma su ferru causaiat prus consumu de sas rodas de linna de sos vagones.
1360	science/technology	Sos tàgios sunt cumpostos dae unu a tres adultos mascros parentes, cun unu màssimu de trinta fèminas e fìgios.
1675	science/technology	Mancari sa IA tèngiat unu significadu forte de fantaiscièntzia, sa IA format una parte de importu mannu de s’informàtica, tratende de sa conduta, s’aprendimentu e s’adatamentu intelligente in una màchina.
1430	science/technology	Su raportu de aspetu de custu formadu (dividende pro dòighi pro otènnere sa relata de nùmeros intreos prus simpre) est duncas su chi si narat 3:2.
1907	science/technology	Unu telèfonu satellitare no est in generale unu càmbiu pro unu telèfonu mòbile, ca depes istare in foras cun una lìnia de bista crara pro su satèllite pro fàghere una mutida.
1555	science/technology	Mancari sas rotàglias esserent simpremente tàulas parallelas de linna, permitiant a sos caddos de las tirare pro otènnere velotzidades prus artas e tirare càrrigos prus mannos che in sas rugas unu pagu prus trabucosas de cussu tempus.
1632	science/technology	Sas persones connoschent elementos bàsicos comente s’oru, sa prata, su ràmine dae s’antighidade, ca custos podent èssere iscobertos in natura e in sa forma originària e sunt relativamente fàtziles de bogare cun ainas primitivas.
1354	science/technology	Sa roda at cambiadu su mundu in maneras ispantosas. Sa cosa prus manna chi sa roda at fatu pro nois est de nos àere dadu unu trasportu prus fàtzile e lestru.
462	science/technology	Custu est fatu pro assegurare chi s’immàgine coberat totu s’ischermu. A custu li narant subraiscansione.
404	science/technology	Sos sutamarinos tedescos si naraiant U-Boats. Sos tedescos fiant bonos a beru a navigare e a manigiare sos sutamarinos issoro.
604	science/technology	Mancari s’istadu fìsicu potzat cambiare, s’istadu chìmicu abarrat su matessi.
352	science/technology	Sa tensione de superfìtzie si format ca sas molècolas de s’abba in artu s’atraent a pare a forte, prus de canto faghent cun sas molècolas de ària subra de cussas.
459	science/technology	Unu de sos problemas prus comunes cando si cumbertidi una pellìcula in formatu DVD est sa subraiscansione.
1519	science/technology	In particulare, si sustenet chi unu podet annotare si una persone est narende fàulas interpretende sas micro-espressiones in manera curreta.
1338	science/technology	S’oru podet èssere traballadu in cada genia de formas. Podet èssere fatu in formas piticas a beru.
1679	science/technology	Su sistema de IA oe est impreadu a s’ispissu in sos campos de s’economia, meighinas, ingegneria e militare, ca est istada fraigada in paritzos elaboradores domèsticos e aplicatziones de programmas de videogiogos.
1428	science/technology	Oe si produet galu, ma prus de importu est chi sos raportos de aspetu suos sunt eredados dae sos formados de sos sensores de immàgine de sas fotocàmeras digitales.
1432	science/technology	Sa règula de sos tèrtzios gasi abusada e a s’ispissu derìsia est una lìnia ghia pro creare dinamismu mantenende una medida de òrdine in un’immàgine.
1024	science/technology	Custu non cunfirmat solu chi sos dinosàuros a su mancu teniant pinnas, una teoria giai isparghinada, ma frunit puru detàllios chi sos fòssiles de sòlitu non podent frunire, comente su colore e sa cumpositzione a tres dimensiones.
373	science/technology	Cantu mi diat a atirare sa gravidade de Io? Si nch’èsseres in sa superfìtzie de Io, dias pesare prus pagu chi no in sa Terra.
1332	science/technology	Nextgen est unu sistema chi sa FAA afirmat chi diat permìtere a s’aeroplanu de bolare pro tretos prus curtzos e risparmiare miliones de gallones de carburante cada annu e menguare sas emissiones de carbone.
1670	science/technology	Sos datos neurobiològicos frunint proas fìsicas pro una prospetiva teorètica a sa chirca subra de sa cognitzione. Tando istringhet s’àrea de chirca e la faghet prus pretzisa.
61	science/technology	Durante su discursu sou de duas oras, at afirmadu chi “Oe Apple est torrende a inventare su telèfonu, Oe semus faghende s’istòria”.
454	science/technology	Su chi non batit profetu de sos obietivos zoom est chi sa cumplessidade focale e su nùmeru de elementos de s’obietivu netzessàrios pro otènnere una gama de longàrias focales est meda prus artu in cunfrontu a sos obietivos printzipale.
1234	science/technology	Simigiante a unu telecumandu de televisione, su cumandu impreat duos sensores postos acanta de sa televisione de s’utente pro triangulare sa positzione sua in un’ispàtziu tridimensionale.
1025	science/technology	Sos iscientziados narant chi sas pinnas fiant castàngias a subra cun sa parte de bassu groga o colore de aràngiu.
1254	science/technology	Sos duos compostos faghent reatzione impare pro formare cristallos chi podent blocare sa funtzione de s’arrigu, ant naradu sos chircadores de s’universidade.
780	science/technology	Custu dat una risolutzione casi bator bortas tantu sa de unu negativu de 35 mm (3136 mm2 contra 864).
649	science/technology	Gràtzias a sos collegamentos de firba òtica a suta de mare cara a s’Europa e a su satèllite de banda lada, sa Groenlàndia est connètida bene cun su 93% de sa populatzione chi tenet atzessu a ìnternet.
917	science/technology	Una de sas aplicatziones prus connotas in custa categoria est Google Translate, chi permitit sa tradutzione foras de lìnia a pustis de àere iscarrigadu sos datos de sa limba disizada.
