index_id	category	text
548	sports	Ngalolushintjo kusuka ekugijimeni libanga leliyikota kuya ekugijimeni libanga lelinguhhafu, litubane liba yintfo lengasiyo lebaluleke kangako futsi kubeketela kuba ngiyo intfo lebalulekile.
824	travel	Buka kutsi nguluphi luhambo lomdayisi layilukhulumelako, nobe kuwebusayithi nobe efasitelweni lesitolo.
1628	geography	Bantfu labahlala e-Vatican City balinganiselwa ema-800. Ilive lelincane kulatimele emhlabeni, futsi lelive linesibalo lesiphansi sebantfu.
1596	science/technology	Luhlolo lwaHershey naChase belingulokunye kusikisela lokuhamba embili kwekutsi iDNA iyintfo yelufuto.
739	geography	Lesichingi saseCook sichingi selive lesisebentisana neNew Zealand, sitfolakala ePolynesia, phakatsi neNingizimu yeLulwandle lwasePacific.
847	entertainment	Nangabe ufuna kufundza kujikijela iboomerang lebuyela esandleni sakho, kufuna uciniseke kutsi leboomerang ngulekahle kutsi ibuye.
1849	sports	Kushibilika elichweni kusukela emuva cishe ngelikhulu lesi-17, futsi nga-1861 ikilabhu yekucala yemaciko ekuntjuza echweni yavulwa bantfu base-Norwein e-Astralia.
1721	travel	Ngulenye yetindzawo letitsakatelisako eNingizimu Afrika futsi itsatfwa njengendzawo lenhle kumaPaki Esive aseNingizimu Afrika (SANParks).
612	science/technology	Umculo utfebulwa kusetjentiswa bongcondvomshini labayinkimbinkimbi kwenta nekuhlanganisa imisindvo kanyekanye.
1480	science/technology	Ngekwesibonelo, lomunye angase atsi kuba khona kwemoto kubangele kutsi kwakhiwe imigwaco.
259	travel	Emaloli ekutfutsa dodi bekuvinjwe ngawo imigwaco kwaze kwasita emaphoyisa langu-80 kutsi akhombise timoto  kutsi tihambe ngaletinye tindlela.
1094	health	Dokotela Tony Moll watfola luhlobo lwe-TB legwame kakhulu i-XDR. Loluhlobo lwatfolakala esifundzeni saKwazulu Natal eNingizimu Afrika.
546	politics	Jenene James Ewing utawutsatsa emasotja langu-700 emfuleni iTrenton Ferry, atsatse ngeludlame libhuloho ngase-Assunpink Creek futsi avimbele onkhe emabutfo latitsa kutsi angabaleki.
1805	travel	Ligama lelitsi safari ngalokuvamile libhekisela ekuhambeni ubuka tilwane letinhle tesiganga tase-Afrika ikakhulukati endzaweni lenhle levulekile lenetihlahla.
853	travel	IMetroRail inemaklasi lamabili kutitimela letigitjelwako phakatsi nangaphandle kweCape Town: MetroPlus (lebitwa nge-First Class) ne-Metro (lebitwa nge-Third Class).
596	science/technology	Ingcamuza ligama lesitsatselwa kwelesiLathini lelitsi cella lelisho likamelo lelincane.
579	science/technology	Simiso semiva sigcina simiso semasotja emtimba sitfumela tigubhugubhu temiva emtimbeni wonkhe kugcina kugeleta kwengati kuchubeka futsi kungaphazanyiswa.
1635	science/technology	Ngalokuvamile ema-alloys ayinhlanganisela yetinsimbi letimbili noma ngetulu. Ungakhohlwa kutsi tinyenti takhi ku-periodic table.
1169	entertainment	Lombukiso ekucaleni bewunemavi ebantfu labasebasha ekwenteni umbukiso, labahlala eceleni kwaseMphumalanga yeTexas.
1095	health	"Enkulumweni leyingcoco, utsite lesifo lesisha lesicishe sifane nesangaphambili ""siyinkinga nakakhulu futsi siyakhatsata ngenca yelinani lelikhulu lesibulala ngalo."""
1321	politics	Emaphesenti langu-34 alabo labavotako ahlanganyele lombono, afuna Indlovukazi Elizabethi wesibili abe ngumbusi wekugcina wembuso.
812	sports	Lilanga lekuyokhwela intsaba lihlanganisa libanga lelingaphansi kwelimayela kuya emabangeni lamadze langahanjwa ngelilanga linye.
1846	sports	Umdlalo waselichweni, lohlanganisa kushibilika kanye nekuhamba ngelibhodi, kungumdlalo lovamile lohlanganisa kushwibilika endzaweni leyehlelako lenelichwa ngema-ski nobe libhodi lekushwibilika leliboshelwa etinyaweni.
143	science/technology	Ngekuya kwaletinsalela, lokusho kutsi lokuhlukana kusheshe kwenteka kunalobekulindzelekile ngebufakazi be-molecular.
656	travel	Nawuvakashela eGreenland ngesikhatsi semakhata (kucabangela kutsi uma uchubeka uya ngasenyakatfo, kuba makhata nakakhulu), kumcokwa kuta netimphahla letifutfumalako.
940	travel	Indlela lemelula yekucala kulomsebenti wekubhala ngetekuvakasha kuzama emakhono akho kuwebusayithi leyi-blog yetekuvakasha ledvumile.
909	science/technology	Ecinisweni, emakhodi alesigodzi akanawo umtselela ekukopeni ngalokungekho emtsetfweni; i-CD lekopiwe kancane kancane itawudlala kunoma nguyiphi intfo ledlala ema-CD lapho i-CD lengakakopishwa idlala khona.
1110	health	Tingulube tihlala tinalesifo, nakwenteka imbuzulwane iluma ingulube lenalesifo bese iyesuka iyoluma umuntfu uyawubese uyasitfola ke lesifo.
