index_id	category	text
548	sports	Kusabab parobahan jarak lumpat ti saparapat ka satengh mil, gancang janten teu pati penting sareng daya tahan anu janten kabutuhan mutlak.
824	travel	Tingali kana perjalanan naon nu agén promosikeun, dina situs wéb atawa dina jandela toko.
1628	geography	Populasi Vatican City nyaeta kira-kira 800 nyawa. Vatican nagara merdeka pangleutikna di dunya jeung nagara jeung populasi paling saeutik.
1596	science/technology	Eksperimen The Hersheydan Chase salah sahiji panalungtikan anu ngungkapkeun margi DNA nyaeta materi genetik.
739	geography	Kapuloan Cook mangrupikeun nagara pulo anu boga hubungan bébas jeung Selandia Baru, lokasina di Polinesia, di tengah Sagara Pasifik Kidul.
847	entertainment	Upami anjeun hoyong diajar ngalungkeun bumerang anu balik deui ka panangan anjeun, pastikeun anjeun gaduh bumerang anu tiasa balik deui.
1849	sports	Ski nurunan bukit minangka olahraga dimimitian sahenteuna abad ka-17, sarta dina taun 1861 klub ski rékréasi munggaran dibuka ku urang Norwégia di Australia.
1721	travel	Taman ieu mangrupikeun salah sahiji obyék wisata utama Afrika Kidul sareng dianggap unggulan di Taman Nasional Afrika Kidul (SANPark).
612	science/technology	Musik sering dirékam nganggo komputer canggih pikeun ngolah sareng nyampurkeun soanten babarengan.
1480	science/technology	Contona, manawi hiji jalmi ngecap yen mobil teh peryogi ngarah ka pangembangan jalan.
259	travel	Treuk sampah dimanfaatkeun pikeun nutupan lawang torowongan jeung 80 pulisi siap ngabantos kanggo ngarahkeun pengendara motor supados malik arah.
1094	health	Dokter Tony Moll manggihan panyakit Tuberkolosis anu tahan pisan kana landong (XDR-TB) di propinsi Kwazulu-Natal, Afrika Kidul.
546	politics	Jendral James Ewing bakal mawa 700 milisi meuntas walungan dina Trenton Ferry, ngarebut jembatan di luhur Walungan Assunpink jeung nyegah kabeh pasukan musuh kabur.
1805	travel	Istilah safari sacara umum di paké pikeun ngarujuk kana jalan-jalan ninggali satwa éndah Afrika, khusuna Savanna.
853	travel	MetroRail aya dua jenis na dina kareta komuter di Cape Town atawa sakitaranna: MetroPlus (anu disebut kelas hiji) Sareng Metro (disebut Kelas Tilu).
596	science/technology	Sél asalna tina basa Latin anu hartosna rohang alit.
579	science/technology	Sistem saraf ngajaga homeostasis ku ngirim dorongan saraf ka sakabeh awak pikeun ngajaga getih lancar sareng teu diganggu.
1635	science/technology	Alloy dina dasarna mangrupakeun campuran ti dua jenis logam atawa leuwih. Ulah poho aya loba unsur di jero tabel periodik unsur.
1169	entertainment	Acarana mimitina nampilkeun palaku sora pemula, wargi lokal Texas wétan.
1095	health	"Dina hiji wawancara, anjeunna nyebatkeun bentuk nu énggal téh""pikasieuneun pisan sareng mangkhawatirkeun kusabab angka mematikan na ageung."""
1321	politics	34 persen jalma dina polling di gaduh pendapat ieu, nyaeta hoyong Ratu Elizabeth II janten monarkis pamungkas di Australia.
812	sports	Day hiking ngalibatkeun jarak kurang ti hiji mil ka jarak anu langkung panjang anu tiasa rengse dina hiji dinten.
1846	sports	Olahraga salju nurunan gunung, kalebet ski sareng seluncur salju, nyaéta olahraga kasohor nu ngalibatkeun nyorodot dina taneuh anu katutupan salju nganggo alat ski atanapi papan selucur anu dipasang dina sampéan anjeun.
143	science/technology	Dumasarkeun fosil iyeu, berarti pamisahanna leuwih awal tibatan anu ditunjukkeun ku bukti molekuler.
656	travel	Upami anjeun ngadatangan Greenland salami usum tiris (émut langkung jauh ka kalér anjeun angkat, langkung tiis cuacana), penting pikeun mawa baju anu cukup haneut.
940	travel	Cara panggampangna keur mimitian bisnis nyerat perjalanan nyaeta ningkatkeun kamampuan dina halaman web blog perjalanan anu tos aya.
909	science/technology	Faktana, kode wilayah sama sakali heunteu ngefek kana penyalinan ilegal; salinan bit per bit di jero disk bakal tiasa diputer jeung alus dina perangkat asli mana wae.
1110	health	Panyakit ieu téh di bawa ku bagong, teras ditularkeun ka manusa liwat reungit.
599	science/technology	Maranéhanana katembong siga rohangan-rohangan. Anjeunna téh jalmi kahiji anu nitetan sél nilar.
