index_id	category	text
548	sports	காலாண்டில் இருந்து அரை மைல் ஓட்டத்திற்கு மாற்றுவதன் மூலம், வேகம் மிகவும் குறைவான முக்கியத்துவம் பெறுகிறது மற்றும் சகிப்புத்தன்மை ஒரு முழுமையான தேவையாகிறது.
824	travel	ஒரு வலைத்தளத்திலோ அல்லது கடை விண்டோவிலோ முகவர் எந்த பயணங்களை ஊக்குவிக்கிறார் என்பதைப் காணுங்கள்.
1628	geography	வாடிகன் நகரின் மக்கள் தொகை சுமார் 800 ஆகும். இது உலகிலேயே மிகக் குறைந்த மக்கள் தொகை கொண்ட மிகச் சிறிய சுதந்திர நாடாகும்.
1596	science/technology	DNA என்பது ஒரு மரபணு பொருள் என்பதற்கான முக்கிய பரிந்துரைகளில் ஒன்று ஹெர்ஷே மற்றும் சேஸ் சோதனை.
739	geography	குக் தீவுகள் நியூசிலாந்தோடு கட்டற்ற இணைப்பு கொண்ட ஒரு தீவு நாடு, இது தென் பசிபிக் பெருங்கடலின் நடுவில் உள்ள பாலினீசியாவில் அமைந்துள்ளது.
847	entertainment	நீங்கள் ஒரு குறுந்தடியை வீசியடிக்கும் போது மீண்டும் உங்கள் கைக்கே திரும்பி வருமாறு செய்வதற்கு கற்றுக் கொள்ள விரும்பினால், அதற்கு பொருத்தமான குறுந்தடி உங்களிடம் இருக்க வேண்டும் என்பதை நீங்கள் உறுதி செய்யவும்.
1849	sports	மலையிலிருந்து கீழே பனிச்சறுக்கி வருவது குறைந்தது 17-ம் நூற்றாண்டிலிருந்து ஒரு விளையாட்டாக இருந்து வருகிறது, மேலும், 1861-ஆம் ஆண்டு பொழுதுபோக்கு பனிச்சறுக்குச் சங்கம் நார்வேஜியர்களால் ஆஸ்திரேலியாவில் திறக்கப்பட்டது.
1721	travel	இது தென்னாப்பிரிக்காவின் முக்கிய இடங்களில் ஒன்றாகும், இது தென்னாப்பிரிக்க தேசிய பூங்காக்களில் (SANParks) முதன்மையானதாகக் கருதப்படுகிறது.
612	science/technology	ஒலிகளை செயல்படுத்த மற்றும் ஒன்றாக கலக்க, இசையானது பெரும்பாலும் அதிநவீன கணினிகளைப் பயன்படுத்தி பதிவு செய்யப்படுகிறது.
1480	science/technology	உதாரணமாக, மோட்டார் கார் சாலைகளின் வளர்ச்சிக்கு அவசியமாக வழிவகுக்கின்றது என ஒருவர் கூறலாம்.
259	travel	குழாய் நுழைவாயில்களைத் தடுக்க டம்ப் ட்ரக்குகள் பயன்படுத்தப்பட்டதுடன், 80 காவல்துறையினரின் உதவியும், வாகனம் ஓட்டுபவர்களை மாற்றுப்பாதையில் செலுத்துவதற்கு உதவியாக இருந்தன.
1094	health	டாக்டர் டோனி மோல் மருந்தை பலமாக எதிர்க்கும் காச நோயை (XDR-TB) தென்னாப்பிரிக்க பிராந்தியமான க்வாஸுலு-நடாலில் கண்டுபிடித்தார்.
546	politics	ஜெனரல் ஜேம்ஸ் ஈவிங், டிரென்டன் ஃபெர்ரியில் ஆற்றின் குறுக்கே 700 போர் வீரர்களை அழைத்துக் கொண்டு, அசன்பிங்க் க்ரீக் ஆற்றின் மீது உள்ள பாலத்தைக் கைப்பற்றி, எதிரிப் படைகள் தப்புவதைத் தடுப்பார்.
1805	travel	பிரபலமான பயன்பாட்டைப் பொறுத்தவரை, சஃபாரி என்ற சொல், குறிப்பாக சவன்னாவில் வியக்கவைக்கும் ஆப்பிரிக்க வனவிலங்குகளைக் காணும் நிலப்பரப்பு பயணத்தினைக் குறிக்கிறது.
853	travel	கேப் டவுன் மற்றும் அதைச் சுற்றியுள்ள பயணிகள் ரயில்களில் மெட்ரோ ரெயில் இரண்டு வகுப்புகள் உள்ளன: மெட்ரோபிளஸ் (முதல் வகுப்பு என்று அழைக்கப்படுகிறது) மற்றும் மெட்ரோ (மூன்றாம் வகுப்பு என்று அழைக்கப்படுகிறது).
596	science/technology	செல் என்பது சிறிய அறை என்று பொருள்படும் செல்லா என்ற இலத்தீன் சொல்லில் இருந்து வந்தது.
579	science/technology	நரம்பு மண்டலம், நரம்பு வேட்கையை உடல் முழுதும் அனுப்பி, ரத்த ஓட்டம் சரியாகவும் தடைபடாமலும் இருக்க,   நீர்ச்சமநிலையை பாராமரிக்கிறது.
1635	science/technology	அல்லாய்கள் அடிப்படையில் இரண்டு (2) அல்லது அதற்கு மேற்பட்ட உலோகங்களின் கலவை. தனிம அட்டவணையில் பல தனிமங்கள் உள்ளன என்பதை மறந்து விட வேண்டாம்.
1169	entertainment	இந்நிகழ்ச்சியின் முதலில் கிழக்கு டெக்சாசின் துறை சார்பற்ற உள்ளூர் குரல் நடிகர்களே இடம்பெற்றிருந்தனர்.
1095	health	"""ஒரு நேர்காணலில், புதிய மாறுபாடு என்னவெனில், """"மிக அதிகமான இறப்பு விகிதம் மிகவும் சிக்கலானது மற்றும் ஆபத்தானது"""" என்று அவர் கூறினார்."""
1321	politics	ஆஸ்திரேலியாவின் கடைசி மன்னராக இரண்டாம் எலிசபெத் மகாராணி இருக்க வேண்டும் என்று 34 சதவீதம் பேர் வாக்களித்து உள்ளனர்.
812	sports	பகல் நடைபயணம் என்பது குறைந்த பட்சம் ஒரு மைலுக்கும் குறைவான தூரத்தில் இருந்து ஒரு நாளில் முடிக்கக்கூடிய தூரத்தை உள்ளடக்கியது.
1846	sports	ஸ்கீஸ் கொண்டு அல்லது உங்கள் காலில் பனிச்சறுக்கு பலகை கட்டிக்கொண்டு பனி நிரம்பிய நிலப்பரப்புகளில் சறுக்கிக் கொண்டு விளையாடும், ஸ்கீயிங்க் மற்றும் ஸ்னோபோர்டிங்க் உள்ளிட்ட மேலிருந்து கீழ்நோக்கி செய்யப்படும் பனிச்சறுக்கு விளையாட்டுகள் மிகவும் பிரபலமானவையாகும்.
143	science/technology	"""""""இந்த புதைபடிவத்தின் அடிப்படையில், மூலக்கூறு ஆதாரங்கள் எதிர்பார்த்ததை விட பிளவு என்பது மிகவும் முந்தையது என்று அர்த்தமாகும்."""
656	travel	தாங்கள் கிரீன்லாந்திற்கு குளிர்காலங்களில் சென்றடைய நேர்ந்தால் கதகதப்பான உடல் சூட்டைத் தக்கவைத்துக்கொள்ளும் ஆடைகளை எடுத்துச் செல்ல வேண்டும் (வடக்கு நோக்கிச் செல்லச்செல்ல குளிர் அதிகரிக்கும் இதை கருத்தில் கொள்ள வேண்டும்).
940	travel	வர்த்தக ரீதியாக பயணக் கட்டுரைகள் எழுதத் தொடங்க எளிய வழி ஒரு நிலை பெற்ற பயண வலைப்பூ வலைத்தளத்தில் எழுதி உங்கள் திறமைகளைப் வளர்த்துக் கொள்வது தான்.
909	science/technology	உண்மையில், பகுதிக் குறி சட்ட விரோத நகலெடுப்பதில் எந்த தாக்கத்தையும் ஏற்படுத்துவதில்லை; ஒவ்வொரு பிட்டாக நகலெடுத்த வட்டு, எந்த கருவியிலும் அசலைப் போலவே செயலாற்றும்.
1110	health	இந்த நோய் பன்றிகளால் கொண்டு வரப்பட்டது, பிறகு அது கொசுக்கள் மூலம் மனிதர்களுக்கு பரவுகிறது.
599	science/technology	அவை அறைகள் போல இருந்தன. அவர்தான் இறந்த செல்களை முதலில் கண்டறிந்தார்.
766	sports	சீனாவின் பெய்ஜிங் நகரம், 2022-ஆம் ஆண்டில் ஒலிம்பிக் குளிர்கால விளையாட்டுப் போட்டிளை நடத்தும் நகரமாக இருக்கும், இதன் மூலம் கோடைக்கால மற்றும் குளிர்கால ஒலிம்பிக்கை நடத்திய முதல் நகரமாக மாறும்.
1738	geography	ஓயாபோக் நதிப்பாலம் ஒரு கம்பியால் தாங்கப்படும் பாலம் ஆகும். அது ஓயபோக் நதிக்குக் குறுக்கே பிரேசிலின் ஓயபோக் நகரத்தையும் பிரெஞ்ச் காயானாவின் செயிண்ட் ஜார்ஜஸ் டி ஓயபோக் நகரத்தையும் இணைக்கிறது.
