index_id	category	text
548	sports	Asuki n tan kuẓ ar taẓuni, ahal yeqqel war yenfi hund ṣṣuhet i yeqqalen tenfa ayǧen.
824	travel	Eg ahanay daɣ issikallen wid issaken agent, daɣ website miɣ daɣ shop window.
1628	geography	Midden win aɣrem wan Vatican ugdan d 800 n awadem. Yeqqal akkal wan ntukken hullan ilulleten daɣ amaḍal d akkal wa-daɣ efnaẓen midden hullan.
1596	science/technology	Akayad n musnet iga Hershey d Chase, seknen-d DNA illa daɣ mantatu n awadem.
739	geography	Tigzirin tin kouk amusnet tigzirin usaɣnin d Newzealand, hanet daɣ polynesia ,deɣ ammas n aǧus n aǧariw wa idekin.
847	entertainment	Kunta terhid ad tesaned anaḍaw n afus n tamaḍkalt aded taqal afusenek iwarkey ad lid afus adubin aḍakal.
1849	sports	Tanfust ta n Ski cund addal tizar-nit daɣ lqarn wa 17 mraw d asa. Daɣ awatay wa n 1861 kal Narwiǧ Knan ideg wa yezzaren n Ski daɣ Ustraliya.
1721	travel	Tmus iyet daɣ ideggan wi yejbadnin ti-tiwazzayen daɣ aǧus n wan Africa, teqqal daaɣ iyet daɣ ideggan axiwes ti-tiwazzaynin daɣ aǧus n Africa(SANParks).
612	science/technology	Daɣ amir aǧin tagaẓen isuhaɣ daɣ computer ulaɣnin ful ad semrumerin d ad ssertayin imesliten.
1480	science/technology	Almǝtal , addobǎt ad allǎɣǎt awǎdim as moter n toruft ewǎy s efes n ǝzuɣǎs
259	travel	Ikummia win ǎjjǎbeš atwǎjja sǎrsan ǝhhel n-ujiš n-tasăkkărnat, tolas tǝmmalt tădhilt n 80 n bolis dihendaɣ s-aɣadat kal torfen sebbre n-aɣalay.
1094	health	Tony Moll ǝsafukar torhina tan tǝbakkaten war iknen sǝfran tarna (XDR-TB) daɣ KawZulu-Natal akal n South Africa.
546	politics	General James Ewing yiwi 700 d awadem ḍeffer aǧariw Trenton Ferry, yettef Assunpink Creek ful war tarwalen icenǧa.
1805	travel	Tafirt Safari tella lmaɣna n asikel daɣ amaden full inin ad henyen tameddurt n imazaɣen win Lafrik. Cund Safana.
853	travel	MetroRail anta illa sin iswiren dag trains wa n banlieus MetroPlus (aswir wa izaren) d mitru anta aswir wan sin.
596	science/technology	Cell teffal-d tafirt tan Latin celka ta tellat elmiɣna wan taɣahamt ta-nḍarret.
579	science/technology	Anagraw n iɣef itageẓ full Imustazi, itag haret iyen dag tafka n awaden full inin ad yageẓ tikli n acni daɣ tafeka war aɣatas.
1635	science/technology	Alloys mukannin hullan daɣ asserti n metals essin miɣ a t-ugaren. War hin-tetewed as lant a-yeǧin daɣ tayuni daɣ periodic table.
1169	entertainment	Addal isăkin akter tan wi sawalnen n Alqiblat n Teksas.
1095	health	"Daɣ majrad ǝja, allaɣat as ǝššǝkil wa eynayan amos ""ǝkna asurmăɣ fal ǝddikod wa maqqoran n addinat wǝ ammunen."""
1321	politics	34 daɣ temede n addinat wǝn fal ǝja ăsistan ohăran akayad wen, arhan as Elizabeth II a taqqǝl Malika tan darat n Australia.
812	sports	Addal wa tikli tin ahel iyen yelkam ad eǧin har ideggan uǧaǧnin har awa ssukayen daɣ ahel imda.
1846	sports	Addalen n umuɣ antani cund Ski d snowbord, antani addalen n ddunet, kanen-ten daɣ idgen diɣ wi yewwet aɣaris, yessuf ad tilid tibuhaǧin miɣ snowbord.
143	science/technology	Daɣ akayad n adăriš wen, almăɣna net amos as tăzune tija šik ohun addalil n molekil wa s atwănna.
656	travel	As tusid Greenland deɣ amir wa semiḍen ( deɣ as isan awadem as id ihel awadem afella, ad iken asamiḍ tiǧawt ) ɣas ufa yawadem aded ales iselsa sikusnin.
940	travel	Ammek Wa nahhilen foul ad tessentemed dagh asentem n issikilen enta as ad tekkned almoud nnek dagh established travel blog website.
909	science/technology	Adi, region code War tadhissen illegal copying; bit-for-bite n disk will teglat dagh ittilla amatouj wadagh igla original will.
1110	health	Torhǝnna ǝsamăskal tat alxănzar dǝhen a tat s-ammăskalan ǝšan daɣ addinat.
599	science/technology	Ad tenned ulahen d tiɣahmin. Kalla yemmus awadem wa yezzaren wa ytasenen cells ti yemmutnin
766	sports	Beijing daɣ China ǝnta s-taɣrimt tadaɣ mar-ijjan zinzuzaj win Olympic win tijrest daɣ awatay 2022. Ad teqqel taɣrimt tezzaret tadaɣ mar-ijjan zinzuzaj n-Olimpic win tijrest hakkid win ǎwelan.
1738	geography	Tayawent tan aɣacer wan oyabok, tamust tasawent takireyrayet, iɣacer wad n oyabok usaɣ taɣremt tan oyabok deɣ brazil d giana tan france.
713	travel	Ayaǧin deɣ adinet taṭfen idegan nasen deɣ alweq irmaḍen ( fel as alfelukatin ḍanaynet deɣ amir karuẓen dhullan, miɣ cik).
764	travel	Ihennan n imawaḍen yessimaǧar imedrayen ɣas beccan imir yessimɣar imessukal wi meqqarnin.
769	entertainment	Llant timecǧiǧa ti llanin tifaskiwin ak awatay, s tizzar n Nunaber ar ammas n Mayu. ak tamecǧiǧa tella awatay-nit ɣas-nit.
369	science/technology	Urdăn kel musnet as traspur triser ǝtat asiksăt ,amus deɣ ǝni n heckăn kalad tila deɣ wetyan wǝ-s nǧăna aṭăbăcir.
9	politics	S alwaq wan 11:20, bolis tăssistan addinat wǝ ărfadnen ad aqqilan fal abăra, allăɣen as amos derhan nasan tigdăht n alxaq wan tămatikăyt ǝd ămrumăr n addinat.
