index_id	category	text
548	sports	ⴰⵙⵓⴾⵉ ⵏ ⵜⴰⵏ ⴾⵓⵥ ⴰⵔ ⵜⴰⵥⵓⵏⵉ, ⴰⵂⴰⵍ ⵢ<ⵈⵈ<ⵍ ⵢⴰⵔ ⵢ<ⵏⴼⵉ ⵂⵓⵏⴷ ⵙⵙⵓⵂ<ⵜ ⵉ ⵢ<ⵈⵈⴰⵍ<ⵏ ⵜ<ⵏⴼⴰ ⴰⵉⴶ<ⵏ.
824	travel	<ⴴ ⴰⵂⴰⵏⴰⵢ ⴷⴰⵗ ⵉⵙⵙⵉⴾⴰⵍⵍ<ⵏ ⵡⵉⴷ ⵉⵙⵙⴰⴾ<ⵏ ⴰⴴ<ⵏⵜ, ⴷⴰⵗ ⵡ<ⴱⵙⵉⵜ< ⵎⵉⵗ ⴷⴰⵗ ⵛⵓⴱ ⵡⵉⵏⴷⵓⵡ.
1628	geography	ⵎⵉⴷⴷ<ⵏ ⵡⵉⵏ ⴰⵗⵔ<ⵎ ⵡⴰⵏ ⴱⴰⵜⵉⵛⴰⵏ ⵓⴶⴷⴰⵏ ⴷ 800 ⵏ ⴰⵡⴰⴷ<ⵎ. ⵗ<ⵈⵈⴰⵍ ⴰⴾⴾⴰⵍ ⵡⴰⵏ ⵏⵜⵓⴾⴾ<ⵏ ⵂⵓⵍⵍⴰⵏ ⵉⵍⵓⵍⵍ<ⵜ<ⵏ ⴷⴰⵗ ⴰⵎⴰⴹⴰⵍ ⴰⴾⴾⴰⵍ ⵡⴰ-ⴷⴰⵗ <ⴼⵏⴰⵥ<ⵏ ⵎⵉⴷⴷ<ⵏ ⵂⵓⵍⵍⴰⵏ.
1596	science/technology	ⴰⴾⴰⵢⴰⴷ ⵏ ⵎⵓⵙⵏ<ⵜ ⵉⴶⴰ ⵂ<ⵔⵛ<ⵢ ⴷ ⵛⴰⵙ, ⵙ<ⴾⵏ<ⵏ-ⴷ <ⵏⴰ ⵉⵍⵍⴰ ⴷⴰⵗ ⵎⴰⵏⵜⴰⵜⵓ ⵏ ⴰⵡⴰⴷ<ⵎ.
739	geography	ⵟⵉⴶⵣⵉⵔⵉⵏ ⵜⵉⵏ ⴾoⵓⴾ ⴰⵎⵓⵙⵏ<ⵜ ⵜⵉⴶⵣⵉⵔⵉⵏ ⵓⵙⴰⵗⵏⵉⵏ ⴷ N<ⵡⵣ<ⴰⵍⴰⵏⴷ, ⵂⴰⵏ<ⵜ ⴷⴰⵗ ⵒoⵍⵉⵏ<ⵙⵢⴰ ,ⴷ<ⵗ ⴰⵎⵎⴰⵙ ⵏ ⴰⴶⵓⵙ ⵏ ⴰⴶⴰⵔⵉⵓ ⵡⴰ ⵉⴷ<ⴾⵉⵏ.
847	entertainment	ⴾⵓⵏⵜⴰ ⵜ<ⵔⵂⵉⴷ ⴰⴷ ⵜ<ⵙⴰⵏ<ⴷ ⴰⵏⴰⴹⴰⵡ ⵏ ⴰⴼⵓⵙ ⵏ ⵜⴰⵎⴰⴹⴾⴰⵍⵜ ⴰⴷ<ⴷ ⵜⴰⵈⴰⵍ ⴰⴼⵓⵙ<ⵏ<ⴾ ⵉⵡⴰⵔⴾ<ⵢ ⴰⴷ ⵍⵉⴷ ⴰⴼⵓⵙ ⴰⴷⵓⴱⵉⵏ ⴰⴹⴰⴾⴰⵍ.
1849	sports	ⵜⴰⵏⴼⵓⵙⵜ ⵜⴰ ⵏ ⵙⴾⵉ ⵛⵓⵏⴷ ⴰⴷⴷⴰⵍ ⵜⵉⵣⴰⵔ-ⵏⵉⵜ ⴷⴰⵗ ⵍⵈⴰⵔⵏ ⵡⴰ 17 ⵎⵔⴰⵡ ⴷ ⴰⵙⴰ. ⴹⴰⵗ ⴰⵡⴰⵜⴰⵢ ⵡⴰ ⵏ 1861 ⴾⴰⵍ ⵏⴰⵔⵡⵉⴶ ⴾⵏⴰⵏ ⵉⴷ<ⴴ ⵡⴰ ⵢ<ⵣⵣⴰⵔ<ⵏ ⵏ ⵙⴾⵉ ⴷⴰⵗ ⵓⵙⵜⵔⴰⵍⵉⵢⴰ.
1721	travel	ⵟⵎⵓⵙ ⵉⵢ<ⵜ ⴷⴰⵗ ⵉⴷ<ⴶⴶⴰⵏ ⵡⵉ ⵢ<ⴶⴱⴰⴷⵏⵉⵏ ⵜⵉ-ⵜⵉⵡⴰⵣⵣⴰⵢ<ⵏ ⴷⴰⵗ ⴰⴶⵓⵙ ⵏ ⵡⴰⵏ ⴰⴼⵔⵉⵛⴰ, ⵜ<ⵈⵈⴰⵍ ⴷⴰⵗ ⵉⵢ<ⵜ ⴷⴰⵗ ⵉⴷ<ⴶⴶⴰⵏ ⴰⵆⵉⵡ<ⵙ ⵜⵉ-ⵜⵉⵡⴰⵣⵣⴰⵢⵏⵉⵏ ⴷⴰⵗ ⴰⴶⵓⵙ ⵏ ⴰⴼⵔⵉⵛⴰ(ⵙⴰⵏⴱⴰⵔⴾⵙ).
612	science/technology	ⴷⴰⵗ ⴰⵎⵉⵔ ⴰⴶⵉⵏ ⵜⴰⴶⴰⵥ<ⵏ ⵉⵙⵓⵂⴰⵗ ⴷⴰⵗ ⵛⵓⵎⴱⵓⵜ<ⵔ ⵓⵍⴰⵗⵏⵉⵏ ⴼⵓⵍ ⴰⴷ ⵙ<ⵎⵔⵓⵎ<ⵔⵉⵏ ⴷ ⴰⴷ ⵙⵙ<ⵔⵜⴰⵢⵉⵏ ⵉⵎ<ⵙⵍⵉⵜ<ⵏ.
1480	science/technology	ⴰⵍⵎ<ⵜⴰⵍ , ⴰⴷⴷⵓⴱⴰⵜ ⴰⴷ ⴰⵍⵍⴰⵗⴰⵜ ⴰⵡⴰⴷⵉⵎ ⴰⵙ ⵎⵓⵜ<ⵔ ⵏ ⵜⵓⵔⵓⴼⵜ <ⵓⴰⵢ ⵙ <ⴼ<ⵙ ⵏ <ⵣⵓⵗⴰⵙ
259	travel	Iⴾⵓⵎⵎⵢⴰ ⵓⵉⵏ ⴰⴶⴶⴰⴱ<ⵙ̌ ⴰⵜⵡⴰⴶⴶⴰ ⵙⴰⵔⵙⴰⵏ ⴰⵂⵂ<ⵍ ⵏ-ⵓⴶⵉⵙ̌ ⵏ-ⵜⴰⵙⴰⴾⴾⴰⵔⵏⴰⵜ, ⵜⵓⵍⴰⵙ ⵜⴰⵎⵎⴰⵍⵜ ⵜⴰⴷⵂⵉⵍⵜ ⵏ 80 ⵏ ⴱⵓⵍⵉⵙ ⴷⵉⵂ<ⵏⴷⴰⵗ ⵙ-ⴰⵗⴰⴷⴰⵜ ⴾⴰⵍ ⵜⵓⵔⴼ<ⵏ ⵙ,ⴱⴱⵔ< ⵏ-ⴰⵗⴰⵍⴰⵢ.
1094	health	ⵟⵓⵏⵉ ⵎⵓⵍ <ⵙⴰⴼⵓⴾⴰⵔ ⵜⵓⵔⵂⵉⵏⴰ ⵜⴰⵏ ⵜ<ⴱⴰⴾⴾⴰⵜ<ⵏ ⵡⴰⵔ ⵉⴾⵏ<ⵏ ⵙ<ⴼⵔⴰⵏ ⵜⴰⵔⵏⴰ (XDR-TB) ⴷⴰⵗ ⴾⴰⵡⵣⵓⵍⵓ-ⵏⴰⵜⴰⵍ ⴰⴾⴰⵍ ⵏ South Africa.
546	politics	ⵋ<ⵏ<ⵔⴰⵍ ⴶⴰⵎ<ⵙ <ⵡⵉⵏⴶ ⵢⵉⵓⵉ 700 ⴷ ⴰⵡⴰⴷ<ⵎ ⴹ<ⴼⴼ<ⵔ ⴰⴶⴰⵔⵉⵡ ⵟⵔ<ⵏⵜⵓⵏ ⴼ<ⵔⵔⵉ, ⵢ<ⵜⵜ<ⴼ ⴰⵙⵙⵓⵏⴱⵉⵏⴾ ⵛⵔ<<ⴾ ⴼⵓⵍ ⵡⴰⵔ ⵜⴰⵔⵡⴰⵍ<ⵏ ⵉⵛ<ⵏⴶⴰ.
1805	travel	ⵜⴰⴼⵉⵔⵜ ⵙⴰⴼⴰⵔⵉ ⵜ<ⵍⵍⴰ ⵍⵎⴰⵗⵏⴰ ⵏ ⴰⵙⵉⴾ<ⵍ ⴷⴰⵗ ⴰⵎⴰⴷ<ⵏ ⴼⵓⵍⵍ ⵉⵏⵉⵏ ⴰⴷ ⵂ<ⵏⵢ<ⵏ ⵜⴰⵎ<ⴷⴷⵓⵔⵜ ⵏ ⵉⵎⴰⵣⴰⵗ<ⵏ ⵡⵉⵏ ⵍⴰⴼⵔⵉⴾ. ⵛⵓⵏⴷ ⵙⴰⴼⴰⵏⴰ.
853	travel	ⵎ<ⵜⵔⵓⵔⴰⵢⵍ ⴰⵏⵜⴰ ⵉⵍⵍⴰ ⵙⵉⵏ ⵉⵙⵡⵉⵔ<ⵏ ⴷⴰⴴ ⵜⵔⴰⵢⵏⵙ ⵡⴰ ⵏ ⴱⴰⵏⵍⵢ<ⵡⵙ ⵎ<ⵜⵔⵓⴱⵍⵓⵙ (ⴰⵙⵡⵉⵔ ⵡⴰ ⵉⵣⴰⵔ<ⵏ) ⴷ ⵎⵉⵜⵔⵓ ⴰⵏⵜⴰ ⴰⵙⵡⵉⵔ ⵡⴰⵏ ⵙⵉⵏ.
596	science/technology	ⵛ<ⵍⵍ ⵜ<ⴼⴼⴰⵍ-ⴷ ⵜⴰⴼⵉⵔⵜ ⵜⴰⵏ ⵍⴰⵜⵉⵏ ⵛ<ⵍⴾⴰ ⵜⴰ ⵜ<ⵍⵍⴰⵜ <ⵍⵎⵉⵗⵏⴰ ⵡⴰⵏ ⵜⴰⵗⴰⵂⴰⵎⵜ ⵜⴰ-ⵏⴹⴰⵔⵔ<ⵜ.
579	science/technology	ⴰⵏⴰⴶⵔⴰⵡ ⵏ ⵉⵗ<ⴼ ⵉⵜⴰⴶ<ⵥ ⴼⵓⵍⵍ Iⵎⵓⵙⵜⴰⵣⵉ, ⵉⵜⴰⴶ ⵂⴰⵔ<ⵜ ⵉⵢ<ⵏ ⴷⴰⴶ ⵜⴰⴼⴾⴰ ⵏ ⴰⵡⴰⴷ<ⵏ ⴼⵓⵍⵍ ⵉⵏⵉⵏ ⴰⴷ ⵢⴰⴶ<ⵤ ⵜⵉⴾⵍⵉ ⵏ ⴰⵛⵏⵉ ⴷⴰⵗ ⵜⴰⴼ<ⴾⴰ ⵡⴰⵔ ⴰⵗⴰⵜⴰⵙ.
1635	science/technology	ⴰⵍⵍⵓⵉⵙ ⵎⵓⴾⴰⵏⵏⵉⵏ ⵂⵓⵍⵍⴰⵏ ⴷⴰⵗ ⴰⵙⵙ<ⵔⵜⵉ ⵏ ⵎ<ⵜⴰⵍⵙ <ⵙⵙⵉⵏ ⵎⵉⵗ ⴰ ⵜ-ⵓⴶⴰⵔ<ⵏ. ⵡⴰⵔ ⵂⵉⵏ-ⵜ<ⵜ<ⵡ<ⴷ ⴰⵙ ⵍⴰⵏⵜ ⴰ-ⵢ<ⴶⵉⵏ ⴷⴰⵗ ⵜⴰⵢⵓⵏⵉ ⴷⴰⵗ ⴱ<ⵔⵉⵓⴷⵉⵛ ⵜⴰⴱⵍ<.
