index_id	category	text
548	sports	పావు మైలు నుండి అర మైలు దూరం మార్పుతో చేసే పరుగు, వేగం చాలా తక్కువ ప్రాముఖ్యతను కలిగి ఉంటుంది ఇంకా ఓర్పు అనేది ఖచ్చితంగా అవసరం అవుతుంది.
824	travel	ఏజెంట్ ఏ ట్రిప్పులను ప్రమోట్ చేస్తున్నాడో, వెబ్ సైట్ లో లేదా షాప్ విండోలో ఉన్నదా అని ఒక్కసారి చూద్దాం.
1628	geography	వాటికన్ సిటీ జనాభా సుమారు 800. ఇది ప్రపంచంలో అతి చిన్న స్వతంత్ర దేశం ఇంకా అతి తక్కువ జనాభా కలిగిన దేశం.
1596	science/technology	Hershey మరియు Chase ప్రయోగం DNA ఒక జన్యు పదార్ధం అని తెలియజేసే ప్రముఖ ప్రయోగాలలో ఒకటి.
739	geography	కుక్ దీవులు న్యూజిలాండ్ తో స్వేచ్ఛా యుత మైన సంబంధం కలిగిన ఒక ద్వీప దేశం, ఇది దక్షిణ పసిఫిక్ మహాసముద్రం మధ్యలో ఉన్న పాలినేషియాలో ఉంది.
847	entertainment	మీ చేతికి తిరిగి వచ్చే బూమరాంగ్ విసరడం నేర్చుకోవాలనుకుంటే, మీకు తగిన బూమరాంగ్ తిరిగి రావడానికి ఉండేలా చూసుకోండి.
1849	sports	17వ శతాబ్దం నుండి డౌన్‌హిల్ స్కీయింగ్ ఒక క్రీడగా గుర్తింపు పొందింది, మరియు 1861లో మొదటి వినోదభరితమైన స్కీ క్లబ్ ఆస్ట్రేలియాలోని నార్వేజియన్‌‌ల చేత ప్రారంభించబడింది.
1721	travel	ఇది దక్షిణాఫ్రికా ప్రధాన ఆకర్షణలలో ఒకటి మరియు ఇది దక్షిణాఫ్రికా జాతీయ ఉద్యానవనాలు (SANParks) ప్రధానమైనదిగా పరిగణించబడుతుంది.
612	science/technology	సంగీతం తరచుగా అధునాతన కంప్యూటర్లతో రికార్డు చేసి శబ్దాలను ప్రాసెస్ చేసి మిక్స్ చేస్తారు.
1480	science/technology	ఉదాహరణకు మోటార్ కార్ వల్ల తప్పనిసరిగా రహదారుల అభివృద్ధి జరుగుతుంది అని చెప్పవచ్చు.
259	travel	డంప్ ట్రక్కులని  ట్యూబ్ ప్రవేశాలని బ్లాక్ చేయడానికి ఉపయోగించారు మరియు 80 మంది పోలీసుల  వాహనదారులను పక్కదారులకి మళ్లించడానికి సిద్ధంగా ఉన్నారు.
1094	health	డాక్టర్. టోనీ మోల్ దక్షిణ ఆఫ్రికా ప్రదేశం  క్వాజులు-నాటల్ లో తీవ్ర ఔషధ నిరోధక క్షయ (XDR-TB)ను కనుగొన్నారు.
546	politics	జనరల్ జేమ్స్ ఎవింగ్ ట్రెంటన్ ఫెర్రీ దగ్గర నది గుండా 700మంది సైనికులని తీసుకొని,  అసున్‌పింక్ క్రీక్ పై ఉన్న వంతెనను స్వాధీనం చేసుకుని శత్రు సేనలు తప్పించుకోకుండా అడ్డుకుంటారు.
1805	travel	ప్రజాదరణ పొందిన వాడుకలో సఫారీ అనే పదం, అద్భుతమైన ఆఫ్రికన్ వన్యమృగాలను చూడటానికి, ముఖ్యంగా సవన్నా లో ఓవర్ ల్యాండ్ ప్రయాణాన్ని సూచిస్తుంది.
853	travel	కేప్ టౌన్ మరియు చుట్టుపక్కల ప్రయాణికుల రైళ్ళలో మెట్రోరైల్ రెండు తరగతులు ఉన్నాయి: మెట్రోప్లస్ (ఫస్ట్ క్లాస్ అని కూడా పిలుస్తారు) మరియు మెట్రో (థర్డ్ క్లాస్ అని పిలుస్తారు).
596	science/technology	సెల్ అనేది లాటిన్ పదం సెల్లా నుండి వచ్చింది, సెల్ అనగా చిన్న గది.
579	science/technology	రక్త ప్రవాహం అలాగే అంతరాయం లేకుండా ఉండటానికి శరీరంలోని నాడీ ప్రచోదనాలను పంపడం ద్వారా హోమియోస్సిస్టమ్ నిర్వహిస్తుంది.
1635	science/technology	లోహమిశ్రమాలు ప్రాథమికంగా రెండు లేదా అంతకంటే ఎక్కువ లోహాల మిశ్రమం. ఆవర్తన పట్టికలో చాలా అంశాలు ఉన్నాయని మర్చిపోవద్దు.
