index_id	category	text
431	geography	Туркия аз се тараф бо баҳрҳо иҳота карда шудааст: аз ғарб - бо Баҳри Эгей, аз шимол - бо Баҳри Сиёҳ ва аз ҷануб - бо Баҳри Миёназамин.
403	science/technology	Дар аввали ҷанг, онҳо асосан дар болои баҳр мегаштанд, аммо вақте ки радар рушд ёфта, дақиқтар шуд, киштиҳои зериобӣ маҷбур гардиданд, ки барои ноаён мондан ба зери об раванд.
1592	science/technology	Вақте ки дониши забони юнонӣ коҳиш ёфт, Ғарб аз решаҳои фалсафӣ ва илмии юнонӣ бурида шуд.
993	entertainment	Ба ҳар ҳол, онҳо дар фасли зимистон зебоӣ ва ҷаззобияти дигареро доранд, чунки дар бисёр истгоҳҳои кӯҳӣ миқдори муфиди барф меборад ва машғулиятҳои монанди лижаронӣ ва сноубордро пешниҳод менамоянд.
755	entertainment	Дар меҳмонхонаҳои мазкур сарватмандон ва ашхоси маъруф барои тамоми рӯз манзил мегирифтанд ва аксар вақт он дорои тарабхонаҳои хуб ва зиндагии шабона буданд.
1936	politics	Соли 1994, муноқишаи мазкур боиси таъсис ёфтани ҷумҳурии худхондаи Приднестрове дар шарқи Молдова гардид, ки он ҳукумат ва пули худро дорад, аммо аз ҷониби ягон кишварҳои узви СММ он эътироф карда нашудааст.
1205	health	Даниэл Лантан, коршиноси СММ оид ба бемоии мазкурӣ, изҳор кард, ки сабаби он эҳтимолан аз ҷониби сулҳоварон ба вуҷуд омадааст.
1692	geography	Заминҳои калонтар ба самти шимол камаҳолӣ мебошанд, баъзеашон қариб, ки беодам мебошанд.
280	politics	Ташкилчиёни эътироз иброз доштанд, ки дар чунин шаҳрҳои Олмон ба монанди Берлин, Кологне, Ҳамбург ва Ҳанновер анқариб 100 000 нафар ҷамъ омадаанд.
247	politics	Агентҳои мазкур мутобиқи қисми 247 Конститутсияи Покистон барои пешниҳоди хизматрасонии хадамоти давлатӣ ва судӣ масъуланд.
1439	politics	Дере нагузашта пас аз оғози амалҳои ҳарбӣ, Бритониёи Кабир ба муҳосираи баҳрии Олмон шурӯъ кард.
1239	entertainment	"""Вай хеле зебо буда, хуб низ месарояд"" афзуд ӯ, мувофиқи рамзхонии стенограммаи нишасти матбуотӣ."
743	geography	Дар ҷазираҳои Кук ягон шаҳр вуҷуд надорад, аммо онҳо аз 15 ҷазираи мухталиф иборатанд. Ҷазираҳои асосии онҳо Раротонга ва Аитутаки ба шумор мераванд.
