index_id	category	text
1523	science/technology	Ang mutasyon ay nakapagdaragdag ng bagong pagkakaiba-ibang henetiko, at ang pagpili ang nag-aalis nito mula sa tipunan ng mga pagkakaiba-ibang aktwal na nagagamit.
1644	science/technology	Ang bombang fission ay gumagana batay sa prinsipyo na kailangang pagsamahin ng enerhiya ang nucleus na may maraming proton at neutron.
558	science/technology	Ang nukleo ay binubuo ng dalawang partikulo - ang mga awansik at proton.
456	science/technology	Pinayagan nito ang mga lenteng pang-zoom na maglabas ng mga litrato na may kalidad na maikukumpara sa mga nagawa ng mga lente na nakapirmi ang tingubing haba.
906	science/technology	Magagaling ang mga ito sa mga web proxy dahil sa ilang kadahilanan: Idinadaan nila sa iba ang mga datos sa Internet, hindi lang http.
452	science/technology	Kailangan sa magkaugnay na disenyo na muli mong tasahin ang iyong mga palagay hinggil sa produksyon ng medya at matutong mag-isip sa mga paraang hindi panukat ng haba.
1557	science/technology	Naging laganap ang gawaing ito, nguni't ang asero ay naging sanhi ng lalong pagka-upod ng mga gulong na kahoy ng mga karwahe.
1360	science/technology	Ang mga pride ay binubuo ng isa hanggang tatlong magkaugnay na matandang lalaki, pati na ang hanggang tatlumpong babae at batang leon.
1675	science/technology	Bagaman ang AI ay mayroong malakas na pakahulugan ng kathang-isip na pang-agham, ang AI ay bumubuo ng napakahalagang sangay ng agham pangkompyuter, na tungkol sa paggawi, pag-aaral at matalinong pag-aangkop ng isang makina.
1430	science/technology	Ang aspect ratio ng pormat na ito (i-divide sa labindalawa upang makuha ang pinakasimpleng whole-number na ratio) sa makatuwid ay 3:2.
1907	science/technology	Ang satellite na telepono ay hindi karaniwang pamalit para sa mobile na telepono, dahil kailangan ay nasa labas ka at may malinaw na pagtanaw sa satellite upang makatawag sa telepono.
1555	science/technology	Kahit na ang mga kariton ay binubuo ng mga magkakahanay na tabla ng kahoy, pinahihintulutan nito na mapabilis ang paghila ng mga kabayo sa mga ito at makahila ng mas malalaking mga karga kaysa sa mga medyo mas magagaspang na kalsada.
1632	science/technology	Alam na ng mga tao ang tungkol sa mga pangunahing elementong kemikal tulad ng ginto, pilak, at tanso mula pa noong sinaunang panahon, yayamang ang lahat ng ito ay maaaring matuklasan sa kalikasan sa anyong katutubo at madali lang minahin gamit ang mga primitibong kagamitan.
1354	science/technology	Ang gulong ay nagpabago ng mundo sa mga pambihirang paraan. Ang pinakamalaking bagay na nagawa ng gulong para sa atin ay nabigyan tayo ng mas madali at mas mabilis na transportasyon.
462	science/technology	Ginagawa ito upang matiyak na natatakpan ng larawan ang buong screen. Iyan ay tinatawag na overscan.
404	science/technology	Ang mga submarinong Aleman ay tinawag na mga U-Boat. Ang mga Aleman ay mahusay sa pagnanabiga at pagpapatakbo ng kanilang mga submarino.
604	science/technology	Bagaman ang pisikal na kalagayan nito ay maaaring magbago, ang kemikal na kalagayan nito ay nananatiling pareho.
352	science/technology	Ang kaigtingan sa ibabaw ng tubig ay nangyayari dahil ang mga molekula ng tubig sa ibabaw ng tubig ay mas may matinding atraksyon sa isa't-isa kaysa sa mga molekula ng hangin na nasa itaas ng mga ito.
459	science/technology	Isa sa mga pinakakaraniwang problema kapag sinusubukang i-convert ang movie sa isang DVD format ay ang overscan.
1519	science/technology	Sa partikular, sinasabing matutukoy ng tao kung nagsisinungaling ba ang isang tao sa pamamagitan ng wastong pagpapakahulugan sa maliliit na ekspresyon nito.
1338	science/technology	Ang ginto ay maaaring maihulma sa lahat ng uring hugis. Maaari itong mairolyo sa maliliit na hugis.
1679	science/technology	Ang sistema ng Al ay kadalasang ginagamit ngayon sa larangan ng ekonomika, medisina, inhinyeria at sa militar, na tulad sa nagawa sa mga aplikasyong software na para sa maraming kompyuter sa bahay at mga larong bidyo.
1428	science/technology	Ginagawa pa rin ito ngayon, nguni't ang lalong mahalaga ay minana na ng mga pormat ng sensor ng larawan ng kamerang digital ang aspect ratio nito.
1432	science/technology	Ang lubhang-inaabuso at kadalasang-kinukutya na tuntunin ng mga sangkatlo ay isang simpleng gabay na lumilikha ng kasiglahan habang nagpapanatili ng antas ng kaayusan sa isang larawan.
1024	science/technology	Hindi lang nito kinokompirma na kahit man lang ilang mga dinosauro ang nagkaroon ng mga balahibo, isang teoryang laganap na, nguni't nagbibigay ng mga detalye na karaniwang hindi naibibigay ng mga fosil, katulad ng kulay at pagkakaayos sa tatluhang dimensyon.
373	science/technology	Paano ako mahihila ng grabidad ng Io? Kung tatayo ka sa ibabaw ng Io, magiging mas magaan kaysa rito kaysa sa Daigdig.
1332	science/technology	Ang NextGen ay isang sistema na sinasabi ng FAA na magpapahintulot sa eroplano na lumipad ng mas maikling mga ruta at makatipid ng milyon-milyong galon ng gasolina bawat taon at bawasan ang mga inilalabas na karbon.
1670	science/technology	Ang neurobiyolohikong datos ay nagbibigay ng pisikal na katibayan para sa teoretikong paraan ng pag-iimbestiga ng kakayahang matuto. Samakatuwid ay nalilimitahan nito ang larangan ng pananaliksik at ginagawa itong higit na eksakto.
61	science/technology	"Sa loob ng kanyang 2 oras na pananalita ay sinabi niya ""Ngayon ay babaguhin ng Apple ang telepono, Tayo ay gagawa ng kasaysayan ngayon""."
454	science/technology	Ang kahinaan ng mga pang-zoom na lente ay ang komplikadong pagtutuon at ang bilang ng mga lente na kailangan upang maabot ang saklaw ng mga haba ng pagtutuon o focal length ay mas malaki kaysa sa mga lenteng prime.
1234	science/technology	Kawangis ng remote ng telebisyon, gumagamit ng dalawang sensor ang kontroler na nakalagay malapit sa telebisyon upang ilagay ang posisyon nito sa tatlong dimensiyon na espasyo.
1025	science/technology	Sinabi ng mga siyentipiko na ang mga balahibo ng hayop ay kulay kapeng kastanyas sa itaas na may maputla o carotenoid na kulay sa ilalim na bahagi.
1254	science/technology	Ang dalawang kompuwesto ay nagkakaroon ng reaksyon sa isa't-isa upang bumuo ng mga kristal na maaaring humadlang sa punsyon ng bato, sinabi ng mga mananaliksik sa unibersidad
780	science/technology	Nagbibigay ito ng resolusyong halos apat na beses ng 35 mm na negatibo (3136 mm2 laban sa 864).
649	science/technology	Salamat sa mga fiber optic na kable sa ilalim ng dagat na may mga link sa Europa at broadband na satellite, ang Greenland ay maayos na nakakonekta na may 93% ng populasyon na mayroong pag-access sa internet.
917	science/technology	Ang isa sa mga pinakaprominenteng app sa kategoryang ito ay ang Google Translate, na pinapayagan ang offline na pagsasalin matapos i-download ang gustong salita.
603	science/technology	Mayroon itong magkaparehong molekular na estruktura, kahit ito man ay gas, likido, o matigas na bagay.
1518	science/technology	Ang paggamit ng rekording sa bidyo ay nagdulot ng mahahalagang pagtuklas sa pagbibigay-kahulugan sa mga pagkaliliit na mga ekspresyon, mga paggalaw ng mukha na nangyayari lang sa loob ng iilang millisecond.
584	science/technology	Libo-libong taon nang gumagawa at gumagamit ang mga tao ng mga lenteng pampalaki.
1589	science/technology	Hindi naman ito nag-iisa, ang pag-eeksperimento, at ang isang eksperimento ay pagsubok na ginagamit upang alisin ang isa o marami pa sa posibleng mga hipotesis, ang pagtatanong ng mga katanungan, at paggawa ng mga obserbasyon ay gumagabay rin sa siyentipikong pananaliksik.
1558	science/technology	Kalaunan, ang mga kahoy na gulong ay napalitan ng bakal na gulong. Noong 1767, ang unang buong bakal na riles ay ipinakilala.
922	science/technology	Habang karamihan sa mga kard ay mabuti para sa pagtawag sa kahit saan man, ang ilan ay espesyalista sa pagbibigay ng mga kanais-nais na singil sa pagtawag sa mga espesipikong grupo ng mga bansa.
1981	science/technology	Karamihan sa mga modernong teleskopyo sa pananaliksik ay napakalalaking pasilidad sa mga liblib na lugar na may paborableng atmosperikong kondisyon.
351	science/technology	Ang karayom na gawa sa asero ay lumulutang-lutang sa surpasiyo ng tubig dahil sa kaigtingan ng surpasiyo ng tubig.
1429	science/technology	Ang 35 mm na format ay sa katunayan, tila nakalilito, 36mm ang lapad at 24mm ang taas.
578	science/technology	"Ang mga selula ay napakaimportante at kritikal sa pag-aaral ng buhay, sa katotohanan, na ang mga ito ay kadalasang tinutukoy na ""ang mga blokeng pantayo ng buhay""."
905	science/technology	Ang mga tagapaglaan ng personal na VPN (birtwal na pribadong network) ay napakahusay na paraan upang maka-iwas sa kapwa pulitikal na sensura at komersyal na pag-geofilter ng IP.
264	science/technology	Napanatili ng istasyon ang oryentasyon nito, sa kabila ng pagkawala ang isang gyroscope sa unang bahagi ng misyon ng istasyong pangkalawakan, hanggang sa matapos ang aktibidad sa kalawakan sa labas ng istasyon.
628	science/technology	Ang mga taong may ganitong uri ng pag-iisip ay may pag-iisip na lohikal, may kakayahang magsaulo ng mga padron, lumutas ng mga problema at gumawa ng mga siyentipikong pagsubok.
1366	science/technology	Ang mga ocelot ay gustong kumain ng maliliit na hayop. Manghuhuli sila ng mga unggoy, ahas, daga at ibon kung kaya nila. Halos lahat ng mga hayop na hinahanap ng ocelot ay higit na mas maliit kaysa dito.
779	science/technology	Ang ilang mga medium-format na film na kamera ay gumagamit ng 6 by 6 cm na format, mas eksakto ang 56 by 56 mm na negative.
1874	travel	Ang mga manlalakbay ay mahigpit na pinapayuhan na maging alisto sa panganib ng napakasamang lagay ng panahon na nakakaapekto sa kanilang lugar dahil maaaring maapektuhan ng mga ito ang anumang mga plano sa paglalakbay.
1734	travel	Ang mga bus ay umaalis sa inter-distritong istasyon ng bus (sa kabila ng ilog) sa buong maghapon, kahit na ang karamihan, lalo na iyong mga papunta sa silangan at Jakar/Bumthang ay umaalis sa pagitan ng 06:30 at 07:30.
1840	travel	Nagbibigay ang mga ito ng higit na katatagan para sa nangangabayo nguni't maaaring magkaroon ng alalahaning pangkaligtasan dahil sa posibilidad na ang mga paa ng nangangabayo ay maipit sa mga ito.
1919	travel	Halos lahat ng mga kakaibang Baltic Cruise ay nagtatampok ng isang pinahabang pamamalagi sa St. Petersburg, Russia.
828	travel	Ipinalalagay ng payo na ang mga manlalakbay ay hindi nagnanakaw, pumapasok nang walang pahintulot, nakikilahok sa ilegal na merkado, nanlilimos, o kung hindi naman ay nananamantala ng ibang tao para sa sarili nilang kapakinabangan.
818	travel	Maraming bagay na kailangan mong isaalang-alang bago at kapag bumiyahe ka sa isang lugar.
978	travel	Sa kainitan ng araw, ang mga manlalakbay ay makararanas ng mga malikmata na nagbigay ng ilusyon ng tubig (o iba pang mga bagay).
765	travel	Ang mga pamilya na may mga anak ay bihirang nakikita, ngunit ang ibang tuluyan ay nagpapahintulot sa kanila sa mga pribadong silid.
1992	travel	Halimbawa ang pagbisita sa mga kastilyo sa Lambak ng Loire, ang lambak ng Rhine o ang paglalayag sa barkong pangliwaliw papunta sa mga kawili-wiling lungsod sa Danube o ang pagbabangka sa Kanal ng Erie.
823	travel	Maaaring mas makabubuting gumamit ng ahente na madalas mag-book ng mga biyaheng katulad ng sa iyo.
762	travel	Ang couchsurfing ay itinatag noong Enero 2004 matapos na ang programmer ng kompyuter na si Casey Fenton ay nakakuha ng murang pamasahe sa eroplano na papuntang Iceland nguni't walang lugar na matitirhan.
932	travel	Ang mga visa ng estudyante ay karaniwang mayroong ibang mga hinihingi at paraan ng aplikasyon kaysa sa karaniwang mga visa ng turista o negosyante.
678	travel	Bawat bansa ay mayroon ding mga kakaibang batas na nag-aatas kung anong mga bagay para sa pangunang lunas ang dapat nasa kotse.
822	travel	Bagaman karamihan sa mga ahensya ay handang tanggapin ang karamihan sa mga karaniwang pagpapareserba, maraming mga ahente ang espesyalista sa partikular na mga uri ng paglalakbay, laki ng badyet o destinasyon.
1820	travel	Maaaring makaengkwentro ang mga manlalakbay ng mga hayop na peste na hindi nila kilala sa kanilang pinanggalingang rehiyon.
1947	travel	Sa gawing hilaga rin ay bisitahin ang dakilang (Dambana ng) Santuwaryo ng Birhen ng Fatima, isang lugar ng mga aparisyon ni Maria na kilala sa buong mundo.
