index_id	category	text
431	geography	Ol solwara i raunim ol tripela sait bilong Turkey: Aegean Sea i stap long wes, Black Sea i stap long not na Mediterranean Sea i stap long saut.
403	science/technology	Long stat bilong woa ol i save ron klostu tru long antap bilong solwara, tasol taim ol lainim ol 'radar' bilong painim ol sip na balus na ol dispela 'radar' i wok long kamap gut, ol 'submarine i mas i go aninit long wara na ol bai i no inap long lukim ol.
1592	science/technology	Taim save bilong ol Greek i go daun, West i lusim ol tingting bilong Greek long sains (science) na filosofi (philosophy).
993	entertainment	Tasol, ol i gat narapela narapela samting i nais na pulim tingting long taim bilong winta (winter), i gat planti stesin i stap antap long maunten i kisim gutpela sno na givim sampela ektiviti kain olsem ‘skiing’ na ‘snowboarding’.
755	entertainment	Ol dispela hotel em ol ples we ol maniman na bikman bilong dispela taim i save stap long en, na planti taim ol save gat naispela kaikai na gutpela ektiviti bilong mekim long nait.
1936	politics	Long 1994, dispela kros na pait i bin mekim na wanpela kantri ol i kolim Transnistria Republic i kamap long 'eastern' Moldova, we i gat gavman na karensi (currency) bilong em yet, tasol ol i no luksave long em olsem wanpela UN memba kantri.
1205	health	Danielle Lantagne, em i wanpela savemeri bilong UN long sait bilong sik, em i tok olsem dispela sik i mas stat wantaim ol 'peacekeepers'.
1692	geography	Ol bikpela eria longwe long not em i no gat planti manmeri na sampela ples we i no gat manmeri long en.
280	politics	Ol lain i oganaisim dispela protes i tok olsem klostu 100, 000 mameri i go long ol siti bilong Germany kain olsem Berlin, Cologne, Hamburg, na Hanover.
247	politics	Ol dispela 'agent' i gat wok bilong givim gavman sevis na sevis bilong lo aninit long Article 247 bilong Pakistani Constitution.
1439	politics	Bihain tasol long pait i stat, Britain i mekim wanpela 'naval blockade' long Germany.
1239	entertainment	"""Em i luk nais tru na tu, em i save singsing gut,"" em i tok olsem insait long wanpela 'news conference' rekoding."
743	geography	Cooks Island i no gat wanpela siti, tasol em i gat 15-pela kainkain ailan. Ol bikpela ailan em Rarotonga na Aitutaki.
18	politics	I bin i gat ol protes long olgeta hap bilong graun, sampela kot, na ol lida bilong ol gavman bilong Iceland na Pakistan i bin risain (resign).
1344	science/technology	Ol 'ions' bilong Hydrogen em ol 'proton' we ol i bin rausim ol 'electron' bilong ol (bikos ol Hydrogen 'atom' i gat wanpela 'proton' na wanpela 'electron').
688	travel	Ol visita (visiter) we i no gat inap taim bilong raun i ken spendim taim bilong ol long sampela narapela hap.
556	science/technology	Ol 'atom' em ol wanpela bilong ol nambawan samting we i kamapim olgeta 'matter'.
1645	science/technology	Wankain liklik olsem yu wok long pusim wanpela hevipela samting i go antap long wanpela liklik maunten. Pasin bilong 'splitting nucleus' gen i save lusim sampela bilong ol dispela eneji.
907	science/technology	Planti taim ol i save givim 'higher bandwidth' na gutpela kwailiti sevis. Ol i 'encrypted' olsem na em i hat long ol lain i 'spy' long ol.
1071	politics	Tasol Prime Minister John Howard i bin tok olsem dispela pasim em i wanpela rot tasol bilong banisim ol bilding na masin bilong dispela haus sik bai gavman bilong Tasmania i no ken mekim level bilong haus sik i go daun, olsem na em i givim dispela narapela AUD$45 milien.
555	sports	Ol 'athlete' i ken pilim olsem ol i laikim wanpela prodak taim em i no givim gutpela samting.
1203	health	Bipo long ol soldia i kam kamap, Haiti i no bin i gat problem long sait bilong sik stat long ol yia insait long 1800 i kam inap nau.
58	politics	Polis i tok olsem Lo Piccolo i bin i gat gutpela sans long win bikos em i bin wok olsem man i save givim helpim long Provenzano long Palermo na bikpela ekspiriens bilong em i mekim na planti olpela ol bos i save rispektim em taim ol i wok long bihainim polisi bilong Provenzano long i stap isi tasol taim ol i wok long strongim 'power network' bilong ol.
1764	travel	Na tu, lukaut long ol smel we i save pulim ol bea na ol narapela animal, olsem na no ken karim o kukim kaikai we i gat strongpela smel na mekim kem i stap klin.
195	sports	Massa bai i no inap long pilai long olgeta sisen (season) bilong 2009 o moa.
1785	travel	Pasin bilong makim spes bipo long travela i go long dispela ples bai mekim tingting bilong ol i stap isi olsem ol bai gat sampela hap bilong slip taim ol i kamap long hap.
600	science/technology	Ol elemen (element) na kompaun (compound) i ken senis long wanpela steit (state) i go long narapela na i stap wankain elemen o kompaun yet.
553	sports	'Middle distance running' em i wanpela 'sport' we i no yusim planti mani; tasol, i gat ol kainkain rong tingting long ol sampela ikwipmen (equipment) we ol lain i mas i gat long stap insait long dispela 'sport'.
1720	geography	Dispela park i karamapim 19,500 km² na em i bruk i go long 14-pela 'ecozone', wanwan bilong ol i sapotim narakain narakain 'wildlfie'.
1622	geography	Amazon River em i namba tu longpela wara na namba wan bikpela wara long Earth. Em i karim wara we mak bilong em i 8-pela taim moa long namba tu bikpela wara.
1441	politics	Britain i putim ol bom aninit long ol intanesinel wara long stopim ol sip long i go insait long bikpela seksen bilong solwara, dispela i kamapim birua tu long ol sip bilong ol narapela lain we i no stap insait long dispela pait.
566	health	'Vision', o inap long lukim ol samting em i kamap bikos long 'visual system sensory organs' o ol ai.
1515	science/technology	Dispela ol pasin bilong intanet i save givim nupela save long wanem we yumi ken yusim ‌intanet na kisim amamas.
585	science/technology	Tasol, ol trupela 'telescope' ol i bin wok long Europe long klostu pinis bilong '16th century'.
1689	geography	Ottawa em i kapitol bilong Canada we ol lain i save yusim tupela tok ples na em i gat ol 'art gallery' na 'museum' we i soim taim bipo na taim bilong tude long Canada.
1256	health	'Composition' bilong dispela 'crystal' i wankain olsem bilong ol dispela we o i bin painim insait long pispis bilong ol animal we i kaikai dispela kaikai taim ol i skelim aninit long 'infrared spectroscopy (FTIR).
60	science/technology	CEO bilong Apple Steve Jobs i soim dispela nupela 'device' taim em i wokabaut i go antap long 'stage' na i kisim wanpela iPhone i kam autsait long poket bilong 'jeans' bilong em.
32	sports	Taim ol kar i stap fran long Alonso i go long kisim 'fuel' long aninit long 'safety car', em i muv i kam long fran na i win.
1411	politics	Long taim bilong Revolutionary War, pastaim ol tetinpela 'states' i kamapim wanpela 'central government' we i no strong—we Congress em i wanpela komponen (component) tasol—aninit long Articles of Confederation.
13	sports	Nadal i kisim 88% poin long gem na em i winim 76 poin long 'first serve'.
1941	travel	Ol bikpela rot, ol bilding i gat glas long fran na ol stoa bilong tude em ol i gat ol 'red-tiled roof' we i tredisinel, '18th century' maket, na ol olpela 'mosque' na sios, tasol dispela siti em olsem wanpela siti bilong Mediterranean Europe na i no Turkey bilong bipo.
732	sports	Whistler (1.5 aua draiv lusim Vancouver) em i ekspensif (expensive), tasol planti lain i save long en bikos long 2010 Winter Olympics.
871	entertainment	Pulapim haus bilong yu wantaim wanpela naispela kofi long moning na sampela 'chamomile' ti bilong rileks (relax) long nait.
886	geography	Antarctica em i kol ples we i winim ol kol ples long olgeta hap bilong graun na em i stap long South Pole.
362	science/technology	Taim em i wok long planti handret aua, 'filament' insait long balb (bulb) i save kuk na lait balb i no save wok.
1578	health	Sekim 'label' long ol 'first aid instruction' bilong dipela posin.
996	travel	Long olgeta taim, yu mas mekim 'booking' long fon i go stret long 'airline'.
197	health	Kondisen bilong presiden em i orait, tasol ol bai i mekim em i stap long 'isolation' long sampela de.
460	entertainment	Planti ol televisen em ol i wokim bilong mekim ol manmeri i amamas.
154	geography	Long kain olsem 24, 000 bilong 'meteorite' we i bin pundaun i kamdaun long Earth, 34-pela tasol bilong ol em ol i painimaut olsem tru tru ol i samting bilong Mars.
1160	politics	Taim ol ofisa i sekim nem na ples bilong dispela vota (voter) pinis, dispela vota bai putim dispela envelop (envelope) i go insait long 'ballot box' na putim siknesa bilong em long list bilong ol lain i kam na makim kendidet bilong ol.
1223	entertainment	Ol i stopim ol raun bilong ol bihain long 'lead singer' bilong ol Steven Tyler i kisim bagarap long bodi bilong em taim em i pundaun i kamdaun long 'stage' taim em i wok long singsing long Ogas 5.
54	politics	Peter Costello, dispela 'treasurer' bilong Australia em i man we i luk olsem em bai i kamap nupela Prime Minister bihain long John Howard olsem wanpela lida bilong Liberal pati i givim sapot olsem i mas i gat wanpela 'nuclear power industry' long Australia.
7	politics	Dispela protes(protest) i stat long kain olsem 11:00 lokel taim (UTC +1) long Whitehall long oposit (opposite) bilong Dowing Street we polis i wok long banisim, dispela em i ples we haus bilong Prime Minister i save stap long en.
1010	sports	USA Gymnastics i sapotim leta bilong United States Olympic Commitee na em i save olsem dispela em i wanpela bikpela samting tru long Olymlpic famili long kamapim wanpela seif envairomen bilong olgeta 'athletes'.
