index_id	category	text
548	sports	Çärýekden ýarym mil ylgawa geçilende, tizlik has az möhüm bolýar, çydamlylyk bolsa, absolýut zerurlyga öwrülýär.
824	travel	Websaýtda ýa-da dükanyň penjiresinde agentiň haýsy gezelençleri reklama edýändigine göz aýlaň.
1628	geography	Watikanyň ilaty 800 adam çemesidir. Ol dünýädäki iň kiçi garaşsyz ýurt bolup, iň az ilatly ýurtdur.
1596	science/technology	Herşi bilen Çeýziň eksperimenti DNK-nyň genetik materialdygy baradaky öňdebaryjy çaklamalaryň biri boldy.
739	geography	Kuk adalary Günorta Ýuwaş okeanyň ortasynda Polineziýada ýerleşýän, Täze Zelandiýa bilen erkin baglanyşýan ada ýurdudyr.
847	entertainment	Bumerangy eliňe dolanar ýaly edip zyňmagy öwrenmek isleseňiz, gaýdyp gelmäge çemeli bumerangyňyz bolsun.
1849	sports	Sport görnüşi hökmünde ýapaşak lyžada taýmak azyndan XVII asyra çenli gidýär we 1861-nji ýylda Awstraliýada norwegler ilkinji dynç alyş lyža klubuny açdy.
1721	travel	Ol Günorta Afrikanyň esasy gözel ýerleriniň biri bolup, Günorta Afrikanyň milli seýilgähleriniň (SANParks) flagmany hasaplanýar.
612	science/technology	Sesleri işlemek we bile garmak üçin, aýdym-sazlar köplenç çylşyrymly kompýuterler arkaly ýazga geçirilýär.
1480	science/technology	Mysal üçin, awtoulagyň hökmany suratda ýollaryň ösüşine eltýändigini aýtmak mümkin.
259	travel	Metro girelgelerini ýapmak üçin samoswallar ulanyldy we awtoulag sürüjilerini aýlaw ýola ugrukdyrmak üçin 80 sany polisiýa işgäri taýýar saklanyldy.
1094	health	Doktor Toni Moll Günorta Afrikanyň KwaZulu-Natal sebitinde dermanlara çendanaşa çydamly inçekeseliň (XDR-TB) üstüni açdy.
546	politics	General Jeýms Ewing, Trenton-Ferride derýanyň aňyrsyna 700 meýletinçini iberip, Assanpink çeşmesiniň üstündäki köprini ele salmalydy we hiç hir duşman goşunynyň gaçmagyna ýol bermeli däldi.
1805	travel	Ýörgünli ulanyşda safari adalgasy, ylaýta-da sawannada Afrikanyň haýran galdyryjy ýabany tebigatyny görmek üçin gury ýerde syýahat etmegi aňladýar.
853	travel	"""MetroRail"" kompaniýasynyň Keýptaundaky we onuň töweregindäki ýolagçy otlularynda iki klas bardyr: MetroPlus (birinji klas hem diýilýär) we Metro (üçünji klas diýilýär)."
596	science/technology	"Öýjük latynça otagjyk diýmegi aňladýan ""cella"" sözünden gelýär."
579	science/technology	Nerw ulgamy ganyň akyşyny bozman kadaly saklamak üçin, tutuş bedende nerw impulslaryny ibermek arkaly, gomeostazy saklaýar.
1635	science/technology	Splawlar esasan iki ýa-da has köp metalyň garyndysydyr. Periodik tablisada köp element bardygyny ýatdan çykarmaň.
1169	entertainment	Gepleşikde ilkibaşda gündogar tehasly ýerli höwesjeň ses aktýorlary çykyş etdi.
1095	health	"Ol bir söhbetdeşlikde täze wariantyň ""ölüm derejesiniň örän ýokarydygy sebäpli gaty aladalandyryjy we howsalalydygyny"" aýtdy."
1321	politics	Pikir soraşma gatnaşanlaryň 34 göterimi şa zenan Ýelizaweta II-iň Awstraliýanyň iň soňky monarhy bolmagyny isläp, şol pikiri paýlaşýar.
812	sports	Gündizki pyýada gezelenç bir mile çenli aralyklardan bir günde geçip boljak aralyklara çenli öz içine alýar.
1846	sports	Lyžada taýmagy we snowbordingi öz içine alýan ýapaşak gar sportlary gar basan ýerde lyža ýa-da aýagyňa berkidilen snowbord bilen eňaşak taýylýan meşhur sport görnüşleridir.
143	science/technology	Ol şu daşlaşan galynda esaslanyp, bölünmegiň molekulýar subutnama arkaly çak edilýänden has ir ýüze çykandygyny aňladýar.
656	travel	Eger Grenlandiýa sowuk pasyllarda barýan bolsaňyz (demirgazyga näçe uzak gitdigiňçe, şonça-da sowuk bolýany göz öňünde tutulyp), ýeterlik ýylylykda eşik getirmek wajypdyr.
