index_id	category	text
548	sports	Çeyrek mil koşusunun yarım mil koşusuna dönüşmesiyle birlikte, hız çok daha az önemli hale geliyor ve dayanıklılık mutlak bir gereklilik haline geliyor.
824	travel	Web sitesi ya da mağaza vitrini aracılığıyla acentenin hangi gezileri ayarladığına bir göz gezdirin.
1628	geography	Vatikan'ın nüfusu 800 civarındadır. O, dünyadaki en küçük bağımsız ülkedir ve en az nüfusa sahip ülke.
1596	science/technology	The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi.
739	geography	Cook Adaları, Yeni Zelanda'yla serbest birliğe sahip olan, Güney Pasifik Okyanusu'nun ortasındaki Polinezya'da yer alan bir ada ülkesidir.
847	entertainment	Size geri dönen bir bumerang atışı yapmayı öğrenmek istiyorsanız, geri dönüş için uygun bir bumerangınız olması şarttır.
1849	sports	Alp disiplini kayak bir spor olarak geçmişi en azından 17. yüzyıla kadar gider, ve 1861 yılında ilk spor amaçlı kayak kulübü Avustralya'da Norveçliler tarafından açılmıştır.
1721	travel	Güney Afrika'nın en çekici noktalarından biri olmanın yanı sıra Güney Afrika Ulusal Parklarının (SANParks) da amiral gemisi olarak görülür.
612	science/technology	Müzik, sesleri birlikte işlemek ve mikslemek için genellikle gelişmiş bilgisayarlar kullanılarak kaydedilir.
1480	science/technology	Mesela, bir kişi motorlu arabanın gerekli olarak yolların gelişmesine öncülük ettiğini söyleyebilir.
259	travel	Tünel girişlerini kapatmak için damperli kamyonlar kullanıldı ve şoförlerin yolunu değiştirmek için 80 polis hazır edildi.
1094	health	Dr. Tony Moll, İlaca Çok Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika'nın KwaZulu-Natal bölgesinde keşfetti.
546	politics	General James Ewing, Trenton Feribotu'nda nehir boyunca 700 milis götürecek, Assunpink Deresi üzerindeki köprüyü zaptedecek ve herhangi bir düşman birliğini kaçmaktan alıkoyacaktı.
1805	travel	Safari teriminin sıkça kullanılan kullanımı, özellikle savanalarda yaşayan çarpıcı Afrika yaban hayvanlarını izlemek için yapılan yolculukları ifade etmektedir.
853	travel	MetroRail'in Cape Town'daki ve çevresindeki banliyö trenlerinde sunduğu iki sınıf vardır: MetroPlus (First Class da denir) ve Metro (Third Class da denir).
596	science/technology	Cell kelimesi Latincede küçük oda anlamına gelen cella'dan gelir.
579	science/technology	Sinir Sistemi, kan akışının devam etmesini ve sekteye uğramamasını sağlamak için vücuttan sinir uyarıları göndererek homeostazı korur.
1635	science/technology	Alaşımlar temelde iki ya da daha fazla metalin bir karışımıdır. Periyodik tabloda birçok element olduğunu unutmayın.
1169	entertainment	Şov ilk başta Doğu Teksas'ın yerlisi olan amatör ses aktörlerini içeriyordu.
1095	health	"Bir röportajda, yeni değişkenin ""çok yüksek ölüm oranı nedeniyle, son derece rahatsız edici ve korkutucu"" olduğunu söyledi."
1321	politics	Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.
812	sports	Günlük yürüyüş, bir milden daha kısa olanlardan tek bir günde kat edilebilen daha uzun olanlara kadar mesafeler içerir.
1846	sports	Kayak ve snowboard gibi yokuş aşağı kar sporları, ayağınıza takılı kayaklarla ya da snowboard'la karla kaplı arazide aşağı doğru kaymayı içeren popüler sporlardır.
143	science/technology	Bu fosil temelinde bu, ayrışmanın moleküler kanıtların düşündürdüğünden çok daha erken meydana geldiğini ifade ediyor.
656	travel	Grönland'a soğuk mevsimlerde gidecekseniz (ne kadar kuzeye giderseniz o kadar soğuk olacağını göz önünde bulundurarak) yeteri kadar sıcak tutan kışlık giyecekler getirmeniz gerekir.
940	travel	Seyahat yazarlığı işine başlamak için en basit yol, bilinen bir seyahat blogu internet sitesinde becerilerinizi geliştirerek başlamaktır.
909	science/technology	Aslında bölge kodlarının yasadışı kopyalama üzerinde hiçbir etkisi yoktur; bit bit kopyalanmış bir disk orijinalinin çalıştığı her yerde aynı şekilde iyi çalışacaktır.
1110	health	Hastalık domuzlar tarafından taşınır, daha sonra sivrisinekler yoluyla insanlara geçer.
599	science/technology	Hücreler, odalar gibi gözüküyordu. Hooke, ölü hücreleri gözlemleyen ilk kişiydi.
766	sports	Çin'in Pekin kenti, 2022'de Olimpik Kış Oyunlarına ev sahipliği yapacak ve bu da onu hem yaz hem de kış Olimpiyatlarına ev sahipliği yapan ilk şehir yapacak.
1738	geography	Oyapock Nehri Köprüsü kablo destekli bir köprüdür. Brezilya'daki Oiapoque şehri ile Fransız Gine'sindeki Siant-Georges de l'Oyapock şehirlerini bağlayacak şekilde Oyapock Nehrini kat eder.
713	travel	Tekneler yoğun sezonda genellikle dolu olduğundan çoğu kişi önceden rezervasyon yapar.
764	travel	Hosteller çoğunlukla gençlere, örneğin yirmili yaşlarındaki gezginlere hitap eder ancak daha yaşlı gezginleri de sık sık buralarda bulabilirsiniz.
769	entertainment	Tapınakların çoğunda her yıl, her tapınağın kendi programına göre değişen, kasım sonundan mayıs ortasına kadar süren festivaller düzenlenir.
369	science/technology	Bazı bilim insanları Triceratopsun, Kretase döneminde yaygın olan bir bitki türü olan sikas ile beslendiğini düşünmektedir.
9	politics	Saat 11:20'de polis protestoculardan kaldırıma doğru geri çekilmelerini istedi ve protesto haklarını trafik artışıyla dengelemeleri gerektiğini belirtti.
768	sports	Diğer kayak etkinlikleri Pekin'den 220 km (140 mil) uzakta, Zhangjiakou'daki Taizicheng kayak alanında olacak.
1875	travel	Savaş bölgesi olarak kabul edilebilecek bir ülkeyi ziyaret etmeyi planlayan herhangi bir kimse profesyonel eğitim almalıdır.
241	science/technology	İnsansız ay yörüngesi Chandrayaan-1, Ay'ın yüzeyinde saniyede 1,5 kilometre hızla (saatte 3000 mil) hareket eden Ay Çarpma Sondası'nı (MIP) fırlattı ve Ay'ın güney kutbunun yakınına başarıyla indi.
863	health	Ayrıca, daha sıcak iklimlerde bakteriler daha hızlı büyür ve vücut dışındayken daha uzun süre hayatta kalır.
890	travel	Bazen uzmanların düzenlediği hava turları, dağcılık sporu için veya geniş bir tabana sahip olan kutuba ulaşmak için iç kesimlere gider.
