index_id	category	text
548	sports	З переходом на забіги від чверті до півмилі швидкість починає відігравати значно меншу роль, натомість абсолютною необхідністю стає витривалість.
824	travel	Подивіться, які подорожі рекламує посередник, або на вебсайті, або на вітрині.
1628	geography	Населення Ватикану — приблизно 800 людей. Це найменша незалежна країна у світі, а також країна з найменшою кількістю населення.
1596	science/technology	Експеримент Херші та Чейза став однією з основних гіпотез у питанні того, що ДНК є генетичним матеріалом.
739	geography	Острови Кука — це острівна країна, що має вільну асоціацію з Новою Зеландією, розташована у Полінезії, посереднині Південного Тихого океану.
847	entertainment	Якщо ви хочете навчитися кидати бумеранг, який повертається до вас, переконайтеся, що у вас є відповідний бумеранг.
1849	sports	Катання на гірських лижах як вид спорту було започатковано не пізніше 17 століття, а у 1861 році в Австралії норвежці відкрили перший оздоровчий лижний клуб.
1721	travel	Він є однією з основних пам'яток Південної Африки та вважається флагманом Національних парків Південно-Африканської республіки (SANParks).
612	science/technology	Музика часто записується з використанням складних комп'ютерів для обробки і зведення звуків.
1480	science/technology	Для прикладу, хтось може стверджувати, що машина обов'язково призводить до будівництва шляхів.
259	travel	Самоскиди викорисовувалися для блокування в'їздів у метро, а 80 поліціянтів допомогали направити автомобілістів в об'їзд.
1094	health	Д-р Тоні Молл відкрив надзвичайно стійкий до ліків туберкульоз (XDR-TB) у регіоні Південної Африки Квазулу-Наталь.
546	politics	Генерал Джеймс Юїнг мав намір перекинути на поромі Трентон через річку 700 ополченців, зайняти міст через затоку Ассунпінк, і не дати можливості втекти військам супротивника.
1805	travel	Термін сафарі у загальному вжитку означає мандрівку сушею для милування неймовірною африканською дикою природою, особливо в савані.
853	travel	МетроРейл має два класи електричок, які курсують у межах та навколо Кейптауна: МетроПлюс (також відомий як перший клас) та Метро (відомий як третій клас).
596	science/technology	Клітина походить від латинського слова cella, яке означає маленьку кімнату.
579	science/technology	Нервова система підтримує гомеостаз, посилаючи нервові імпульси через організм, щоб підтримати хороший і безперешкодний кровообіг.
1635	science/technology	Сплави переважно являють собою суміш двох або більше металів. Не забувайте, що в періодичній таблиці багато елементів.
1169	entertainment	Спочатку шоу озвучували місцеві актори-аматори зі Східного Техасу.
1095	health	"В інтерв'ю він сказав, що новий штам є ""надзвичайно хвилюючим і тривожним через дуже високий рівень смертності""."
1321	politics	34 відсотки осіб, які взяли участь в опитуванні, поділяють думку, що Королева Єлизавета II має бути останнім монархом Австралії.
812	sports	Денний похід включає в себе відстані від менше милі до довших відстаней, які можна пройти за один день.
1846	sports	Гірськолижний спорт, який включає катання на лижах і сноубордах — популярний спорт, який передбачає з'їзд по схилу, вкритому снігом, на лижах або сноуборді, які кріпляться до ваших ніг.
143	science/technology	З огляду на ці викопні рештки, це означає, що розлам є набагато давнішим, ніж це очікувалось на основі молекулярних доказів.
656	travel	Якщо ви відвідуєте Гренландію в холодну пору року (чим далі ви рухаєтеся на північ, то холодніша температура на вас чекає), необхідно взяти із собою теплий одяг.
940	travel	Найпростіший спосіб почати писати про подорожі — це відточити свої навички на вже наявному вебсайті туристичного блогу.
909	science/technology	Насправді, регіональні коди ніяк не впливають на незаконне копіювання; точна до біта копія диска, як і оригінал, чудово відтворюватиметься на будь-якому пристрої.
1110	health	Хвороба переноситься свинями, а потім через комарів передається до людей.
599	science/technology	Вони виглядали, як кімнати. Він був першою людиною, яка бачила мертві клітини.
766	sports	Місто Пекін у Китаї буде господарем Зимових Олімпійських ігор у 2022 році, що зробить його першим містом, у якому було проведено як літні, так і зимові Олімпійські ігри.
1738	geography	Міст через річку Ояпок є вантовим мостом. Він з'єднує береги річки Ояпок та місто Ояпокі у Бразилії з містом Сен-Жорж-де-л'Ояпок у Французькій Гвінеї.
713	travel	Більшість людей резервують свої місця завчасно (оскільки у високий сезон човни зазвичай заповнені).
764	travel	Хостели орієнтовані в першу чергу на молодих людей — зазвичай це люди віком близько двадцяти років — але тут часто можна зустріти й  мандрівників похилого віку.
769	entertainment	Більшість храмів проводить щорічний фестиваль, що починається з кінця листопада та закінчується всередині травня, і може змінюватись в залежності від річного календаря кожного храму.
369	science/technology	Деякі вчені вважають, що трицераптори їли сагову пальму – рослину, поширену у Крейдовому періоді.
9	politics	Об 11:20 поліція попросила протестувальників відступити на тротуар, заявивши, що їм потрібно врівноважити право на протест і пожвавлення дорожнього руху.
768	sports	Інші лижні заходи будуть проводитися в лижній зоні Таізіченг у Чжанцзякоу, приблизно 220 км (140 миль) від Пекіну.
1875	travel	Кожен, хто планує відвідати країну, що може розцінюватися як зона ведення військових дій, має пройти професійну підготовку.
241	science/technology	"Безпілотний місячний орбітальний апарат ""Чандраян-1"" випустив свій місячний ударний зонд (MIP), який пронісся над поверхнею Місяця зі швидкістю 1,5 кілометра за секунду (3 000 миль на годину) та успішно здійснив жорстку посадку біля Південного полюса Місяця."
863	health	Крім того, у теплих кліматичних умовах бактерії як ростуть швидше, так і живуть довше поза межами тіла.
890	travel	Час від часу спеціальні повітряні тури відправляються вглиб країни заради альпінізму або для того, щоб дістатися до полюса, де є велика база.
136	science/technology	Водорості виробляють нейротоксин, який може пошкодити нерви як у людей, так і у риб.
1450	politics	Період Трьох Держав був одним з найкривавіших в історії Давнього Китаю — тисячі людей загинули у битвах за трон у великому палаці у Сіані.
1921	travel	Коли ви сходите на сушу тільки на корабельних екскурсіях, вам не потрібна окрема віза (дійсно на 2009 рік).
1026	science/technology	Відкриття так само надає розуміння еволюції пір'я у птахів.
1096	health	Доктор Молл вважає, що деякі пацієнти могли заразитися вірусом у лікарні, і принаймні два з них були медичними працівниками.
1893	travel	Коли ви вперше подались за кордон, люди, ймовірно, були терплячими та ставились з розумінням, бо знали, що мандрівникам потрібно адаптуватись у новій країні.
