index_id	category	text
1523	science/technology	突變增加了新的遺傳變異，並選擇性去除基因庫中的顯性變異。
1644	science/technology	裂變彈的操作原理是，把擁有很多質子和中子的核子結合一起需要能量。
558	science/technology	原子核由兩個粒子──中子和質子組成。
456	science/technology	這使變焦鏡頭能拍攝出質素可媲美定焦鏡頭的照片。
906	science/technology	它們比網頁代理佔優的數個原因包括：它們重新路由所有互聯網的流量，而不僅僅是http。
452	science/technology	 互動設計需要你重新評估對媒體製作的假設，並學習以非線性的方式思考。
1557	science/technology	這演變為普遍的做法，但鐵會對貨車的木輪造成更大的磨損。
1360	science/technology	獅群由一至三隻有血緣關係的成年雄性，加上可多達三十隻的雌性和幼獅組成。
1675	science/technology	雖然人工智能有強烈的科幻小說意味，但人工智能仍然構成電腦科學的一個非常重要的分支，其處理機器的行為、學習和智能適應力。
1430	science/technology	這種格式的長寬比（除以十二得到最簡單的整數比例）因此可說成是三比二。
1907	science/technology	衛星電話在一般情況下不能取代手機，因為你必須在室外並與衛星之間無任何阻擋下才能打電話。
1555	science/technology	雖然馬車道僅由平行的木板製成，但與當時稍為比較崎嶇的道路相比，它們能夠令馬匹的速度更快，而且可拉動更重的貨物。
1632	science/technology	人類早於古代起已知金，銀和銅等基本化學元素，因為它們都可以在大自然以原型發掘，並相對容易以原始工具開採。
1354	science/technology	輪子以不凡的方式改變了世界。輪子最大的貢獻是讓我們擁有更簡單快捷的交通工具。
462	science/technology	這是為了確保圖像覆蓋整個螢幕。這稱之為過度掃描。
404	science/technology	德國潛艇被稱為U艇。德國人非常擅長潛艇的導航和操作。
604	science/technology	雖然其物理狀態或會改變，但化學狀態卻不會。
352	science/technology	表面張力的發生，源於水面的水分子之間的吸引力，比它們與上方空氣分子間的吸引力更大。
459	science/technology	當試圖將電影轉換成 DVD 格式時，最常見的問題之一就是過度掃描。
1519	science/technology	特別是，據稱對微表情進行準確解讀，便可以察覺一個人是否在說謊。
1338	science/technology	黃金可以打造成不同形狀，亦可以捲成細小的形狀。
1679	science/technology	人工智能系統現已經常應用在經濟、醫學、工程和軍事範疇，並且已經建立在某些家用電腦和電子遊戲的軟件應用程式中。
1428	science/technology	雖然至今仍然有生產，但更重要的是，及後數碼相機的影像感測器格式亦沿用其長寬比。
1432	science/technology	經常被濫用和嘲笑的三分法是一個簡單的準則，在營造生動感覺的同時，仍可保持影像中的秩序。
1024	science/technology	這不僅證實了至少有些恐龍擁有羽毛這個廣為流傳的理論，而且還提供了化石通常無法提供的細節，比如顏色和三維排列。
373	science/technology	木衛一的地心吸力會怎樣拉著我？如果你站在木衛一的表面，會比站在地球表面的體重較輕。
1332	science/technology	美國聯邦航空局稱，NextGen系統可以讓飛機的飛行航線縮短，每年節省數百萬加侖的燃料，並減少碳排放。
1670	science/technology	神經生物學的數據為認知研究的理論方法提供物理證據。 因而縮窄其研究範圍，並令其更加準確。
61	science/technology	他在兩個小時的演講中說道：「今天，蘋果將重新發明手機，今天，我們將創造歷史。」
454	science/technology	為達到一定的焦距，跟定焦鏡頭相比，變焦鏡頭的缺點是，取焦的複雜程度和對鏡頭數量的元素要求更高。
1234	science/technology	該控制器與電視遙控器相似，使用放置在用戶電視附近的兩個感應器三角測量其在三維空間中的位置。
1025	science/technology	科學家說，這種動物的羽毛頂部為栗色，底部則是淡色或類胡蘿蔔素色。
1254	science/technology	大學研究人員指出，這兩種化合物會互相產生反應，形成有可能會阻礙腎臟功能的晶體。
780	science/technology	其解像度大概是 35 毫米負片的 4 倍（3136 平方毫米相比於 864 平方毫米）。
649	science/technology	受益於連接歐洲的海底光纖電纜和寬頻衛星，格陵蘭島的網絡連接良好，93%的人都能上網。
