index_id	category	text
473	religion	Nyoe jitanda meuubah nyang peunténg, sabab kuwasa Eropa nyan hana dipeunan le sebagoe prang ateueh nan agama. Nyan, Prang Lhee Ploh Thon nyang jeuet keu prang paléng akhe nyang jeuet jipeunan seubagoe prang ateueh nan agama.
1908	technology	Layanan nyoe leubéh kayem dingui lé meulayeu, teumasok kapai peusiar, ngön ekspedisi nyang peurlèe data dari jioh ngön peurlèe su.
1769	politics	Watë peurjuangan keu meurdeka geuato le gerakan Mau, Meurumpok keu damai bak kuta meuhase teupoh mate Ulee teumanyang Tupua Tamasese Lealofi lll.
206	disasters	Teumpat musibah teuka uroe nyoe ngön that hana jeut geuakses sampoe dua droe pulisi geutroen u uteuen keu geuék u teumpat keujadian ngön geumita kurubeuen nyan seulamat.
378	science	Sangkira na lhee ribѐe thôn ukeu, bak thôn1610, astronomi Italia Galileo Galilei geungui teleskop keu geutilek bahwasajih Venus na fase, lagѐe buleuen.
534	travel	Mungkén jinѐh jak tamasya nyang paleng ramee ureueng na keuh pue nyang ramee ureueng sangkot paot deungön jak meujak: jak tamasya jak meuramien.
553	sports	Jak plueng lam jarak nyang seudang nyan biasajih meuneu’en (sport) nyang hana meuhai;beuranggakri, ladom na salah meuphom keu padup boh alat nyang dipeureule keu jeuet ta ikot.
60	technology	CEO Apple Steve Jobs geupeutubiet peukakah nyan deungôn geuèk u ateuëh panggông ngôn geupeutubiet iPhône nibak bhéb iluweuë liejih.
1213	crime	Sigohlomjiih kanto haba China Xinhua geubrithèe saboh kapai teureubang geubajak.
1749	sports	Turnamen ngoen acara tadong nyang leubeh ubeut jeuet sit neukalon hinoe bak laen watë lam saboh thon.
937	business	Di padum boh nanggroe federal, lage Amèrika Serikat ngön Kanada, pajak wasé dilakèe mandua bak level federal ngön level lokal, sampoe hareuga ngön tanda kureung jeut meumacam bagoe dari saboh wilayah keu wilayah laén.
515	education	Intijih, Renaisans jipeugöt peurubahan nyang rayeuk lam peundekatan meurunoe ngön peuluwah ileume.
1581	nature	Göt gutèë pembunuh atawa pit sama-sama nidicolous, meuadaptasi keu tinggai di sarang atawa peugöt rumoh di inangjih.
1439	politics	Hana trep oh leuh bicah prangnyan, ureueng Britania ggeupuphon peutheun rauh i laôt keu ureueng Jeurman.
1374	nature	Kamoe meukheun proses nyoe spesiasi, nyang meumakna peuna spesies barô. Spesiasi nakeuh konsekuensi nyang hana jeut geutapih ngön bagian nyang that peunteng dari evolusi.
1120	health	Ureuëng nyang ba truk, nyang meu‘umu 64 thôn, hana cidra dalam ceulaka nyan.
1612	travel	Meuuntong, ureueng mee moto kayem geupubeut teutap lam kategori nyang saban; makajih, arah lalu lintas kayem na keuteutapan nyang rap saban ngön seucara gasa jeuet tapeuleumah seucara matematek.
