index_id	category	text
854	travel	MetroPlus is meer gemaklik en minder oorlaai, maar ‘n bietjie duurder, al is dit steeds goedkoper as normale metro kaartjies in Europa.
833	travel	Dit mag die invul van ‘n vorm by die plaaslike polisie of ‘n besoek aan die immigrasie kantoor vereis.
1604	travel	Elke oggend verlaat mense die klein dorpies in karre om na hul werkplekke te gaan en word deur ander verbygegaan wie se werkplek die area is waarvandaan hulle sopas weggetrek het.
1826	travel	As u nie gewoond is om op landelike paaie te ry nie, hou u afstand: steil grade, smal bane, en skerp kurwes oorheers.
1559	travel	Die eerste bekende manier van vervoer was loop, mense het twee miljoen jaar gelede regop begin loop met die opkoms van Homo Erectus (wat beteken regop mens).
1880	travel	Reisigers wat geslagsherstrukturerings operasies oorsee beplan moet verseker dat hulle die geldige dokumente het vir die terugrit.
835	travel	In ander gevalle het slegs die wat buite toeriste akkommodasies bly, nodig om te registreer. Alhoewel, dit maak die wet baie meer obskuur, so vind voor die tyd uit.
866	travel	Indien jy reis in ‘n ontwikkelende land vir die eerste keer - of in ‘n nuwe deel van die wêreld - moenie die potensiële kultuurskok onderskat nie.
1700	travel	Vroue: Dit word aanbeveel dat enige vroue reisigers sê dat hulle getroud is, afgesien van hul eintlike huwelikstatus.
887	travel	Toeristebesoeke is duur, vereis fisiese fiksheid en kan slegs plaasvind in Nov-Feb se somer, en is grootliks beperk tot die Skiereiland, Eilande en Ross See.
691	travel	‘n Besoek aan die toneel kan heel maklik gekombineer word met ‘n bootrit na die meer.
1948	travel	Onthou asseblief dat jy eintlik ‘n massa graf besoek, en dat die plek amper onskatbare waarde het vir ‘n groot deel van die wêreld se bevolking.
948	travel	Wees versekerd dat wanneer jy die marinas bereik het, sal alles nogal voor die hand liggend wees. Jy sal ander boot-stapryers ontmoet en hulle sal hul informasie met jou deel.
1857	travel	Deur ‘n Schengen-visum te hê, hoef jy nie aansoek te doen vir elk van die Schengen-lidlande afsonderlik nie, en so doende spaar jy tyd, geld en papierwerk.
675	travel	Dit kan gedoen word in ‘n normale kar met versigtige beplanning maar ‘n 4x4 word aanbeveel en baie plekke is slegs bereikbaar met ‘n hoë wiel basis 4x4.
1800	travel	Wrywing op ysige en sneeu paaie is baie laag, en jy kan nie bestuur asof jy op ‘n kaal teerpad is nie.
1737	travel	Gedeelde huurmotors is ‘n vinnige en gemaklike manier om na nabygeleë plekke te reis, soos byvoorbeeld Paru (Nu 150) en Punakha (Nu 200).
204	travel	Die Tweeling Otter het pogings aangewend om gister by Kokoda te land, soos Lugredery PNG Vlug CG4684 gedoen het, maar het alreeds eenmaal die aftog geblaas.
831	travel	Op oornag treine, kan paspoorte deur die kondukteur bymekaar gemaak word, sodat jou slaap nie onderbreek word nie.
1741	travel	Die brug sal volgens skedule ten volle operasioneel wees in September van 2017, wanneer die Brasiliaanse doeanekontrolepunte na verwagting voltooid sal wees.
958	travel	Geen lugdiens alliansie dek al drie oseaan kruisings in die Suidelike Halfrond (en SkyTeam dek geen kruisings).
1856	travel	Solank as wat jy in hierdie sone bly, kan jy oor die algemeen oor grense gaan sonder om weer deur paspoortbeheer kontrolepunte te gaan.
952	travel	Alhoewel jy dink dat dit intuïtief is om by die lugredery wat jy die meeste vlieg aan te sluit, moet jy bewus wees dat die voorregte wat aangebied word dikwels anders is en dat gereelde vliegpunte ruimer onder ‘n ander lugredery in dieselfde alliansie mag wees.
994	travel	Slegs ‘n paar lugrederye bied nog verlies tariewe, wat die laas-minuut kostes van ‘n begrafnis effens goedkoper maak.
538	travel	Toeriste mag dalk verskillende landmerke besoek in ‘n spesifieke land of hulle mag dalk fokus net op een area.
729	travel	Bowen-eiland is populêr vir ‘n dag- of naweek-uitstappie en bied kajak-ritte, staproetes, winkels, restaurante en meer.
1923	travel	Om per vliegtuig te reis kan ‘n vreesaanjaende ondervinding vir mense van alle ouderdomme en agtergronde wees, veral as hulle nog nie voorheen gevlieg het nie, of indien hulle voorheen ‘n traumatiese ondervinding gehad het.
752	travel	"Kortliks is die gebruik van jou kar die beste manier om 'n padrit te ondergaan, maar is selde opsigself 'n manier om te ""kamp""."
832	travel	Registrasie is ‘n addisionele vereiste vir die visa proses. In party lande moet jy jou teenwoordigheid en waar jy gaan bly met die plaaslike owerhede registreer.
1991	travel	Binnelandse waterweë kan ‘n goeie tema wees om ‘n vakansie rondom te bou.
856	travel	Dra vir ander – Moet nooit jou sakke buite jou sig laat gaan, veral as jy internasionale grense oorsteek nie.
945	travel	Vikings het die Russiese waterweë gebruik om na die Swartsee en Kaspiese See te kom. Dele van hierdie roetes kan steeds gebruik word. Kyk na die moontlike behoefte aan spesiale permitte, wat moeilik kan wees om te verkry.
868	travel	Om jouself aanvanklik te help akklimatiseer, oorweeg oorbesteding aan Westerse-styl en –gehalte hotelle, voedsel en dienste.
701	travel	Kubaanse burgers wat ook VS groen kaart houers is moet die Ecuardoriaanse Konsulaat besoek om ‘n uitsluiting vir hierdie vereiste te kry.
1813	travel	Dit word verwag dat die meeste geleentheidskaartjies tussen ¥2 500 en ¥130 000 sal kos met tipiese kaartjies wat om en by ¥7 000 kos.
1824	travel	Reisigers na lande met swaar belasting kan soms ‘n aansienlike bedrag spaar, veral op produkte soos alkoholiese drank en tabak.
798	travel	Gee ook beleid-/kontakkopieë aan reisgenote en familie of vriende by die huis wat bereid is om te help.
1854	travel	Europa is ‘n kontinent wat relatief klein is maar met baie onafhanklike lande. Onder normale omstandighede sou, om deur veelvuldige lande te reis beteken het dat daar veelvuldige kere deur visa aansoeke en paspoort beheer punte gegaan moes word.
735	travel	Sirena is die enigste parkbewaardersstasie wat slaapsaal-behuising en warm etes aanbied tesame met kampering. La Leona, San Pedrillo en Los Patos bied slegs kampering met geen kosdienste aan.
703	travel	Toere is goedkoper vir groter groepe so as jy alleen is of saam met slegs een vriend is, probeer om ander mense te ontmoet en vorm ‘n groep van vier tot ses vir ‘n beter per persoon tarief.
951	travel	Jy moet jou Gereelde Vliegpunte lugredery in ‘n alliansie versigtig kies.
1865	travel	Indien die land wat jy wil besoek onderwerp is aan ‘n reiswaarskuwing, mag jou reis gesondheidsversekering of jou kansellasie versekering geaffekteer word.
749	travel	Om in jou eie kar te klim en op ‘n lang padreis te vertrek het intrinsieke aanloklikheid in die eenvoud daarvan.
1828	travel	Vreemd genoeg, is die selfoondiens hier beter as baie ander dele van die roete, bv. die Pennsylvania Wilds.
1941	travel	Die breë wandelpaaie, glas-fasade geboue en moderne inkopiesentrums wat met tradisionele rooi-teël dakke toegerus is, die 18e eeuse mark, en ou moskees en kerke wat aan die stad meer 'n atmosfeer van Mediterreense Europa as tradisionele Turkye verleen.
697	travel	Jerusalem het baie historiese, argeologiese en kulturele plekke, tesame met lewendige en oorvol inkopiesentrums, kafees, en restaurante.
1763	travel	Elke jaar word duisende besoekers beseer omdat hulle nie n behoorlike afstand gehou het nie. Hierdie diere is groot, wild en potensieel gevaarlik, so gee hulle hul spasie.
939	travel	Verseker dat jy weet wat jy kan en nie kan bring nie en verklaar enigiets wat oor die wettige limiete is.
954	travel	Die Turkse Lugredery vlieg na 39 bestemmings in 30 Afrika lande van 2014 af.
163	travel	ń Avenger myn skip was op pad na Puerto Princesa in Palawan.
759	travel	‘n Gasvryheidsuitruilnetwerk is ‘n organisasie wat reisigers verbind met plaaslike mense in die stede wat hulle gaan besoek.
1735	travel	Aangesien inter-distrik busse gereeld vol is, word dit voorgestel dat ‘n mens ‘n kaartjie ‘n paar dae vooruit koop.
1993	travel	Hulle definieër ook roetes vir gewilde stap – en fiets roetes.
1722	travel	Soos met alle Suid-Afrikaanse Nasionale Parke, is daar daaglikse bewarings- en toegangsfooie vir die park.
730	travel	Hierdie outentieke gemeenskap is geleë in Howe Sound net buite Vancouver, en word maklik toeganklik gemaak deur geskeduleerde taksies wat uit Granville Eiland vertrek in die onderdorp van Vancouver.
1609	travel	Hoekom kweek vervoerstelsels sulke klagtes, hoekom faal dit op ‘n daaglikse basis? Is vervoer ingeneurs net onbevoeg? Of is iets meer fundamenteel aan die gang?
680	travel	Die dorp le regs langs die val, en dit is die grootse aantrekking, maar die bekende toeriste bestemming bied aan vele geleenthede vir ‘n verlengde verblyf vir beide avontuursoekers en toeriste.
1795	travel	Saint Petersburg bootritte sluit tyd in die dorp in. Ritpassasiers is vrygestel van visa vereistes (maak seker van die terme).
1789	travel	Enige veranderinge of navrae moet egter deur die reisagent gaan en nie direk deur die hotel nie.
712	travel	Meer as 60 passasierskepe deurseil die Galapagos waters – en wissel in groote van 8 tot 100 passasiers.
537	travel	Indien die doelwit van ‘n mens se besoek aan ‘n besondere plek is om die geskiedenis en die kultuur te leer ken, dan staan hierdie tipe toerisme bekend as kulturele toerisme.
1708	travel	Om die ou Medina is dit maklik om plekke te vind wat tradisionele Morrokkaanse goedere, soos Marokkaanse kookpotte, pottebakkery, leergoedere, hookahs en ‘n hele spektrum van oortollighede, maar dis als vir die toeriste.
1891	travel	Reisigers wat maklik by die nuwe kultuur aangepas het, vind dit moeilik om weer by hul inheemse kultuur aan te pas.
205	travel	Omtrend tien minute voor dit vanuit ‘n tweede aanloop sou moes land, het dit verdwyn.
698	travel	Ecuador vereis dat Kubaanse burgers ‘n uitnodigingsbrief kry voordat hulle Ecuador deur internasionale lughawens of grens toelatingspunte binnegaan.
982	travel	Selfs wanneer jy deur die subtropiese reënwoud ry, ‘n paar sekondes met die deure oop terwyl jy inklim, is genoeg tyd vir muskiete om in jou voertuig saam met jou te kom.
190	travel	Passasiers het water gekry terwyl hulle in 90 ° F-hitte gewag het.
704	travel	Nietemin behoort jy nie daarmee gemoeid wees nie, omdat toeriste gereeld rondgeskuif word om die karre te vul.
943	travel	Om in ‘n ander land te woon en vrywilligerswerk te doen is ‘n wonderlike manier om ‘n ander kultuur te leer ken, nuwe mense te ontmoet, jouself te leer ken, ‘n gevoel van perspektief te kry en selfs nuwe vaardighede te leer.
1786	travel	Reisagente het dikwels ooreenkomste met spesifieke hotelle al mag jy dit onmoontlik vind om ander tipes akkommodasie, soos kampgronde te bespreek, deur ‘n reisagent.
1922	travel	Party plesierbootrit brosjures het Berlyn, Duitsland in hul ingesluit. Soos jy kan sien uit die kaart hierbo is Berlyn nêrens naby die see nie en ‘n besoek aan die stad is nie ingesluit in die prys van die toer nie.
1785	travel	Vooraf bespreek gee die reiser gemoedsrus dat hulle êrens sal hê om te slap wanneer hulle by hul bestemming aankom.
536	travel	Strande, pretparke en kampeerterreine is meestal die mees algemene plekke wat deur ontspanningstoeriste besoek word.
827	travel	Vir die wat gewillig is om gemak, tyd en voorspelbaarheid prys te gee om kostes naby aan niks te kry, sien die minimum begroting reise.
955	travel	As jy addisionele reistyd het, kyk om te sien hoe jou totale kwotasie na Afrika vergelyk met ‘n om-die wêreld kwotasie.
1787	travel	Reisagente bied gewoonlik pakkette aan wat oggendete, transportreëlings na/van die lughawe en selfs gekombineerde vlug en hotelpakkette insluit.
94	travel	Die vliegtuig was op pad na Irkutsk en is deur binnelandse troepe gevlieg.
1892	travel	Wanneer jy terugkeer nadat jy oorsee gebly het, het jy al by die nuwe kultuur aangepas en party van jou gewoontes van jou tuiskultuur verloor.
1920	travel	Dit beteken jy kan die geskiedkundige stad besoek vir 'n paar dae terwyl jy terugkeer en saans op die skip slaap.
836	travel	Argitektuur is betrokke met die ontwerp en konstruksie van geboue. Die argitektuur van ‘n plek is gereeld ‘n toeruste aantrekking in sy eie reg.
995	travel	Lugrederye bied hierdie insluitend Air Kanada, Delta Lugredery, Lufthansa vir vlugte wat uit die V.S. of Kanada kom, en WestJet.
829	travel	‘n Immigrasie kontrolpunt is gewoonlik die eerste stop wanneer jy van ‘n vliegtuig, ‘n skip of and voertuig af kom.
754	travel	Party hotelle het ‘n erfenis uit die goue eeu van stoom, spoorlyne en passasierskepe; voor die Tweede Wêreldoorlog, in die 19e en vroeë 20e eeue.
1709	travel	Goma is 'n toeristestad van die Demokratiese Republiek van die Kongo in die verre-ooste naby Rwanda.
700	travel	Hierdie vereistes is ontwerp om georganiseerde beweging en vloei tussen beide lande te voorsien.
742	travel	Alhoewel kleiner, herinner dit sommige ouer besoekers aan Hawaii voor die staatwording sonder al die groot toeriste hotelle en ander ontwikkeling.
1601	travel	Natuurgebaseerde toerisme trek mense wat belangstel daarin om natuurlike areas te besoek met die doel om die omgewing te geniet, insluitend die plant en diere lewe.
1803	travel	Aan die ander kant, ys en sneeu toestande is normaal in baie lande, en verkeer gaan ononderbroke regdeur die jaar voort.
1804	travel	Safaris is miskien die grootste toeristetrek in Afrika en die hoogtepunt vir baie besoekers.
692	travel	Die Ankor Pas word benodig om die tempel binne te gaan, so moenie vergeet om jou paspoort saam te bring wanneer jy in Tonle Sap se rigting beweeg nie.
688	travel	Vir besoekers met beperkte tyd sal dit die beste wees om hul tyd elders deur te bring.
1914	travel	Finland is ‘n goeie bootbestemming. Die “Land van duisend mere” het ook duisende eilande, in die mere en in die kusargipelle.
1788	travel	Hulle kan ook die besprekings hou vir jou indien jy tyd nodig het om te dink oor die aanbod of om ander dokumente te kry vir jou bestemming (bv visa).
880	travel	Die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek.
979	travel	Hierdies kan gevaarlik wees as ‘n reisiger die lugspieëling navolg, en kosbare energie en oorblywende water mors.
870	travel	As jy gaan kampeer, bring ‘n kampbed of hangmat om jou weg te hou van slange, skerpioene en sulke goed.
892	travel	Dis gekompakteerde sneeu met spelonke wat ingevul is en deur vlaggies gemerk is. Dit kan slegs deur spesiale trekkers bereik word, wat sleë sleep met brandstof en voorraade.
738	travel	CafeNet El Sol bied ‘n besprekingsdiens aan vir ‘n fooi van US$30, of $10 vir een-dag passe; besonderhede op hulle Corcovado blad.
826	travel	Basies, val hulle in twee kategorieë: Of jy werk terwyl jy reis of jy probeer jou uitgawes laag hou. Hierdie artikel is gebaseer op die latere.
1605	travel	In hierdie dinamiese pendeltuig is almal op een of ander manier verbind met en ondersteun 'n vervoerstelsel gebaseer op privaat motors.
1610	travel	Verkeer Vloei is die studie van die beweging van individuele bestuurders en voertuie tussen twee punte en die interaksies wat hul met mekaar het.
930	travel	Terwyl jy nie ‘n visa nodig het vir kort besoeke aan sekere lande as toeris of vir besigheid nie, vereis dit ‘n langer verblyf wanneer jy daarheen gaan as internasionale student, as wat dit sou neem om slegs as ‘n gemaklike toeris te gaan.
867	travel	Vele stabiele, bevoeglike reisiger is al oorkom deur die nuutheid van ontwikkellinde wêreld reis, waar menigte klein kultuur aanpassings vinnig kan ophoop.
1989	travel	Daar is ook ‘n paar busse wat noord gaan na Hebron, die tradisionele begraafplek van die Bybelse patriarge Abraham, Isak, Jakob en hul vroue.
1841	travel	As ‘n perd die ruiter afgooi en sy voet sit vas in die stiebeuel, kan hy saam gesleep word as die perd weg hardloop. Om die risiko ter verminder is daar verskeie veiligheids maatreëls wat getref kan word.
761	travel	n Lys van beskikbare gashere word dan verskaf, of gedruk of aanlyn, soms met verwysings en resensies deur ander reisegers.
944	travel	Dit kan ook ‘n goeie manier wees om ‘n begroting te rek om ‘n langer verblyftydperk iewers te kry want baie vrywilliger werke verskaf blykplek en etes en ‘n paar betaal ‘n klein salaris.
1802	travel	Sig mag ook beperk word deur vallende of winddraende sneeu of deur kondensasie van ys op voertuigvensters.
753	travel	Motor kampering is moontlik as jy ‘n groot minibus, ‘n SUV, ‘n sedan of ‘n stasiewa het met sitplekke wat kan afslaan.
1736	travel	Meeste distrikte word bedien deur Japannese Coaster Busse, wat betroubaar en stewig is.
186	travel	Die bus was oppad na Six Flags St. Louis in Missouri sodat orkes vir die uitverkoopte gehoor kon speel.
959	travel	Nietemin dek Star Alliance alles behalwe die oos Suid Stille oseaan van Santiago de Chile tot Tahiti, wat ‘n LATAM Oneworld vlug is.
815	travel	Internasionaal is daar amper 200 werkende toer organisasies. Die meeste van hulle funksioneer onafhanklik.
1724	travel	Hong Kong Eiland gee die gebied van Hong Kong sy naam en dit is die plek wat baie toeriste beskou as die hooffokus.
1893	travel	Toe jy eers oorsee gaan, was mense seker geduldig en snap, wetende dat reisigers in ‘n nuwe land moet aanpas.
1805	travel	Die gewilde term safari wat populêr gebruik word verwys na oorland reis om die pragtige Afrika wildslewe, veral op savanne te sien.
1921	travel	Indien jy aanland gaan en jou aan-boord ekskursie gebruik het jy nie ‘n aparte visum nodig nie (vanaf 2009).
764	travel	Koshuise maak hoofsaaklik voorsiening vir jonger mense – ‘n tipiese gas is in hulle twintigs – maar jy kan gereëld ouer reisigers ook daar vind.
872	travel	Wanneer jy op 'n tuis-vakansie is, het jy die tyd om jouself te bederf en 'n paar ekstra minute te neem om iets spesiaals op te kook.
713	travel	Meeste mense bespreek hul plekke vooruit (as ‘n boot en soos gewoonlik vol tydens die hoogty.)
259	travel	Vullistrokke was gebruik om ondergrondse treinstasie ingange te blokkeer en die bystand van 80 polisie lede was beskikbaar om motoriste na ompaaie te verwys.
992	travel	Die toeriste seisoen vir die heuwelstasies bereik normaalweg die hoogtepunt gedurende die Indiese somer.
940	travel	Die maklikste manier vir jou om te begin in die besigheid van reis joernalistiek is om jou vaardighede op ‘n gestigte reis blog webtuiste te slyp.
890	travel	Sporadiese spesialis lug toere gaan binneland toe vir bergklim of om die Pool te bereik, wat ‘n groot basis het.
1875	travel	Enige een wat ‘n besoek aan ‘n land wat as oorlogsone beskou word beplan, behoort professionele opleiding te kry.
2003	travel	Dit bied 'n goeie geleentheid om die Aurora borealis te sien, aangesien die lug byna die heeltyd donker is.
