index_id	category	text
473	religion	هذا يعتبر تغيير مهم ، ماعاد في عند القوى الأوروبية مبرر لكونها حروب دينية. وهيك ،حتكون حرب الثلاثين عام آخر حرب توصف بأنها حرب دينية.
1908	technology	بيستخدمو الخدمة بشكل متكرر عن طريق الشحن ، بما فيها قوارب الاستمتاع ، وكمان الرحلات الاستكشافية اللي عندها حاجة لبيانات وصوت عن بعد.
1769	politics	بوقت الكفاح عشان الاستقلال اللي نظمته حركة ماو ، عمل تجمع سلمي في المدينة على قتل الزعيم الأعلى توبوا تاماسيسي ليلوفي الثالث.
206	disasters	اتحدد مكان الحادث اليوم ومامنقدر نوصله لدرجة أنو شرطيين نزلو بالغابة حتى يطلعوا لمكان الحادث و يدورو على ناجين.
378	science	بعد حوالي تلات آلاف سنة ، بسنة 1610 ، استخدم عالم الفلك الإيطالي جاليليو جاليلي تلسكوب ليلاحظ انو كوكب الزهرة عندو أطوار ، متل القمر بالزبط.
534	travel	يمكن يكون أكثر أنواع السياحة منتشرة هو اللي معظم الناس بحبوه بالسفر: السياحة الترفيهية.
553	sports	الجري لمسافات متوسطة رياضة مابتكلف اشي ؛ ومع هيك ،كثير من المفاهيم الخاطئة فيما يتعلق بالقطع القليلة من المعدات المطلوبة للمشاركة.
60	technology	الرئيس التنفيذي لأبل ستيف جوبس كشف عن الجهاز بالمشي على المسرح وطلع الأيفون من جيبة بنطلونه الجينز.
1213	crime	وكانت وكالة الأنباء الصينية (شينخوا) حكت قبل هيك عن اختطاف الطيارة.
1749	sports	يمكن أيضًا مشاهدة البطولات والمباريات الصغيرة هون في أوقات ثانية من السنة.
937	business	ببعض البلاد الفيدرالية ، متل الولايات المتحدة وكندا ، بفرضو ضريبة الدخل على المستوى الفيدرالي وعلى المستوى المحلي ، لهيك ممكن انو تختلف المعدلات والأقواس من منطقة لمنطقة.
515	education	خلاصة الحكي، عمل عصر النهضة تغيير كبير بطريقة التعلم ونشر المعرفة.
1581	nature	كل من Assassin-bugs و Bed-bug هي حشرات لطيفة ، ويتكيفان مع العيش في عش أو سكن مضيفهم.
1439	politics	بعد فترة قصيرة من بداية الأعمال العدائية ، بدأت بريطانيا حصارًا بحري لألمانيا.
1374	nature	منسمي هاي العملية عملية التنويع ، واللي بس مقصود فيها تكوين أنواع جديدة. التنويع هو نتيجة ما في مهرب منها وجزء مهم كتير من التطور.
1120	health	سواق الشاحنة، الي عمره 64، ما انصاب بالحادث.
1612	travel	لحسن الحظ ،السواقين بالعادة بيتصرفوا في مجال منتظم لحد معقول؛ عشان هيك، تدفقات حركة المروربالعادة بيكون فيها تناسق معقول شوي ويمكن تمثيلها بالمعادلات الرياضية بشكل تقريبي.
1071	politics	بس رئيس الوزراء جون هاوارد حكى القانون كان بس لحماية الأماكن في المستشفى من تقليل عددها من حكومة تازمانيا، بتقديم 45$ مليون دولار أسترالي.
1964	religion	بتوفر معظم الأديرة أغطية للنسوان اللي بيجو مش مستعدات ، بس لو جبت تبعتك ، خاصةً اذا الوانها زاهية ، فراح تلاقي ابتسامة من الراهب أو الراهبة عند المدخل.
1753	business	بيقبلو الجنيه الإسترليني في أي مكان في الجزر ، كما بيقبلو بطاقات الائتمان من ستانلي والدولار الأمريكي في كثير من الاوقات.
1521	science	حتى بيقترح انو متل هاي القدرات بتفسير السلوك البشري ممكن انو تشاركها حيوانات متل الكلاب الأليفة.
1077	disasters	العاصفة العشرة الي مسماة بموسم الإعصار الأطلنطي، العاصفة شبه الاستوائية جيري، تشكلت في المحيط الأطلنطي اليوم.
508	health	"اضطراب نقص الانتباه ""هو متلازمة عصبية إلها ثالوث تقليدي من الأعراض بما فيها الاندفاع ، والتشتت ، وفرط النشاط أو الطاقة الزايدة""."
1845	travel	القمم فيها مناظر بتحبس الأنفاس . المتسلقين من كل أنحاء العالم بيعملو بشكل مستمر طرق جديدة بين جدرانه اللي مابتخلص.
306	health	اعلنو عن سبب الوفاة على أنه سرطان القناة الصفراوية داخل الكبد.
1881	politics	بيختلف استعداد الحكومات لإصدار جوازات سفر مع نوع الجنس مش مذكور (X) أو تحديث المستندات لتتناسب مع الاسم المرغوب والجنس.
175	education	مدحوها النقاد خلال فترة وجودها في أتلانتا وحصلت على تقدير للتعليم الحضري المبتكر.
1040	technology	سرعات 802.11إن أسرع بكثير من الي قبلها مع إنتاجية نظرية بحد أقصى 600ميغابت/ثانية.
1823	travel	السوق الحرة هو فرصة لتشتري أغراض معفية من الضرايب والرسوم بمواقع معينة.
1930	travel	الطريقة الواضحة للسفر بالدرجة الأولى أو درجة رجال الأعمال هي دفع مبلغ كبير لتوخد امتياز (أو الأفضل من هيك ، خلي شركتك تعمل هالإشي بدل عنك).
758	travel	ممكن يفكر المسافر اللي عنده أكوام من المصاري انو يعمل رحلة حول العالم ، وبيلغي الإقامات بكتير من هاي الفنادق.
33	sports	بيكيه جيه ار. انطرد بعد جائزة هنغاريا الكبرى 2009.
1418	geography	بتضم اليابان تقريبا 7000 جزيرة (أكبرها جزيرة هونشو) ، يلي بخلي اليابان سابع أكبر جزيرة بالعالم!
1431	technology	كثير تنسيقات معروفة (مجموعة تنسيقات APS ، على سبيل المثال) تساوي أو تقترب تقريبًا من نسبة العرض إلى الارتفاع اللي كنا منحكي عنها.
740	geography	وهيه عبارة عن أرخبيل يضم 15 جزيرة منتشرة على مساحة بتزيد عن 2.2 مليون كيلومتر مربع من المحيط.
