index_id	category	text
473	religion	Wei hyεε nsakraε kεseε hi agyirae, efirisε Europe man no tumidie no renngyina ↄsom so nko bio. Enti, mfe Aduasa Ↄko no bεyε ↄko a etwa to a wↄbεferε no ↄsom ho ↄko.
1908	technology	Wɔn a wɔde saa adeԑ yi di dwuma ne ‘shipping’ a ‘pleasure craft’ ka ho, ԑne wɔn a wɔrekɔhwehwԑ biribi a wɔhia ‘data’ ԑne kasa.
1769	politics	Berɛ a na wɔre pere agye wɔn ahofadie a Mau kuo a wɔn ate wɔn ho no yɛɛ ɛho nhyehyeɛ no, asomdwoe nhyiamu bi a wɔ yɛe no kɔ wie sɛ wɔ kum ɔhene Tupua Tamasese Lealofi III.
206	disasters	Ɛnnɛ na wohuu bea a ewiemuhyɛn no nyaa akwanhyia no na ɛyɛ den sɛ wobɛtumi akɔ hɔ enti wosii apolisifoɔ mmienu sɛ wɔmfa kwaeɛ birentuo no mu nkɔhwɛ sɛ nnipa mo bi nyaa wonti didii mu anaa.
378	science	Mfeԑ mpem mmiԑnsa akyi no, afe 1610 mu no, ‘Italian astronomer Galileo Galilei’ de ‘telescope’ hunuu sԑ, Venus wɔ nkyekyԑmu bi te sԑ deԑ bosome wɔ no.
534	travel	Ɛbɛyɛ sɛ nsrahwɛ a agye din paa ne deɛ ɛfa akwantuo ho a nnipa anigye ho: Anigyediɛ nsrahwɛ.
553	sports	Amirikatuo a ɛnyɛ tenten pii yɛ akansie a ne boɔ nhyɛda nyɛ den; nanso, nkorɔfoɔ wɔ adwene bi wɔ nneɛma kakra a ehia na ama wɔatumi asi akan no.
60	technology	‘Apple baanodani’ Steve Jobs nante kɔɔ soro hɔ ԑnna ɔyii iPhone no firii ne botom de daa fon no adi.
1213	crime	Ahyɛaseɛ no Chinese amaneɛbɔ beae Xinhua bɔɔ amanneɛ sɛ nnipa bɔnefoɔ bi bɛto ahyɛ ewiemuhyɛn bi so.
1749	sports	Ɛtɔ mmerɛ bi nso a, wobehunu akansie nketewa a wosi wɔ afe no mu.
937	business	Aman a ԑwɔ nkyekyԑmu te sԑ United States ԑne Canada no, wɔgye toɔ no wɔ ɔman no ne mpɔtam hɔ no mmienu nti ԑtoɔ no ne nnipa a wɔtua no sesa firi mantam bi kɔ mantam bi mu.
515	education	Deԑ ԑteԑ ne sԑ, ‘Renaissance’ yԑԑ nsesaeԑ mapa wɔ kwan a yԑfa so sua adeԑ ԑne kwan a yԑfa so de nimdeԑ ma mu.
1581	nature	Mmoawa Sonkurosuo yɛ mmoa bi a wɔtena baabi a wɔwoo wɔn no kyɛ. Ɛtumi tena pirebuo mu anaa baabi a ɛgye wɔn no, wɔde hɔ yɔ wɔn fie.
1439	politics	Akodie no patu gueε akyi pεε no, Britain man no fii aseε sii Germany man no kwan sε wↄrentumi mfa hyεn biara mane nnipa anaa neama mma ↄman no mu.
1374	nature	Yԑfrԑ saa adeԑ yi ‘speciation’ a ԑkyerԑ sԑ wɔayԑ ekuo foforɔ. ‘Speciation’ yԑ adeԑ a wontumi nsi ano na ԑyԑ pa ara ma nnanemu anaa nsesa ba.
1120	health	Ↄhyɛnkafoↄ, a na w'adi mfeɛ 64, ampira wↄ akwanhyia no mu.
1612	travel	Anigyesɛm ne sɛ, ahyɛnkafoɔ taa da su ahodoɔ bi adi a edi nsɛ; ɛno nti, wɔtaa hunu nsɛdie kakra wɔ kaa a edi akɔneaba no nneyɛe mu na wɔde bu ho akontaa.
1071	politics	Nanso ↄsuafoↄ titire John Howard aka sɛ wotuu anammↄn yi, de AUD$45 million pem so sɛdeɛ wↄde bɛbↄ ayaresabea no ho ban na Tasmania aban no amma anhwe ase.
1964	religion	Ahotefoɔ fie ahodoɔ pii ma mmea ntama de kata wɔn ho sɛ wɔ baaɛ a wɔn ansiesie wɔn ho a, nanso sɛ wode w'anakasa deɛ ba a, titire deɛ n'ahusuo hyerɛn a, ɔbarima hotefoɔ anaa ɔbea hotefoɔ a ɔwɔ kwan no ano no bɛ sere akyerɛ wo.
1753	business	Ɛyɛ deɛ wɔbɛgye British pounds wɔ supɔ no so baabiara ne Stanley mu nso. Kaade a wɔde yi sika ne United States dollar no nso yɛ deɛ wɔgye tom.
1521	science	Ɔka to so sԑ saa kwan a nnipa fa so hunu obi suban no bi wɔ mmoa bi te sԑ efie nkraman mu.
1077	disasters	Subtropical Storm Jerry, ahum a ɛtↄ so du wↄ Atlantic ahum berɛ mu no sii ɛnnɛ wↄ Atlantic Ocean no mu.
508	health	"Attention Deficit Disorder ""yԑ adwene mu haw a deԑ ԑkyerԑ no ase ne ‘wobԑyԑ biribi a wonnwene ho’, ‘sԑ wode w’adwene bԑsi deԑ ԑnhia so, ԑne ‘sԑ wobԑpere wɔ biribi ho, anaa wobԑnya ahoɔden ama aboro so""."
1845	travel	‘Summits’ yԑ nneԑma fԑԑfԑ a wohu firi mmepɔ apampam. Wɔn a wɔforo wɔ wiase nyinaa gu so rehunu baabi foforɔ a wɔbԑfa wɔ ne fasuo no ho.
306	health	Wɔaka sɛ mmoa bi a adidi n’abɔnwono ho ama no kokoram yareɛ na ɛkumm no.
1881	politics	Ɔpԑpa a aban wɔ sԑ ԑbԑma ‘akwantuo krataa’ a ԑnkyerԑ bɔbea (X) anaa nkrataasԑm a wɔayԑ ama ԑne din bi anaa bɔbea bi a wopԑ no sesa.
175	education	Wɔhunuu no wɔ berԑ a na ɔwɔ Atlanta ԑnna wɔhunuu sԑdeԑ ɔbɔ mmɔden wɔ ‘innovative urban education’ mu.
1040	technology	802.11n no yԑ adwuma ɔhare so pa ara sene deԑ ԑdi n’akyi no bԑyԑ 600Mbit/s so.
1823	travel	Aguadie a ɛtoɔ biara nni so yɛ akwanya a wode bɛtɔ neama a ɛtoɔ biara nna so no ne ɛtoɔ a wɔde to mmeaeɛ atitire bi so no.
1930	travel	Sɛ wobenya adefoↄ afa anaa aguadifoↄ afa atena wↄ wiemhyɛn mu a, gye sɛ wotua sika pii, (anaase, wo ma w'adwumakuo tua ma woↄ).
758	travel	Ɔkwantofoɔ a ɔwɔ sika paa no betumi asusu ho sɛ obetu kwan akɔ wiase nyinaa, na watena tena saa ahɔhoɔ dan ahodoɔ pii wei mu.
33	sports	Wɔyii Piquet Jr. adi berɛ a wɔwiee ‘2009 Hungarian Grand Prix’ no.
1418	geography	Japan man no wↄ nsuopↄwa bεyε mpem nson (Honshu na εyε ne nyinaa mu kεseε), na εma Japan man no nsuopↄwa a ne kεseε tↄ so nson wↄ wiase nyinaa.
1431	technology	Afoforↄ nso (yεmfa APS abusua no, sε nhwεsoↄ) ne sεdeε wei teε no yε ayε pεpεεpε.
740	geography	Ɛyɛ nsuopɔ kuo a ɛwɔ nsuopɔ 15 a apete ɛpo 2.2 million km2 so.
361	science	‘photons’ mpo susua sene nneɛma ɛka bom bɛdane ‘atoms’ mpo.
785	nature	Mmoa a wɔn ani so yɛ den betumi afɛre adeɛ anaa wɔn ayɛ keka. Mpɔtam hɔ betumi ayɛ nwunu, hyehyeehye, anaasɛ ɛdɔm.
574	nature	Kuo no fi ase twa kwan berɛ a aduane a ɛwɔ hɔ no so ateɛ. Eduru saa berɛ yi a, da biara kuo no yɛ esie ahodoɔ na ɛnkyɛ na wɔasesa no.
1798	entertainment	Mmeaeɛ bi nso ma nsa a ano yɛ den wɔ hɔ. Nanso, asabo mma wommu atɛn yie, ɛno nti kyakyatofoɔ nim hia a ɛho hia sɛ wɔrenom nsa ɛmmo.
1707	travel	Casablanca yɛ beaeɛ a ɛhɔ adetɔ nyɛ anika wɔ Morocco man no mu nyinaa.
126	entertainment	Al Gore ԑne General Tommy Franks amma dawura mu nsԑntitire no ahaw wɔn (Na Gore wɔ hɔ na ‘The Onion’ de too dwa sԑ ɔne Tipper regye wɔn ani wɔ nna mu berԑ a ɔdii nkoguo wɔ ‘Abatoɔ Mpasua’ 2000 so no) no akyi.
1567	politics	John Nixon na odii kan kenkan nwoma no wɔ Fawohodie Asa no adihɔ hɔ wɔ Kitawonsa ne da a ɛtɔ so 8.
1087	science	Sɛdeɛ ↄsram no tumi twe asase no, na ɛma asorↄkye si no, sa ara nso na Milky Way no tumi twe Sagittarius nsorommakuo no.
76	politics	"Nanso, ↄsan tii asɛm a waka dada sɛ Roe v. Wade yɛ ""mmara a woagye atom wↄ ↄman no mu"", de sii hia a ehia sɛ asennibea kunini no gyinae a wosi no betoatoa so no so dua."
778	technology	Sɛ ɛsa pɛ wobetumi ahyɛ no ma biom sɛ ɛsa a, na ɛho mfonini bɛyɛ tesɛ DSLR a aba so no.
87	crime	Dawubo ntrɛmu wɔ Red Lake mpɔtam nnɛ sɛ ayie ma Jeff Weise ne nnipa nkron no mu mmiɛnsa a wɔyɛ wɔn ayayade hyɛɛ sɛɛ wa akyeree sukuuni foforo ɛfa etuo tutuɔ a ɛkɔ so wɔ sukuu mu ho wɔ ɔbɛnem da ɛtɔso aduonu baako.
