index_id	category	text
854	travel	‘MetroPlus’ yԑ baabi a ahotɔ wɔ ԑnna nnipa no nnɔso wɔ hɔ nanso ne boɔ yԑ den kakra, nanso ԑyԑ fo sene metro tikiti a ԑwɔ Europe.
833	travel	Wei ho bԑhia sԑ wohyehyԑ ‘fɔm’ bi wɔ apolisifoɔ a wɔwɔ hɔ no hɔ anaa wɔn a wɔhwԑ akwantufoɔ nsԑm so no ɔfese hɔ.
1604	travel	Anɔpa biara, nkorɔfoɔ de kaa mu firi nkuro nketewa mu sene kɔ adwuma na wɔne wɔn a wɔn nso rekɔ adwuma wɔ beaeɛ a nkurɔfoɔ no afiri hɔ no.
1826	travel	Sɛ wo ho nkokaa yɛ wɔ hyɛn a wɔka wɔ nkura ase akwanso a, kora wo nsɛnkwa a ɛfa wo ho no so: kuronkuron nsusui, ɔkwan teatea, ne kɔntɔn na ɛdɔɔ so wɔ hɔ.
1559	travel	Nanteɛ ne ɔkwan a edi kan a na yɛde firi beaeɛ baako kɔ beaeɛ foforɔ, nnipa firi aseɛ tenee ne mu nantee mfeɛ ɔpepem mmienu a etwam ni berɛ a Homo Erectus (asekyerɛ ne nnipa a watene ne mu) bɛdaa adi no.
1880	travel	‘Voyagers’ a wɔrekɔyԑ bɔbea nsesaeԑ wɔ amannɔne nhwԑ sԑ wɔkuta nkrataa pa a wɔde bԑsane aba.
835	travel	Deԑ ԑwom koraa ne sԑ, wɔn a wɔnte baabi a akwansrafoɔ teԑ no na wɔbԑ twerԑ wɔn din. Nanso, ԑmma wɔnhunu mmara no so nti pԑ ansa na woaduru.
866	travel	Sԑ woretu kwan wɔ ɔman a ɔretu mpɔn mu berԑ a ԑdi kan a, – anaa wiase yi mu baabi foforɔ a, – mԑnnwene sԑ wonhu biribi a ԑda nso firi w’amammerԑ ho.
1700	travel	Mmaa: Wɔhyɛ mmaa akwantufoɔ nyinna nkuran sɛ wɔbɛka sɛ wɔaware, ɛmfa ho sɛ wɔaware anaa ɔnwareeɛ no.
887	travel	Nsrahwɛ akwantuo boɔ yɛ den sane ɛhia ahoɔden, na ɛtumi di mu wɔ Obubuo de kɔsi Ɔgyefoɔ bosome a ɛyɛ ɔpɛ berɛ mu, na ɛgyina Peninsula, Islands ne Ross Sea so nko ara.
691	travel	Sɛ wokɔsra beaeɛ hɔ a, wobetumi de kodoɔ nso atu kwan akɔ beaeɛ a ɔtadeɛ no wɔ.
1948	travel	Meserɛ wo kae sɛ wore sera amusiebeaɛ kɛseɛ paa, na ɛsan nso yɛ beaɛ bi wɔ wiase no mu fa bi a emu nnipa dɔɔso yie paa a ebetumi aba mpo sɛ worentumi nkan wɔn.
948	travel	Hyԑ no nso sԑ berԑ a wobԑduru suhyԑn gyinabea no ara biribiara bԑyԑ fann. Wobԑhyia suhyԑn foforɔ ԑmufoɔ no bԑka wɔn nsԑm akyerԑ wo.
1857	travel	Saa ara nso na sԑ wowɔ ‘Schengen visa’ a, ԑho nhia sԑ wobԑpԑ visa a wode bԑkɔ aman a ‘Schengen’ aman no ho no mu, ԑno nti ԑma wonya mmerԑ, sie sika ԑne nkratasԑm.
675	travel	Sɛ woyɛ wo nhyehyeɛ yiye a, wobetumi de kaa biara ayɛ saa nanso wotu fo sɛ wode 4x4 bedi dwuma na mmeaeɛ bi deɛ 4x4 a n'ase wɔ soro nkoaa na wobetumi de akɔ hɔ.
1800	travel	Wɔ nsukyene ne nsukyerɛma ɔkwantempɔn so no, ntwiɛ wɔ fam na worentumi nka hyɛn te sɛ deɛ wowɔ amoba so.
1737	travel	Taxi a nnipa dodoɔ foro no kɔ ntɛm na ɛyɛ ɔkwan a ahotɔ wom a wubetumi de akɔ mmeaeɛ a ɛbɛn, te sɛ Paro (Nu 150) ne Punakha (Nu 200).
204	travel	Nnora Twin Otter bɔɔ ne ho mmɔden sɛ ebegyina Kokoda te sɛ ewiemuhyɛn PNG CG4684, nanso mmere a edi kan no annyɛ yie.
831	travel	Ketekye a wɔda mu no, deԑ ɔte ho no bԑgye ‘w’akwantuo krataa’ no sԑdeԑ ԑbԑyԑ a wɔnsԑe wo nna.
1741	travel	Wɔahyehyɛ sɛ nsamsoɔ no bɛyɛ adwuma ankasa wɔ Ɛbɔ 2017, berɛ a wɔhwɛ kwan sɛ wobewie Brazilfoɔ beaeɛ a wɔhwɛ deɛ ewura hɔ anaa efiri hɔ kɔ no so no.
958	travel	Ewiemuhyɛn adwumakuo nkabom biara nni hɔ a ɛkata ɛpo so ntwamu kwan mmiɛnsa a ɛwɔ Anaafoɔfam Ntwahihyiafa no nyinaa so (na SkyTeam nkata ntwamu kwan no mu biara so).
1856	travel	Mmerԑ dodoɔ a wobԑwɔ saa beaeԑ yi mu no, wobԑtumi afri ɔman wei mu akɔ ɔman foforɔ mu wɔ berԑ a wonhia sԑ wokɔ paspɔt hwԑbea biom.
952	travel	Ebia na ԑyԑ w’adwene sԑ ԑyԑ sԑ wobԑforo wiemhyԑn a daa wode tu kwan no ara, ԑsԑ sԑ wohunu sԑ akwannya a wɔde ma no taa sesa na ‘frequent flyer’ beaeԑ no bԑtumi ate so wɔ wiemhyԑn foforɔ wɔ saa ‘alliance’ hɔ ara.
994	travel	Ewiemhyɛn adwumakuo kakraa bi pɛ na wɔ daso ma wɔn a wɔn ahwere wɔn adɔfo nkwa ho akwanneɛ, a ɛte akwantuo mu ayie yɛ ho aka no so kakraa bi.
538	travel	Nsrahwɛfoɔ tumi kɔsra mmeaeɛ a agye din ahodoɔ wɔ kuro pɔtee bi mu anaasɛ wɔpaw sɛ wɔde wɔn adwene besi beaeɛ baako pɛ soɔ.
729	travel	Bowen Island yɛ da akwantuo anaa nnawɔtwe awieɛ nsrahwɛ a wɔma kayak so akwantuo, hiking, aguadie beaɛ, adidie beaeɛ ne mmeaɛ ahodoɔ pii.
1923	travel	Sԑ wode wiemhyԑn retu kwan no yԑ suahunu a ԑyԑ hu ma nnipa biara, ne titire ne sԑ wɔfaa bi ntuu kwan da anaa wɔahyia ɔhaw bi wɔ wiemhyԑn mu pԑn.
752	travel	"Ne tia twa mu no, w'ankasa wo hyɛn a wode bɛ fa lɔre kwan so atu kwan a ɛnyɛ adeɛ a nkurɔfoɔ tae yɛ no yɛ ɔkwan a wɔfa so ""camp""."
832	travel	Sԑ wobԑtwerԑ wo din no ka visa no gyeԑ ho. Aman binom so no, ԑsԑ sԑ wokyerԑ mpɔtam hɔ mpanimfoɔ no sԑ woaba hɔ na woma wɔn baabi a woteԑ no addrԑsse.
1991	travel	Ɔmantam mu nsuokwan betumi ayɛ asɛntitiri a ɛyɛ papa ma ahomegyeɛ nhyɛaseɛ.
856	travel	Sԑ wokuta ma afoforɔ - Mma w’ani mfiri wo baage so da ne titire ne sԑ morewura ɔman foforɔ mu.
945	travel	‘Vikings’ faa Russian nsuo no so na ԑkɔɔ Black Sea ԑne Caspian Sea. Saa kwan yi baabi wɔ hɔ a, wobԑtumi afa so seesei. Hwԑ sԑ wobԑnya tumi krataa, a ԑyԑ den sԑ wo nsa bԑka.
868	travel	Ne titire ne wo nna a ԑdi kan no, hwԑ sԑ wobԑsԑe sika wɔ ‘Western-kwan’ ne ahɔhogyebea papa, aduane, ԑne biribi foforɔ a wohia ho na ԑmma wo ne hɔ mfa.
701	travel	Ɛsɛ sɛ Cuba manfoɔ a wokura US krataa a ɛma wɔn kwan ma wɔtena hɔ no kɔ Ecuadorfoɔ nanmusini no asoeɛ hɔ na woyi no firi saa ahwehwɛdeɛ yi mu.
1813	travel	Wɔ hwɛ kwan sɛ dwumadie dodoɔ no akwanya nhoma boɔ bɛyɛ ¥2,500 ne ¥130,000, ɛne akwanya nhoma pɔtee a ne boɔ bɛyɛ ¥7,000.
1824	travel	Akwantufoɔ huri a wɔ huri si aman a wɔn toɔ tua wɔ soro mu no tumi kora sika dodoɔ a ɛtɔ asom so, ne titire no wɔ nneɛma bi te sɛ nsa a ano yɛ den ne tawa so.
