index_id	category	text
473	religion	এইটোৱে এটা গুৰুত্বপূৰ্ণ পৰিৱৰ্তনৰ সূচনা কৰিছিল, যিহেতু ইউৰোপীয় শক্তিবোৰে এতিয়া ধৰ্মীয় যুদ্ধৰ বাহানা কৰিব নোৱাৰিব। এইদৰে ত্ৰিশ বছৰৰ এই যুদ্ধখনেই অন্তিমখন ধৰ্মীয় যুদ্ধ বুলি নামাকৰণ কৰা হৈছিল।
1908	technology	জাহাজে এই সেৱাটো প্ৰায়ে ব্যৱহাৰ কৰে, যেনে আমোদ বাহন বা অভিযানসমূহত য'ত মাত আৰু দূৰণিৰ অঞ্চলৰ বিৱৰণৰ প্ৰয়োজন।
1769	politics	মাও আন্দোলনৰ অধীনত হোৱা স্বাধীনতা সংগ্ৰামৰ কালছোৱাত, নগৰখনত শান্তিপূৰ্ণভাৱে সমবেত হোৱা লোকসকলৰ মাজত পেৰামাউণ্টৰ মুখ্য: তৃতীয় টুপুৱা টামাছেছৰ মৃত্যু হৈছিল।
206	disasters	দুৰ্ঘটনাৰ স্থানটোক আজি নিৰুপণ কৰডা হৈছিল আৰু বহুত অগম্য হয় যে 2 জন আৰক্ষী বিষয়াক ঘটনাস্থললৈ যাবলৈ আৰু জীৱিত লোকসকলক অনুসন্ধান কৰিবলৈ  অৰণ্যত এৰি দিয়া হৈছিল৷
378	science	প্রায় 3 হাজাৰ বছৰৰ পিছত, 1610 চনত, ইটালীৰ মহাকাশ বিজ্ঞানী গেলিলিও গেলেলিয়ে দূৰবীক্ষণ ব্যৱহাৰ কৰি গম পাইছিল যে শুক্ৰ গ্ৰহৰো চন্দ্ৰৰ নিচিনা দশা আছে।
534	travel	সম্ভৱতঃ আটাইতকৈ সাধাৰণ পৰ্য্যটনৰ প্ৰকাৰ হৈছে অধিকাংশ মানুহে ভ্ৰমণৰ সৈতে জড়িত হৈ থকা অৱসৰ পৰ্য্যটন।
553	sports	মধ্য দূৰত্বৰ দৌৰ খেলখন এখন অপেক্ষিকভাৱে কম খৰচী খেল, কিন্তু অংশগ্ৰহণ কৰিবলৈ প্ৰয়োজন হোৱা অলপ পৰিমাণৰ উপকৰণখিনিৰ বিষয়ে বহুতো ভুল ধাৰণা আছে।
60	technology	এপ'লৰ CEO ষ্টীভ জবছে মঞ্চলৈ খোজকাঢ়ি গৈ  আৰু তেওঁৰ জীনছটোৰ জেপৰ পৰা iPhoneটো উলিয়াই ডিভাইচটো উন্মোচন কৰিছিল।
1213	crime	 তাৰ আগতে চীনা সংবাদ প্রতিষ্ঠান জিনোৱাই এখন বিমান অপহৰণ হোৱাৰ খবৰ প্রকাশ কৰিছিল।
1749	sports	বছৰৰ আন সময়ত সৰু টুৰ্ণামেণ্ট আৰু খেলবোৰো ইয়াত হোৱা দেখা যায়।
937	business	কিছুমান যুক্তৰাষ্ট্ৰীয় দেশত, যেনে আমেৰিকা আৰু কানাডাত যুক্তৰাষ্ট্ৰীয় আৰু স্থানীয় পৰ্যায়ত আয়কৰ উঠাই দিয়া হৈছে যাতে অঞ্চল অনুসৰি ব্ৰেকেট ভিন্ন ভিন্ন হ'ব পাৰে।
515	education	সংক্ষেপে, ৰেণেছাঁই শিক্ষাৰ পদ্ধতি আৰু জ্ঞানৰ প্ৰচাৰত গুৰুত্বপূৰ্ণ পৰিৱৰ্তন সাধন কৰিলে।
1581	nature	এছাছিন-বাগ  আৰু বেড-বাগসমূহ বাঁহ সাজি বাস কৰা বা সিহঁতৰ পোষকত বাহ সাজি বসবাস কৰাৰ বাবে খাপ খোৱাকৈ আচৰিত।
1439	politics	শত্রুতা আৰম্ভ হোৱাৰ ঠিক লগে লগেই ব্রিটেইনে জার্মানীৰ বাবে এক নতুন অৱৰোধৰ সৃষ্টি কৰিছিল।
1374	nature	আমি এই প্ৰক্ৰিয়াটোক স্পেচিয়েছন বুলি কওঁ, যি মাত্ৰ নতুন প্ৰজাতিসমূহৰ গঠনক বুজাই৷ স্পেচিয়েছন হৈছে এক অপৰিহাৰ্য্য কাৰ্য্যৰ ফল আৰু ক্ৰমবিকাশৰ এক বহুত প্ৰয়োজনীয় অংশ হয়৷
1120	health	দুৰ্ঘটনাটোত ৬৪ বছৰীয়া ট্ৰাক চালকজন আঘাতপ্ৰাপ্ত হোৱা নাছিল।
1612	travel	সৌভাগ্যক্ৰমে, চালকবোৰৰ ব্যৱহাৰ যথোচিতভাৱে ভাল আছিল; সেইবাবে যানবাহনৰ পৰিমাণ যুক্তিসংগতভাৱে স্থিৰ আছিল আৰু সংখ্যাগতভাৱে আঙুলিৰ মুৰত গণিব পৰা আছিল।
1071	politics	কিন্তু প্ৰধানমন্ত্ৰী জন হাৱাৰ্ডে কৈছিল যে অতিৰিক্ত AUD$৪৫ মিলিয়ন দি আইন খন তাচমেনিয়া চৰকাৰৰ দ্বাৰা মাত্ৰ নিম্নগামী হৈ থকা হাস্পতাল সুবিধাসমূহৰ সুৰক্ষাৰ বাবে আছে।
1964	religion	অধিক সংখ্যক মঠত প্ৰস্তুত হৈ নহা মহিলাৰ বাবে চাদৰ আগবঢ়োৱা হৈছিল , কিন্তু যদি আপুনি নিজাকৈ লৈ আনিছে, বিশেষভাৱে উজ্জ্বল ৰঙৰ ১খন, আপুনি ভিক্ষু অথবা প্ৰৱেশ পথত ভিক্ষুণীৰ পৰা এটা হাঁহি উপহাৰ পাব।
1753	business	ব্ৰিটিছ পাউণ্ডক দ্বীপটোৰ যিকোনো ঠাইত আৰু ষ্টেনলি ক্ৰেডিট কাৰ্ডসমূহৰ ভিতৰত  সাধাৰণতে গ্ৰহণ কৰা হ'ব আৰু যুক্তৰাষ্ট্ৰৰ ড'লাৰকো প্ৰায়েই গ্ৰহণ কৰা হয়৷
1521	science	তেওঁ আনকি এই পৰামৰ্শটোও আগবঢ়ায় যে মানৱ আচৰণক বুজি পোৱা এনেধৰণৰ সক্ষমতা জন্তুৰ পৰা আহিব পাৰে যেনে পোহনীয়া কুকুৰৰ পৰা।
1077	disasters	আটল্টাণ্টিক হাৰিকেনৰ সময়ৰ দশম নামযুক্ত ধুমুহা বতাহ, উপক্ৰান্তীয় ধুমুহা বতাহ আটলান্টিক মহাসাগৰত আজি সৃষ্টি হৈছে।
508	health	এটেনছন ডেফিচিট ডিছঅৰ্ডাৰ “এটা স্নায়বিক ৰোগ যাৰ লক্ষণ ত্ৰয়ীৰ সংজ্ঞাত অন্তৰ্ভূক্ত হৈছে হঠকাৰিতা, মনোযোগহীনতা আৰু উচ্চ সক্ৰিয়তা বা অত্যধিক শক্তি”।
1845	travel	শিখৰবোৰত শৃংগবোৰৰ পৰা শাসৰুদ্ধকাৰী দৃশ্য দেখা পোৱা যায়। পৃথিৱীৰ বিভিন্ন ঠাইৰ পৰা অহা পৰ্বতাৰোহিসকলে সীমাহীন বেৰবিলাকৰ মাজেৰে নিৰন্তৰভাৱে নতুন ৰাস্তা স্থাপন কৰি আহিছে।
306	health	মৃত্যুৰ কাৰণটো ইনট্ৰাহেপ্টিক পিত্তনলী কেঞ্চাৰ হিচাপে ঘোষণা কৰা হৈছিল৷
1881	politics	লিংগ পৰিচয় উল্লেখ নকৰা (x) লোকক পাছপ'ৰ্ট প্ৰদান কৰাৰ বাবে চৰকাৰৰ সদিচ্ছা আৰু বিচৰা নাম আৰু লিংগৰ সৈতে মিলাকৈ নথিপত্ৰ আপডে'ট কৰাৰ মাজত পাৰ্থক্য আছে।
175	education	তেওঁ আটলাণ্টাত থকা অৱস্থাত উচ্চ প্রশংসিত হৈছিল আৰু নগৰ অঞ্চলৰ শিক্ষা ব্যৱস্থালৈ অনা নতুনত্বৰ বাবে স্বীকৃতি লাভ কৰিছিল।
1040	technology	802.11nৰ গতি পূৰ্বতকৈ উল্লেখযোগ্যভাৱে দ্ৰুত, যাৰ সৰ্বাধিক সংখ্যাগত গতি 600Mbit/s.
1823	travel	ডিউটি ফ্রি শ্বপিং হৈছে কিছু নির্দিষ্ট স্থানত কৰ আৰু ৰাজহমুক্ত সামগ্রী কিনাৰ সুবিধা।
1930	travel	প্ৰথমত শ্ৰেণী বা ব্যৱসায়িক শ্ৰেণীত ভ্ৰমণ কৰিবলৈ শকত ধনৰ টোপোলা খুলিব লাগিব (নতুবা আপোনাৰ প্ৰতিস্থানক সেই খৰচ কৰিবলৈ কব লাগিব)।
758	travel	এজন ভ্ৰমণকাৰীয়ে এজাপ টকা লৈ উৰাজাহাজেৰে পৃথিৱী ঘূৰিবলৈ বিবেচনা কৰিব পাৰে, এইসমূহ হোটেলত নথকাকৈ।
33	sports	২০০৯ চনৰ হাংগেৰিয়ান গ্ৰাঁ প্ৰিৰ পাছত পিকেট জুনিয়ৰক বৰ্খাস্ত কৰা হৈছে।
1418	geography	 জাপানত প্রায় 7,000 টা দ্বীপপুঞ্জ আছে (ইয়াৰ ভিতৰত আটাইতকৈ ডাঙৰ দ্বীপটো হৈছে হন্সু দ্বীপ), যাৰ ফলত জাপান পৃথিৱীৰ ভিতৰতে 7ম বৃহৎ দ্বীপ হিচাপে পৰিগণিত হৈছে।
1431	technology	বহু সাধাৰণ ফৰ্মেট (উদাহৰণ স্বৰূপে এপিএছ জাতীয় ফৰ্মেট) এইএছপেক্ট ৰেচিঅ'ৰ সমান বা প্ৰায় একে।
740	geography	"""এই দ্বীপসমূহত মহাসাগৰৰ প্ৰায় 2.2 নিযুত বৰ্গ কিলোমিটাৰ আৱৰি 15টা দ্বীপ আছে।"""""""
361	science	পৰমাণু যিহেৰে নিৰ্মিত, সেই কণাবোৰতকৈ ফটন বেছি সৰু।
785	nature	বনৰীয়া জন্তুবোৰ লাজকুৰীয়া অথবা আক্ৰমনাত্মক হ'ব পাৰে। পৰিবেশটো ঠাণ্ডা, গৰম, অথবা অসহ্যকৰ হ'ব পাৰে।
574	nature	কলনী আহাৰ আৰম্ভ হোৱাৰ পিছত যাযাবৰ পৰ্ব আৰম্ভ কৰে । এই পৰ্বৰ সময়ত কলনীয়ে অস্থায়ী বাঁহ সাজে যাক সদায় সলনি কৰা হয়।
1798	entertainment	ঘৰটোৰ কিছুমান স্থানত সুৰাপানৰ সুবিধা আছে। যি কি নহওক, সুৰাপানৰ দ্বাৰা বিচাৰ শক্তি লোপ পায়, সকলো ভাল জুৱাৰীয়ে সুৰাপান নকৰাৰ গুৰুত্ব জানে।
1707	travel	মৰক্কোত কাছাবলাংকা হৈছে কিনা-কটা কৰাৰ বাবে আটাইতকৈ আকৰ্ষণহীন ঠাই।
126	entertainment	অল গৌৰ আৰু জেনেৰেল টমী ফ্ৰেংকছে অনিয়মীয়াকৈ তেওঁলোকৰ প্ৰিয় হেডলাইনসমূহ ভুলে-শুদ্ধই খৰকৈ পঢ়িছে (গৌৰৰ  আছিল যেতিয়া অনিয়নে ৰিপৰ্ট কৰিছিল যে তেওঁ আৰু টিপৰে তেওঁৰ 2000 ৰ ইলেক্ট'ৰেল ক'লেজৰ পৰাস্ত হোৱাৰ পাছত তেওঁলোকৰ জীৱনৰ আটাইতকৈ ভাল ছেক্স কৰিছিল)৷
1567	politics	জন নিক্সনে 8 জুলাইত ইনডিপেণ্ডেন্স হলত এই নথি প্ৰথমবাৰৰ বাবে ৰাজহুৱাভাৱে পঢ়িছিল।
1087	science	যেনেকৈ চন্দ্ৰটো পৃথিৱীত এক প্ৰভাৱ সক্ৰিয় কৰে, যেনেকৈ জোৱাৰ-ভাটাৰ সৃষ্টি হয়, তেনেকৈ মিল্কি ৱে ছেগিটেৰিয়াছ গেলেক্সিত এক বল প্ৰয়োগ কৰে৷
76	politics	"""যি কি নহওক তেওঁ কামটো কৰিলে, পূৰ্বৰ বিবৃতি তেওঁ বাৰে বাৰে দোহাৰিছিল যে ৰ' ভি. ৱেড আছিল """"মাটিৰ স্থাপিত আইন"""", উচ্চতম ন্যায়ালয়ৰ নীতি-নিয়মৰ ওপৰত গুৰুত্ব প্ৰদান কৰিছিল।"""""""
778	technology	যদি শেষ হৈ যায় তেন্তে এইটো সাধাৰণতে সহজেই পূৰ কৰিব পাৰি আৰু ইয়াৰ ৰিজলিউশ্যনটো প্ৰায় বৰ্তমানৰ DSLRৰ দৰে।
87	crime	আজি ৰেড লেক সম্প্ৰদায়ৰ মাজত খবৰটো বিয়পি পৰিছিল যে জেফ ৱাইছ আৰু বলি হোৱা নজনৰ ভিতৰত ৩জনৰ কবৰ ইয়াত আছিল আৰু মাৰ্চৰ ২১ তাৰিখে বিদ্যালয়ত কৰা গুলিৰ সম্পৰ্কত অন্য এজন ছাত্ৰক গ্ৰেপ্তাৰ কৰিছিল।
484	religion	ৰহস্যবাদক অন্য ধৰ্মীয় বিশ্বাস আৰু পূজাৰ পৰা নিজা চেতনাৰ এটা অদ্ভুত অনুভৱৰ দ্বাৰা,পৃথক কৰিব পাৰি, বিশেষকৈ যিয়ে এটা শান্তিপূৰ্ণ, আনন্দময়ী আৰু ব্যৱহাৰিক, আনকি উন্মত্ত চৰিত্ৰত থাকে।
374	science	পৃথিৱীত ২০০পাউণ্ড (৯০ কিগ্ৰা) ওজনৰ এগৰাকী ব্যক্তিৰ শৰীৰৰ ওজন চন্দ্ৰত ৩৬ পাউণ্ড (১৬ কিগ্ৰা) হ'ব। ইয়াৰ অৰ্থ হৈছে মধ্যাকৰ্ষণ শক্তিয়ে আপোনাত তললৈ টানি থাকে।
996	travel	সকলো ক্ষেত্রতে, আপুনি ফোনেৰে বিমান সংস্থাসমূহৰ সৈতে পোনপটীয়াকৈ যোগাযোগ কৰি আৰক্ষণ কৰিব লাগে।
