index_id	category	text
854	travel	MetroPlus ye más afayadizu y ta menos atarriquitáu pero ye daqué más caru, anque sigue siendo más baratu que los billetes de metro normales n'Europa.
833	travel	Esto puede implicar tener que rellenar formularios cola policía llocal o tener que dir a les oficines d'inmigración.
1604	travel	Cada mañana, la xente dexa les villes pequeñes en coches pa dir a los sos llugares de trabayu y crúciense con xente que trabaya nel llugar qu’acaben de dexar.
1826	travel	Si nun se ta avezáu a conducir per carreteres comarcales, hai que tar atentos: abunden les cuestes pindies, les carriles estreches y les curves zarraes.
1559	travel	El primer tresporte conocíu ye caminar. Los humanos entamaron a caminar derechos hai dos millones d’años cola aparición del Homo Erectus (que quier dicir home derechu)
1880	travel	Los viaxeros que tengan previsto facer ciruxía de cambéu de sexu nel estranxeru han asegurase de tener tolos documentos válidos pal viaxe de vuelta.
835	travel	N'otros casos, namái necesiten rexistrase los que nun queden n'instalaciones turístiques. Sicasí, esto fai que la llei seya más complicada, asina qu'averígualo con tiempu.
866	travel	Si viaxes a un país desarrolláu per primera vegada (n'otra parte del mundu) nun desdexes el posible shock cultural.
1700	travel	Muyeres: recomiéndase que les muyeres digan que tán casaes, ensin tener en cuenta’l so estáu civil.
887	travel	Les visites turístiques son cares, requieren tar bien de forma física, solo se pueden facer en branu, de payares a febreru, y tán llendaes a la Península, les islles y el mar de Ross.
691	travel	Puede combinase la visita al xacimientu con un viaxe en barcu escontra’l llagu.
1948	travel	Por favor recuerda que tas visitando, sobre manera, un cementeriu de mases, amás d’un llugar que tien un valor incalculable pa una bona parte de la población mundial.
948	travel	De xuru que cuando llegues a los puertos deportivos too va a ser bien cenciello. Conocerás a otros viaxeros a deu que compartirán la so esperiencia contigo.
1857	travel	De forma asemeyada, con un visáu Schengen nun necesites solicitar visaos pa cada país miembru del espaciu; aforres tiempu, dineru y papeléu.
675	travel	Esto pue facese nun coche normal con una planificación afayadiza, pero encamiéntase muncho l’usu d’un 4x4 y a munchos llugares namás pue llegase nun 4x4 de ruedes grandes.
1800	travel	En carreteres xelaes o ñevaes, la esfriega ye baxa y nun puedes guiar como si tuvieres n’asfaltu desnudo.
1737	travel	Los taxis compartíos son medios rápidos y afayadizos pa dir a zones cercanes como Paro (Nu 150) y Punakha (Nu 200).
204	travel	L’avión Twin Otter tuviera tratando d’aterrizar en Kokoda ayeri como’l vuelu CG4684 d’Airlines PNG, pero yá albortara l’aterrizaxe una vez.
831	travel	En trenes cama, el revisor puede recoyer los pasaportes pa que tu nun tengas qu'esconsoñar.
1741	travel	Estímase que la ponte tea dafechamente en funcionamientu en setiembre de 2017, fecha pa la que s’espera que tean terminaos los puestos aduaneros brasileños.
958	travel	Nenguna alianza d’aerollinies cubre les tres travesíes del hemisferiu sur (y SkyTeam nun cubre nenguna)
1856	travel	Mientres quedes nesta zona, puedes cruzar la frontera ensin tener que pasar pel control de pasaporte otra vegada.
952	travel	Anque pienses que ye lóxico facese miembru de l'aerollinia cola que vueles más, has saber que les ventayes qu'ufierten camuden y que los puntos de viaxe pueden multiplicase n'otres aerollinies de la mesma alianza.
994	travel	Namái queden delles aerollinies con tarifes por defunción, qu'abaraten el coste de viaxes funerarios d'última hora.
538	travel	Los turistes pueden visitar dellos llugares señalaos d’un país concretu o pueden optar por centrase namás nuna área concreta.
729	travel	La Islla Bowen ye un destín popular pa una escursión d’un día o d’una fin de selmana ufiertando canoes, rutes, tiendes, restoranes y más coses.
1923	travel	Viaxar n'avión puede dar llercia a persones de toles edaes o oríxenes, n'especial si nun volaron enantes o tienen esperiencies traumátiques.
752	travel	En poques palabres, usar el coche ye una perbona manera de facer un viaxe per carretera pero non, nello mesmo, una manera de “facer acampada”.
832	travel	Rexistrase ye otru requisitu pal procesu de visaos. En dellos países, has rexistrar la to presencia y señes nes que quedes énte les autoridaes llocales.
1991	travel	Les canales d'interior son un bon tema de viaxe.
856	travel	Llevando pa otros – Nun dexes nunca’l to equipax fuera de la vista, sobre manera cuando tas cruciando fronteres internacionales.
945	travel	Los vikingos usaron les canales ruses pa llegar al Mar Prietu y al Mar Caspiu. Parte d'estes rutes pueden usase anguaño. Consulta si ye necesario tener permisos especiales, que pueden ser dificiles de consiguir.
868	travel	Los primeros díes piensa n'invertir n'hoteles, comida y servicios d'estilu y calidá occidentales p'avezate meyor.
701	travel	Los ciudadanos cubanos que tienen una tarxeta verde americana han visitar el consuláu ecuatorianu pa consiguir una esceición a esti requerimientu.
1813	travel	Calcúlase que la mayoría de les entraes van costar ente 2.500 ¥ y 130.000 ¥, a un preciu mediu de 7.000 ¥.
1824	travel	Los viaxeros que van a países con munchos impuestos, pueden aforrar una bona cantidá de dineru, sobre manera en productos como bebida alcohólico y tabacu.
798	travel	Además da-yos copies de la póliza y los datos a los tos acompañantes y parientes o amigos que queden y tean dispuestos a ayudar.
1854	travel	Europa ye un continente relativamente pequeñu pero con munchos países independientes. En condiciones normales, viaxar per munchos países significaría tener que pidir munchos visaos y pasar pelos controles de pasaporte munches vegaes.
735	travel	Sirena ye’l únicu puestu de guardabosques qu’ufre agospiamientu y comida además de campin. La Leona, San Pedrillo y Los Patos ufren campin, pero nun hai servicios de restauración.
703	travel	Les visites son más barates pa grupos grandes, asina que si vas solu o con una amiga, intenta topar otra xente pa facer grupu de cuatro o seis y meyorar el preciu por persona.
951	travel	Habría d’escoyer con cuidao la so aerollinia de viaxeru frecuente dientro d’una alianza.
1865	travel	Si’l país que vas visitar ta suxetu a una alvertencia de viaxe, el to seguru d’anulación del viaxe o’l médicu pueden tar afeutaos.
749	travel	Metete nel to propiu coche y entamar un viaxe per carretera llargu tien daqué d’atrayente pa sigo mesmo y la simplicidá.
1828	travel	Estrañamente, el serviciu de telefonía móvil ye muncho más potente equí qu’en munchos otros tramos de la ruta, por exemplu nos Pennsylvania Wilds.
1941	travel	Los amplios bulevares, edificios acristalaos y modernos centros comerciales tán semaos d’edificios de teya colorao, el mercáu del sieglu XVIII y vieyes mezquites y ilesies, anque l’ambiente de la ciudá ye más el de la Europa mediterránea que’l de la Turquía tradicional.
697	travel	Xerusalén tien munchos xacimientos arqueolóxicos y culturales, arriendes de centros culturales, cafeteríes y restaurantes concurríos y dinámicos.
1763	travel	Cada añu, son munchos los visitantes con mancadures porque nun s'alloñen enforma. Estos animales son grandes, xabaces y potencialmente peligrosos, asina qu'hai que respetar el so espaciu.
939	travel	Asegúrate de saber qué pues llevar y non y declara cualquier cosa perriba de les llendes llegales.
954	travel	Turkish Airlines vuela a 39 destinos en 30 países africanos dende 2014.
163	travel	El barcu, un cazamines de clase Avenger, diba en direición a Puerto Princesa, en Palawan.
759	travel	Una rede d’intercambiu d’hospitalidá ye una organización que xune viaxeros con xente llariego nes ciudaes que van visitar.
1735	travel	Como los autobuses ente distritos tán enllenos davezu, encamiéntase mercar el billete díes primero.
1993	travel	Tamién son la base de rutes de senderismu y de ciclismu.
1722	travel	No que cinca los parques nacionales de Sudáfrica, tienen tases de conservación y d'accesu al parque.
730	travel	Esta comunidá auténtica asítiase en Howe Sound xusto a les afueres de Vancouver, y llégase a ella fácil con taxis acuáticos programaos que salen de la islla de Granville nel centru de Vancouver.
1609	travel	¿Por qué los sistemes de tresporte xeneren tantes quexes? ¿Por qué lo faen a diario? ¿Son los inxenieros de tresporte incompetentes? ¿O hai daqué más fundamental darrera?
680	travel	La ciudá queda xusto al pie de les catarates, que son l’atracción principal, anque esti destín turísticu ufre oportunidaes abondes pa una estancia más llarga, tanto pa los aventureros como pa los turistes.
1795	travel	Los cruceros a San Petersburgu incluyen tiempu na ciudá. Pa los pasaxeros de cruceros nun ye preciso visáu dalu (mira los términos).
1789	travel	Cualesquier cambiu o petición ha xestionase cola axencia de viaxes primero, non direutamente col hotel.
712	travel	Más de 60 cruceros naveguen pel agua de les Galápagos, con una capacidá d'ente 8 y 100 pasaxeros.
537	travel	Cuando l’oxetivu de la nuestra visita a un sitiu concretu ye conocer la so historia y cultura, esti tipu de turismu conozse como turismu cultural.
1708	travel	Nel entornu de la vieya medina ye fácil atopar sitios que vendan productos marroquinos tradicionales como taḥines, cerámica, productos de cueru, cachimbes y una riestra de caxigalines, too pensao pa los turistes.
1891	travel	Los viaxeros a los que nun-yos cuesta axustase a la cultura nueva, davezu tienen dificultá n’adautase a la so propia cultura nativa.
205	travel	Alredor de diez minutos primero de la hora a la que tenía qu’aterrizar na so segunda aproximación desapaeció.
698	travel	Ecuador esixe a los ciudadanos cubanos recibir una lletra d'invitación primero de dexalos entrar n’Ecuador pelos aeropuertos internacionales o los puntos d’almisión fronteriza.
982	travel	Inclusive si tas conduciendo pela xungla subtropical, unos pocos segundos coles puertes abiertes mientres entres al vehículu son tiempu abondo pa que los mosquitos entren nel vehículu contigo.
190	travel	A los pasaxeros diéron-yos agua de la qu’esperaben a 90ºF de calor.
704	travel	Sicasí, esto nun tendría por qué esmolecete, porque davezu los turistes anden espardíos pa llenar los coches.
943	travel	Vivir y facer voluntariáu n'otru país ye una bona forma de conocer una cultura diferente, topar xente nuevo, conocese a una mesma, ganar perspeutiva y mesmo deprender coses nueves.
1786	travel	Los axentes de viaxe davezu tienen alcuerdos con hoteles específicos, anque ye posible que puedas atopar otres maneres d’agospiate como campin, al traviés d’un axente de viaxes.
1922	travel	Dellos cruceros incluyen Berlín, Alemaña nos sos folletos. Como se puede ver nel mapa d’arriba, Berlín nun ta cerca del mar y les visites a la ciudá nun s’incluyen nel preciu del cruceru.
1785	travel	Facer reserva con adelantu da-y tranquilidá al viaxeru y asina tiénse un llugar nel que dormir en llegando al destín.
536	travel	Les sableres, los parques temáticos y los cámpines son los llugares a los qu'avecen dir los turistes d'ociu.
827	travel	P’aquellos que quieren sacrificar comodidá, tiempu y predictibilidá p’amenorgar los gastos hasta cerca de cero, mira viaxe con presupuestu mínimu.
955	travel	Si tienes más tiempu pa viaxar, mira cómo queda’l preciu total de viaxar a África pal preciu d’un viaxe alredor del mundu.
1787	travel	Les axencies de viaxes ufren davezu paquetes qu’incluyen l’almuerzu, el tresporte al aeropuertu y hasta paquetes combinaos de vuelu y hotel.
94	travel	L'aeronave dirixíase a Irkutsk y taba guiada por tropes d'interior.
1892	travel	Cuando tornes a casa dempués de vivir fuera tas adaptada a la nueva cultura, mesmo que pierdes dellos vezos de la cultura llariega.
1920	travel	Esto significa que puedes visitar la ciudá hestórica nunos cuantos díes anque vuelvas y duermas nel barcu pela nueche.
836	travel	L'arquitectura trata'l diseñu y la construcción d'edificios. L'arquitectura d'un llugar ye davezu un atractivu turísticu per se.
995	travel	Ente les aerollinies qu'ufierten el serviciu tán Air Canada, Delta Air Lines, Lufthansa (pa vuelos dende los EE.XX. o Canadá) y WestJet.
829	travel	Un puestu de control d’inmigración ye polo xeneral la primera parada de la que desembarcamos d’un avión, un barcu o otru vehículu.
754	travel	Dellos hoteles tienen patrimoniu de la edá d’oru del ferrocarril de vapor y los tresatlánticos; primero de la segunda guerra mundial, nel sieglu XIX o primera parte del XX.
1709	travel	Goma ye una ciudá turística de la República Democrática d’El Congu, nel estremu oriental, cerca de Ruanda.
700	travel	Estos requisitos tán diseñaos p'apurrir un fluxu migratoriu organizáu ente dambos países.
742	travel	Anque más pequeñu, a los visitantes más vieyos recuérda-yos Hawaii primero de ser un estáu ensin tolos hoteles grandes pa turistes y otros desarrollos.
1601	travel	El turismu basáu na natura atrái a xente interesao en visitar les árees naturales col oxetivu d’esfrutar el paisaxe, incluyendo les plantes y la fauna.
1803	travel	D’otra banda, el xelu y la ñeve son normales en bien de países, y el tráficu va ensin interrupción tol añu.
1804	travel	Los safaris son quiciabes el mayor atractivu turísticu d'África y una esperiencia significativa pa los visitantes.
692	travel	Fai falta un pase Angkor pa entrar nel templu, asina que nun escaezas el pasaporte cuando vaigas pa Tonle Sap.
688	travel	Los visitantes col tiempu xustu deberíen dir ayuri.
1914	travel	Finlandia ye un destín espléndidu pa la navegación. La “Tierra de los mil llagos” tien tamién miles d’islles, nos llagos y nos archipiélagos costeros.
1788	travel	Tamién pueden caltenete la reserva si precises de tiempu pa pensar na ufierta o consiguir otros documentos pal to destín (por exemplu, el visáu).
880	travel	Estos requisitos pueden depender de qué países visitó o tien intención de visitar un viaxeru.
979	travel	Esto puede ser peligroso si’l viaxeru escuerre’l reflexu, emplegando enerxía y agua que precisaba.
870	travel	Si vas acampar, lleva una cama plegable o una hamaca pa nun tar cerca de culiebres, escorpiones y otres coses.
892	travel	Ye ñeve denso con resquiebres rellenes marcaes por banderes. Namás puede atravesase con tractores especiales, llevando trineos con combustible y suministros.
738	travel	CafeNet El Sol ufierta un serviciu de reserves por una tarifa de 30 US$, ó 10$ pa pases d’un día; detalles na so páxina de Corcovado.
826	travel	Básicamente queden en dos categoríes: O trabayar mientres viaxes, o intentar llendar los gastos. Esti artículu céntrase no último.
1605	travel	Nesta llanzadera dinámica de tresporte, tol mundu ta conectáu y sofita un sistema de tresporte basáu nel coche priváu.
1610	travel	El fluxu del tráficu ye l’estudiu del movimientu de los conductores individuales y vehículos pente dos puntos y les interaiciones que faen ente ellos.
930	travel	Mientres que nun te fai falta un visáu pa visites cortes por turismu o negocios, pa dir como estudiante fai falta, xeneralmente, quedar más tiempu que como turista.
