index_id	category	text
854	travel	MetroPlus ilomfwikapo bwino sana elyo tamufula abantu lelo yalikosako umutengo, nangu cakuti yalicipako ukucila amatiketi aya metro ayaku Europe.
833	travel	Ici kuti cakabila ukwisushisha icipepala naba kapokola bakuli iyo ncende nangu ukuya kwi ofeshi ililolesha pa myendele ya kwabuka imipaka (imigration).
1604	travel	Cila lucelo, abantu balafuma mu misumba iinono umo bekala mumamotoka yabo no kuya kuntu babombela elyo no kukumanya abantu bambi abaya mu kubombela kulya kuntu bambi balefuma.
1826	travel	Nga cakuti tamwabelesha ukwensha mu misebo yamu mpanga, mube abacenjela no kusalapuka sana: imitentemuko, inshila ishapapatila, elyo ne finshoko ifibi efyafulako.
1559	travel	Imyendele ya kubalilapo iyaishibikwe yali ya kwenda na makasa, abantu batendeke ukwenda abaololoka imyaka imintapendwa ibili iyapita lintu kwaishilemoneka Homo Erectus (icilepilibula umuntu uwaololoka).
1880	travel	Abalendo abalepekanya ubulendo bwakuya mu kwalula umubeela wabo (ubwanakashi nangu ubwaume) kunse ya calo balingile bapekanishisha kabela ifitupa ne fipepala fya kubwelela.
835	travel	Mu nshita shimbi, abo fye beka abaleikala kunse ya fikulwa fya butandashi ebalingile ukulembesha. Lelo, ici cilalenga ukuti ifunde licepelwe amaka, kanshi mufwile mwaipushisha limo.
866	travel	Nga cakuti muleenda mucalo icileya pantanshi pa muku wa kubalilapo – nangu mu ncende iipya iye sonde – mwi cefya amaka ya kumisungusha aya mikalile ne ntambi sha uko kuntu.
1700	travel	Banamayo: Caliba icikankala ukutila banamayo abali pabulendo balanda ukutila balyupwa, nangu cakuti baba nabalume nangu iyo.
887	travel	Ukutandalila incende ishapusanapusana kwa mutengo sana, kulafwaikwa ubumi busuma ubwa mubili, kuti kwacitikafye ukufuma mu mwenshi wa Cinshikubili ukufika mu Kabengele kakalamba, elyo kabili ilingi kubafye ukutandalila cishi ca Penisula na bemba wa Ross
691	travel	Ukutandala kuli iyi ncende kuti kwasankanishiwamo no bulendo bwa bwato kuli beemba munono.
1948	travel	Mukwai ibukisheni ukutila muletandalila incende ya nshishi ya cintubwingi, pamofye ne ncende iyakwata ubupililbulo ubushingapendwa bwino ku ciputulwa icikulu icabekala pe sonde.
948	travel	Mube abashininkisha ukutila ilyofye mwafika apakushikila ifili fyonse fikaba ifyapekanishiwa ukucitika. Mukakumanya bambi abensha amato elyo nabo bakakanyako ilyashi lyabo kuli imwe.
1857	travel	Mu musango umo wine, ilyo mwakwata visa ya Schengen, tamulingile nakabili ukulaipusha ukukwata ama visa ayakulaya kuli cila calo ica mu ncende ya Schengen, ne ci kuti camisungilako inshita, indalama ne fya kulembalemba.
675	travel	Ici kuti cacitika mu motoka iyaseeka ilyo kwaba ukupekanya bwino lelo motoka iyamaka iya 4x4 eifwaikwa sana elyo ne ncende ishingi kuti wafikako fye ukubomfya motoka iyasansama iya 4x4.
1800	travel	Mu misebo ya aisi ne mfula ya tupapatu utwa buuta, ukukosa kwa kukwesana kulacepako elyo te kuti wenshe ngefyo wingensha mu musebo wa manenekela.
1737	travel	Ama taxi aya kuninamo abengi emusango umo uwayanguka kabili uusuma uwa kwendela ukuya ku ncende ishamupepi, pamo nga Paro (Nu 150) na Punanka (Nu 200).
