index_id	category	text
854	travel	মেট্রোপ্লাস অধিক আরামদায়ক এবং কম জনাকীর্ণ তবে কিছুটা বেশি ব্যয়বহুল, যদিও ইউরোপের সাধারণ মেট্রো টিকিটের তুলনায় এখনও সস্তা।
833	travel	এর জন্য স্থানীয় পুলিশদের কাছে একটি ফর্ম পূরণ করে জমা দেওয়া বা অভিবাসন দফতরে পরিদর্শন করার প্রয়োজন হতে পারে।
1604	travel	প্রতিদিন সকালে কর্মীরা তাদের কর্মক্ষেত্রে যাওয়ার জন্য ছোটো শহরগুলিকে ছেড়ে গাড়িতে করে যায় এবং পথে তাদেরকে অতিক্রম করে যাদের বাসস্থান অন্যদের কর্মক্ষেত্র।
1826	travel	যদি তুমি গ্রাম্য রাস্তায় গাড়ি চালানোয় অভ্যস্থ না থাকো, বুদ্ধি দিয়ে কাজ করো: খাড়া ঢাল, সরু গলি, এবং তীব্র বাঁক প্রাধান্য পায়।
1559	travel	প্রথম পরিবহন ব্যবস্থা ছিল পায়ে হাঁটা। মানুষ পায়ে হাঁটতে শুরু করল কুড়ি লক্ষ বছর আগে যখন থেকে হোমো ইরেকটাস প্রজাতির মানুষ দুই পায়ে সম্পূর্ণ সোজা হয়ে দাঁড়াতে পারল।
1880	travel	যেসব জলযাত্রী বিদেশে গিয়ে লিঙ্গ পুনর্বিন্যাসের অস্ত্রোপচার করার পরিকল্পনা করছেন, তাঁরা যেন অতি অবশ্যই তাঁদের ফেরার যাত্রার জন্য প্রয়োজনীয় নথিপত্র সঙ্গে রাখেন।
835	travel	অন্যান্য ক্ষেত্রে, কেবলমাত্র পর্যটন আবাসনের বাইরে থাকা ব্যক্তিদের রেজিস্টার করার দরকার হয়। যাইহোক এটি আইনটিকে আরও বেশি অস্পষ্ট করে তোলে, তাই আগেভাগেই খুঁজে বার করুন।
866	travel	প্রথমবারের মত কোন উন্নয়নশীল দেশে - বা পৃথিবীর নতুন কোন অংশে ভ্রমণ করার সময় - যে সাংস্কৃতিক ধাক্কা লাগতে পারে তাকে ছোট করে দেখবেন না।
1700	travel	মহিলা: প্রকৃত বৈবাহিক অবস্থা নির্বিশেষে যে কোনও মহিলা ভ্রমণকারীদের বলা উচিত যে তারা বিবাহিত।
887	travel	পর্যটকদের ভ্রমণ ব্যয়বহুল, শারীরিক সুস্থতার দরকার, কেবল গ্রীষ্মে অর্থাৎ নভেম্বর-ফেব্রুয়ারিতে হতে পারে এবং মূলত এটি উপদ্বীপ, দ্বীপপুঞ্জ এবং রস সাগরে সীমাবদ্ধ।
691	travel	স্থানটিতে পরিদর্শন করার সাথে সুবিধাজনকভাবে হ্রদটিতে একটি নৌকা ভ্রমণ যোগ করা যেতে পারে।
