index_id	category	text
854	travel	MetroPlus labih nyaman wan kada rami tapi sadikit larang harganya, maskipun masih murah matanpada teket-teket metro normal di Eropa.
833	travel	Ini mungkin parlu maisi formulir lawan pulisi lukal atawa basinggah ka kantur imigrasi.
1604	travel	Satiap pagi, urang-urang maninggalakan kota halus di padesaan pakai mobil gasan tulak ka wadah begawi buhannya wan dilalui ulih urang lain nang hanyar bulik dari wadah bagawinya.
1826	travel	Amunnya kada tapi tebiasa menyupir di jalan kampung, beakal-akal haja melalui jalan mereng, kipit, wan tikungan patah nang diutamaakan.
1559	travel	Pamulaannya nang kita tahu transportasi tu bajalan haja, manusia kawa cagat bajalan dari dua juta tahun nang lalu lawan muncul Homo Erectus (baarti manusia cagat).
1880	travel	Palayar-palayar nang baistilah panugasan operasi jenis kelamin beasa di luar negeri musti manahapakan buhannya mambawa dokumen nang bujur gasan parjalanan bulik.
835	travel	Dalam kasus lain, cuma inya nang ada di luar akumudasi wisata nang parlu mandaftar. Tapi, ini maulah hukum jauh labih kaur, jadi cari tahu dahulu.
866	travel	Lamun bejalanan di nagara barkambang gasan partama kalinya – atawa di bagian hanyar dunia – kada bulih marandahkan potensi kajutan budaya.
1700	travel	Binian: Dianjurakan bahuwa satiap turis binian bapadah bahuwa buhannya sudah kawin, talapas dari status parkawinan nang sabujurnya.
887	travel	Elangan buhan turis tu larang, jadi harus ada fisik nang sehat, hanya kawa di musim panas pas Nov-Feb, wan sabagian ganal lagi tebatas di Semenanjung, Kepulauan wan Laut Ross.
691	travel	Kunjungan ka situs kawa dapat lawan mudah dikombinasiakan lawan parjalanan kelotok ka danau.
1948	travel	Tulung diingati lagi lamun Pian ni lagi maelangi wadah pakuburan massal, wan ka wadah nang baarti banar gasan sapalihan warga dunia.
948	travel	Mustiakan pas imbah Pian manaiki jukung halus, barataan cagar jalas banar. Pian cagar batamu lawan panumpang lainnya wan buhannya cagar babagi habar lawan Pian.
1857	travel	Nang kaya itu jua, apabila baisian visa Schengen, Pian kada parlu maunjuk visa ka masing-masing nagara angguta Schengen sacara tapisah, sahingga maimit waktu, duit wan barkas.
675	travel	Ngini kawa dituntungakan di mobil biasa lawan parancanaan nang masak tatapi mobil 4x4 liwar dianjurakan wan banyak lukasi cuma kawa dicapai mamakai dasar ban 4x4 nang tinggi.
1800	travel	Di jalanan nang besalju wan ba es, gesekannya randah dan Pian kada kawa bila mangamudi kaya Pian pas mangamudi di aspal.
